Timestamp,Read bytes,Read packets,Read errors,Read drops,Write bytes,Write packets,Write errors,Write drops
1771366695,700938306,77616,0,0,3106733,37657,0,0
1771366695,700938306,77616,0,0,3106733,37657,0,0
1771366695,700938306,77616,0,0,3106733,37657,0,0
1771366695,700938306,77616,0,0,3106733,37657,0,0
1771366695,700938306,77616,0,0,3106733,37657,0,0
1771366695,700938306,77616,0,0,3106733,37657,0,0
1771366695,700938306,77616,0,0,3106733,37657,0,0
1771366695,700938306,77616,0,0,3106733,37657,0,0
1771366695,700938306,77616,0,0,3106733,37657,0,0
1771366695,700938306,77616,0,0,3106733,37657,0,0
1771366695,700938306,77616,0,0,3106733,37657,0,0
1771366695,700938348,77617,0,0,3106733,37657,0,0
1771366695,700938348,77617,0,0,3106733,37657,0,0
1771366695,700938348,77617,0,0,3106733,37657,0,0
1771366695,700938348,77617,0,0,3106733,37657,0,0
1771366695,700938348,77617,0,0,3106733,37657,0,0
1771366695,700938348,77617,0,0,3106733,37657,0,0
1771366695,700938348,77617,0,0,3106733,37657,0,0
1771366695,700938348,77617,0,0,3106733,37657,0,0
1771366695,700938348,77617,0,0,3106733,37657,0,0
1771366695,700938348,77617,0,0,3106733,37657,0,0
1771366695,700938348,77617,0,0,3106733,37657,0,0
1771366695,700938348,77617,0,0,3106733,37657,0,0
1771366695,700938348,77617,0,0,3106733,37657,0,0
1771366695,700938348,77617,0,0,3106733,37657,0,0
1771366695,700938348,77617,0,0,3106733,37657,0,0
1771366695,700938348,77617,0,0,3106733,37657,0,0
1771366695,700938348,77617,0,0,3106733,37657,0,0
1771366695,700938348,77617,0,0,3106733,37657,0,0
1771366695,700938348,77617,0,0,3106733,37657,0,0
1771366695,700938348,77617,0,0,3106733,37657,0,0
1771366695,700938348,77617,0,0,3106733,37657,0,0
1771366695,700938348,77617,0,0,3106733,37657,0,0
1771366700,700939280,77633,0,0,3108733,37667,0,0
1771366700,700939280,77633,0,0,3108733,37667,0,0
1771366700,700939280,77633,0,0,3108733,37667,0,0
1771366700,700939280,77633,0,0,3108733,37667,0,0
1771366700,700939280,77633,0,0,3108733,37667,0,0
1771366700,700939280,77633,0,0,3108733,37667,0,0
1771366700,700939280,77633,0,0,3108733,37667,0,0
1771366700,700939280,77633,0,0,3108733,37667,0,0
1771366700,700939280,77633,0,0,3108733,37667,0,0
1771366700,700939280,77633,0,0,3108733,37667,0,0
1771366700,700939280,77633,0,0,3108733,37667,0,0
1771366700,700939280,77633,0,0,3108733,37667,0,0
1771366700,700939280,77633,0,0,3108733,37667,0,0
1771366700,700939280,77633,0,0,3108733,37667,0,0
1771366700,700939346,77634,0,0,3108835,37668,0,0
1771366700,700939346,77634,0,0,3108835,37668,0,0
1771366700,700939346,77634,0,0,3108835,37668,0,0
1771366700,700939346,77634,0,0,3108835,37668,0,0
1771366700,700939346,77634,0,0,3108835,37668,0,0
1771366700,700939346,77634,0,0,3108835,37668,0,0
1771366700,700939346,77634,0,0,3108835,37668,0,0
1771366700,700939346,77634,0,0,3108835,37668,0,0
1771366700,700939346,77634,0,0,3108835,37668,0,0
1771366700,700939346,77634,0,0,3108835,37668,0,0
1771366700,700939346,77634,0,0,3108835,37668,0,0
1771366700,700939346,77634,0,0,3108835,37668,0,0
1771366700,700939346,77634,0,0,3108835,37668,0,0
1771366700,700939346,77634,0,0,3108835,37668,0,0
1771366700,700939346,77634,0,0,3108835,37668,0,0
1771366700,700939346,77634,0,0,3108835,37668,0,0
1771366700,700939346,77634,0,0,3108835,37668,0,0
1771366700,700939346,77634,0,0,3108835,37668,0,0
1771366700,700939346,77634,0,0,3108835,37668,0,0
1771366700,700939346,77634,0,0,3108835,37668,0,0
1771366700,700939346,77634,0,0,3108835,37668,0,0
1771366700,700939346,77634,0,0,3108835,37668,0,0
1771366700,700939346,77634,0,0,3108835,37668,0,0
1771366700,700939346,77634,0,0,3108835,37668,0,0
1771366700,700939346,77634,0,0,3108835,37668,0,0
1771366700,700939346,77634,0,0,3108835,37668,0,0
1771366700,700939346,77634,0,0,3108835,37668,0,0
1771366700,700939346,77634,0,0,3108835,37668,0,0
1771366700,700939346,77634,0,0,3108835,37668,0,0
1771366700,700939346,77634,0,0,3108835,37668,0,0
1771366700,700939388,77635,0,0,3108835,37668,0,0
1771366700,700939388,77635,0,0,3108835,37668,0,0
1771366700,700939388,77635,0,0,3108835,37668,0,0
1771366700,700939388,77635,0,0,3108835,37668,0,0
1771366700,700939388,77635,0,0,3108835,37668,0,0
1771366700,700939388,77635,0,0,3108835,37668,0,0
1771366700,700939388,77635,0,0,3108835,37668,0,0
1771366700,700939388,77635,0,0,3108835,37668,0,0
1771366700,700939388,77635,0,0,3108835,37668,0,0
1771366700,700939388,77635,0,0,3108835,37668,0,0
1771366700,700939388,77635,0,0,3108835,37668,0,0
1771366700,700939388,77635,0,0,3108835,37668,0,0
1771366700,700939388,77635,0,0,3108835,37668,0,0
1771366700,700939388,77635,0,0,3108835,37668,0,0
1771366705,700940386,77652,0,0,3111077,37679,0,0
1771366705,700940386,77652,0,0,3111077,37679,0,0
1771366705,700940386,77652,0,0,3111077,37679,0,0
1771366705,700940386,77652,0,0,3111077,37679,0,0
1771366705,700940386,77652,0,0,3111077,37679,0,0
1771366705,700940386,77652,0,0,3111077,37679,0,0
1771366705,700940386,77652,0,0,3111077,37679,0,0
1771366705,700940386,77652,0,0,3111077,37679,0,0
1771366705,700940386,77652,0,0,3111077,37679,0,0
1771366705,700940386,77652,0,0,3111077,37679,0,0
1771366705,700940386,77652,0,0,3111077,37679,0,0
1771366705,700940386,77652,0,0,3111077,37679,0,0
1771366705,700940386,77652,0,0,3111077,37679,0,0
1771366705,700940386,77652,0,0,3111077,37679,0,0
1771366705,700940386,77652,0,0,3111077,37679,0,0
1771366705,700940386,77652,0,0,3111077,37679,0,0
1771366705,700940386,77652,0,0,3111077,37679,0,0
1771366705,700940386,77652,0,0,3111077,37679,0,0
1771366705,700940386,77652,0,0,3111077,37679,0,0
1771366705,700940386,77652,0,0,3111077,37679,0,0
1771366705,700940386,77652,0,0,3111077,37679,0,0
1771366705,700940386,77652,0,0,3111077,37679,0,0
1771366705,700940386,77652,0,0,3111077,37679,0,0
1771366705,700940386,77652,0,0,3111077,37679,0,0
1771366705,700940386,77652,0,0,3111077,37679,0,0
1771366705,700940386,77652,0,0,3111077,37679,0,0
1771366705,700940386,77652,0,0,3111077,37679,0,0
1771366705,700940386,77652,0,0,3111077,37679,0,0
1771366705,700940386,77652,0,0,3111077,37679,0,0
1771366705,700940386,77652,0,0,3111077,37679,0,0
1771366705,700940386,77652,0,0,3111077,37679,0,0
1771366705,700940386,77652,0,0,3111077,37679,0,0
1771366705,700940386,77652,0,0,3111077,37679,0,0
1771366705,700940386,77652,0,0,3111077,37679,0,0
1771366705,700940386,77652,0,0,3111077,37679,0,0
1771366705,700940386,77652,0,0,3111077,37679,0,0
1771366705,700940386,77652,0,0,3111077,37679,0,0
1771366705,700940386,77652,0,0,3111077,37679,0,0
1771366705,700940386,77652,0,0,3111077,37679,0,0
1771366705,700940386,77652,0,0,3111077,37679,0,0
1771366705,700940386,77652,0,0,3111077,37679,0,0
1771366705,700940386,77652,0,0,3111077,37679,0,0
1771366705,700940386,77652,0,0,3111077,37679,0,0
1771366705,700940386,77652,0,0,3111077,37679,0,0
1771366705,700940386,77652,0,0,3111077,37679,0,0
1771366705,700940438,77653,0,0,3111077,37679,0,0
1771366705,700940438,77653,0,0,3111077,37679,0,0
1771366705,700940438,77653,0,0,3111077,37679,0,0
1771366705,700940438,77653,0,0,3111077,37679,0,0
1771366705,700940438,77653,0,0,3111077,37679,0,0
1771366705,700940438,77653,0,0,3111077,37679,0,0
1771366705,700940438,77653,0,0,3111077,37679,0,0
1771366705,700940438,77653,0,0,3111077,37679,0,0
1771366705,700940738,77657,0,0,3111963,37684,0,0
1771366705,700940738,77657,0,0,3111963,37684,0,0
1771366705,700940738,77657,0,0,3111963,37684,0,0
1771366705,700940738,77657,0,0,3111963,37684,0,0
1771366705,700940738,77657,0,0,3111963,37684,0,0
1771366705,700940738,77657,0,0,3111963,37684,0,0
1771366705,700940738,77657,0,0,3111963,37684,0,0
1771366705,700940738,77657,0,0,3111963,37684,0,0
1771366705,700940804,77658,0,0,3111963,37684,0,0
1771366705,700940804,77658,0,0,3111963,37684,0,0
1771366705,700940804,77658,0,0,3111963,37684,0,0
1771366705,700940804,77658,0,0,3111963,37684,0,0
1771366705,700940804,77658,0,0,3111963,37684,0,0
1771366705,700940804,77658,0,0,3111963,37684,0,0
1771366705,700940804,77658,0,0,3111963,37684,0,0
1771366705,700940804,77658,0,0,3111963,37684,0,0
1771366705,700940804,77658,0,0,3111963,37684,0,0
1771366705,700940804,77658,0,0,3111963,37684,0,0
1771366705,700940804,77658,0,0,3111963,37684,0,0
1771366705,700940804,77658,0,0,3111963,37684,0,0
1771366705,700940804,77658,0,0,3111963,37684,0,0
1771366705,700940804,77658,0,0,3111963,37684,0,0
1771366705,700940804,77658,0,0,3111963,37684,0,0
1771366705,700940804,77658,0,0,3111963,37684,0,0
1771366705,700940804,77658,0,0,3111963,37684,0,0
1771366705,700940804,77658,0,0,3111963,37684,0,0
1771366705,700940804,77658,0,0,3111963,37684,0,0
1771366705,700940804,77658,0,0,3111963,37684,0,0
1771366705,700940804,77658,0,0,3111963,37684,0,0
1771366705,700940804,77658,0,0,3111963,37684,0,0
1771366705,700940804,77658,0,0,3111963,37684,0,0
1771366705,700940804,77658,0,0,3111963,37684,0,0
1771366705,700940804,77658,0,0,3111963,37684,0,0
1771366705,700940804,77658,0,0,3111963,37684,0,0
1771366705,700940804,77658,0,0,3111963,37684,0,0
1771366705,700940804,77658,0,0,3111963,37684,0,0
1771366705,700940804,77658,0,0,3111963,37684,0,0
1771366705,700940804,77658,0,0,3111963,37684,0,0
1771366705,700940804,77658,0,0,3111963,37684,0,0
1771366705,700940804,77658,0,0,3111963,37684,0,0
1771366705,700940804,77658,0,0,3111963,37684,0,0
1771366705,700940804,77658,0,0,3111963,37684,0,0
1771366705,700940804,77658,0,0,3111963,37684,0,0
1771366705,700940804,77658,0,0,3111963,37684,0,0
1771366705,700940804,77658,0,0,3111963,37684,0,0
1771366705,700940804,77658,0,0,3111963,37684,0,0
1771366705,700940804,77658,0,0,3111963,37684,0,0
1771366705,700940804,77658,0,0,3111963,37684,0,0
1771366705,700940804,77658,0,0,3111963,37684,0,0
1771366705,700940804,77658,0,0,3111963,37684,0,0
1771366705,700940846,77659,0,0,3111963,37684,0,0
1771366705,700940846,77659,0,0,3111963,37684,0,0
1771366705,700940846,77659,0,0,3111963,37684,0,0
1771366705,700940846,77659,0,0,3111963,37684,0,0
1771366705,700940846,77659,0,0,3111963,37684,0,0
1771366705,700940846,77659,0,0,3111963,37684,0,0
1771366705,700940846,77659,0,0,3111963,37684,0,0
1771366705,700940846,77659,0,0,3111963,37684,0,0
1771366710,700941910,77677,0,0,3114163,37696,0,0
1771366710,700941910,77677,0,0,3114163,37696,0,0
1771366710,700941910,77677,0,0,3114163,37696,0,0
1771366710,700941910,77677,0,0,3114163,37696,0,0
1771366710,700941910,77677,0,0,3114163,37696,0,0
1771366710,700941910,77677,0,0,3114163,37696,0,0
1771366710,700941910,77677,0,0,3114163,37696,0,0
1771366710,700941910,77677,0,0,3114163,37696,0,0
1771366710,700941910,77677,0,0,3114163,37696,0,0
1771366710,700941910,77677,0,0,3114163,37696,0,0
1771366710,700941910,77677,0,0,3114163,37696,0,0
1771366710,700941910,77677,0,0,3114163,37696,0,0
1771366710,700941910,77677,0,0,3114163,37696,0,0
1771366710,700941910,77677,0,0,3114163,37696,0,0
1771366710,700941910,77677,0,0,3114163,37696,0,0
1771366710,700941910,77677,0,0,3114163,37696,0,0
1771366710,700941910,77677,0,0,3114163,37696,0,0
1771366710,700941910,77677,0,0,3114163,37696,0,0
1771366710,700941910,77677,0,0,3114163,37696,0,0
1771366710,700941910,77677,0,0,3114163,37696,0,0
1771366710,700941910,77677,0,0,3114163,37696,0,0
1771366710,700941910,77677,0,0,3114163,37696,0,0
1771366710,700941910,77677,0,0,3114163,37696,0,0
1771366710,700941910,77677,0,0,3114163,37696,0,0
1771366710,700941910,77677,0,0,3114163,37696,0,0
1771366710,700941910,77677,0,0,3114163,37696,0,0
1771366710,700941910,77677,0,0,3114163,37696,0,0
1771366710,700941910,77677,0,0,3114163,37696,0,0
1771366710,700941910,77677,0,0,3114163,37696,0,0
1771366710,700941910,77677,0,0,3114163,37696,0,0
1771366710,700941910,77677,0,0,3114163,37696,0,0
1771366710,700941910,77677,0,0,3114163,37696,0,0
1771366710,700941976,77678,0,0,3114265,37697,0,0
1771366710,700941976,77678,0,0,3114265,37697,0,0
1771366710,700941976,77678,0,0,3114265,37697,0,0
1771366710,700941976,77678,0,0,3114265,37697,0,0
1771366710,700941976,77678,0,0,3114265,37697,0,0
1771366710,700941976,77678,0,0,3114265,37697,0,0
1771366710,700941976,77678,0,0,3114265,37697,0,0
1771366710,700941976,77678,0,0,3114265,37697,0,0
1771366710,700941976,77678,0,0,3114265,37697,0,0
1771366710,700941976,77678,0,0,3114265,37697,0,0
1771366710,700941976,77678,0,0,3114265,37697,0,0
1771366710,700941976,77678,0,0,3114265,37697,0,0
1771366710,700941976,77678,0,0,3114265,37697,0,0
1771366710,700941976,77678,0,0,3114265,37697,0,0
1771366710,700941976,77678,0,0,3114265,37697,0,0
1771366710,700941976,77678,0,0,3114265,37697,0,0
1771366710,700941976,77678,0,0,3114265,37697,0,0
1771366710,700941976,77678,0,0,3114265,37697,0,0
1771366710,700941976,77678,0,0,3114265,37697,0,0
1771366710,700941976,77678,0,0,3114265,37697,0,0
1771366710,700941976,77678,0,0,3114265,37697,0,0
1771366710,700941976,77678,0,0,3114265,37697,0,0
1771366710,700941976,77678,0,0,3114265,37697,0,0
1771366710,700941976,77678,0,0,3114265,37697,0,0
1771366710,700941976,77678,0,0,3114265,37697,0,0
1771366710,700941976,77678,0,0,3114265,37697,0,0
1771366710,700941976,77678,0,0,3114265,37697,0,0
1771366710,700941976,77678,0,0,3114265,37697,0,0
1771366715,700943076,77696,0,0,3116367,37710,0,0
1771366715,700943076,77696,0,0,3116367,37710,0,0
1771366715,700943076,77696,0,0,3116367,37710,0,0
1771366715,700943076,77696,0,0,3116367,37710,0,0
1771366715,700943076,77696,0,0,3116367,37710,0,0
1771366715,700943076,77696,0,0,3116367,37710,0,0
1771366715,700943076,77696,0,0,3116367,37710,0,0
1771366715,700943076,77696,0,0,3116367,37710,0,0
1771366715,700943076,77696,0,0,3116367,37710,0,0
1771366715,700943118,77697,0,0,3116367,37710,0,0
1771366715,700943118,77697,0,0,3116367,37710,0,0
1771366715,700943118,77697,0,0,3116367,37710,0,0
1771366715,700943118,77697,0,0,3116367,37710,0,0
1771366715,700943118,77697,0,0,3116367,37710,0,0
1771366715,700943118,77697,0,0,3116367,37710,0,0
1771366715,700943118,77697,0,0,3116367,37710,0,0
1771366715,700943118,77697,0,0,3116367,37710,0,0
1771366715,700943118,77697,0,0,3116367,37710,0,0
1771366715,700943118,77697,0,0,3116367,37710,0,0
1771366715,700943170,77698,0,0,3116367,37710,0,0
1771366715,700943170,77698,0,0,3116367,37710,0,0
1771366715,700943170,77698,0,0,3116367,37710,0,0
1771366715,700943434,77702,0,0,3117159,37714,0,0
1771366715,700943434,77702,0,0,3117159,37714,0,0
1771366715,700943434,77702,0,0,3117159,37714,0,0
1771366715,700943434,77702,0,0,3117159,37714,0,0
1771366715,700943434,77702,0,0,3117159,37714,0,0
1771366715,700943434,77702,0,0,3117159,37714,0,0
1771366715,700943434,77702,0,0,3117159,37714,0,0
1771366715,700943434,77702,0,0,3117159,37714,0,0
1771366715,700943434,77702,0,0,3117159,37714,0,0
1771366715,700943434,77702,0,0,3117159,37714,0,0
1771366715,700943434,77702,0,0,3117159,37714,0,0
1771366715,700943434,77702,0,0,3117159,37714,0,0
1771366715,700943434,77702,0,0,3117159,37714,0,0
1771366715,700943434,77702,0,0,3117159,37714,0,0
1771366715,700943434,77702,0,0,3117159,37714,0,0
1771366715,700943434,77702,0,0,3117159,37714,0,0
1771366715,700943434,77702,0,0,3117159,37714,0,0
1771366715,700943434,77702,0,0,3117159,37714,0,0
1771366715,700943434,77702,0,0,3117159,37714,0,0
1771366715,700943434,77702,0,0,3117159,37714,0,0
1771366715,700943434,77702,0,0,3117159,37714,0,0
1771366715,700943434,77702,0,0,3117159,37714,0,0
1771366715,700943434,77702,0,0,3117159,37714,0,0
1771366715,700943434,77702,0,0,3117159,37714,0,0
1771366715,700943434,77702,0,0,3117159,37714,0,0
1771366715,700943434,77702,0,0,3117159,37714,0,0
1771366715,700943434,77702,0,0,3117159,37714,0,0
1771366715,700943434,77702,0,0,3117159,37714,0,0
1771366715,700943434,77702,0,0,3117159,37714,0,0
1771366715,700943434,77702,0,0,3117159,37714,0,0
1771366715,700943434,77702,0,0,3117159,37714,0,0
1771366720,700944630,77722,0,0,3119355,37728,0,0
1771366720,700944630,77722,0,0,3119355,37728,0,0
1771366720,700944630,77722,0,0,3119355,37728,0,0
1771366720,700944630,77722,0,0,3119355,37728,0,0
1771366720,700944630,77722,0,0,3119355,37728,0,0
1771366720,700944630,77722,0,0,3119355,37728,0,0
1771366720,700944630,77722,0,0,3119355,37728,0,0
1771366720,700944630,77722,0,0,3119355,37728,0,0
1771366720,700944630,77722,0,0,3119355,37728,0,0
1771366720,700944630,77722,0,0,3119355,37728,0,0
1771366720,700944630,77722,0,0,3119355,37728,0,0
1771366720,700944630,77722,0,0,3119355,37728,0,0
1771366720,700944630,77722,0,0,3119355,37728,0,0
1771366720,700944630,77722,0,0,3119355,37728,0,0
1771366720,700944630,77722,0,0,3119355,37728,0,0
1771366720,700944630,77722,0,0,3119355,37728,0,0
1771366720,700944630,77722,0,0,3119355,37728,0,0
1771366720,700944630,77722,0,0,3119355,37728,0,0
1771366720,700944630,77722,0,0,3119355,37728,0,0
1771366720,700944630,77722,0,0,3119355,37728,0,0
1771366720,700944630,77722,0,0,3119355,37728,0,0
1771366720,700944630,77722,0,0,3119355,37728,0,0
1771366720,700944630,77722,0,0,3119355,37728,0,0
1771366720,700944630,77722,0,0,3119355,37728,0,0
1771366720,700944630,77722,0,0,3119355,37728,0,0
1771366720,700944630,77722,0,0,3119355,37728,0,0
1771366720,700944630,77722,0,0,3119355,37728,0,0
1771366720,700944630,77722,0,0,3119355,37728,0,0
1771366720,700944630,77722,0,0,3119355,37728,0,0
1771366720,700944630,77722,0,0,3119355,37728,0,0
1771366720,700944630,77722,0,0,3119355,37728,0,0
1771366720,700944630,77722,0,0,3119355,37728,0,0
1771366720,700944630,77722,0,0,3119355,37728,0,0
1771366720,700944630,77722,0,0,3119355,37728,0,0
1771366720,700944696,77723,0,0,3119457,37729,0,0
1771366720,700944696,77723,0,0,3119457,37729,0,0
1771366720,700944696,77723,0,0,3119457,37729,0,0
1771366720,700944696,77723,0,0,3119457,37729,0,0
1771366720,700944696,77723,0,0,3119457,37729,0,0
1771366720,700944696,77723,0,0,3119457,37729,0,0
1771366720,700944696,77723,0,0,3119457,37729,0,0
1771366720,700944696,77723,0,0,3119457,37729,0,0
1771366720,700944696,77723,0,0,3119457,37729,0,0
1771366720,700944696,77723,0,0,3119457,37729,0,0
1771366720,700944696,77723,0,0,3119457,37729,0,0
1771366720,700944696,77723,0,0,3119457,37729,0,0
1771366720,700944696,77723,0,0,3119457,37729,0,0
1771366720,700944696,77723,0,0,3119457,37729,0,0
1771366725,700945562,77736,0,0,3121295,37740,0,0
1771366725,700945562,77736,0,0,3121295,37740,0,0
1771366725,700945562,77736,0,0,3121295,37740,0,0
1771366725,700945562,77736,0,0,3121295,37740,0,0
1771366725,700945562,77736,0,0,3121295,37740,0,0
1771366725,700945562,77736,0,0,3121295,37740,0,0
1771366725,700945562,77736,0,0,3121295,37740,0,0
1771366725,700945562,77736,0,0,3121295,37740,0,0
1771366725,700945562,77736,0,0,3121295,37740,0,0
1771366725,700945562,77736,0,0,3121295,37740,0,0
1771366725,700945562,77736,0,0,3121295,37740,0,0
1771366725,700945562,77736,0,0,3121295,37740,0,0
1771366725,700945562,77736,0,0,3121295,37740,0,0
1771366725,700945562,77736,0,0,3121295,37740,0,0
1771366725,700945614,77737,0,0,3121295,37740,0,0
1771366725,700945614,77737,0,0,3121295,37740,0,0
1771366725,700945614,77737,0,0,3121295,37740,0,0
1771366725,700945614,77737,0,0,3121295,37740,0,0
1771366725,700945614,77737,0,0,3121295,37740,0,0
1771366725,700945614,77737,0,0,3121295,37740,0,0
1771366725,700945680,77738,0,0,3121397,37741,0,0
1771366725,700945944,77742,0,0,3122205,37745,0,0
1771366725,700945944,77742,0,0,3122205,37745,0,0
1771366725,700945944,77742,0,0,3122205,37745,0,0
1771366725,700945944,77742,0,0,3122205,37745,0,0
1771366725,700945944,77742,0,0,3122205,37745,0,0
1771366725,700945944,77742,0,0,3122205,37745,0,0
1771366725,700945944,77742,0,0,3122205,37745,0,0
1771366725,700945944,77742,0,0,3122205,37745,0,0
1771366725,700945944,77742,0,0,3122205,37745,0,0
1771366725,700945944,77742,0,0,3122205,37745,0,0
1771366725,700945944,77742,0,0,3122205,37745,0,0
1771366725,700945944,77742,0,0,3122205,37745,0,0
1771366725,700945944,77742,0,0,3122205,37745,0,0
1771366725,700945944,77742,0,0,3122205,37745,0,0
1771366725,700945944,77742,0,0,3122205,37745,0,0
1771366725,700945944,77742,0,0,3122205,37745,0,0
1771366725,700945944,77742,0,0,3122205,37745,0,0
1771366725,700945944,77742,0,0,3122205,37745,0,0
1771366725,700945944,77742,0,0,3122205,37745,0,0
1771366725,700945944,77742,0,0,3122205,37745,0,0
1771366725,700945944,77742,0,0,3122205,37745,0,0
1771366725,700945944,77742,0,0,3122205,37745,0,0
1771366725,700945944,77742,0,0,3122205,37745,0,0
1771366725,700945944,77742,0,0,3122205,37745,0,0
1771366725,700945944,77742,0,0,3122205,37745,0,0
1771366725,700945944,77742,0,0,3122205,37745,0,0
1771366725,700945944,77742,0,0,3122205,37745,0,0
1771366725,700945944,77742,0,0,3122205,37745,0,0
1771366730,700946910,77757,0,0,3124229,37757,0,0
1771366730,700946910,77757,0,0,3124229,37757,0,0
1771366730,700946910,77757,0,0,3124229,37757,0,0
1771366730,700946910,77757,0,0,3124229,37757,0,0
1771366730,700946910,77757,0,0,3124229,37757,0,0
1771366730,700946910,77757,0,0,3124229,37757,0,0
1771366730,700946910,77757,0,0,3124229,37757,0,0
1771366730,700946910,77757,0,0,3124229,37757,0,0
1771366730,700946910,77757,0,0,3124229,37757,0,0
1771366730,700946910,77757,0,0,3124229,37757,0,0
1771366730,700946910,77757,0,0,3124229,37757,0,0
1771366730,700946910,77757,0,0,3124229,37757,0,0
1771366730,700946910,77757,0,0,3124229,37757,0,0
1771366730,700946910,77757,0,0,3124229,37757,0,0
1771366730,700946910,77757,0,0,3124229,37757,0,0
1771366730,700946910,77757,0,0,3124229,37757,0,0
1771366730,700946910,77757,0,0,3124229,37757,0,0
1771366730,700946910,77757,0,0,3124229,37757,0,0
1771366730,700946910,77757,0,0,3124229,37757,0,0
1771366730,700946910,77757,0,0,3124229,37757,0,0
1771366730,700946976,77758,0,0,3124339,37758,0,0
1771366730,700946976,77758,0,0,3124339,37758,0,0
1771366730,700946976,77758,0,0,3124339,37758,0,0
1771366730,700946976,77758,0,0,3124339,37758,0,0
1771366730,700946976,77758,0,0,3124339,37758,0,0
1771366730,700946976,77758,0,0,3124339,37758,0,0
1771366730,700946976,77758,0,0,3124339,37758,0,0
1771366730,700946976,77758,0,0,3124339,37758,0,0
1771366730,700946976,77758,0,0,3124339,37758,0,0
1771366730,700946976,77758,0,0,3124339,37758,0,0
1771366730,700946976,77758,0,0,3124339,37758,0,0
1771366730,700946976,77758,0,0,3124339,37758,0,0
1771366730,700946976,77758,0,0,3124339,37758,0,0
1771366730,700946976,77758,0,0,3124339,37758,0,0
1771366730,700946976,77758,0,0,3124339,37758,0,0
1771366731,700946976,77758,0,0,3124339,37758,0,0
1771366735,700948157,77774,0,0,3126475,37772,0,0
1771366735,700948157,77774,0,0,3126475,37772,0,0
1771366735,700948157,77774,0,0,3126475,37772,0,0
1771366735,700948157,77774,0,0,3126475,37772,0,0
1771366735,700948157,77774,0,0,3126475,37772,0,0
1771366735,700948157,77774,0,0,3126475,37772,0,0
1771366735,700948157,77774,0,0,3126475,37772,0,0
1771366735,700948157,77774,0,0,3126475,37772,0,0
1771366735,700948157,77774,0,0,3126475,37772,0,0
1771366735,700948157,77774,0,0,3126475,37772,0,0
1771366735,700948157,77774,0,0,3126475,37772,0,0
1771366735,700948157,77774,0,0,3126475,37772,0,0
1771366735,700948157,77774,0,0,3126475,37772,0,0
1771366735,700948157,77774,0,0,3126475,37772,0,0
1771366735,700948157,77774,0,0,3126475,37772,0,0
1771366735,700948157,77774,0,0,3126475,37772,0,0
1771366735,700948157,77774,0,0,3126475,37772,0,0
1771366735,700948157,77774,0,0,3126475,37772,0,0
1771366735,700948157,77774,0,0,3126475,37772,0,0
1771366735,700948157,77774,0,0,3126475,37772,0,0
1771366735,700948157,77774,0,0,3126475,37772,0,0
1771366735,700948157,77774,0,0,3126475,37772,0,0
1771366735,700948157,77774,0,0,3126475,37772,0,0
1771366735,700948157,77774,0,0,3126475,37772,0,0
1771366735,700948157,77774,0,0,3126475,37772,0,0
1771366735,700948157,77774,0,0,3126475,37772,0,0
1771366735,700948157,77774,0,0,3126475,37772,0,0
1771366735,700948157,77774,0,0,3126475,37772,0,0
1771366735,700948157,77774,0,0,3126475,37772,0,0
1771366735,700948157,77774,0,0,3126475,37772,0,0
1771366735,700948209,77775,0,0,3126475,37772,0,0
1771366735,700948209,77775,0,0,3126475,37772,0,0
1771366735,700948209,77775,0,0,3126475,37772,0,0
1771366735,700948275,77776,0,0,3126577,37773,0,0
1771366735,700948605,77781,0,0,3127495,37778,0,0
1771366735,700948605,77781,0,0,3127495,37778,0,0
1771366735,700948605,77781,0,0,3127495,37778,0,0
1771366735,700948605,77781,0,0,3127495,37778,0,0
1771366735,700948605,77781,0,0,3127495,37778,0,0
1771366735,700948605,77781,0,0,3127495,37778,0,0
1771366735,700948605,77781,0,0,3127495,37778,0,0
1771366735,700948605,77781,0,0,3127495,37778,0,0
1771366735,700948605,77781,0,0,3127495,37778,0,0
1771366735,700948605,77781,0,0,3127495,37778,0,0
1771366735,700948605,77781,0,0,3127495,37778,0,0
1771366735,700948605,77781,0,0,3127495,37778,0,0
1771366735,700948605,77781,0,0,3127495,37778,0,0
1771366735,700948605,77781,0,0,3127495,37778,0,0
1771366735,700948605,77781,0,0,3127495,37778,0,0
1771366735,700948605,77781,0,0,3127495,37778,0,0
1771366735,700948605,77781,0,0,3127495,37778,0,0
1771366735,700948605,77781,0,0,3127495,37778,0,0
1771366735,700948605,77781,0,0,3127495,37778,0,0
1771366735,700948605,77781,0,0,3127495,37778,0,0
1771366735,700948605,77781,0,0,3127495,37778,0,0
1771366735,700948605,77781,0,0,3127495,37778,0,0
1771366735,700948605,77781,0,0,3127495,37778,0,0
1771366735,700948605,77781,0,0,3127495,37778,0,0
1771366735,700948605,77781,0,0,3127495,37778,0,0
1771366735,700948605,77781,0,0,3127495,37778,0,0
1771366735,700948605,77781,0,0,3127495,37778,0,0
1771366735,700948605,77781,0,0,3127495,37778,0,0
1771366735,700948605,77781,0,0,3127495,37778,0,0
1771366735,700948605,77781,0,0,3127495,37778,0,0
1771366735,700948808,77782,0,0,3127495,37778,0,0
1771366735,700948808,77782,0,0,3127495,37778,0,0
1771366735,700948808,77782,0,0,3127495,37778,0,0
1771366740,700949740,77796,0,0,3129731,37790,0,0
