Timestamp,CPU time,System time,User time
1771366690,186243422000,23272801000,162970621000
1771366690,186254625000,23275854000,162980772000
1771366690,186303398000,23277247000,163026150000
1771366690,186352844000,23280504000,163072339000
1771366690,186364184000,23280651000,163083533000
1771366690,186374079000,23281633000,163092445000
1771366690,186384637000,23282699000,163101938000
1771366690,186445382000,23285080000,163160301000
1771366690,186505272000,23291804000,163213467000
1771366690,186517482000,23294729000,163222753000
1771366690,186598509000,23302569000,163295939000
1771366690,186629396000,23304523000,163324872000
1771366690,186683077000,23309835000,163373241000
1771366690,186692393000,23311127000,163381266000
1771366690,186702462000,23313021000,163389441000
1771366690,186711337000,23314257000,163397080000
1771366690,186735559000,23315124000,163422440000
1771366690,186761002000,23316271000,163444731000
1771366690,186772039000,23317523000,163454516000
1771366690,186782832000,23321414000,163461418000
1771366690,186793851000,23323300000,163470550000
1771366690,186804139000,23325349000,163478790000
1771366690,186834106000,23332400000,163501706000
1771366690,186860848000,23336251000,163525596000
1771366690,186871210000,23336275000,163534934000
1771366690,186897050000,23338234000,163558815000
1771366690,186910876000,23340344000,163570532000
1771366690,186927646000,23340406000,163587239000
1771366690,187002595000,23344436000,163658158000
1771366690,187044953000,23347443000,163697509000
1771366690,187057682000,23349416000,163708266000
1771366690,187066797000,23351318000,163715479000
1771366690,187075786000,23351318000,163724467000
1771366690,187084593000,23352271000,163732321000
1771366690,187104081000,23352271000,163751809000
1771366690,187127328000,23352911000,163774417000
1771366690,187155338000,23354760000,163800577000
1771366690,187202321000,23356566000,163845754000
1771366690,187218825000,23356595000,163862229000
1771366690,187242270000,23357619000,163884650000
1771366690,187255975000,23358697000,163897278000
1771366690,187267975000,23358697000,163909278000
1771366690,187279567000,23359486000,163920081000
1771366690,187297367000,23360440000,163936926000
1771366690,187349116000,23364493000,163984622000
1771366690,187378432000,23366506000,164011926000
1771366690,187424108000,23374630000,164049477000
1771366690,187441111000,23374630000,164066481000
1771366690,187452961000,23374630000,164078331000
1771366690,187494629000,23381539000,164113089000
1771366690,187555218000,23382884000,164172333000
1771366690,187564202000,23385023000,164179178000
1771366690,187628828000,23388908000,164239920000
1771366690,187645103000,23392086000,164253017000
1771366690,187749756000,23395890000,164353866000
1771366690,187787404000,23400087000,164387317000
1771366690,187796637000,23401114000,164395523000
1771366695,195430379000,23639944000,171790435000
1771366695,195444142000,23641027000,171803115000
1771366695,195459700000,23641958000,171817741000
1771366695,195514905000,23642122000,171872783000
1771366695,195526232000,23642910000,171883322000
1771366695,195607413000,23646716000,171960696000
1771366695,195623673000,23646717000,171976956000
1771366695,195637315000,23646892000,171990423000
1771366695,195649031000,23648096000,172000935000
1771366695,195659357000,23649255000,172010101000
1771366695,195670224000,23649255000,172020969000
1771366695,195682118000,23651336000,172030782000
1771366695,195693169000,23652214000,172040954000
1771366695,195704521000,23652235000,172052285000
1771366695,195714773000,23654033000,172060739000
1771366695,195749333000,23655944000,172093388000
1771366695,195765311000,23658958000,172106352000
1771366695,195779455000,23662120000,172117335000
1771366695,195832011000,23663348000,172168663000
1771366695,195843690000,23665318000,172178372000
1771366695,195866010000,23668362000,172197648000
1771366695,195875089000,23668362000,172206727000
1771366695,195886592000,23669286000,172217305000
1771366695,195960118000,23672134000,172287984000
1771366695,195986435000,23674031000,172312403000
1771366695,196004695000,23674031000,172330663000
1771366695,196025379000,23678013000,172347366000
1771366695,196102693000,23685259000,172419433000
1771366695,196138463000,23689103000,172449360000
1771366695,196155907000,23691156000,172466750000
1771366695,196224311000,23697292000,172527018000
1771366695,196244628000,23697292000,172547336000
1771366695,196254622000,23698287000,172556334000
1771366695,196268750000,23700185000,172568564000
1771366695,196277822000,23700299000,172577522000
1771366695,196289543000,23700365000,172589178000
1771366695,196301465000,23702487000,172598978000
1771366695,196319308000,23702556000,172616751000
1771366695,196328365000,23703684000,172624680000
1771366695,196340762000,23706634000,172634127000
1771366695,196350110000,23708691000,172641419000
1771366695,196361384000,23708703000,172652681000
1771366695,196411554000,23713051000,172699455000
1771366695,196424762000,23714074000,172710687000
1771366695,196436694000,23715059000,172721634000
1771366695,196446002000,23716217000,172729784000
1771366695,196460811000,23718075000,172742736000
1771366695,196476489000,23720282000,172756207000
1771366695,196492422000,23721259000,172771163000
1771366695,196532307000,23725880000,172806427000
1771366695,196543829000,23725922000,172817907000
1771366695,196553622000,23726771000,172826850000
1771366695,196562225000,23726828000,172835396000
1771366695,196570091000,23727690000,172842401000
1771366695,196589981000,23727690000,172862290000
1771366695,196607666000,23728458000,172879207000
1771366695,196645300000,23729357000,172915943000
1771366695,196656492000,23731391000,172925101000
1771366695,196665648000,23732286000,172933362000
1771366695,196674201000,23733475000,172940725000
1771366695,196687978000,23735699000,172952279000
1771366695,196701746000,23736660000,172965086000
1771366695,196746526000,23741626000,173004900000
1771366695,196756593000,23742754000,173013839000
1771366695,196927581000,23760833000,173166748000
1771366695,196999864000,23768733000,173231131000
1771366695,197007457000,23768733000,173238724000
1771366695,197020029000,23769853000,173250176000
1771366695,197033114000,23770732000,173262382000
1771366695,197074679000,23774136000,173300543000
1771366695,197084317000,23776228000,173308089000
1771366695,197092276000,23777223000,173315052000
1771366695,197114821000,23784236000,173330584000
1771366695,197133135000,23786271000,173348040000
1771366695,197145865000,23786271000,173359593000
1771366695,197156118000,23787118000,173368999000
1771366695,197166785000,23789089000,173377695000
1771366695,197218748000,23792032000,173426715000
1771366695,197245906000,23795170000,173450736000
1771366695,197259095000,23795170000,173463924000
1771366695,197277249000,23796167000,173481081000
1771366695,197326522000,23798015000,173528507000
1771366695,197339318000,23798981000,173540336000
1771366695,197349768000,23801942000,173547826000
1771366695,197373917000,23803945000,173569971000
1771366695,197438398000,23805789000,173632609000
1771366700,205106259000,24251746000,180854513000
1771366700,205196295000,24257024000,180939270000
1771366700,205268065000,24258002000,181010063000
1771366700,205333500000,24258002000,181075498000
1771366700,205432023000,24264448000,181167575000
1771366700,205449984000,24264531000,181185453000
1771366700,205458793000,24264612000,181194181000
1771366700,205468680000,24264612000,181204067000
1771366700,205482960000,24265483000,181217476000
1771366700,205519559000,24269430000,181250128000
1771366700,205533697000,24270317000,181263379000
1771366700,205695618000,24275987000,181419631000
1771366700,205828225000,24277076000,181551149000
1771366700,205852799000,24278116000,181574683000
1771366700,205939256000,24279926000,181659330000
1771366700,205997126000,24279926000,181717200000
1771366700,206058450000,24282780000,181775669000
1771366700,206078758000,24282781000,181795977000
1771366700,206092694000,24282987000,181809706000
1771366700,206104534000,24283962000,181820572000
1771366700,206113598000,24285984000,181827614000
1771366700,206128027000,24287024000,181841002000
1771366700,206140384000,24288180000,181852204000
1771366700,206152566000,24290210000,181862356000
1771366700,206164492000,24293106000,181871386000
1771366700,206178429000,24293193000,181885236000
1771366700,206190272000,24293392000,181896879000
1771366700,206201829000,24293438000,181908391000
1771366700,206213260000,24294365000,181919895000
1771366700,206225488000,24294370000,181931117000
1771366700,206235448000,24294370000,181941077000
1771366700,206257835000,24296145000,181961689000
1771366700,206270065000,24297165000,181972899000
1771366700,206283819000,24299142000,181984676000
1771366700,206297982000,24300271000,181997711000
1771366700,206309775000,24301240000,182008534000
1771366700,206321646000,24302219000,182019427000
1771366700,206335584000,24302219000,182033365000
1771366700,206361639000,24302265000,182059373000
1771366700,206442640000,24303374000,182139265000
1771366700,206489123000,24304364000,182184759000
1771366700,206503460000,24305155000,182198305000
1771366700,206514258000,24305155000,182209103000
1771366700,206528016000,24306192000,182221823000
1771366700,206578279000,24310075000,182270204000
1771366700,206596968000,24310124000,182286844000
1771366700,206613644000,24313101000,182300542000
1771366700,206672452000,24313868000,182358584000
1771366700,206711120000,24314775000,182396345000
1771366700,206774451000,24315835000,182458615000
1771366700,206788540000,24317851000,182470688000
1771366700,206873309000,24317851000,182555457000
1771366700,206891960000,24317955000,182574005000
1771366700,206970665000,24325662000,182645003000
1771366700,206984293000,24325712000,182658580000
1771366700,206998121000,24325712000,182672408000
1771366700,207012321000,24326681000,182685640000
1771366700,207030456000,24327680000,182702775000
1771366705,214623093000,24695040000,189928052000
1771366705,214664535000,24700993000,189963541000
1771366705,214701467000,24702836000,189998631000
1771366705,214715569000,24705751000,190009818000
1771366705,214724041000,24706690000,190017350000
1771366705,214735639000,24707638000,190028001000
1771366705,214745170000,24709596000,190035573000
1771366705,214755169000,24710594000,190044574000
1771366705,214766476000,24711626000,190054850000
1771366705,214777060000,24713705000,190063354000
1771366705,214786890000,24717728000,190069162000
1771366705,214798847000,24719849000,190078997000
1771366705,214813615000,24724637000,190088977000
1771366705,214824824000,24727455000,190097384000
1771366705,214834299000,24729522000,190104777000
1771366705,214846817000,24730576000,190116241000
1771366705,214856487000,24730638000,190125849000
1771366705,214865613000,24731535000,190134078000
1771366705,214874473000,24733416000,190141057000
1771366705,214887299000,24734389000,190152910000
1771366705,214910738000,24736313000,190174425000
1771366705,214935661000,24741335000,190194325000
1771366705,214955943000,24742349000,190213594000
1771366705,214969760000,24743202000,190226558000
1771366705,215002975000,24745981000,190256993000
1771366705,215041092000,24753814000,190287277000
1771366705,215055946000,24757874000,190298448000
1771366705,215071023000,24757874000,190313149000
1771366705,215085388000,24759628000,190325759000
1771366705,215099225000,24761499000,190337726000
1771366705,215108493000,24762412000,190346080000
1771366705,215125158000,24764257000,190360900000
1771366705,215136420000,24764269000,190372150000
1771366705,215145098000,24764269000,190380829000
1771366705,215181707000,24765474000,190416232000
1771366705,215192107000,24766401000,190425705000
1771366705,215202864000,24768267000,190434596000
1771366705,215306006000,24777008000,190528997000
1771366705,215379515000,24783032000,190596483000
1771366705,215395481000,24783117000,190612363000
1771366705,215413324000,24785098000,190628225000
1771366705,215429234000,24786076000,190643158000
1771366705,215469065000,24787003000,190682061000
1771366705,215487615000,24788949000,190698666000
1771366705,215499636000,24790960000,190708675000
1771366705,215511604000,24792068000,190719536000
1771366705,215523358000,24794947000,190728410000
1771366705,215537180000,24796034000,190741146000
1771366705,215548079000,24796121000,190751958000
1771366705,215558373000,24796137000,190762235000
1771366705,215568683000,24797054000,190771628000
1771366705,215578016000,24799107000,190778909000
1771366705,215588323000,24802052000,190786270000
1771366705,215597875000,24804013000,190793861000
1771366705,215608349000,24804949000,190803400000
1771366705,215621292000,24805935000,190815356000
1771366705,215634613000,24806067000,190828546000
1771366705,215648528000,24807281000,190841246000
1771366705,215659653000,24808525000,190851127000
1771366705,215671076000,24810702000,190860374000
1771366705,215684608000,24811872000,190872735000
1771366705,215693415000,24811952000,190881463000
1771366705,215707514000,24812954000,190894560000
1771366705,215718852000,24813989000,190904862000
1771366705,215730137000,24814237000,190915900000
1771366705,215746677000,24815286000,190931390000
1771366705,215759842000,24818561000,190941281000
1771366705,215769886000,24819681000,190950205000
1771366705,215781082000,24821947000,190959135000
1771366705,215793175000,24821947000,190971227000
1771366705,215802482000,24823987000,190978494000
1771366705,215812666000,24825123000,190987543000
1771366705,215826795000,24828392000,190998403000
1771366705,215838385000,24830354000,191008031000
1771366705,215883143000,24832512000,191050630000
1771366705,215899394000,24834427000,191064967000
1771366705,215909133000,24834497000,191074636000
1771366705,215933775000,24836326000,191097448000
1771366705,215965520000,24837257000,191128263000
1771366705,215976497000,24840047000,191137690000
1771366705,215989516000,24841939000,191147576000
1771366705,215998575000,24842048000,191156526000
1771366705,216010727000,24845089000,191165638000
1771366705,216040802000,24851800000,191189001000
1771366705,216051130000,24851800000,191199330000
1771366705,216062983000,24853696000,191209286000
1771366705,216073785000,24855917000,191217867000
1771366705,216085422000,24857104000,191228318000
1771366705,216141431000,24863879000,191277551000
1771366705,216155443000,24866784000,191288659000
1771366705,216167866000,24866813000,191301052000
1771366705,216178561000,24869022000,191309539000
1771366705,216189169000,24872119000,191317049000
1771366705,216202151000,24872212000,191329939000
1771366705,216220155000,24872212000,191347943000
1771366705,216238795000,24873240000,191365555000
1771366705,216288554000,24875624000,191412930000
1771366705,216304002000,24875650000,191428352000
1771366705,216332746000,24878615000,191454130000
1771366705,216346119000,24880549000,191465569000
1771366705,216357571000,24881597000,191475973000
1771366705,216387519000,24882673000,191504856000
1771366705,216411870000,24883920000,191527950000
1771366705,216450293000,24886831000,191563461000
1771366705,216483797000,24886950000,191596846000
1771366705,216499130000,24890905000,191608224000
1771366705,216551654000,24895835000,191655819000
1771366705,216565710000,24896949000,191668761000
1771366705,216577857000,24898858000,191678999000
1771366705,216591972000,24898858000,191693114000
1771366705,216610391000,24903041000,191707350000
1771366710,224363612000,25344725000,199018886000
1771366710,224373346000,25345693000,199027652000
1771366710,224382537000,25346715000,199035822000
1771366710,224394064000,25346757000,199047307000
1771366710,224403681000,25347826000,199055855000
1771366710,224415168000,25348877000,199066290000
1771366710,224424606000,25349812000,199074794000
1771366710,224466203000,25351498000,199114704000
1771366710,224480045000,25351572000,199128473000
1771366710,224494946000,25352780000,199142166000
1771366710,224506859000,25352865000,199153993000
1771366710,224522759000,25352943000,199169816000
1771366710,224532353000,25352943000,199179410000
1771366710,224551941000,25352943000,199198998000
1771366710,224575568000,25352943000,199222625000
1771366710,224593799000,25354632000,199239167000
1771366710,224616680000,25356495000,199260184000
1771366710,224636852000,25356495000,199280356000
1771366710,224650878000,25358377000,199292501000
1771366710,224663083000,25359280000,199303802000
1771366710,224679327000,25362210000,199317116000
1771366710,224691572000,25363348000,199328224000
1771366710,224700938000,25363374000,199337563000
1771366710,224712487000,25364318000,199348168000
1771366710,224744526000,25364385000,199380140000
1771366710,224781218000,25367334000,199413884000
1771366710,224871784000,25370181000,199501602000
1771366710,225158691000,25372522000,199786169000
1771366710,225239320000,25373364000,199865956000
1771366710,225257642000,25374271000,199883371000
1771366710,225282012000,25375402000,199906609000
1771366710,225303459000,25377367000,199926387000
1771366710,225493003000,25389579000,200104213000
1771366710,225535532000,25393425000,200143107000
1771366710,225551212000,25394606000,200156605000
1771366710,225643618000,25401262000,200242356000
1771366710,225659218000,25404005000,200255212000
1771366710,225671501000,25406718000,200264782000
1771366710,225683813000,25407634000,200276179000
1771366710,225722158000,25407840000,200314318000
1771366710,225736654000,25409674000,200326979000
1771366710,225755712000,25411678000,200344033000
1771366710,225768784000,25413863000,200355406000
1771366710,225822296000,25417052000,200405244000
1771366710,225838039000,25417112000,200420927000
1771366710,225853842000,25418078000,200437764000
1771366710,225867255000,25420018000,200447236000
1771366710,225881756000,25421066000,200460689000
1771366710,225949984000,25422897000,200527087000
1771366710,226000109000,25424746000,200575363000
1771366710,226019510000,25426675000,200592835000
1771366710,226115390000,25437322000,200678068000
1771366710,226137541000,25440460000,200697080000
1771366710,226212359000,25446405000,200765953000
1771366710,226225610000,25449455000,200776154000
1771366710,226243805000,25450463000,200793341000
1771366710,226275236000,25450463000,200824773000
1771366710,226290641000,25452626000,200838014000
1771366710,226306872000,25454540000,200852331000
1771366710,226323511000,25456801000,200867351000
1771366715,233864863000,25850260000,208014603000
1771366715,233876328000,25854125000,208022202000
1771366715,233889606000,25855038000,208034568000
1771366715,233943765000,25855875000,208087890000
1771366715,233957886000,25856993000,208100892000
1771366715,233967426000,25858954000,208108471000
1771366715,233978061000,25859009000,208119051000
1771366715,233986693000,25859009000,208127684000
1771366715,233996585000,25859829000,208136755000
1771366715,234067473000,25861512000,208205960000
1771366715,234075717000,25862653000,208213063000
1771366715,234126000000,25863510000,208262490000
1771366715,234137615000,25863510000,208274105000
1771366715,234149184000,25863510000,208285674000
1771366715,234224916000,25863510000,208361406000
1771366715,234408762000,25870150000,208538612000
1771366715,234486522000,25872032000,208614490000
1771366715,234560844000,25874997000,208685846000
1771366715,234582421000,25877846000,208704574000
1771366715,234669908000,25877846000,208792062000
1771366715,234778544000,25877846000,208900698000
1771366715,234790422000,25879447000,208910975000
1771366715,234885140000,25882202000,209004938000
1771366715,234951496000,25883266000,209068229000
1771366715,234960982000,25884209000,209076773000
1771366715,235028815000,25884422000,209144393000
1771366715,235054722000,25888316000,209166405000
1771366715,235066525000,25888388000,209178136000
1771366715,235083400000,25888460000,209194940000
1771366715,235111492000,25894510000,209216982000
1771366715,235128893000,25894640000,209234253000
1771366715,235147779000,25896738000,209251040000
1771366715,235161706000,25898625000,209263081000
1771366715,235173859000,25899526000,209274333000
1771366715,235188438000,25900582000,209287856000
1771366715,235200140000,25900754000,209299385000
1771366715,235215981000,25903419000,209312562000
1771366715,235251249000,25908687000,209342561000
1771366715,235267288000,25910583000,209356705000
1771366715,235324800000,25915622000,209409178000
1771366715,235338474000,25916690000,209421783000
1771366715,235382885000,25919710000,209463174000
1771366715,235444565000,25921720000,209522844000
1771366715,235559562000,25923462000,209636099000
1771366715,235595182000,25927533000,209667649000
1771366715,235661001000,25932370000,209728630000
1771366715,235680965000,25934363000,209746601000
1771366715,235714360000,25937175000,209777185000
1771366715,235727547000,25939092000,209788454000
1771366715,235739486000,25939092000,209800393000
1771366715,235748884000,25940000000,209808884000
1771366715,235760541000,25940055000,209820485000
1771366715,235768418000,25941043000,209827374000
1771366720,243519139000,26430366000,217088773000
1771366720,243533315000,26431378000,217101936000
1771366720,243551053000,26433350000,217117702000
1771366720,243563344000,26433350000,217129993000
1771366720,243645832000,26439488000,217206344000
1771366720,243660420000,26442352000,217218068000
1771366720,243677367000,26442352000,217235014000
1771366720,243788428000,26442386000,217346041000
1771366720,243802755000,26443415000,217359339000
1771366720,243823850000,26445201000,217378648000
1771366720,243837603000,26448195000,217389407000
1771366720,243849094000,26450149000,217398944000
1771366720,243876362000,26455206000,217421156000
1771366720,243892764000,26457253000,217435511000
1771366720,243909264000,26459091000,217450173000
1771366720,243922771000,26461154000,217461617000
1771366720,243969849000,26462437000,217507411000
1771366720,243990224000,26467335000,217523253000
1771366720,244080451000,26472256000,217608194000
1771366720,244099665000,26475512000,217624152000
1771366720,244119849000,26475723000,217644125000
1771366720,244163768000,26476663000,217687104000
1771366720,244184840000,26476754000,217708120000
1771366720,244198882000,26479885000,217718996000
1771366720,244216009000,26480777000,217735231000
1771366720,244282104000,26485759000,217796345000
1771366720,244297853000,26485759000,217812094000
1771366720,244311239000,26486635000,217824604000
1771366720,244326462000,26487541000,217838921000
1771366720,244338679000,26488560000,217850118000
1771366720,244391849000,26489515000,217902334000
1771366720,244432944000,26494423000,217938521000
1771366720,244446064000,26495430000,217950633000
1771366720,244457874000,26495612000,217962261000
1771366720,244520262000,26499398000,218020864000
1771366720,244536246000,26500496000,218035749000
1771366720,244593153000,26503334000,218089819000
1771366720,244650958000,26515279000,218135679000
1771366720,244987388000,26538037000,218449351000
1771366720,245050880000,26542846000,218508034000
1771366720,245119935000,26547245000,218572690000
1771366720,245136968000,26549250000,218587718000
1771366720,245191453000,26555305000,218636147000
1771366720,245207526000,26556413000,218651113000
1771366720,245315385000,26565607000,218749778000
1771366720,245371101000,26568316000,218802785000
1771366720,245437359000,26578382000,218858977000
1771366720,245458245000,26580475000,218877769000
1771366725,253171514000,26958551000,226212962000
1771366725,253194011000,26962949000,226231062000
1771366725,253207849000,26963020000,226244828000
1771366725,253221973000,26964135000,226257838000
1771366725,253242372000,26965271000,226277101000
1771366725,253252494000,26965271000,226287222000
1771366725,253263709000,26966506000,226298312000
1771366725,253273546000,26967488000,226306057000
1771366725,253320045000,26971529000,226348515000
1771366725,253330706000,26971529000,226359176000
1771366725,253395248000,26975025000,226421222000
1771366725,253421400000,26976816000,226444584000
1771366725,253499528000,26984933000,226514594000
1771366725,253642568000,26997801000,226644767000
1771366725,253868021000,27001007000,226867014000
1771366725,253878356000,27002041000,226876314000
1771366725,253885261000,27003035000,226882226000
1771366725,253897071000,27003903000,226893168000
1771366725,253912102000,27004899000,226908203000
1771366725,254042425000,27014775000,227027649000
1771366725,254066434000,27019700000,227046733000
1771366725,254152235000,27027664000,227124570000
1771366725,254407799000,27040433000,227367366000
1771366725,254462133000,27043433000,227418700000
1771366725,254475888000,27043495000,227432392000
1771366725,254489678000,27045264000,227444414000
1771366725,254503798000,27045264000,227458534000
1771366725,254525806000,27047254000,227478552000
1771366725,254544167000,27048280000,227495886000
1771366725,254558170000,27051300000,227506870000
1771366725,254577424000,27052422000,227525002000
1771366725,254633459000,27055495000,227577964000
1771366725,254691310000,27059343000,227631966000
1771366725,254736825000,27062159000,227674665000
1771366725,254749465000,27065152000,227684406000
1771366725,254759053000,27065300000,227693752000
1771366725,254770550000,27066351000,227704199000
1771366725,254781781000,27066360000,227715421000
1771366725,254793362000,27068325000,227725037000
1771366725,254802886000,27068368000,227734518000
1771366725,254835109000,27070374000,227764735000
1771366725,254852937000,27071343000,227781593000
1771366725,254864276000,27073498000,227790778000
1771366725,254906754000,27081379000,227825374000
1771366725,254935796000,27083262000,227852533000
1771366725,254946351000,27086346000,227860914000
1771366725,254956714000,27088182000,227868532000
1771366725,255006951000,27089259000,227917692000
1771366725,255018374000,27089288000,227929085000
1771366730,263001785000,27552008000,235449776000
1771366730,263016911000,27552802000,235464109000
1771366730,263031898000,27554806000,235477091000
1771366730,263049368000,27555739000,235493628000
1771366730,263182601000,27562888000,235619712000
1771366730,263395649000,27577907000,235817741000
1771366730,263411653000,27582043000,235829610000
1771366730,263450777000,27586961000,235863815000
1771366730,263464042000,27588997000,235875045000
1771366730,263558897000,27591682000,235967215000
1771366730,263570374000,27592836000,235977537000
1771366730,263630206000,27600040000,236030165000
1771366730,263641620000,27601988000,236039631000
1771366730,263654573000,27601988000,236052584000
1771366730,263698672000,27608688000,236089983000
1771366730,263714346000,27608739000,236105607000
1771366730,263726001000,27610712000,236115289000
1771366730,263749957000,27610712000,236139244000
1771366730,263788463000,27613717000,236174745000
1771366730,263802659000,27615744000,236186914000
1771366730,263822973000,27617670000,236205303000
1771366730,263861138000,27618543000,236242594000
1771366730,263895005000,27625785000,236269220000
1771366730,263923376000,27626799000,236296576000
1771366730,263954171000,27629881000,236324290000
1771366730,264103792000,27639981000,236463810000
1771366730,264173188000,27643075000,236530112000
1771366730,264188328000,27643282000,236545045000
1771366730,264206697000,27646229000,236560468000
1771366730,264372435000,27655414000,236717021000
1771366730,264450284000,27659452000,236790832000
1771366730,264474779000,27662298000,236812481000
1771366730,264506466000,27664354000,236842111000
1771366730,264532473000,27666346000,236866127000
1771366730,264702130000,27678555000,237023575000
1771366731,264753570000,27680559000,237073011000
1771366735,272509854000,28111604000,244398249000
1771366735,272527792000,28114612000,244413179000
1771366735,272545448000,28114658000,244430789000
1771366735,272572247000,28115824000,244456422000
1771366735,272587809000,28117679000,244470130000
1771366735,272601753000,28118667000,244483085000
1771366735,272611555000,28118667000,244492887000
1771366735,272630077000,28118667000,244511410000
1771366735,272648810000,28120534000,244528276000
1771366735,272665881000,28122440000,244543441000
1771366735,272680768000,28122513000,244558254000
1771366735,272692152000,28123551000,244568600000
1771366735,272709615000,28125498000,244584117000
1771366735,272720897000,28126525000,244594371000
1771366735,272731632000,28128300000,244603332000
1771366735,272743874000,28130334000,244613540000
1771366735,272783655000,28134414000,244649240000
1771366735,272825349000,28135237000,244690111000
1771366735,272840950000,28135280000,244705670000
1771366735,273018272000,28145211000,244873061000
1771366735,273139801000,28151186000,244988615000
1771366735,273203070000,28154066000,245049003000
1771366735,273218657000,28156936000,245063722000
1771366735,273234412000,28156995000,245077417000
1771366735,273252409000,28158788000,245093621000
1771366735,273264428000,28159787000,245104641000
1771366735,273315136000,28163845000,245151290000
1771366735,273326709000,28167731000,245158978000
1771366735,273337622000,28167812000,245169809000
1771366735,273419809000,28175231000,245244577000
1771366735,273432731000,28176219000,245256512000
1771366735,273483935000,28180016000,245303919000
1771366735,273512526000,28185103000,245327423000
1771366735,273558458000,28189191000,245369266000
1771366735,273583427000,28191181000,245392246000
1771366735,273598862000,28192323000,245406538000
1771366735,273610668000,28194417000,245416251000
1771366735,273649214000,28197566000,245451647000
1771366735,273661203000,28198458000,245462745000
1771366735,273672896000,28199423000,245473472000
1771366735,273684963000,28202348000,245482615000
1771366735,273697948000,28207287000,245490661000
1771366735,273718676000,28209361000,245509314000
1771366735,273737324000,28212546000,245524777000
1771366735,273763290000,28214534000,245548755000
1771366735,273777005000,28214534000,245562470000
1771366735,273793064000,28217719000,245575345000
1771366735,273807187000,28219738000,245587448000
1771366735,273821023000,28219808000,245601215000
1771366735,273862718000,28224680000,245638037000
1771366735,273879309000,28225525000,245653784000
1771366735,273896009000,28228613000,245667395000
1771366735,273907598000,28230685000,245676913000
1771366735,273920801000,28230793000,245690007000
1771366735,273932319000,28231845000,245700473000
1771366735,273943454000,28231949000,245711504000
1771366735,273954685000,28231949000,245722735000
1771366735,273968617000,28233855000,245734761000
1771366735,274036982000,28238972000,245798009000
1771366735,274097330000,28248356000,245848974000
1771366735,274107180000,28250456000,245856723000
1771366735,274121233000,28254181000,245867052000
1771366735,274211082000,28262045000,245949037000
1771366735,274323372000,28272964000,246050407000
1771366735,274426352000,28278905000,246147447000
1771366735,274505265000,28285778000,246219487000
1771366735,274565280000,28288844000,246276435000
1771366740,282225520000,28780471000,253445049000
1771366740,282237235000,28781543000,253455692000
1771366740,282322850000,28782410000,253540440000
1771366740,282336274000,28782541000,253553733000
1771366740,282354157000,28783519000,253570638000
1771366740,282372206000,28784514000,253587692000
1771366740,282488227000,28786295000,253701932000
1771366740,282759320000,28791651000,253967669000
1771366740,282792161000,28796552000,253995608000
1771366740,282827964000,28797500000,254030464000
1771366740,282840228000,28798421000,254041807000
1771366740,282885406000,28802329000,254083077000
1771366740,282910074000,28802471000,254107603000
1771366740,282927685000,28804433000,254123251000
1771366740,282943268000,28806498000,254136769000
1771366740,282957208000,28807487000,254149720000
1771366740,283168357000,28826266000,254342090000
1771366740,283184946000,28826266000,254358679000
1771366740,283237383000,28826266000,254411117000
1771366740,283258967000,28829855000,254429112000
1771366740,283304286000,28837122000,254467163000
1771366740,283363319000,28841804000,254521514000
1771366740,283381593000,28842822000,254538770000
1771366740,283394040000,28843762000,254550278000
1771366740,283409766000,28844727000,254565039000
1771366740,283505271000,28859739000,254645532000
1771366740,283519157000,28861031000,254658126000
1771366740,283532529000,28862974000,254669555000
1771366740,283575064000,28869958000,254705105000
1771366740,283586310000,28871891000,254714419000
1771366740,283595248000,28874909000,254720338000
1771366740,283606203000,28876915000,254729287000
1771366740,283649100000,28877058000,254772041000
1771366740,283662667000,28878112000,254784555000
1771366740,283676990000,28880049000,254796940000
1771366740,283691949000,28881947000,254810001000
1771366740,283701981000,28884871000,254817109000
1771366740,283723626000,28885820000,254837806000
1771366740,283736745000,28888750000,254847995000
1771366740,283778345000,28888967000,254889378000
1771366740,283795679000,28890901000,254904777000
1771366740,283806840000,28891916000,254914923000
1771366740,283820624000,28892786000,254927837000
1771366740,283831086000,28894742000,254936344000
1771366740,283904132000,28899408000,255004724000
1771366740,283920023000,28902413000,255017609000
1771366740,283964196000,28904505000,255059691000
1771366740,283979519000,28906543000,255072975000
1771366740,283998746000,28907555000,255091191000
1771366740,284042740000,28910537000,255132202000
1771366740,284080581000,28913510000,255167070000
1771366740,284094543000,28915410000,255179132000
1771366740,284108393000,28916287000,255192105000
1771366740,284120693000,28918327000,255202365000
1771366740,284132403000,28921318000,255211084000
1771366740,284146857000,28922360000,255224497000
1771366740,284158385000,28922503000,255235881000
1771366740,284167625000,28923631000,255243993000
1771366740,284195092000,28926579000,255268513000
1771366745,291943679000,29427370000,262516308000
1771366745,291972028000,29429600000,262542428000
1771366745,291986705000,29433597000,262553108000
1771366745,291998853000,29433597000,262565256000
1771366745,292010697000,29435591000,262575106000
1771366745,292020746000,29436597000,262584158000
1771366745,292029418000,29437666000,262591752000
1771366745,292039014000,29437715000,262601298000
1771366745,292048697000,29438785000,262610911000
1771366745,292058717000,29439787000,262618930000
1771366745,292100043000,29442705000,262657338000
1771366745,292130026000,29449750000,262680276000
1771366745,292143539000,29450696000,262692843000
1771366745,292267081000,29457993000,262809088000
1771366745,292283597000,29458026000,262825571000
