Timestamp,Read requests issued,Bytes read,Write requests issued,Bytes written,Number of errors
1771366680,26806,858462208,26242,3026599936,-1
1771366680,26806,858462208,26242,3026599936,-1
1771366680,26806,858462208,26242,3026599936,-1
1771366680,26806,858462208,26242,3026599936,-1
1771366680,26806,858462208,26242,3026599936,-1
1771366680,26806,858462208,26242,3026599936,-1
1771366680,26806,858462208,26242,3026599936,-1
1771366680,26806,858462208,26242,3026599936,-1
1771366680,26806,858462208,26242,3026599936,-1
1771366680,26806,858462208,26242,3026599936,-1
1771366680,26806,858462208,26242,3026599936,-1
1771366680,26806,858462208,26242,3026599936,-1
1771366680,26806,858462208,26242,3026599936,-1
1771366680,26806,858462208,26242,3026599936,-1
1771366680,26806,858462208,26242,3026599936,-1
1771366680,26806,858462208,26242,3026599936,-1
1771366680,26806,858462208,26242,3026599936,-1
1771366680,26806,858462208,26242,3026599936,-1
1771366680,26806,858462208,26242,3026599936,-1
1771366680,26806,858462208,26242,3026599936,-1
1771366680,26806,858462208,26242,3026599936,-1
1771366680,26806,858462208,26242,3026599936,-1
1771366680,26806,858462208,26242,3026599936,-1
1771366680,26806,858462208,26242,3026599936,-1
1771366680,26806,858462208,26242,3026599936,-1
1771366680,26806,858462208,26242,3026599936,-1
1771366680,26806,858462208,26242,3026599936,-1
1771366680,26806,858462208,26242,3026599936,-1
1771366680,26806,858462208,26242,3026599936,-1
1771366680,26806,858462208,26242,3026599936,-1
1771366680,26806,858462208,26242,3026599936,-1
1771366680,26806,858462208,26242,3026599936,-1
1771366680,26806,858462208,26242,3026599936,-1
1771366680,26806,858462208,26242,3026599936,-1
1771366680,26806,858462208,26242,3026599936,-1
1771366680,26806,858462208,26242,3026599936,-1
1771366680,26806,858462208,26242,3026599936,-1
1771366685,26810,858478592,26264,3026907136,-1
1771366685,26810,858478592,26264,3026907136,-1
1771366685,26810,858478592,26264,3026907136,-1
1771366685,26810,858478592,26264,3026907136,-1
1771366685,26810,858478592,26264,3026907136,-1
1771366685,26810,858478592,26264,3026907136,-1
1771366685,26810,858478592,26264,3026907136,-1
1771366685,26810,858478592,26264,3026907136,-1
1771366685,26810,858478592,26264,3026907136,-1
1771366685,26810,858478592,26264,3026907136,-1
1771366685,26810,858478592,26264,3026907136,-1
1771366685,26810,858478592,26264,3026907136,-1
1771366685,26810,858478592,26264,3026907136,-1
1771366685,26810,858478592,26264,3026907136,-1
1771366685,26810,858478592,26264,3026907136,-1
1771366685,26810,858478592,26264,3026907136,-1
1771366685,26810,858478592,26264,3026907136,-1
1771366685,26810,858478592,26264,3026907136,-1
1771366685,26810,858478592,26264,3026907136,-1
1771366685,26810,858478592,26264,3026907136,-1
1771366685,26810,858478592,26264,3026907136,-1
1771366685,26810,858478592,26267,3026964480,-1
1771366685,26811,858482688,26267,3026964480,-1
1771366685,26811,858482688,26267,3026964480,-1
1771366685,26811,858482688,26267,3026964480,-1
1771366685,26811,858482688,26267,3026964480,-1
1771366685,26811,858482688,26267,3026964480,-1
1771366685,26811,858482688,26267,3026964480,-1
1771366685,26811,858482688,26267,3026964480,-1
1771366685,26811,858482688,26267,3026964480,-1
1771366685,26811,858482688,26267,3026964480,-1
1771366685,26811,858482688,26267,3026964480,-1
1771366685,26811,858482688,26267,3026964480,-1
1771366685,26811,858482688,26267,3026964480,-1
1771366685,26811,858482688,26267,3026964480,-1
1771366685,26811,858482688,26267,3026964480,-1
1771366685,26811,858482688,26267,3026964480,-1
1771366685,26811,858482688,26267,3026964480,-1
1771366685,26811,858482688,26267,3026964480,-1
1771366685,26811,858482688,26267,3026964480,-1
1771366685,26811,858482688,26267,3026964480,-1
1771366685,26811,858482688,26267,3026964480,-1
1771366685,26811,858482688,26267,3026964480,-1
1771366685,26811,858482688,26267,3026964480,-1
1771366685,26811,858482688,26267,3026964480,-1
1771366685,26811,858482688,26267,3026964480,-1
1771366685,26811,858482688,26267,3026964480,-1
1771366685,26811,858482688,26267,3026964480,-1
1771366685,26811,858482688,26267,3026964480,-1
1771366685,26811,858482688,26272,3027009536,-1
1771366685,26811,858482688,26273,3027013632,-1
1771366685,26811,858482688,26273,3027013632,-1
1771366685,26811,858482688,26273,3027013632,-1
1771366685,26811,858482688,26273,3027013632,-1
1771366685,26811,858482688,26273,3027013632,-1
1771366685,26811,858482688,26273,3027013632,-1
1771366685,26811,858482688,26273,3027013632,-1
1771366685,26811,858482688,26273,3027013632,-1
1771366685,26811,858482688,26273,3027013632,-1
1771366685,26811,858482688,26273,3027013632,-1
1771366685,26811,858482688,26273,3027013632,-1
1771366685,26811,858482688,26273,3027013632,-1
1771366685,26811,858482688,26273,3027013632,-1
1771366685,26811,858482688,26273,3027013632,-1
1771366685,26811,858482688,26273,3027013632,-1
1771366685,26811,858482688,26273,3027013632,-1
1771366685,26811,858482688,26273,3027013632,-1
1771366685,26811,858482688,26273,3027013632,-1
1771366685,26811,858482688,26273,3027013632,-1
1771366685,26811,858482688,26273,3027013632,-1
1771366685,26811,858482688,26273,3027013632,-1
1771366685,26811,858482688,26273,3027013632,-1
1771366685,26811,858482688,26273,3027013632,-1
1771366685,26811,858482688,26273,3027013632,-1
1771366685,26811,858482688,26273,3027013632,-1
1771366685,26811,858482688,26273,3027013632,-1
1771366685,26811,858482688,26273,3027013632,-1
1771366690,26816,858605568,26285,3027243008,-1
1771366690,26816,858605568,26285,3027243008,-1
1771366690,26816,858605568,26285,3027243008,-1
1771366690,26816,858605568,26285,3027243008,-1
1771366690,26816,858605568,26285,3027243008,-1
1771366690,26816,858605568,26285,3027243008,-1
1771366690,26816,858605568,26286,3027259392,-1
1771366690,26816,858605568,26286,3027259392,-1
1771366690,26816,858605568,26286,3027259392,-1
1771366690,26816,858605568,26286,3027259392,-1
1771366690,26816,858605568,26286,3027259392,-1
1771366690,26816,858605568,26286,3027259392,-1
1771366690,26816,858605568,26286,3027259392,-1
1771366690,26816,858605568,26286,3027259392,-1
1771366690,26816,858605568,26286,3027259392,-1
1771366690,26816,858605568,26286,3027259392,-1
1771366690,26816,858605568,26286,3027259392,-1
1771366690,26816,858605568,26286,3027259392,-1
1771366690,26816,858605568,26286,3027259392,-1
1771366690,26816,858605568,26286,3027259392,-1
1771366690,26816,858605568,26286,3027259392,-1
1771366690,26816,858605568,26286,3027259392,-1
1771366690,26816,858605568,26286,3027259392,-1
1771366690,26816,858605568,26286,3027259392,-1
1771366690,26816,858605568,26286,3027259392,-1
1771366690,26816,858605568,26286,3027259392,-1
1771366690,26816,858605568,26286,3027259392,-1
1771366690,26816,858605568,26286,3027259392,-1
1771366690,26816,858605568,26286,3027259392,-1
1771366690,26817,858609664,26289,3027308544,-1
1771366690,26817,858609664,26289,3027308544,-1
1771366690,26817,858609664,26289,3027308544,-1
1771366690,26817,858609664,26289,3027308544,-1
1771366690,26817,858609664,26289,3027308544,-1
1771366690,26817,858609664,26289,3027308544,-1
1771366690,26817,858609664,26289,3027308544,-1
1771366690,26817,858609664,26289,3027308544,-1
1771366690,26817,858609664,26289,3027308544,-1
1771366690,26817,858609664,26289,3027308544,-1
1771366690,26817,858609664,26289,3027308544,-1
1771366690,26817,858609664,26289,3027308544,-1
1771366690,26817,858609664,26289,3027308544,-1
1771366690,26817,858609664,26289,3027308544,-1
1771366690,26817,858609664,26289,3027308544,-1
1771366690,26817,858609664,26289,3027308544,-1
1771366690,26817,858609664,26289,3027308544,-1
1771366690,26817,858609664,26289,3027308544,-1
1771366690,26817,858609664,26289,3027308544,-1
1771366690,26817,858609664,26289,3027308544,-1
1771366690,26817,858609664,26289,3027308544,-1
1771366690,26817,858609664,26289,3027308544,-1
1771366690,26817,858609664,26289,3027308544,-1
1771366690,26817,858609664,26289,3027308544,-1
1771366690,26817,858609664,26289,3027308544,-1
1771366690,26817,858609664,26289,3027308544,-1
1771366690,26817,858609664,26289,3027308544,-1
1771366690,26817,858609664,26289,3027308544,-1
1771366690,26817,858609664,26289,3027308544,-1
1771366690,26817,858609664,26289,3027308544,-1
1771366690,26817,858609664,26289,3027308544,-1
1771366690,26817,858609664,26289,3027308544,-1
1771366690,26817,858609664,26289,3027308544,-1
1771366690,26817,858609664,26289,3027308544,-1
1771366690,26817,858609664,26289,3027308544,-1
1771366690,26817,858609664,26289,3027308544,-1
1771366690,26817,858609664,26289,3027308544,-1
1771366690,26817,858609664,26289,3027308544,-1
1771366690,26817,858609664,26289,3027308544,-1
1771366690,26817,858609664,26289,3027308544,-1
1771366690,26817,858609664,26289,3027308544,-1
1771366690,26817,858609664,26289,3027308544,-1
1771366690,26817,858609664,26289,3027308544,-1
1771366690,26817,858609664,26289,3027308544,-1
1771366690,26817,858609664,26289,3027308544,-1
1771366690,26817,858609664,26289,3027308544,-1
1771366690,26817,858609664,26289,3027308544,-1
1771366690,26817,858609664,26289,3027308544,-1
1771366690,26817,858609664,26289,3027308544,-1
1771366690,26817,858609664,26289,3027308544,-1
1771366695,26821,858626048,26301,3027509248,-1
1771366695,26821,858626048,26301,3027509248,-1
1771366695,26821,858626048,26301,3027509248,-1
1771366695,26821,858626048,26301,3027509248,-1
1771366695,26821,858626048,26301,3027509248,-1
1771366695,26821,858626048,26301,3027509248,-1
1771366695,26821,858626048,26301,3027509248,-1
1771366695,26821,858626048,26301,3027509248,-1
1771366695,26821,858626048,26301,3027509248,-1
1771366695,26821,858626048,26301,3027509248,-1
1771366695,26821,858626048,26301,3027509248,-1
1771366695,26821,858626048,26301,3027509248,-1
1771366695,26821,858626048,26301,3027509248,-1
1771366695,26821,858626048,26301,3027509248,-1
1771366695,26821,858626048,26301,3027509248,-1
1771366695,26821,858626048,26301,3027509248,-1
1771366695,26821,858626048,26301,3027509248,-1
1771366695,26821,858626048,26301,3027509248,-1
1771366695,26821,858626048,26308,3028287488,-1
1771366695,26821,858626048,26308,3028287488,-1
1771366695,26821,858626048,26308,3028287488,-1
1771366695,26821,858626048,26308,3028287488,-1
1771366695,26821,858626048,26308,3028287488,-1
1771366695,26821,858626048,26308,3028287488,-1
1771366695,26821,858626048,26308,3028287488,-1
1771366695,26821,858626048,26308,3028287488,-1
1771366695,26821,858626048,26308,3028287488,-1
1771366695,26821,858626048,26311,3028353024,-1
1771366695,26821,858626048,26311,3028353024,-1
1771366695,26821,858626048,26311,3028353024,-1
1771366695,26821,858626048,26311,3028353024,-1
1771366695,26821,858626048,26311,3028353024,-1
1771366695,26821,858626048,26311,3028353024,-1
1771366695,26821,858626048,26311,3028353024,-1
1771366695,26822,858630144,26311,3028353024,-1
1771366695,26822,858630144,26311,3028353024,-1
1771366695,26822,858630144,26311,3028353024,-1
1771366695,26822,858630144,26311,3028353024,-1
1771366695,26822,858630144,26311,3028353024,-1
1771366695,26822,858630144,26311,3028353024,-1
1771366695,26822,858630144,26311,3028353024,-1
1771366695,26822,858630144,26311,3028353024,-1
1771366695,26822,858630144,26311,3028353024,-1
1771366695,26822,858630144,26311,3028353024,-1
1771366695,26822,858630144,26311,3028353024,-1
1771366695,26822,858630144,26311,3028353024,-1
1771366695,26822,858630144,26311,3028353024,-1
1771366695,26822,858630144,26311,3028353024,-1
1771366695,26822,858630144,26311,3028353024,-1
1771366695,26822,858630144,26311,3028353024,-1
1771366695,26822,858630144,26311,3028353024,-1
1771366695,26822,858630144,26311,3028353024,-1
1771366695,26822,858630144,26311,3028353024,-1
1771366695,26822,858630144,26311,3028353024,-1
1771366695,26822,858630144,26311,3028353024,-1
1771366695,26822,858630144,26311,3028353024,-1
1771366695,26822,858630144,26311,3028353024,-1
1771366695,26822,858630144,26311,3028353024,-1
1771366695,26822,858630144,26311,3028353024,-1
1771366695,26822,858630144,26311,3028353024,-1
1771366695,26822,858630144,26311,3028353024,-1
1771366695,26822,858630144,26311,3028353024,-1
1771366695,26822,858630144,26311,3028353024,-1
1771366695,26822,858630144,26311,3028353024,-1
1771366695,26822,858630144,26311,3028353024,-1
1771366695,26822,858630144,26311,3028353024,-1
1771366695,26822,858630144,26311,3028353024,-1
1771366695,26822,858630144,26311,3028353024,-1
1771366695,26822,858630144,26311,3028353024,-1
1771366695,26822,858630144,26311,3028353024,-1
1771366695,26822,858630144,26311,3028353024,-1
1771366695,26822,858630144,26311,3028353024,-1
1771366695,26822,858630144,26311,3028353024,-1
1771366695,26822,858630144,26311,3028353024,-1
1771366695,26822,858630144,26311,3028353024,-1
1771366695,26822,858630144,26311,3028353024,-1
1771366695,26822,858630144,26311,3028353024,-1
1771366695,26822,858630144,26311,3028353024,-1
1771366695,26822,858630144,26311,3028353024,-1
1771366695,26822,858630144,26311,3028353024,-1
1771366695,26822,858630144,26311,3028353024,-1
1771366695,26822,858630144,26311,3028353024,-1
1771366695,26822,858630144,26311,3028353024,-1
1771366695,26822,858630144,26311,3028353024,-1
1771366695,26822,858630144,26311,3028353024,-1
1771366695,26822,858630144,26311,3028353024,-1
1771366700,26826,858646528,26323,3028561920,-1
1771366700,26826,858646528,26323,3028561920,-1
1771366700,26826,858646528,26323,3028561920,-1
1771366700,26826,858646528,26323,3028561920,-1
1771366700,26826,858646528,26323,3028561920,-1
1771366700,26826,858646528,26323,3028561920,-1
1771366700,26826,858646528,26323,3028561920,-1
1771366700,26826,858646528,26323,3028561920,-1
1771366700,26826,858646528,26323,3028561920,-1
1771366700,26826,858646528,26323,3028561920,-1
1771366700,26826,858646528,26323,3028561920,-1
1771366700,26826,858646528,26327,3028627456,-1
1771366700,26826,858646528,26327,3028627456,-1
1771366700,26826,858646528,26327,3028627456,-1
1771366700,26826,858646528,26327,3028627456,-1
1771366700,26827,858650624,26327,3028627456,-1
1771366700,26827,858650624,26327,3028627456,-1
1771366700,26827,858650624,26327,3028627456,-1
1771366700,26827,858650624,26327,3028627456,-1
1771366700,26827,858650624,26327,3028627456,-1
1771366700,26827,858650624,26327,3028627456,-1
1771366700,26827,858650624,26327,3028627456,-1
1771366700,26827,858650624,26327,3028627456,-1
1771366700,26827,858650624,26327,3028627456,-1
1771366700,26827,858650624,26327,3028627456,-1
1771366700,26827,858650624,26327,3028627456,-1
1771366700,26827,858650624,26327,3028627456,-1
1771366700,26827,858650624,26327,3028627456,-1
1771366700,26827,858650624,26327,3028627456,-1
1771366700,26827,858650624,26327,3028627456,-1
1771366700,26827,858650624,26327,3028627456,-1
1771366700,26827,858650624,26327,3028627456,-1
1771366700,26827,858650624,26327,3028627456,-1
1771366700,26827,858650624,26327,3028627456,-1
1771366700,26827,858650624,26327,3028627456,-1
1771366700,26827,858650624,26327,3028627456,-1
1771366700,26827,858650624,26327,3028627456,-1
1771366700,26827,858650624,26327,3028627456,-1
1771366700,26827,858650624,26327,3028627456,-1
1771366700,26827,858650624,26327,3028627456,-1
1771366700,26827,858650624,26327,3028627456,-1
1771366700,26827,858650624,26327,3028627456,-1
1771366700,26827,858650624,26327,3028627456,-1
1771366700,26827,858650624,26327,3028627456,-1
1771366700,26827,858650624,26327,3028627456,-1
1771366700,26827,858650624,26327,3028627456,-1
1771366700,26827,858650624,26327,3028627456,-1
1771366700,26827,858650624,26327,3028627456,-1
1771366700,26827,858650624,26327,3028627456,-1
1771366700,26827,858650624,26327,3028627456,-1
1771366700,26827,858650624,26327,3028627456,-1
1771366700,26827,858650624,26327,3028627456,-1
1771366700,26827,858650624,26327,3028627456,-1
1771366700,26827,858650624,26327,3028627456,-1
1771366700,26827,858650624,26327,3028627456,-1
1771366700,26827,858650624,26327,3028627456,-1
1771366700,26827,858650624,26327,3028627456,-1
1771366700,26827,858650624,26327,3028627456,-1
1771366705,26831,858667008,26340,3028852736,-1
1771366705,26831,858667008,26340,3028852736,-1
1771366705,26831,858667008,26340,3028852736,-1
1771366705,26831,858667008,26340,3028852736,-1
1771366705,26831,858667008,26340,3028852736,-1
1771366705,26831,858667008,26340,3028852736,-1
1771366705,26831,858667008,26340,3028852736,-1
1771366705,26831,858667008,26340,3028852736,-1
1771366705,26831,858667008,26340,3028852736,-1
1771366705,26831,858667008,26340,3028852736,-1
1771366705,26831,858667008,26340,3028852736,-1
1771366705,26831,858667008,26340,3028852736,-1
1771366705,26831,858667008,26340,3028852736,-1
1771366705,26831,858667008,26340,3028852736,-1
1771366705,26831,858667008,26340,3028852736,-1
1771366705,26831,858667008,26340,3028852736,-1
1771366705,26831,858667008,26340,3028852736,-1
1771366705,26831,858667008,26340,3028852736,-1
1771366705,26831,858667008,26340,3028852736,-1
1771366705,26831,858667008,26340,3028852736,-1
1771366705,26831,858667008,26340,3028852736,-1
1771366705,26831,858667008,26340,3028852736,-1
1771366705,26831,858667008,26340,3028852736,-1
1771366705,26831,858667008,26340,3028852736,-1
1771366705,26831,858667008,26340,3028852736,-1
1771366705,26831,858667008,26340,3028852736,-1
1771366705,26831,858667008,26340,3028852736,-1
1771366705,26831,858667008,26340,3028852736,-1
1771366705,26831,858667008,26340,3028852736,-1
1771366705,26831,858667008,26340,3028852736,-1
1771366705,26831,858667008,26340,3028852736,-1
1771366705,26831,858667008,26340,3028852736,-1
1771366705,26831,858667008,26340,3028852736,-1
1771366705,26831,858667008,26340,3028852736,-1
1771366705,26831,858667008,26340,3028852736,-1
1771366705,26831,858667008,26340,3028852736,-1
1771366705,26831,858667008,26340,3028852736,-1
1771366705,26831,858667008,26343,3028918272,-1
1771366705,26832,858671104,26343,3028918272,-1
1771366705,26832,858671104,26343,3028918272,-1
1771366705,26832,858671104,26343,3028918272,-1
1771366705,26832,858671104,26343,3028918272,-1
1771366705,26832,858671104,26343,3028918272,-1
1771366705,26832,858671104,26343,3028918272,-1
1771366705,26832,858671104,26343,3028918272,-1
1771366705,26832,858671104,26344,3028934656,-1
1771366705,26832,858671104,26344,3028934656,-1
1771366705,26832,858671104,26344,3028934656,-1
1771366705,26832,858671104,26344,3028934656,-1
1771366705,26832,858671104,26344,3028934656,-1
1771366705,26832,858671104,26344,3028934656,-1
1771366705,26832,858671104,26344,3028934656,-1
1771366705,26832,858671104,26344,3028934656,-1
1771366705,26832,858671104,26344,3028934656,-1
1771366705,26832,858671104,26344,3028934656,-1
1771366705,26832,858671104,26344,3028934656,-1
1771366705,26832,858671104,26344,3028934656,-1
1771366705,26832,858671104,26344,3028934656,-1
1771366705,26832,858671104,26344,3028934656,-1
1771366705,26832,858671104,26344,3028934656,-1
1771366705,26832,858671104,26344,3028934656,-1
1771366705,26832,858671104,26344,3028934656,-1
1771366705,26832,858671104,26344,3028934656,-1
1771366705,26832,858671104,26344,3028934656,-1
1771366705,26832,858671104,26344,3028934656,-1
1771366705,26832,858671104,26344,3028934656,-1
1771366705,26832,858671104,26344,3028934656,-1
1771366705,26832,858671104,26344,3028934656,-1
1771366705,26832,858671104,26344,3028934656,-1
1771366705,26832,858671104,26344,3028934656,-1
1771366705,26832,858671104,26344,3028934656,-1
1771366705,26832,858671104,26344,3028934656,-1
1771366705,26832,858671104,26344,3028934656,-1
1771366705,26832,858671104,26344,3028934656,-1
1771366705,26832,858671104,26344,3028934656,-1
1771366705,26832,858671104,26344,3028934656,-1
1771366705,26832,858671104,26344,3028934656,-1
1771366705,26832,858671104,26344,3028934656,-1
1771366705,26832,858671104,26344,3028934656,-1
1771366705,26832,858671104,26344,3028934656,-1
1771366705,26832,858671104,26344,3028934656,-1
1771366705,26832,858671104,26344,3028934656,-1
1771366705,26832,858671104,26344,3028934656,-1
1771366705,26832,858671104,26344,3028934656,-1
1771366705,26832,858671104,26344,3028934656,-1
1771366705,26832,858671104,26344,3028934656,-1
1771366705,26832,858671104,26344,3028934656,-1
1771366705,26832,858671104,26344,3028934656,-1
1771366705,26832,858671104,26344,3028934656,-1
1771366705,26832,858671104,26344,3028934656,-1
1771366705,26832,858671104,26344,3028934656,-1
1771366705,26832,858671104,26344,3028934656,-1
1771366705,26832,858671104,26344,3028934656,-1
1771366705,26832,858671104,26344,3028934656,-1
1771366705,26832,858671104,26344,3028934656,-1
1771366705,26832,858671104,26344,3028934656,-1
1771366705,26832,858671104,26344,3028934656,-1
1771366705,26832,858671104,26344,3028934656,-1
1771366705,26832,858671104,26344,3028934656,-1
1771366705,26832,858671104,26344,3028934656,-1
1771366705,26832,858671104,26344,3028934656,-1
1771366705,26832,858671104,26344,3028934656,-1
1771366705,26832,858671104,26344,3028934656,-1
1771366705,26832,858671104,26344,3028934656,-1
1771366705,26832,858671104,26344,3028934656,-1
1771366705,26832,858671104,26344,3028934656,-1
1771366705,26832,858671104,26344,3028934656,-1
1771366705,26832,858671104,26344,3028934656,-1
1771366705,26832,858671104,26344,3028934656,-1
1771366705,26832,858671104,26344,3028934656,-1
1771366705,26832,858671104,26344,3028934656,-1
1771366710,26836,858687488,26357,3029172224,-1
1771366710,26836,858687488,26357,3029172224,-1
1771366710,26836,858687488,26357,3029172224,-1
1771366710,26836,858687488,26357,3029172224,-1
1771366710,26836,858687488,26357,3029172224,-1
1771366710,26836,858687488,26357,3029172224,-1
1771366710,26836,858687488,26357,3029172224,-1
1771366710,26836,858687488,26357,3029172224,-1
1771366710,26836,858687488,26357,3029172224,-1
1771366710,26836,858687488,26357,3029172224,-1
1771366710,26836,858687488,26357,3029172224,-1
1771366710,26836,858687488,26357,3029172224,-1
1771366710,26836,858687488,26357,3029172224,-1
1771366710,26836,858687488,26357,3029172224,-1
1771366710,26836,858687488,26357,3029172224,-1
1771366710,26836,858687488,26357,3029172224,-1
1771366710,26836,858687488,26357,3029172224,-1
1771366710,26836,858687488,26357,3029172224,-1
1771366710,26836,858687488,26357,3029172224,-1
1771366710,26836,858687488,26357,3029172224,-1
1771366710,26836,858687488,26357,3029172224,-1
1771366710,26836,858687488,26357,3029172224,-1
1771366710,26836,858687488,26357,3029172224,-1
1771366710,26836,858687488,26357,3029172224,-1
1771366710,26836,858687488,26357,3029172224,-1
1771366710,26836,858687488,26357,3029172224,-1
1771366710,26836,858687488,26357,3029172224,-1
1771366710,26836,858687488,26360,3029229568,-1
1771366710,26837,858691584,26360,3029229568,-1
1771366710,26837,858691584,26360,3029229568,-1
1771366710,26837,858691584,26360,3029229568,-1
1771366710,26837,858691584,26360,3029229568,-1
1771366710,26837,858691584,26365,3029590016,-1
1771366710,26837,858691584,26365,3029590016,-1
1771366710,26837,858691584,26365,3029590016,-1
1771366710,26837,858691584,26365,3029590016,-1
1771366710,26837,858691584,26365,3029590016,-1
1771366710,26837,858691584,26365,3029590016,-1
1771366710,26837,858691584,26365,3029590016,-1
1771366710,26837,858691584,26365,3029590016,-1
1771366710,26837,858691584,26365,3029590016,-1
1771366710,26837,858691584,26365,3029590016,-1
1771366710,26837,858691584,26365,3029590016,-1
1771366710,26837,858691584,26365,3029590016,-1
1771366710,26837,858691584,26365,3029590016,-1
1771366710,26837,858691584,26365,3029590016,-1
1771366710,26837,858691584,26365,3029590016,-1
1771366710,26837,858691584,26365,3029590016,-1
1771366710,26837,858691584,26365,3029590016,-1
1771366710,26837,858691584,26365,3029590016,-1
1771366710,26837,858691584,26365,3029590016,-1
1771366710,26837,858691584,26365,3029590016,-1
1771366710,26837,858691584,26365,3029590016,-1
1771366710,26837,858691584,26365,3029590016,-1
1771366710,26837,858691584,26365,3029590016,-1
1771366710,26837,858691584,26365,3029590016,-1
1771366710,26837,858691584,26365,3029590016,-1
1771366710,26837,858691584,26365,3029590016,-1
1771366710,26837,858691584,26365,3029590016,-1
1771366710,26837,858691584,26365,3029590016,-1
1771366715,26841,858707968,26378,3029798912,-1
1771366715,26841,858707968,26378,3029798912,-1
1771366715,26841,858707968,26378,3029798912,-1
1771366715,26841,858707968,26378,3029798912,-1
1771366715,26841,858707968,26378,3029798912,-1
1771366715,26841,858707968,26378,3029798912,-1
1771366715,26841,858707968,26378,3029798912,-1
1771366715,26841,858707968,26378,3029798912,-1
1771366715,26841,858707968,26378,3029798912,-1
1771366715,26841,858707968,26378,3029798912,-1
1771366715,26841,858707968,26378,3029798912,-1
1771366715,26841,858707968,26378,3029798912,-1
1771366715,26841,858707968,26378,3029798912,-1
1771366715,26841,858707968,26378,3029798912,-1
1771366715,26841,858707968,26378,3029798912,-1
1771366715,26841,858707968,26378,3029798912,-1
1771366715,26841,858707968,26378,3029798912,-1
1771366715,26842,858712064,26381,3029852160,-1
1771366715,26842,858712064,26381,3029852160,-1
1771366715,26842,858712064,26381,3029852160,-1
1771366715,26842,858712064,26381,3029852160,-1
1771366715,26842,858712064,26381,3029852160,-1
1771366715,26842,858712064,26381,3029852160,-1
1771366715,26842,858712064,26381,3029852160,-1
1771366715,26842,858712064,26381,3029852160,-1
1771366715,26842,858712064,26381,3029852160,-1
1771366715,26842,858712064,26381,3029852160,-1
1771366715,26842,858712064,26381,3029852160,-1
1771366715,26842,858712064,26381,3029852160,-1
1771366715,26842,858712064,26381,3029852160,-1
1771366715,26842,858712064,26381,3029852160,-1
1771366715,26842,858712064,26381,3029852160,-1
1771366715,26842,858712064,26381,3029852160,-1
1771366715,26842,858712064,26381,3029852160,-1
1771366715,26842,858712064,26381,3029852160,-1
1771366715,26842,858712064,26382,3029868544,-1
1771366715,26842,858712064,26382,3029868544,-1
1771366715,26842,858712064,26382,3029868544,-1
1771366715,26842,858712064,26382,3029868544,-1
1771366715,26842,858712064,26382,3029868544,-1
1771366715,26842,858712064,26382,3029868544,-1
1771366715,26842,858712064,26382,3029868544,-1
1771366715,26842,858712064,26382,3029868544,-1
1771366715,26842,858712064,26382,3029868544,-1
1771366715,26842,858712064,26382,3029868544,-1
1771366715,26842,858712064,26382,3029868544,-1
1771366715,26842,858712064,26382,3029868544,-1
1771366715,26842,858712064,26382,3029868544,-1
1771366715,26842,858712064,26382,3029868544,-1
1771366715,26842,858712064,26382,3029868544,-1
1771366715,26842,858712064,26382,3029868544,-1
1771366715,26842,858712064,26382,3029868544,-1
1771366715,26842,858712064,26382,3029868544,-1
1771366720,26846,858728448,26394,3030073344,-1
1771366720,26846,858728448,26394,3030073344,-1
1771366720,26846,858728448,26394,3030073344,-1
1771366720,26846,858728448,26394,3030073344,-1
1771366720,26846,858728448,26394,3030073344,-1
1771366720,26846,858728448,26394,3030073344,-1
1771366720,26846,858728448,26394,3030073344,-1
1771366720,26846,858728448,26394,3030073344,-1
1771366720,26846,858728448,26394,3030073344,-1
1771366720,26846,858728448,26394,3030073344,-1
1771366720,26846,858728448,26394,3030073344,-1
1771366720,26846,858728448,26394,3030073344,-1
1771366720,26846,858728448,26394,3030073344,-1
1771366720,26846,858728448,26394,3030073344,-1
1771366720,26846,858728448,26394,3030073344,-1
1771366720,26846,858728448,26394,3030073344,-1
1771366720,26846,858728448,26394,3030073344,-1
1771366720,26846,858728448,26394,3030073344,-1
1771366720,26846,858728448,26394,3030073344,-1
1771366720,26846,858728448,26394,3030073344,-1
1771366720,26846,858728448,26394,3030073344,-1
1771366720,26846,858728448,26394,3030073344,-1
1771366720,26846,858728448,26397,3030118400,-1
1771366720,26846,858728448,26397,3030118400,-1
1771366720,26846,858728448,26397,3030118400,-1
1771366720,26846,858728448,26397,3030118400,-1
1771366720,26846,858728448,26397,3030118400,-1
1771366720,26846,858728448,26397,3030118400,-1
1771366720,26846,858728448,26397,3030118400,-1
1771366720,26847,858732544,26397,3030118400,-1
1771366720,26847,858732544,26397,3030118400,-1
1771366720,26847,858732544,26397,3030118400,-1
1771366720,26847,858732544,26397,3030118400,-1
1771366720,26847,858732544,26397,3030118400,-1
1771366720,26847,858732544,26397,3030118400,-1
1771366720,26847,858732544,26397,3030118400,-1
1771366720,26847,858732544,26397,3030118400,-1
1771366720,26847,858732544,26397,3030118400,-1
1771366720,26847,858732544,26397,3030118400,-1
1771366720,26847,858732544,26397,3030118400,-1
1771366720,26847,858732544,26402,3030306816,-1
1771366720,26847,858732544,26402,3030306816,-1
1771366720,26847,858732544,26402,3030306816,-1
1771366720,26847,858732544,26402,3030306816,-1
1771366720,26847,858732544,26402,3030306816,-1
1771366720,26847,858732544,26402,3030306816,-1
