Timestamp,Read requests issued,Bytes read,Write requests issued,Bytes written,Number of errors
1771364485,26958,859899904,27638,3032055808,-1
1771364485,26958,859899904,27638,3032055808,-1
1771364485,26958,859899904,27638,3032055808,-1
1771364485,26958,859899904,27638,3032055808,-1
1771364485,26958,859899904,27638,3032055808,-1
1771364485,26958,859899904,27641,3032092672,-1
1771364485,26958,859899904,27641,3032092672,-1
1771364485,26958,859899904,27641,3032092672,-1
1771364485,26958,859899904,27641,3032092672,-1
1771364485,26959,859904000,27641,3032092672,-1
1771364485,26959,859904000,27641,3032092672,-1
1771364485,26959,859904000,27641,3032092672,-1
1771364485,26959,859904000,27641,3032092672,-1
1771364485,26959,859904000,27641,3032092672,-1
1771364485,26959,859904000,27641,3032092672,-1
1771364485,26959,859904000,27641,3032092672,-1
1771364485,26959,859904000,27641,3032092672,-1
1771364485,26959,859904000,27641,3032092672,-1
1771364485,26959,859904000,27641,3032092672,-1
1771364485,26959,859904000,27641,3032092672,-1
1771364485,26959,859904000,27641,3032092672,-1
1771364485,26959,859904000,27641,3032092672,-1
1771364485,26959,859904000,27641,3032092672,-1
1771364485,26959,859904000,27641,3032092672,-1
1771364485,26959,859904000,27641,3032092672,-1
1771364485,26959,859904000,27641,3032092672,-1
1771364485,26959,859904000,27641,3032092672,-1
1771364485,26959,859904000,27641,3032092672,-1
1771364485,26959,859904000,27641,3032092672,-1
1771364485,26959,859904000,27641,3032092672,-1
1771364485,26959,859904000,27641,3032092672,-1
1771364490,26963,859920384,27657,3032276992,-1
1771364490,26963,859920384,27657,3032276992,-1
1771364490,26963,859920384,27657,3032276992,-1
1771364490,26963,859920384,27657,3032276992,-1
1771364490,26963,859920384,27657,3032276992,-1
1771364490,26963,859920384,27657,3032276992,-1
1771364490,26963,859920384,27657,3032276992,-1
1771364490,26963,859920384,27657,3032276992,-1
1771364490,26963,859920384,27657,3032276992,-1
1771364490,26963,859920384,27657,3032276992,-1
1771364490,26963,859920384,27657,3032276992,-1
1771364490,26963,859920384,27657,3032276992,-1
1771364490,26963,859920384,27657,3032276992,-1
1771364490,26963,859920384,27657,3032276992,-1
1771364490,26963,859920384,27657,3032276992,-1
1771364490,26963,859920384,27657,3032276992,-1
1771364490,26963,859920384,27657,3032276992,-1
1771364490,26964,859924480,27660,3032317952,-1
1771364490,26964,859924480,27660,3032317952,-1
1771364490,26964,859924480,27660,3032317952,-1
1771364490,26964,859924480,27660,3032317952,-1
1771364490,26964,859924480,27660,3032317952,-1
1771364490,26964,859924480,27660,3032317952,-1
1771364490,26964,859924480,27660,3032317952,-1
1771364490,26964,859924480,27660,3032317952,-1
1771364490,26964,859924480,27660,3032317952,-1
1771364490,26964,859924480,27660,3032317952,-1
1771364490,26964,859924480,27660,3032317952,-1
1771364490,26964,859924480,27660,3032317952,-1
1771364490,26964,859924480,27660,3032317952,-1
1771364490,26964,859924480,27660,3032317952,-1
1771364490,26964,859924480,27660,3032317952,-1
1771364490,26964,859924480,27660,3032317952,-1
1771364490,26964,859924480,27660,3032317952,-1
1771364490,26964,859924480,27660,3032317952,-1
1771364490,26964,859924480,27660,3032317952,-1
1771364490,26964,859924480,27660,3032317952,-1
1771364490,26964,859924480,27660,3032317952,-1
1771364490,26964,859924480,27660,3032317952,-1
1771364490,26964,859924480,27660,3032317952,-1
1771364490,26964,859924480,27660,3032317952,-1
1771364490,26964,859924480,27660,3032317952,-1
1771364490,26964,859924480,27660,3032317952,-1
1771364490,26964,859924480,27660,3032317952,-1
1771364490,26964,859924480,27660,3032317952,-1
1771364495,26968,859940864,27675,3032502272,-1
1771364495,26968,859940864,27675,3032502272,-1
1771364495,26968,859940864,27675,3032502272,-1
1771364495,26968,859940864,27675,3032502272,-1
1771364495,26968,859940864,27675,3032502272,-1
1771364495,26968,859940864,27675,3032502272,-1
1771364495,26968,859940864,27675,3032502272,-1
1771364495,26968,859940864,27675,3032502272,-1
1771364495,26968,859940864,27675,3032502272,-1
1771364495,26968,859940864,27675,3032502272,-1
1771364495,26968,859940864,27675,3032502272,-1
1771364495,26968,859940864,27678,3032539136,-1
1771364495,26968,859940864,27678,3032539136,-1
1771364495,26968,859940864,27678,3032539136,-1
1771364495,26968,859940864,27678,3032539136,-1
1771364495,26968,859940864,27678,3032539136,-1
1771364495,26969,859944960,27678,3032539136,-1
1771364495,26969,859944960,27678,3032539136,-1
1771364495,26969,859944960,27678,3032539136,-1
1771364495,26969,859944960,27678,3032539136,-1
1771364495,26969,859944960,27678,3032539136,-1
1771364495,26969,859944960,27678,3032539136,-1
1771364495,26969,859944960,27678,3032539136,-1
1771364495,26969,859944960,27678,3032539136,-1
1771364495,26969,859944960,27678,3032539136,-1
1771364495,26969,859944960,27678,3032539136,-1
1771364495,26969,859944960,27678,3032539136,-1
1771364495,26969,859944960,27678,3032539136,-1
1771364495,26969,859944960,27678,3032539136,-1
1771364495,26969,859944960,27678,3032539136,-1
1771364495,26969,859944960,27678,3032539136,-1
1771364495,26969,859944960,27678,3032539136,-1
1771364495,26969,859944960,27678,3032539136,-1
1771364495,26969,859944960,27678,3032539136,-1
1771364500,26973,859961344,27692,3032944640,-1
1771364500,26973,859961344,27692,3032944640,-1
1771364500,26973,859961344,27692,3032944640,-1
1771364500,26973,859961344,27692,3032944640,-1
1771364500,26973,859961344,27692,3032944640,-1
1771364500,26973,859961344,27692,3032944640,-1
1771364500,26973,859961344,27692,3032944640,-1
1771364500,26973,859961344,27692,3032944640,-1
1771364500,26973,859961344,27692,3032944640,-1
1771364500,26973,859961344,27695,3032981504,-1
1771364500,26974,859965440,27695,3032981504,-1
1771364500,26974,859965440,27695,3032981504,-1
1771364500,26974,859965440,27695,3032981504,-1
1771364500,26974,859965440,27695,3032981504,-1
1771364500,26974,859965440,27695,3032981504,-1
1771364500,26974,859965440,27695,3032981504,-1
1771364500,26974,859965440,27695,3032981504,-1
1771364500,26974,859965440,27695,3032981504,-1
1771364500,26974,859965440,27695,3032981504,-1
1771364500,26974,859965440,27695,3032981504,-1
1771364500,26974,859965440,27695,3032981504,-1
1771364500,26974,859965440,27695,3032981504,-1
1771364500,26974,859965440,27695,3032981504,-1
1771364500,26974,859965440,27695,3032981504,-1
1771364500,26974,859965440,27695,3032981504,-1
1771364505,26978,859981824,27712,3033169920,-1
1771364505,26978,859981824,27712,3033169920,-1
1771364505,26978,859981824,27712,3033169920,-1
1771364505,26978,859981824,27712,3033169920,-1
1771364505,26978,859981824,27712,3033169920,-1
1771364505,26978,859981824,27712,3033169920,-1
1771364505,26978,859981824,27712,3033169920,-1
1771364505,26978,859981824,27712,3033169920,-1
1771364505,26978,859981824,27712,3033169920,-1
1771364505,26978,859981824,27712,3033169920,-1
1771364505,26978,859981824,27712,3033169920,-1
1771364505,26978,859981824,27715,3033210880,-1
1771364505,26979,859985920,27715,3033210880,-1
1771364505,26979,859985920,27715,3033210880,-1
1771364505,26979,859985920,27715,3033210880,-1
1771364505,26979,859985920,27715,3033210880,-1
1771364505,26979,859985920,27715,3033210880,-1
1771364505,26979,859985920,27715,3033210880,-1
1771364505,26979,859985920,27715,3033210880,-1
1771364505,26979,859985920,27715,3033210880,-1
1771364505,26979,859985920,27715,3033210880,-1
1771364505,26979,859985920,27715,3033210880,-1
1771364505,26979,859985920,27715,3033210880,-1
1771364505,26979,859985920,27715,3033210880,-1
1771364505,26979,859985920,27715,3033210880,-1
1771364505,26979,859985920,27715,3033210880,-1
1771364505,26979,859985920,27715,3033210880,-1
1771364505,26979,859985920,27715,3033210880,-1
1771364505,26979,859985920,27715,3033210880,-1
1771364505,26979,859985920,27715,3033210880,-1
1771364505,26979,859985920,27715,3033210880,-1
1771364505,26979,859985920,27715,3033210880,-1
1771364505,26979,859985920,27715,3033210880,-1
1771364510,26983,860002304,27731,3033473024,-1
1771364510,26983,860002304,27731,3033473024,-1
1771364510,26983,860002304,27731,3033473024,-1
1771364510,26983,860002304,27731,3033473024,-1
1771364510,26983,860002304,27731,3033473024,-1
1771364510,26983,860002304,27731,3033473024,-1
1771364510,26983,860002304,27731,3033473024,-1
1771364510,26983,860002304,27731,3033473024,-1
1771364510,26983,860002304,27731,3033473024,-1
1771364510,26983,860002304,27731,3033473024,-1
1771364510,26983,860002304,27731,3033473024,-1
1771364510,26983,860002304,27731,3033473024,-1
1771364510,26983,860002304,27731,3033473024,-1
1771364510,26983,860002304,27734,3033513984,-1
1771364510,26983,860002304,27734,3033513984,-1
1771364510,26983,860002304,27734,3033513984,-1
1771364510,26984,860006400,27734,3033513984,-1
1771364510,26984,860006400,27734,3033513984,-1
1771364510,26984,860006400,27734,3033513984,-1
1771364510,26984,860006400,27734,3033513984,-1
1771364510,26984,860006400,27734,3033513984,-1
1771364510,26984,860006400,27734,3033513984,-1
1771364510,26984,860006400,27734,3033513984,-1
1771364510,26984,860006400,27734,3033513984,-1
1771364510,26984,860006400,27734,3033513984,-1
1771364510,26984,860006400,27734,3033513984,-1
1771364510,26984,860006400,27734,3033513984,-1
1771364510,26984,860006400,27734,3033513984,-1
1771364510,26984,860006400,27734,3033513984,-1
1771364515,26988,860022784,27757,3033739264,-1
1771364515,26988,860022784,27757,3033739264,-1
1771364515,26988,860022784,27757,3033739264,-1
1771364515,26988,860022784,27757,3033739264,-1
1771364515,26988,860022784,27757,3033739264,-1
1771364515,26988,860022784,27757,3033739264,-1
1771364515,26988,860022784,27757,3033739264,-1
1771364515,26988,860022784,27757,3033739264,-1
1771364515,26988,860022784,27757,3033739264,-1
1771364515,26988,860022784,27757,3033739264,-1
1771364515,26988,860022784,27757,3033739264,-1
1771364515,26988,860022784,27757,3033739264,-1
1771364515,26988,860022784,27757,3033739264,-1
1771364515,26988,860022784,27757,3033739264,-1
1771364515,26988,860022784,27757,3033739264,-1
1771364515,26988,860022784,27757,3033739264,-1
1771364515,26988,860022784,27757,3033739264,-1
1771364515,26989,860026880,27760,3033776128,-1
1771364515,26989,860026880,27760,3033776128,-1
1771364515,26989,860026880,27760,3033776128,-1
1771364515,26989,860026880,27760,3033776128,-1
1771364515,26989,860026880,27760,3033776128,-1
1771364515,26989,860026880,27760,3033776128,-1
1771364515,26989,860026880,27760,3033776128,-1
1771364515,26989,860026880,27760,3033776128,-1
1771364515,26989,860026880,27760,3033776128,-1
1771364515,26989,860026880,27760,3033776128,-1
1771364515,26989,860026880,27760,3033776128,-1
1771364515,26989,860026880,27760,3033776128,-1
1771364515,26989,860026880,27760,3033776128,-1
1771364515,26989,860026880,27760,3033776128,-1
1771364515,26989,860026880,27760,3033776128,-1
1771364520,26993,860043264,27773,3033939968,-1
1771364520,26993,860043264,27773,3033939968,-1
1771364520,26993,860043264,27773,3033939968,-1
1771364520,26993,860043264,27773,3033939968,-1
1771364520,26993,860043264,27773,3033939968,-1
1771364520,26993,860043264,27773,3033939968,-1
1771364520,26993,860043264,27773,3033939968,-1
1771364520,26993,860043264,27773,3033939968,-1
1771364520,26993,860043264,27773,3033939968,-1
1771364520,26993,860043264,27773,3033939968,-1
1771364520,26993,860043264,27773,3033939968,-1
1771364520,26993,860043264,27773,3033939968,-1
1771364520,26993,860043264,27773,3033939968,-1
1771364520,26993,860043264,27773,3033939968,-1
1771364520,26993,860043264,27773,3033939968,-1
1771364520,26993,860043264,27773,3033939968,-1
1771364520,26993,860043264,27773,3033939968,-1
1771364520,26993,860043264,27773,3033939968,-1
1771364520,26993,860043264,27773,3033939968,-1
1771364520,26993,860043264,27773,3033939968,-1
1771364520,26993,860043264,27773,3033939968,-1
1771364520,26993,860043264,27776,3033985024,-1
1771364520,26994,860047360,27776,3033985024,-1
1771364520,26994,860047360,27776,3033985024,-1
1771364520,26994,860047360,27776,3033985024,-1
1771364520,26994,860047360,27776,3033985024,-1
1771364520,26994,860047360,27776,3033985024,-1
1771364520,26994,860047360,27776,3033985024,-1
1771364520,26994,860047360,27776,3033985024,-1
1771364520,26994,860047360,27776,3033985024,-1
1771364520,26994,860047360,27776,3033985024,-1
1771364520,26994,860047360,27776,3033985024,-1
1771364520,26994,860047360,27776,3033985024,-1
1771364520,26994,860047360,27776,3033985024,-1
1771364520,26994,860047360,27776,3033985024,-1
1771364525,26998,860063744,27792,3034284032,-1
1771364525,26998,860063744,27792,3034284032,-1
1771364525,26998,860063744,27792,3034284032,-1
1771364525,26998,860063744,27792,3034284032,-1
1771364525,26998,860063744,27792,3034284032,-1
1771364525,26998,860063744,27792,3034284032,-1
1771364525,26998,860063744,27792,3034284032,-1
1771364525,26998,860063744,27792,3034284032,-1
1771364525,26998,860063744,27792,3034284032,-1
1771364525,26998,860063744,27792,3034284032,-1
1771364525,26998,860063744,27792,3034284032,-1
1771364525,26998,860063744,27792,3034284032,-1
1771364525,26998,860063744,27792,3034284032,-1
1771364525,26998,860063744,27792,3034284032,-1
1771364525,26998,860063744,27792,3034284032,-1
1771364525,26998,860063744,27792,3034284032,-1
1771364525,26998,860063744,27792,3034284032,-1
1771364525,26998,860063744,27792,3034284032,-1
1771364525,26998,860063744,27792,3034284032,-1
1771364525,26998,860063744,27792,3034284032,-1
1771364525,26998,860063744,27792,3034284032,-1
1771364525,26998,860063744,27792,3034284032,-1
1771364525,26998,860063744,27792,3034284032,-1
1771364525,26998,860063744,27792,3034284032,-1
1771364525,26998,860063744,27794,3034312704,-1
1771364525,26999,860067840,27795,3034316800,-1
1771364525,26999,860067840,27795,3034316800,-1
1771364525,26999,860067840,27795,3034316800,-1
1771364525,26999,860067840,27800,3034337280,-1
1771364525,26999,860067840,27800,3034337280,-1
1771364525,26999,860067840,27800,3034337280,-1
1771364525,26999,860067840,27800,3034337280,-1
1771364525,26999,860067840,27800,3034337280,-1
1771364525,26999,860067840,27800,3034337280,-1
1771364530,27003,860084224,27813,3034501120,-1
1771364530,27003,860084224,27813,3034501120,-1
1771364530,27003,860084224,27813,3034501120,-1
1771364530,27003,860084224,27813,3034501120,-1
1771364530,27003,860084224,27813,3034501120,-1
1771364530,27003,860084224,27813,3034501120,-1
1771364530,27003,860084224,27813,3034501120,-1
1771364530,27003,860084224,27813,3034501120,-1
1771364530,27003,860084224,27813,3034501120,-1
1771364530,27003,860084224,27813,3034501120,-1
1771364530,27003,860084224,27813,3034501120,-1
1771364530,27003,860084224,27813,3034501120,-1
1771364530,27003,860084224,27813,3034501120,-1
1771364530,27003,860084224,27813,3034501120,-1
1771364530,27003,860084224,27813,3034501120,-1
1771364530,27003,860084224,27813,3034501120,-1
1771364530,27003,860084224,27813,3034501120,-1
1771364530,27003,860084224,27813,3034501120,-1
1771364530,27003,860084224,27813,3034501120,-1
1771364530,27003,860084224,27816,3034537984,-1
1771364530,27003,860084224,27816,3034537984,-1
1771364530,27003,860084224,27816,3034537984,-1
1771364530,27004,860088320,27816,3034537984,-1
1771364530,27004,860088320,27816,3034537984,-1
1771364530,27004,860088320,27816,3034537984,-1
1771364530,27004,860088320,27816,3034537984,-1
1771364530,27004,860088320,27816,3034537984,-1
1771364530,27004,860088320,27816,3034537984,-1
1771364530,27004,860088320,27816,3034537984,-1
1771364530,27004,860088320,27816,3034537984,-1
1771364530,27004,860088320,27816,3034537984,-1
1771364535,27008,860104704,27837,3034767360,-1
1771364535,27008,860104704,27837,3034767360,-1
1771364535,27008,860104704,27837,3034767360,-1
1771364535,27008,860104704,27837,3034767360,-1
1771364535,27008,860104704,27837,3034767360,-1
1771364535,27008,860104704,27837,3034767360,-1
1771364535,27008,860104704,27837,3034767360,-1
1771364535,27008,860104704,27837,3034767360,-1
1771364535,27008,860104704,27837,3034767360,-1
1771364535,27008,860104704,27837,3034767360,-1
1771364535,27008,860104704,27837,3034767360,-1
1771364535,27008,860104704,27837,3034767360,-1
1771364535,27008,860104704,27837,3034767360,-1
1771364535,27008,860104704,27837,3034767360,-1
1771364535,27008,860104704,27837,3034767360,-1
1771364535,27008,860104704,27837,3034767360,-1
1771364535,27008,860104704,27837,3034767360,-1
1771364535,27008,860104704,27837,3034767360,-1
1771364535,27008,860104704,27837,3034767360,-1
1771364535,27008,860104704,27837,3034767360,-1
1771364535,27008,860104704,27845,3035332608,-1
1771364535,27009,860108800,27845,3035332608,-1
1771364535,27009,860108800,27845,3035332608,-1
1771364535,27009,860108800,27845,3035332608,-1
1771364535,27009,860108800,27845,3035332608,-1
1771364535,27009,860108800,27845,3035332608,-1
1771364535,27009,860108800,27845,3035332608,-1
1771364535,27009,860108800,27845,3035332608,-1
1771364535,27009,860108800,27845,3035332608,-1
1771364535,27009,860108800,27845,3035332608,-1
1771364535,27009,860108800,27845,3035332608,-1
1771364535,27009,860108800,27845,3035332608,-1
1771364535,27009,860108800,27845,3035332608,-1
1771364535,27009,860108800,27845,3035332608,-1
1771364535,27009,860108800,27845,3035332608,-1
1771364540,27013,860125184,27873,3035684864,-1
1771364540,27013,860125184,27873,3035684864,-1
1771364540,27013,860125184,27873,3035684864,-1
1771364540,27013,860125184,27873,3035684864,-1
1771364540,27013,860125184,27873,3035684864,-1
1771364540,27013,860125184,27873,3035684864,-1
1771364540,27013,860125184,27873,3035684864,-1
1771364540,27013,860125184,27873,3035684864,-1
1771364540,27013,860125184,27873,3035684864,-1
1771364540,27013,860125184,27873,3035684864,-1
1771364540,27013,860125184,27873,3035684864,-1
1771364540,27013,860125184,27873,3035684864,-1
1771364540,27013,860125184,27873,3035684864,-1
1771364540,27013,860125184,27873,3035684864,-1
1771364540,27013,860125184,27873,3035684864,-1
1771364540,27013,860125184,27875,3035713536,-1
1771364540,27014,860129280,27876,3035717632,-1
1771364540,27014,860129280,27876,3035717632,-1
1771364540,27014,860129280,27876,3035717632,-1
1771364540,27014,860129280,27876,3035717632,-1
1771364540,27014,860129280,27876,3035717632,-1
1771364540,27014,860129280,27876,3035717632,-1
1771364540,27014,860129280,27876,3035717632,-1
1771364540,27014,860129280,27876,3035717632,-1
1771364540,27014,860129280,27876,3035717632,-1
1771364540,27014,860129280,27876,3035717632,-1
1771364540,27014,860129280,27876,3035717632,-1
1771364540,27014,860129280,27876,3035717632,-1
1771364540,27014,860129280,27876,3035717632,-1
1771364540,27014,860129280,27876,3035717632,-1
1771364540,27014,860129280,27876,3035717632,-1
1771364540,27014,860129280,27876,3035717632,-1
1771364545,27018,860145664,27894,3035910144,-1
1771364545,27018,860145664,27894,3035910144,-1
1771364545,27018,860145664,27894,3035910144,-1
1771364545,27018,860145664,27894,3035910144,-1
1771364545,27018,860145664,27894,3035910144,-1
1771364545,27018,860145664,27894,3035910144,-1
1771364545,27018,860145664,27894,3035910144,-1
1771364545,27018,860145664,27894,3035910144,-1
1771364545,27018,860145664,27894,3035910144,-1
1771364545,27018,860145664,27894,3035910144,-1
1771364545,27018,860145664,27894,3035910144,-1
1771364545,27018,860145664,27894,3035910144,-1
1771364545,27018,860145664,27894,3035910144,-1
1771364545,27018,860145664,27894,3035910144,-1
1771364545,27018,860145664,27894,3035910144,-1
1771364545,27018,860145664,27894,3035910144,-1
1771364545,27018,860145664,27894,3035910144,-1
1771364545,27018,860145664,27894,3035910144,-1
1771364545,27018,860145664,27897,3035942912,-1
1771364545,27019,860149760,27897,3035942912,-1
1771364545,27019,860149760,27897,3035942912,-1
1771364545,27019,860149760,27897,3035942912,-1
1771364545,27019,860149760,27897,3035942912,-1
1771364545,27019,860149760,27897,3035942912,-1
1771364545,27019,860149760,27897,3035942912,-1
1771364545,27019,860149760,27897,3035942912,-1
1771364545,27019,860149760,27897,3035942912,-1
1771364545,27019,860149760,27897,3035942912,-1
1771364545,27019,860149760,27897,3035942912,-1
1771364545,27019,860149760,27897,3035942912,-1
1771364545,27019,860149760,27897,3035942912,-1
1771364550,27023,860166144,27918,3036155904,-1
1771364550,27023,860166144,27918,3036155904,-1
1771364550,27023,860166144,27918,3036155904,-1
1771364550,27023,860166144,27918,3036155904,-1
1771364550,27023,860166144,27918,3036155904,-1
1771364550,27023,860166144,27918,3036155904,-1
1771364550,27023,860166144,27918,3036155904,-1
1771364550,27023,860166144,27918,3036155904,-1
1771364550,27023,860166144,27918,3036155904,-1
1771364550,27023,860166144,27918,3036155904,-1
1771364550,27023,860166144,27918,3036155904,-1
1771364550,27023,860166144,27918,3036155904,-1
1771364550,27023,860166144,27918,3036155904,-1
1771364550,27023,860166144,27918,3036155904,-1
1771364550,27023,860166144,27918,3036155904,-1
1771364550,27023,860166144,27918,3036155904,-1
1771364550,27023,860166144,27918,3036155904,-1
1771364550,27023,860166144,27918,3036155904,-1
1771364550,27023,860166144,27918,3036155904,-1
1771364550,27023,860166144,27918,3036155904,-1
1771364550,27023,860166144,27918,3036155904,-1
1771364550,27023,860166144,27918,3036155904,-1
1771364550,27023,860166144,27918,3036155904,-1
1771364550,27023,860166144,27918,3036155904,-1
1771364550,27023,860166144,27918,3036155904,-1
1771364550,27023,860166144,27918,3036155904,-1
1771364550,27023,860166144,27921,3036192768,-1
1771364550,27023,860166144,27921,3036192768,-1
1771364550,27023,860166144,27921,3036192768,-1
1771364550,27024,860170240,27921,3036192768,-1
1771364550,27024,860170240,27921,3036192768,-1
1771364550,27024,860170240,27921,3036192768,-1
1771364550,27024,860170240,27921,3036192768,-1
1771364555,27028,860186624,27957,3036712960,-1
1771364555,27028,860186624,27957,3036712960,-1
1771364555,27028,860186624,27957,3036712960,-1
1771364555,27028,860186624,27957,3036712960,-1
1771364555,27028,860186624,27957,3036712960,-1
1771364555,27028,860186624,27957,3036712960,-1
1771364555,27028,860186624,27957,3036712960,-1
1771364555,27028,860186624,27957,3036712960,-1
1771364555,27028,860186624,27957,3036712960,-1
1771364555,27028,860186624,27957,3036712960,-1
1771364555,27028,860186624,27957,3036712960,-1
1771364555,27028,860186624,27957,3036712960,-1
1771364555,27028,860186624,27957,3036712960,-1
1771364555,27028,860186624,27957,3036712960,-1
1771364555,27028,860186624,27957,3036712960,-1
1771364555,27028,860186624,27957,3036712960,-1
1771364555,27029,860190720,27960,3036749824,-1
1771364555,27029,860190720,27960,3036749824,-1
1771364555,27029,860190720,27960,3036749824,-1
1771364555,27029,860190720,27960,3036749824,-1
1771364555,27029,860190720,27967,3036786688,-1
1771364555,27029,860190720,27967,3036786688,-1
1771364555,27029,860190720,27967,3036786688,-1
1771364555,27029,860190720,27967,3036786688,-1
1771364555,27029,860190720,27967,3036786688,-1
1771364555,27029,860190720,27967,3036786688,-1
1771364560,27033,860207104,27983,3036975104,-1
1771364560,27033,860207104,27983,3036975104,-1
1771364560,27033,860207104,27983,3036975104,-1
1771364560,27033,860207104,27983,3036975104,-1
1771364560,27033,860207104,27983,3036975104,-1
1771364560,27033,860207104,27983,3036975104,-1
1771364560,27033,860207104,27983,3036975104,-1
1771364560,27033,860207104,27983,3036975104,-1
1771364560,27033,860207104,27983,3036975104,-1
1771364560,27033,860207104,27983,3036975104,-1
1771364560,27033,860207104,27983,3036975104,-1
1771364560,27033,860207104,27983,3036975104,-1
1771364560,27033,860207104,27983,3036975104,-1
1771364560,27033,860207104,27983,3036975104,-1
1771364560,27033,860207104,27983,3036975104,-1
1771364560,27033,860207104,27983,3036975104,-1
1771364560,27033,860207104,27983,3036975104,-1
1771364560,27033,860207104,27983,3036975104,-1
1771364560,27033,860207104,27983,3036975104,-1
1771364560,27033,860207104,27983,3036975104,-1
1771364560,27033,860207104,27983,3036975104,-1
1771364560,27033,860207104,27983,3036975104,-1
1771364560,27033,860207104,27983,3036975104,-1
1771364560,27033,860207104,27983,3036975104,-1
1771364560,27033,860207104,27983,3036975104,-1
1771364560,27033,860207104,27983,3036975104,-1
1771364560,27033,860207104,27983,3036975104,-1
1771364560,27033,860207104,27983,3036975104,-1
1771364560,27033,860207104,27983,3036975104,-1
1771364560,27033,860207104,27983,3036975104,-1
1771364560,27033,860207104,27983,3036975104,-1
1771364560,27033,860207104,27983,3036975104,-1
1771364560,27033,860207104,27985,3037016064,-1
1771364560,27033,860207104,27986,3037020160,-1
1771364560,27034,860211200,27986,3037020160,-1
1771364560,27034,860211200,27986,3037020160,-1
1771364560,27034,860211200,27986,3037020160,-1
1771364560,27034,860211200,27986,3037020160,-1
1771364560,27034,860211200,27986,3037020160,-1
1771364560,27034,860211200,27986,3037020160,-1
1771364560,27034,860211200,27986,3037020160,-1
1771364565,27038,860227584,28005,3037212672,-1
1771364565,27038,860227584,28005,3037212672,-1
1771364565,27038,860227584,28005,3037212672,-1
1771364565,27038,860227584,28005,3037212672,-1
1771364565,27038,860227584,28005,3037212672,-1
1771364565,27038,860227584,28005,3037212672,-1
1771364565,27038,860227584,28005,3037212672,-1
1771364565,27038,860227584,28005,3037212672,-1
1771364565,27038,860227584,28005,3037212672,-1
1771364565,27038,860227584,28005,3037212672,-1
1771364565,27038,860227584,28005,3037212672,-1
1771364565,27038,860227584,28005,3037212672,-1
1771364565,27038,860227584,28005,3037212672,-1
1771364565,27038,860227584,28005,3037212672,-1
1771364565,27038,860227584,28005,3037212672,-1
1771364565,27038,860227584,28005,3037212672,-1
1771364565,27038,860227584,28005,3037212672,-1
1771364565,27038,860227584,28005,3037212672,-1
1771364565,27038,860227584,28005,3037212672,-1
1771364565,27038,860227584,28005,3037212672,-1
1771364565,27038,860227584,28005,3037212672,-1
1771364565,27038,860227584,28005,3037212672,-1
1771364565,27038,860227584,28007,3037245440,-1
1771364565,27038,860227584,28008,3037249536,-1
1771364565,27038,860227584,28008,3037249536,-1
1771364565,27038,860227584,28008,3037249536,-1
1771364565,27038,860227584,28008,3037249536,-1
1771364570,27043,860248064,28029,3037687808,-1
1771364570,27043,860248064,28029,3037687808,-1
1771364570,27043,860248064,28029,3037687808,-1
1771364570,27043,860248064,28029,3037687808,-1
1771364570,27043,860248064,28029,3037687808,-1
1771364570,27043,860248064,28029,3037687808,-1
1771364570,27043,860248064,28029,3037687808,-1
1771364570,27043,860248064,28029,3037687808,-1
1771364570,27043,860248064,28029,3037687808,-1
1771364570,27043,860248064,28029,3037687808,-1
1771364570,27043,860248064,28029,3037687808,-1
1771364570,27043,860248064,28029,3037687808,-1
1771364570,27043,860248064,28029,3037687808,-1
1771364570,27043,860248064,28029,3037687808,-1
1771364570,27043,860248064,28029,3037687808,-1
1771364570,27043,860248064,28029,3037687808,-1
1771364570,27043,860248064,28029,3037687808,-1
1771364570,27043,860248064,28029,3037687808,-1
1771364570,27043,860248064,28029,3037687808,-1
1771364570,27043,860248064,28029,3037687808,-1
1771364570,27043,860248064,28029,3037687808,-1
1771364570,27043,860248064,28029,3037687808,-1
1771364570,27043,860248064,28029,3037687808,-1
1771364570,27043,860248064,28029,3037687808,-1
1771364570,27043,860248064,28029,3037687808,-1
1771364570,27043,860248064,28032,3037728768,-1
1771364570,27043,860248064,28032,3037728768,-1
1771364570,27044,860252160,28032,3037728768,-1
1771364570,27044,860252160,28032,3037728768,-1
1771364570,27044,860252160,28032,3037728768,-1
1771364570,27044,860252160,28032,3037728768,-1
1771364575,27047,860264448,28048,3037904896,-1
1771364575,27048,860268544,28049,3037921280,-1
1771364575,27048,860268544,28049,3037921280,-1
1771364575,27048,860268544,28049,3037921280,-1
1771364575,27048,860268544,28049,3037921280,-1
1771364575,27048,860268544,28049,3037921280,-1
1771364575,27048,860268544,28049,3037921280,-1
1771364575,27048,860268544,28049,3037921280,-1
1771364575,27048,860268544,28049,3037921280,-1
1771364575,27048,860268544,28049,3037921280,-1
1771364575,27048,860268544,28049,3037921280,-1
1771364575,27048,860268544,28049,3037921280,-1
1771364575,27048,860268544,28049,3037921280,-1
1771364575,27048,860268544,28049,3037921280,-1
1771364575,27048,860268544,28049,3037921280,-1
1771364575,27048,860268544,28049,3037921280,-1
1771364575,27048,860268544,28049,3037921280,-1
1771364575,27048,860268544,28049,3037921280,-1
1771364575,27048,860268544,28049,3037921280,-1
1771364575,27048,860268544,28049,3037921280,-1
1771364575,27048,860268544,28049,3037921280,-1
1771364575,27048,860268544,28049,3037921280,-1
