Timestamp,Read bytes,Read packets,Read errors,Read drops,Write bytes,Write packets,Write errors,Write drops
1771364470,701458250,86928,0,0,3614668,41972,0,0
1771364470,701458250,86928,0,0,3614668,41972,0,0
1771364470,701458250,86928,0,0,3614668,41972,0,0
1771364470,701458316,86929,0,0,3614770,41973,0,0
1771364470,701458368,86930,0,0,3614770,41973,0,0
1771364470,701458368,86930,0,0,3614770,41973,0,0
1771364470,701458368,86930,0,0,3614770,41973,0,0
1771364470,701458368,86930,0,0,3614770,41973,0,0
1771364470,701458368,86930,0,0,3614770,41973,0,0
1771364470,701458368,86930,0,0,3614770,41973,0,0
1771364470,701458368,86930,0,0,3614770,41973,0,0
1771364470,701458368,86930,0,0,3614770,41973,0,0
1771364470,701458368,86930,0,0,3614770,41973,0,0
1771364470,701458368,86930,0,0,3614770,41973,0,0
1771364470,701458368,86930,0,0,3614770,41973,0,0
1771364470,701458368,86930,0,0,3614770,41973,0,0
1771364470,701458368,86930,0,0,3614770,41973,0,0
1771364470,701458368,86930,0,0,3614770,41973,0,0
1771364470,701458368,86930,0,0,3614770,41973,0,0
1771364470,701458368,86930,0,0,3614770,41973,0,0
1771364470,701458368,86930,0,0,3614770,41973,0,0
1771364470,701458368,86930,0,0,3614770,41973,0,0
1771364470,701458368,86930,0,0,3614770,41973,0,0
1771364475,701459132,86942,0,0,3616606,41983,0,0
1771364475,701459132,86942,0,0,3616606,41983,0,0
1771364475,701459132,86942,0,0,3616606,41983,0,0
1771364475,701459132,86942,0,0,3616606,41983,0,0
1771364475,701459132,86942,0,0,3616606,41983,0,0
1771364475,701459132,86942,0,0,3616606,41983,0,0
1771364475,701459132,86942,0,0,3616606,41983,0,0
1771364475,701459132,86942,0,0,3616606,41983,0,0
1771364475,701459132,86942,0,0,3616606,41983,0,0
1771364475,701459132,86942,0,0,3616606,41983,0,0
1771364475,701459132,86942,0,0,3616606,41983,0,0
1771364475,701459132,86942,0,0,3616606,41983,0,0
1771364475,701459132,86942,0,0,3616606,41983,0,0
1771364475,701459132,86942,0,0,3616606,41983,0,0
1771364475,701459132,86942,0,0,3616606,41983,0,0
1771364475,701459132,86942,0,0,3616606,41983,0,0
1771364475,701459432,86946,0,0,3617472,41988,0,0
1771364475,701459432,86946,0,0,3617472,41988,0,0
1771364475,701459432,86946,0,0,3617472,41988,0,0
1771364475,701459432,86946,0,0,3617472,41988,0,0
1771364475,701459432,86946,0,0,3617472,41988,0,0
1771364475,701459432,86946,0,0,3617472,41988,0,0
1771364475,701459432,86946,0,0,3617472,41988,0,0
1771364475,701459432,86946,0,0,3617472,41988,0,0
1771364475,701459432,86946,0,0,3617472,41988,0,0
1771364475,701459432,86946,0,0,3617472,41988,0,0
1771364475,701459432,86946,0,0,3617472,41988,0,0
1771364475,701459432,86946,0,0,3617472,41988,0,0
1771364475,701459432,86946,0,0,3617472,41988,0,0
1771364475,701459432,86946,0,0,3617472,41988,0,0
1771364475,701459432,86946,0,0,3617472,41988,0,0
1771364475,701459432,86946,0,0,3617472,41988,0,0
1771364475,701459432,86946,0,0,3617472,41988,0,0
1771364475,701459432,86946,0,0,3617472,41988,0,0
1771364475,701459432,86946,0,0,3617472,41988,0,0
1771364480,701460262,86959,0,0,3619402,41999,0,0
1771364480,701460262,86959,0,0,3619402,41999,0,0
1771364480,701460262,86959,0,0,3619402,41999,0,0
1771364480,701460262,86959,0,0,3619402,41999,0,0
1771364480,701460262,86959,0,0,3619402,41999,0,0
1771364480,701460262,86959,0,0,3619402,41999,0,0
1771364480,701460262,86959,0,0,3619402,41999,0,0
1771364480,701460262,86959,0,0,3619402,41999,0,0
1771364480,701460262,86959,0,0,3619402,41999,0,0
1771364480,701460262,86959,0,0,3619402,41999,0,0
1771364480,701460262,86959,0,0,3619402,41999,0,0
1771364480,701460262,86959,0,0,3619402,41999,0,0
1771364480,701460262,86959,0,0,3619402,41999,0,0
1771364480,701460262,86959,0,0,3619402,41999,0,0
1771364480,701460262,86959,0,0,3619402,41999,0,0
1771364480,701460262,86959,0,0,3619402,41999,0,0
1771364480,701460262,86959,0,0,3619402,41999,0,0
1771364480,701460262,86959,0,0,3619402,41999,0,0
1771364480,701460262,86959,0,0,3619402,41999,0,0
1771364480,701460314,86960,0,0,3619402,41999,0,0
1771364480,701460314,86960,0,0,3619402,41999,0,0
1771364480,701460380,86961,0,0,3619504,42000,0,0
1771364480,701460380,86961,0,0,3619504,42000,0,0
1771364480,701460380,86961,0,0,3619504,42000,0,0
1771364480,701460380,86961,0,0,3619504,42000,0,0
1771364480,701460380,86961,0,0,3619504,42000,0,0
1771364480,701460380,86961,0,0,3619504,42000,0,0
1771364480,701460380,86961,0,0,3619504,42000,0,0
1771364480,701460380,86961,0,0,3619504,42000,0,0
1771364480,701460380,86961,0,0,3619504,42000,0,0
1771364485,701461180,86973,0,0,3621396,42010,0,0
1771364485,701461180,86973,0,0,3621396,42010,0,0
1771364485,701461180,86973,0,0,3621396,42010,0,0
1771364485,701461180,86973,0,0,3621396,42010,0,0
1771364485,701461180,86973,0,0,3621396,42010,0,0
1771364485,701461180,86973,0,0,3621396,42010,0,0
1771364485,701461180,86973,0,0,3621396,42010,0,0
1771364485,701461180,86973,0,0,3621396,42010,0,0
1771364485,701461180,86973,0,0,3621396,42010,0,0
1771364485,701461180,86973,0,0,3621396,42010,0,0
1771364485,701461180,86973,0,0,3621396,42010,0,0
1771364485,701461180,86973,0,0,3621396,42010,0,0
1771364485,701461180,86973,0,0,3621396,42010,0,0
1771364485,701461180,86973,0,0,3621396,42010,0,0
1771364485,701461180,86973,0,0,3621396,42010,0,0
1771364485,701461180,86973,0,0,3621396,42010,0,0
1771364485,701461444,86977,0,0,3622148,42014,0,0
1771364485,701461444,86977,0,0,3622148,42014,0,0
1771364485,701461444,86977,0,0,3622148,42014,0,0
1771364485,701461444,86977,0,0,3622148,42014,0,0
1771364485,701461444,86977,0,0,3622148,42014,0,0
1771364485,701461444,86977,0,0,3622148,42014,0,0
1771364485,701461444,86977,0,0,3622148,42014,0,0
1771364485,701461444,86977,0,0,3622148,42014,0,0
1771364485,701461444,86977,0,0,3622148,42014,0,0
1771364485,701461444,86977,0,0,3622148,42014,0,0
1771364485,701461444,86977,0,0,3622148,42014,0,0
1771364485,701461444,86977,0,0,3622148,42014,0,0
1771364485,701461444,86977,0,0,3622148,42014,0,0
1771364485,701461444,86977,0,0,3622148,42014,0,0
1771364485,701461444,86977,0,0,3622148,42014,0,0
1771364485,701461444,86977,0,0,3622148,42014,0,0
1771364485,701461444,86977,0,0,3622148,42014,0,0
1771364485,701461444,86977,0,0,3622148,42014,0,0
1771364490,701462208,86989,0,0,3623912,42024,0,0
1771364490,701462208,86989,0,0,3623912,42024,0,0
1771364490,701462208,86989,0,0,3623912,42024,0,0
1771364490,701462208,86989,0,0,3623912,42024,0,0
1771364490,701462208,86989,0,0,3623912,42024,0,0
1771364490,701462208,86989,0,0,3623912,42024,0,0
1771364490,701462208,86989,0,0,3623912,42024,0,0
1771364490,701462208,86989,0,0,3623912,42024,0,0
1771364490,701462208,86989,0,0,3623912,42024,0,0
1771364490,701462208,86989,0,0,3623912,42024,0,0
1771364490,701462208,86989,0,0,3623912,42024,0,0
1771364490,701462208,86989,0,0,3623912,42024,0,0
1771364490,701462208,86989,0,0,3623912,42024,0,0
1771364490,701462208,86989,0,0,3623912,42024,0,0
1771364490,701462208,86989,0,0,3623912,42024,0,0
1771364490,701462208,86989,0,0,3623912,42024,0,0
1771364490,701462208,86989,0,0,3623912,42024,0,0
1771364490,701462208,86989,0,0,3623912,42024,0,0
1771364490,701462208,86989,0,0,3623912,42024,0,0
1771364490,701462260,86990,0,0,3623912,42024,0,0
1771364490,701462260,86990,0,0,3623912,42024,0,0
1771364490,701462326,86991,0,0,3624014,42025,0,0
1771364490,701462326,86991,0,0,3624014,42025,0,0
1771364490,701462326,86991,0,0,3624014,42025,0,0
1771364490,701462326,86991,0,0,3624014,42025,0,0
1771364490,701462326,86991,0,0,3624014,42025,0,0
1771364490,701462326,86991,0,0,3624014,42025,0,0
1771364490,701462326,86991,0,0,3624014,42025,0,0
1771364490,701462326,86991,0,0,3624014,42025,0,0
1771364490,701462326,86991,0,0,3624014,42025,0,0
1771364490,701462326,86991,0,0,3624014,42025,0,0
1771364490,701462326,86991,0,0,3624014,42025,0,0
1771364490,701462326,86991,0,0,3624014,42025,0,0
1771364490,701462326,86991,0,0,3624014,42025,0,0
1771364490,701462326,86991,0,0,3624014,42025,0,0
1771364490,701462326,86991,0,0,3624014,42025,0,0
1771364490,701462326,86991,0,0,3624014,42025,0,0
1771364490,701462326,86991,0,0,3624014,42025,0,0
1771364490,701462326,86991,0,0,3624014,42025,0,0
1771364490,701462326,86991,0,0,3624014,42025,0,0
1771364490,701462326,86991,0,0,3624014,42025,0,0
1771364490,701462326,86991,0,0,3624014,42025,0,0
1771364490,701462326,86991,0,0,3624014,42025,0,0
1771364490,701462326,86991,0,0,3624014,42025,0,0
1771364490,701462326,86991,0,0,3624014,42025,0,0
1771364495,701463324,87006,0,0,3626060,42038,0,0
1771364495,701463324,87006,0,0,3626060,42038,0,0
1771364495,701463324,87006,0,0,3626060,42038,0,0
1771364495,701463324,87006,0,0,3626060,42038,0,0
1771364495,701463324,87006,0,0,3626060,42038,0,0
1771364495,701463324,87006,0,0,3626060,42038,0,0
1771364495,701463324,87006,0,0,3626060,42038,0,0
1771364495,701463324,87006,0,0,3626060,42038,0,0
1771364495,701463324,87006,0,0,3626060,42038,0,0
1771364495,701463324,87006,0,0,3626060,42038,0,0
1771364495,701463324,87006,0,0,3626060,42038,0,0
1771364495,701463588,87010,0,0,3626828,42042,0,0
1771364495,701463588,87010,0,0,3626828,42042,0,0
1771364495,701463588,87010,0,0,3626828,42042,0,0
1771364495,701463588,87010,0,0,3626828,42042,0,0
1771364495,701463588,87010,0,0,3626828,42042,0,0
1771364495,701463588,87010,0,0,3626828,42042,0,0
1771364495,701463588,87010,0,0,3626828,42042,0,0
1771364495,701463588,87010,0,0,3626828,42042,0,0
1771364495,701463588,87010,0,0,3626828,42042,0,0
1771364495,701463588,87010,0,0,3626828,42042,0,0
1771364495,701463588,87010,0,0,3626828,42042,0,0
1771364495,701463588,87010,0,0,3626828,42042,0,0
1771364495,701463588,87010,0,0,3626828,42042,0,0
1771364495,701463588,87010,0,0,3626828,42042,0,0
1771364495,701463588,87010,0,0,3626828,42042,0,0
1771364495,701463588,87010,0,0,3626828,42042,0,0
1771364495,701463588,87010,0,0,3626828,42042,0,0
1771364495,701463588,87010,0,0,3626828,42042,0,0
1771364495,701463588,87010,0,0,3626828,42042,0,0
1771364495,701463588,87010,0,0,3626828,42042,0,0
1771364495,701463588,87010,0,0,3626828,42042,0,0
1771364495,701463588,87010,0,0,3626828,42042,0,0
1771364495,701463588,87010,0,0,3626828,42042,0,0
1771364500,701464352,87022,0,0,3628544,42052,0,0
1771364500,701464352,87022,0,0,3628544,42052,0,0
1771364500,701464352,87022,0,0,3628544,42052,0,0
1771364500,701464352,87022,0,0,3628544,42052,0,0
1771364500,701464352,87022,0,0,3628544,42052,0,0
1771364500,701464352,87022,0,0,3628544,42052,0,0
1771364500,701464352,87022,0,0,3628544,42052,0,0
1771364500,701464352,87022,0,0,3628544,42052,0,0
1771364500,701464352,87022,0,0,3628544,42052,0,0
1771364500,701464352,87022,0,0,3628544,42052,0,0
1771364500,701464470,87024,0,0,3628646,42053,0,0
1771364500,701464470,87024,0,0,3628646,42053,0,0
1771364500,701464470,87024,0,0,3628646,42053,0,0
1771364500,701464470,87024,0,0,3628646,42053,0,0
1771364500,701464470,87024,0,0,3628646,42053,0,0
1771364500,701464470,87024,0,0,3628646,42053,0,0
1771364500,701464470,87024,0,0,3628646,42053,0,0
1771364500,701464470,87024,0,0,3628646,42053,0,0
1771364500,701464470,87024,0,0,3628646,42053,0,0
1771364500,701464470,87024,0,0,3628646,42053,0,0
1771364500,701464470,87024,0,0,3628646,42053,0,0
1771364500,701464470,87024,0,0,3628646,42053,0,0
1771364500,701464470,87024,0,0,3628646,42053,0,0
1771364500,701464470,87024,0,0,3628646,42053,0,0
1771364500,701464470,87024,0,0,3628646,42053,0,0
1771364505,701465270,87036,0,0,3630390,42063,0,0
1771364505,701465270,87036,0,0,3630390,42063,0,0
1771364505,701465270,87036,0,0,3630390,42063,0,0
1771364505,701465270,87036,0,0,3630390,42063,0,0
1771364505,701465270,87036,0,0,3630390,42063,0,0
1771364505,701465270,87036,0,0,3630390,42063,0,0
1771364505,701465270,87036,0,0,3630390,42063,0,0
1771364505,701465270,87036,0,0,3630390,42063,0,0
1771364505,701465270,87036,0,0,3630390,42063,0,0
1771364505,701465270,87036,0,0,3630390,42063,0,0
1771364505,701465270,87036,0,0,3630390,42063,0,0
1771364505,701465270,87036,0,0,3630390,42063,0,0
1771364505,701465600,87041,0,0,3631284,42068,0,0
1771364505,701465600,87041,0,0,3631284,42068,0,0
1771364505,701465600,87041,0,0,3631284,42068,0,0
1771364505,701465600,87041,0,0,3631284,42068,0,0
1771364505,701465600,87041,0,0,3631284,42068,0,0
1771364505,701465600,87041,0,0,3631284,42068,0,0
1771364505,701465600,87041,0,0,3631284,42068,0,0
1771364505,701465600,87041,0,0,3631284,42068,0,0
1771364505,701465600,87041,0,0,3631284,42068,0,0
1771364505,701465600,87041,0,0,3631284,42068,0,0
1771364505,701465600,87041,0,0,3631284,42068,0,0
1771364505,701465600,87041,0,0,3631284,42068,0,0
1771364505,701465600,87041,0,0,3631284,42068,0,0
1771364505,701465600,87041,0,0,3631284,42068,0,0
1771364505,701465600,87041,0,0,3631284,42068,0,0
1771364505,701465600,87041,0,0,3631284,42068,0,0
1771364505,701465600,87041,0,0,3631284,42068,0,0
1771364505,701465600,87041,0,0,3631284,42068,0,0
1771364505,701465600,87041,0,0,3631284,42068,0,0
1771364505,701465600,87041,0,0,3631284,42068,0,0
1771364505,701465600,87041,0,0,3631284,42068,0,0
1771364510,701466760,87059,0,0,3633828,42084,0,0
1771364510,701466760,87059,0,0,3633828,42084,0,0
1771364510,701466760,87059,0,0,3633828,42084,0,0
1771364510,701466760,87059,0,0,3633828,42084,0,0
1771364510,701466760,87059,0,0,3633828,42084,0,0
1771364510,701466760,87059,0,0,3633828,42084,0,0
1771364510,701466760,87059,0,0,3633828,42084,0,0
1771364510,701466760,87059,0,0,3633828,42084,0,0
1771364510,701466760,87059,0,0,3633828,42084,0,0
1771364510,701466760,87059,0,0,3633828,42084,0,0
1771364510,701466760,87059,0,0,3633828,42084,0,0
1771364510,701466760,87059,0,0,3633828,42084,0,0
1771364510,701466760,87059,0,0,3633828,42084,0,0
1771364510,701466878,87061,0,0,3633938,42085,0,0
1771364510,701466878,87061,0,0,3633938,42085,0,0
1771364510,701466878,87061,0,0,3633938,42085,0,0
1771364510,701466878,87061,0,0,3633938,42085,0,0
1771364510,701466878,87061,0,0,3633938,42085,0,0
1771364510,701466878,87061,0,0,3633938,42085,0,0
1771364510,701466878,87061,0,0,3633938,42085,0,0
1771364510,701466878,87061,0,0,3633938,42085,0,0
1771364510,701466878,87061,0,0,3633938,42085,0,0
1771364510,701466878,87061,0,0,3633938,42085,0,0
1771364510,701466878,87061,0,0,3633938,42085,0,0
1771364510,701466878,87061,0,0,3633938,42085,0,0
1771364510,701466878,87061,0,0,3633938,42085,0,0
1771364510,701466878,87061,0,0,3633938,42085,0,0
1771364510,701466878,87061,0,0,3633938,42085,0,0
1771364510,701466878,87061,0,0,3633938,42085,0,0
1771364515,701467744,87074,0,0,3635862,42097,0,0
1771364515,701467744,87074,0,0,3635862,42097,0,0
1771364515,701467744,87074,0,0,3635862,42097,0,0
1771364515,701467744,87074,0,0,3635862,42097,0,0
1771364515,701467744,87074,0,0,3635862,42097,0,0
1771364515,701467744,87074,0,0,3635862,42097,0,0
1771364515,701467744,87074,0,0,3635862,42097,0,0
1771364515,701467744,87074,0,0,3635862,42097,0,0
1771364515,701467744,87074,0,0,3635862,42097,0,0
1771364515,701467744,87074,0,0,3635862,42097,0,0
1771364515,701467744,87074,0,0,3635862,42097,0,0
1771364515,701467744,87074,0,0,3635862,42097,0,0
1771364515,701467744,87074,0,0,3635862,42097,0,0
1771364515,701467744,87074,0,0,3635862,42097,0,0
1771364515,701467744,87074,0,0,3635862,42097,0,0
1771364515,701467744,87074,0,0,3635862,42097,0,0
1771364515,701467744,87074,0,0,3635862,42097,0,0
1771364515,701468074,87079,0,0,3636732,42102,0,0
1771364515,701468074,87079,0,0,3636732,42102,0,0
1771364515,701468074,87079,0,0,3636732,42102,0,0
1771364515,701468074,87079,0,0,3636732,42102,0,0
1771364515,701468074,87079,0,0,3636732,42102,0,0
1771364515,701468074,87079,0,0,3636732,42102,0,0
1771364515,701468074,87079,0,0,3636732,42102,0,0
1771364515,701468074,87079,0,0,3636732,42102,0,0
1771364515,701468074,87079,0,0,3636732,42102,0,0
1771364515,701468074,87079,0,0,3636732,42102,0,0
1771364515,701468074,87079,0,0,3636732,42102,0,0
1771364515,701468074,87079,0,0,3636732,42102,0,0
1771364515,701468074,87079,0,0,3636732,42102,0,0
1771364515,701468074,87079,0,0,3636732,42102,0,0
1771364515,701468074,87079,0,0,3636732,42102,0,0
1771364520,701469006,87093,0,0,3638616,42114,0,0
1771364520,701469006,87093,0,0,3638616,42114,0,0
1771364520,701469006,87093,0,0,3638616,42114,0,0
1771364520,701469006,87093,0,0,3638616,42114,0,0
1771364520,701469006,87093,0,0,3638616,42114,0,0
1771364520,701469006,87093,0,0,3638616,42114,0,0
1771364520,701469006,87093,0,0,3638616,42114,0,0
1771364520,701469006,87093,0,0,3638616,42114,0,0
1771364520,701469006,87093,0,0,3638616,42114,0,0
1771364520,701469006,87093,0,0,3638616,42114,0,0
1771364520,701469006,87093,0,0,3638616,42114,0,0
1771364520,701469006,87093,0,0,3638616,42114,0,0
1771364520,701469006,87093,0,0,3638616,42114,0,0
1771364520,701469006,87093,0,0,3638616,42114,0,0
1771364520,701469006,87093,0,0,3638616,42114,0,0
1771364520,701469058,87094,0,0,3638616,42114,0,0
1771364520,701469058,87094,0,0,3638616,42114,0,0
1771364520,701469058,87094,0,0,3638616,42114,0,0
1771364520,701469058,87094,0,0,3638616,42114,0,0
1771364520,701469124,87095,0,0,3638726,42115,0,0
1771364520,701469124,87095,0,0,3638726,42115,0,0
1771364520,701469124,87095,0,0,3638726,42115,0,0
1771364520,701469124,87095,0,0,3638726,42115,0,0
1771364520,701469124,87095,0,0,3638726,42115,0,0
1771364520,701469124,87095,0,0,3638726,42115,0,0
1771364520,701469124,87095,0,0,3638726,42115,0,0
1771364520,701469124,87095,0,0,3638726,42115,0,0
1771364520,701469124,87095,0,0,3638726,42115,0,0
1771364520,701469124,87095,0,0,3638726,42115,0,0
1771364520,701469124,87095,0,0,3638726,42115,0,0
1771364520,701469124,87095,0,0,3638726,42115,0,0
1771364520,701469124,87095,0,0,3638726,42115,0,0
1771364520,701469124,87095,0,0,3638726,42115,0,0
1771364520,701469124,87095,0,0,3638726,42115,0,0
1771364520,701469124,87095,0,0,3638726,42115,0,0
1771364525,701469888,87107,0,0,3640450,42125,0,0
1771364525,701469888,87107,0,0,3640450,42125,0,0
1771364525,701469888,87107,0,0,3640450,42125,0,0
1771364525,701469888,87107,0,0,3640450,42125,0,0
1771364525,701469888,87107,0,0,3640450,42125,0,0
1771364525,701469888,87107,0,0,3640450,42125,0,0
1771364525,701469888,87107,0,0,3640450,42125,0,0
1771364525,701469888,87107,0,0,3640450,42125,0,0
1771364525,701469888,87107,0,0,3640450,42125,0,0
1771364525,701469888,87107,0,0,3640450,42125,0,0
1771364525,701469888,87107,0,0,3640450,42125,0,0
1771364525,701469888,87107,0,0,3640450,42125,0,0
1771364525,701469888,87107,0,0,3640450,42125,0,0
1771364525,701469888,87107,0,0,3640450,42125,0,0
1771364525,701469888,87107,0,0,3640450,42125,0,0
1771364525,701469888,87107,0,0,3640450,42125,0,0
1771364525,701469888,87107,0,0,3640450,42125,0,0
1771364525,701469888,87107,0,0,3640450,42125,0,0
1771364525,701469888,87107,0,0,3640450,42125,0,0
1771364525,701469888,87107,0,0,3640450,42125,0,0
1771364525,701469888,87107,0,0,3640450,42125,0,0
1771364525,701469888,87107,0,0,3640450,42125,0,0
1771364525,701469888,87107,0,0,3640450,42125,0,0
1771364525,701470218,87112,0,0,3641408,42132,0,0
1771364525,701470218,87112,0,0,3641408,42132,0,0
1771364525,701470218,87112,0,0,3641408,42132,0,0
1771364525,701470218,87112,0,0,3641408,42132,0,0
1771364525,701470218,87112,0,0,3641408,42132,0,0
1771364525,701470218,87112,0,0,3641408,42132,0,0
1771364525,701470218,87112,0,0,3641408,42132,0,0
1771364525,701470218,87112,0,0,3641408,42132,0,0
1771364525,701470218,87112,0,0,3641408,42132,0,0
1771364525,701470218,87112,0,0,3641408,42132,0,0
1771364525,701470218,87112,0,0,3641408,42132,0,0
1771364530,701471018,87124,0,0,3643198,42143,0,0
1771364530,701471018,87124,0,0,3643198,42143,0,0
1771364530,701471018,87124,0,0,3643198,42143,0,0
1771364530,701471018,87124,0,0,3643198,42143,0,0
1771364530,701471018,87124,0,0,3643198,42143,0,0
1771364530,701471018,87124,0,0,3643198,42143,0,0
1771364530,701471018,87124,0,0,3643198,42143,0,0
1771364530,701471018,87124,0,0,3643198,42143,0,0
1771364530,701471018,87124,0,0,3643198,42143,0,0
1771364530,701471018,87124,0,0,3643198,42143,0,0
1771364530,701471018,87124,0,0,3643198,42143,0,0
1771364530,701471018,87124,0,0,3643198,42143,0,0
1771364530,701471018,87124,0,0,3643198,42143,0,0
1771364530,701471018,87124,0,0,3643198,42143,0,0
1771364530,701471070,87125,0,0,3643198,42143,0,0
1771364530,701471070,87125,0,0,3643300,42144,0,0
1771364530,701471136,87126,0,0,3643300,42144,0,0
1771364530,701471136,87126,0,0,3643300,42144,0,0
1771364530,701471136,87126,0,0,3643300,42144,0,0
1771364530,701471136,87126,0,0,3643300,42144,0,0
1771364530,701471136,87126,0,0,3643300,42144,0,0
1771364530,701471136,87126,0,0,3643300,42144,0,0
1771364530,701471136,87126,0,0,3643300,42144,0,0
1771364530,701471136,87126,0,0,3643300,42144,0,0
1771364530,701471136,87126,0,0,3643300,42144,0,0
1771364530,701471136,87126,0,0,3643300,42144,0,0
1771364530,701471136,87126,0,0,3643300,42144,0,0
1771364530,701471136,87126,0,0,3643300,42144,0,0
1771364530,701471136,87126,0,0,3643300,42144,0,0
1771364530,701471136,87126,0,0,3643300,42144,0,0
1771364530,701471136,87126,0,0,3643300,42144,0,0
1771364535,701471834,87137,0,0,3644954,42153,0,0
1771364535,701471834,87137,0,0,3644954,42153,0,0
1771364535,701471834,87137,0,0,3644954,42153,0,0
1771364535,701471834,87137,0,0,3644954,42153,0,0
1771364535,701471834,87137,0,0,3644954,42153,0,0
1771364535,701471834,87137,0,0,3644954,42153,0,0
1771364535,701471834,87137,0,0,3644954,42153,0,0
1771364535,701471834,87137,0,0,3644954,42153,0,0
1771364535,701471834,87137,0,0,3644954,42153,0,0
1771364535,701471834,87137,0,0,3644954,42153,0,0
1771364535,701471834,87137,0,0,3644954,42153,0,0
1771364535,701471834,87137,0,0,3644954,42153,0,0
1771364535,701471834,87137,0,0,3644954,42153,0,0
1771364535,701471834,87137,0,0,3644954,42153,0,0
1771364535,701471834,87137,0,0,3644954,42153,0,0
1771364535,701471834,87137,0,0,3644954,42153,0,0
1771364535,701472164,87142,0,0,3645840,42158,0,0
1771364535,701472164,87142,0,0,3645840,42158,0,0
1771364535,701472164,87142,0,0,3645840,42158,0,0
1771364535,701472164,87142,0,0,3645840,42158,0,0
1771364535,701472164,87142,0,0,3645840,42158,0,0
1771364535,701472164,87142,0,0,3645840,42158,0,0
1771364535,701472164,87142,0,0,3645840,42158,0,0
1771364535,701472164,87142,0,0,3645840,42158,0,0
1771364535,701472164,87142,0,0,3645840,42158,0,0
1771364535,701472164,87142,0,0,3645840,42158,0,0
1771364535,701472164,87142,0,0,3645840,42158,0,0
1771364535,701472164,87142,0,0,3645840,42158,0,0
1771364535,701472164,87142,0,0,3645840,42158,0,0
1771364535,701472164,87142,0,0,3645840,42158,0,0
1771364535,701472164,87142,0,0,3645840,42158,0,0
1771364535,701472164,87142,0,0,3645840,42158,0,0
1771364535,701472164,87142,0,0,3645840,42158,0,0
1771364535,701472164,87142,0,0,3645840,42158,0,0
1771364535,701472164,87142,0,0,3645840,42158,0,0
1771364540,701473228,87158,0,0,3647988,42172,0,0
1771364540,701473228,87158,0,0,3647988,42172,0,0
1771364540,701473228,87158,0,0,3647988,42172,0,0
1771364540,701473228,87158,0,0,3647988,42172,0,0
1771364540,701473228,87158,0,0,3647988,42172,0,0
1771364540,701473228,87158,0,0,3647988,42172,0,0
1771364540,701473228,87158,0,0,3647988,42172,0,0
1771364540,701473228,87158,0,0,3647988,42172,0,0
1771364540,701473228,87158,0,0,3647988,42172,0,0
1771364540,701473228,87158,0,0,3647988,42172,0,0
1771364540,701473280,87159,0,0,3647988,42172,0,0
1771364540,701473280,87159,0,0,3647988,42172,0,0
1771364540,701473346,87160,0,0,3648090,42173,0,0
1771364540,701473346,87160,0,0,3648090,42173,0,0
1771364540,701473346,87160,0,0,3648090,42173,0,0
1771364540,701473346,87160,0,0,3648090,42173,0,0
1771364540,701473346,87160,0,0,3648090,42173,0,0
1771364540,701473346,87160,0,0,3648090,42173,0,0
1771364540,701473346,87160,0,0,3648090,42173,0,0
1771364540,701473346,87160,0,0,3648090,42173,0,0
1771364540,701473346,87160,0,0,3648090,42173,0,0
1771364540,701473346,87160,0,0,3648090,42173,0,0
1771364540,701473346,87160,0,0,3648090,42173,0,0
1771364540,701473346,87160,0,0,3648090,42173,0,0
1771364540,701473346,87160,0,0,3648090,42173,0,0
1771364540,701473346,87160,0,0,3648090,42173,0,0
1771364540,701473346,87160,0,0,3648090,42173,0,0
1771364540,701473346,87160,0,0,3648090,42173,0,0
1771364540,701473346,87160,0,0,3648090,42173,0,0
1771364540,701473346,87160,0,0,3648090,42173,0,0
1771364540,701473346,87160,0,0,3648090,42173,0,0
1771364540,701473346,87160,0,0,3648090,42173,0,0
1771364545,701474110,87172,0,0,3649830,42183,0,0
1771364545,701474110,87172,0,0,3649830,42183,0,0
1771364545,701474110,87172,0,0,3649830,42183,0,0
1771364545,701474110,87172,0,0,3649830,42183,0,0
1771364545,701474110,87172,0,0,3649830,42183,0,0
1771364545,701474110,87172,0,0,3649830,42183,0,0
1771364545,701474110,87172,0,0,3649830,42183,0,0
1771364545,701474110,87172,0,0,3649830,42183,0,0
1771364545,701474110,87172,0,0,3649830,42183,0,0
1771364545,701474110,87172,0,0,3649830,42183,0,0
1771364545,701474374,87176,0,0,3650614,42187,0,0
1771364545,701474374,87176,0,0,3650614,42187,0,0
1771364545,701474374,87176,0,0,3650614,42187,0,0
1771364545,701474374,87176,0,0,3650614,42187,0,0
1771364545,701474374,87176,0,0,3650614,42187,0,0
1771364545,701474374,87176,0,0,3650614,42187,0,0
1771364545,701474374,87176,0,0,3650614,42187,0,0
1771364545,701474374,87176,0,0,3650614,42187,0,0
1771364545,701474374,87176,0,0,3650614,42187,0,0
1771364545,701474374,87176,0,0,3650614,42187,0,0
1771364545,701474374,87176,0,0,3650614,42187,0,0
1771364545,701474374,87176,0,0,3650614,42187,0,0
1771364545,701474374,87176,0,0,3650614,42187,0,0
1771364545,701474374,87176,0,0,3650614,42187,0,0
1771364545,701474374,87176,0,0,3650614,42187,0,0
1771364545,701474374,87176,0,0,3650614,42187,0,0
1771364545,701474374,87176,0,0,3650614,42187,0,0
1771364545,701474374,87176,0,0,3650614,42187,0,0
1771364545,701474374,87176,0,0,3650614,42187,0,0
