Timestamp,CPU time,System time,User time
1771364495,187742691000,36042304000,151700386000
1771364495,187744845000,36042304000,151702540000
1771364495,187747845000,36042304000,151705540000
1771364495,187757320000,36045432000,151711888000
1771364495,187784770000,36055428000,151729342000
1771364495,187861778000,36085565000,151776212000
1771364495,187917537000,36107961000,151809575000
1771364495,187961561000,36129043000,151832517000
1771364495,187964828000,36129475000,151835353000
1771364495,187978490000,36130176000,151848314000
1771364495,188027894000,36138027000,151889867000
1771364495,188105631000,36151129000,151954502000
1771364495,188114472000,36151129000,151963343000
1771364495,188123422000,36155101000,151968321000
1771364495,188132443000,36158525000,151973917000
1771364495,188139089000,36160039000,151979049000
1771364495,188143674000,36163004000,151980670000
1771364500,191132586000,36981866000,154150719000
1771364500,191136690000,36984935000,154151754000
1771364500,191233194000,37009151000,154224043000
1771364500,191242250000,37011563000,154230686000
1771364500,191249151000,37013360000,154235790000
1771364500,191277377000,37023306000,154254070000
1771364500,191328525000,37046622000,154281903000
1771364500,191341977000,37051566000,154290410000
1771364500,191362726000,37057955000,154304770000
1771364500,191367209000,37060076000,154307133000
1771364500,191384609000,37066410000,154318198000
1771364500,191390795000,37070310000,154320484000
1771364500,191398287000,37072618000,154325669000
1771364500,191404562000,37073865000,154330696000
1771364500,191409501000,37076898000,154332603000
1771364500,191412874000,37076898000,154335976000
1771364500,191419087000,37076898000,154342188000
1771364500,191429685000,37078497000,154351188000
1771364500,191432184000,37079607000,154352577000
1771364500,191496323000,37103491000,154392831000
1771364500,191559603000,37126583000,154433019000
1771364500,191564695000,37127800000,154436894000
1771364500,191579597000,37132431000,154447166000
1771364500,191614956000,37134792000,154480163000
1771364500,191619360000,37136073000,154483286000
1771364505,194434604000,37903267000,156531337000
1771364505,194441593000,37906500000,156535093000
1771364505,194444981000,37907584000,156537397000
1771364505,194453262000,37908826000,156544436000
1771364505,194478159000,37912986000,156565172000
1771364505,194493853000,37918167000,156575685000
1771364505,194503265000,37923119000,156580146000
1771364505,194572031000,37946681000,156625350000
1771364505,194575861000,37950319000,156625541000
1771364505,194579624000,37950455000,156629168000
1771364505,194585653000,37950834000,156634819000
1771364505,194599656000,37958750000,156640905000
1771364505,194610005000,37962863000,156647141000
1771364505,194681791000,37986416000,156695374000
1771364505,194711399000,37991720000,156719679000
1771364505,194764588000,38006036000,156758551000
1771364505,194813810000,38026109000,156787701000
1771364505,194829875000,38032583000,156797292000
1771364505,194831073000,38032583000,156798489000
1771364505,194858484000,38040159000,156818324000
1771364505,194914108000,38054144000,156861964000
1771364505,194973988000,38075731000,156898256000
1771364505,194978630000,38077684000,156900945000
1771364505,194981052000,38077758000,156903294000
1771364505,195062537000,38091613000,156970924000
1771364505,195069648000,38093649000,156975999000
1771364505,195104789000,38100480000,157004308000
1771364505,195115841000,38105129000,157010711000
1771364505,195122376000,38109096000,157013279000
1771364505,195137126000,38114915000,157022211000
1771364505,195152447000,38121867000,157030580000
1771364505,195210587000,38145149000,157065437000
1771364505,195215232000,38147102000,157068129000
1771364510,198378104000,38975137000,159402967000
1771364510,198388252000,38977787000,159410465000
1771364510,198401322000,38980810000,159420511000
1771364510,198427744000,38990999000,159436744000
1771364510,198474822000,39006139000,159468682000
1771364510,198496646000,39013163000,159483482000
1771364510,198589985000,39031424000,159558560000
1771364510,198599338000,39033700000,159565638000
1771364510,198672169000,39050104000,159622065000
1771364510,198698672000,39059488000,159639183000
1771364510,198702029000,39060768000,159641261000
1771364510,198704551000,39061884000,159642667000
1771364510,198713385000,39064057000,159649328000
1771364510,198761475000,39078174000,159683301000
1771364510,198809178000,39097524000,159711654000
1771364510,198818358000,39100988000,159717370000
1771364510,198846629000,39112378000,159734251000
1771364510,198899080000,39136146000,159762933000
1771364510,198908637000,39139081000,159769555000
1771364510,198914221000,39141838000,159772383000
1771364510,198943531000,39146481000,159797049000
1771364510,199025014000,39177903000,159847111000
1771364510,199030101000,39179121000,159850979000
1771364510,199031129000,39179323000,159851805000
1771364510,199059053000,39187362000,159871690000
1771364510,199098379000,39203808000,159894570000
1771364510,199113039000,39210008000,159903030000
1771364510,199161743000,39229354000,159932388000
1771364510,199185155000,39240374000,159944780000
1771364515,202626075000,40208337000,162417738000
1771364515,202667535000,40226640000,162440894000
1771364515,202679846000,40230940000,162448906000
1771364515,202686142000,40233016000,162453125000
1771364515,202694783000,40233928000,162460855000
1771364515,202762752000,40258966000,162503785000
1771364515,202777761000,40266258000,162511503000
1771364515,202784898000,40268095000,162516802000
1771364515,202797138000,40269721000,162527416000
1771364515,202800554000,40270610000,162529944000
1771364515,202801762000,40271668000,162530093000
1771364515,202806763000,40273690000,162533072000
1771364515,202809649000,40273690000,162535958000
1771364515,202814381000,40274602000,162539778000
1771364515,202818759000,40275681000,162543077000
1771364515,202821456000,40275811000,162545645000
1771364515,202826401000,40277003000,162549398000
1771364515,202843922000,40281729000,162562193000
1771364515,202864419000,40287458000,162576960000
1771364515,202888924000,40290317000,162598606000
1771364515,202900562000,40293259000,162607302000
1771364515,202914895000,40297967000,162617927000
1771364515,202995348000,40314262000,162681085000
1771364515,203005997000,40317210000,162688786000
1771364515,203037900000,40327270000,162710630000
1771364515,203060726000,40335715000,162725011000
1771364515,203111894000,40350650000,162761243000
1771364515,203165035000,40372722000,162792313000
1771364515,203191385000,40383714000,162807670000
1771364515,203202947000,40386228000,162816719000
1771364515,203210996000,40387225000,162823771000
1771364515,203218834000,40389404000,162829429000
1771364520,206624396000,41340813000,165283583000
1771364520,206628534000,41342866000,165285667000
1771364520,206632439000,41345281000,165287157000
1771364520,206633518000,41346314000,165287204000
1771364520,206652119000,41350443000,165301676000
1771364520,206723780000,41376623000,165347156000
1771364520,206763771000,41384417000,165380351000
1771364520,206775854000,41385812000,165390041000
1771364520,206809164000,41398194000,165410969000
1771364520,206834488000,41408366000,165426122000
1771364520,206883235000,41426083000,165457152000
1771364520,206892171000,41429095000,165463075000
1771364520,206901525000,41433418000,165468107000
1771364520,206926695000,41439473000,165487221000
1771364520,206936732000,41442297000,165494434000
1771364520,206945774000,41444922000,165500851000
1771364520,206953867000,41445723000,165508143000
1771364520,206957370000,41446833000,165510536000
1771364520,206963002000,41447755000,165515247000
1771364520,206972700000,41448264000,165524436000
1771364520,206981668000,41451078000,165530589000
1771364520,206989599000,41453482000,165536117000
1771364520,207004229000,41456000000,165548228000
1771364520,207006759000,41457119000,165549640000
1771364520,207013500000,41459080000,165554419000
1771364520,207016625000,41459297000,165557328000
1771364520,207020086000,41461010000,165559075000
1771364520,207024405000,41462283000,165562122000
1771364520,207031453000,41462467000,165568985000
1771364520,207097956000,41473520000,165624435000
1771364520,207143295000,41479319000,165663975000
1771364520,207196443000,41491378000,165705064000
1771364520,207221821000,41494002000,165727819000
1771364520,207236714000,41497798000,165738916000
1771364520,207243890000,41500867000,165743023000
1771364525,210295674000,42346510000,167949164000
1771364525,210303424000,42346631000,167956793000
1771364525,210341951000,42352092000,167989858000
1771364525,210344719000,42353054000,167991665000
1771364525,210347887000,42355117000,167992770000
1771364525,210437498000,42376710000,168060788000
1771364525,210445699000,42378759000,168066940000
1771364525,210462711000,42383795000,168078916000
1771364525,210478104000,42387079000,168091025000
1771364525,210491997000,42391288000,168100709000
1771364525,210494967000,42392085000,168102882000
1771364525,210498866000,42392253000,168106612000
1771364525,210502979000,42394301000,168108677000
1771364525,210510915000,42396708000,168114207000
1771364525,210518276000,42398793000,168119483000
1771364525,210522674000,42399672000,168123002000
1771364525,210532088000,42402575000,168129513000
1771364525,210536760000,42404529000,168132230000
1771364525,210539627000,42404696000,168134931000
1771364525,210546298000,42407053000,168139244000
1771364525,210551576000,42407294000,168144282000
1771364525,210556076000,42407583000,168148493000
1771364525,210562189000,42410849000,168151339000
1771364525,210662486000,42447452000,168215034000
1771364525,210668161000,42448999000,168219161000
1771364525,210673173000,42451023000,168222150000
1771364525,210677801000,42451948000,168225853000
1771364525,210686308000,42455285000,168231022000
1771364525,210695936000,42459458000,168236477000
1771364525,210702227000,42460512000,168241714000
1771364525,210789361000,42491620000,168298742000
1771364525,210803724000,42496945000,168306778000
1771364525,210807552000,42498121000,168309430000
1771364525,210814382000,42499687000,168314694000
1771364530,214493820000,43563473000,170930346000
1771364530,214497674000,43565261000,170932412000
1771364530,214505740000,43568096000,170937644000
1771364530,214512921000,43568310000,170944611000
1771364530,214519767000,43571504000,170948263000
1771364530,214525453000,43572850000,170952603000
1771364530,214535316000,43575635000,170959680000
1771364530,214539909000,43576967000,170962942000
1771364530,214552827000,43578937000,170973889000
1771364530,214569286000,43583652000,170985633000
1771364530,214592182000,43585604000,171006720000
1771364530,214684688000,43615500000,171069187000
1771364530,214687745000,43617126000,171070619000
1771364530,214690659000,43617511000,171073147000
1771364530,214732671000,43626316000,171106355000
1771364530,214823884000,43659456000,171164427000
1771364530,214877103000,43674797000,171202306000
1771364530,214923519000,43685103000,171238416000
1771364530,214927274000,43686057000,171241217000
1771364530,214933245000,43688275000,171244970000
1771364530,214943583000,43688923000,171254659000
1771364530,214946832000,43691817000,171255015000
1771364530,214952968000,43693238000,171259730000
1771364530,214956226000,43694091000,171262135000
1771364530,215046218000,43729232000,171316985000
1771364530,215076043000,43736216000,171339827000
1771364530,215127184000,43755218000,171371966000
1771364530,215171487000,43772448000,171399039000
1771364530,215294797000,43803844000,171490953000
1771364530,215329955000,43807811000,171522144000
1771364530,215357182000,43814075000,171543106000
1771364535,218679525000,44758071000,173921453000
1771364535,218798558000,44798405000,174000152000
1771364535,218808779000,44800868000,174007911000
1771364535,218814663000,44803881000,174010781000
1771364535,218891532000,44813316000,174078216000
1771364535,218946759000,44821503000,174125256000
1771364535,218955428000,44826501000,174128927000
1771364535,219034797000,44845218000,174189579000
1771364535,219042741000,44845381000,174197360000
1771364535,219111596000,44859349000,174252247000
1771364535,219152557000,44870604000,174281952000
1771364535,219155914000,44871894000,174284019000
1771364535,219159804000,44871894000,174287909000
1771364535,219167348000,44873769000,174293579000
1771364535,219202408000,44884861000,174317546000
1771364535,219257108000,44900690000,174356418000
1771364535,219273874000,44902611000,174371263000
1771364535,219303563000,44914067000,174389496000
1771364535,219307680000,44916534000,174391146000
1771364535,219310669000,44917749000,174392920000
1771364535,219424776000,44962227000,174462549000
1771364535,219429766000,44963224000,174466541000
1771364535,219433228000,44964327000,174468900000
1771364535,219439353000,44967181000,174472172000
1771364535,219450339000,44967942000,174482396000
1771364535,219519878000,44988778000,174531100000
1771364535,219603868000,45012917000,174590950000
1771364535,219613084000,45017818000,174595265000
1771364535,219644924000,45027648000,174617276000
1771364535,219655914000,45031682000,174624231000
1771364535,219685095000,45040365000,174644730000
1771364535,219716506000,45047253000,174669252000
1771364535,219755392000,45065648000,174689744000
1771364535,219763317000,45067037000,174696279000
1771364535,219780582000,45071103000,174709479000
1771364540,223719373000,46137049000,177582324000
1771364540,223745944000,46152965000,177592979000
1771364540,223769536000,46159923000,177609612000
1771364540,223843542000,46189629000,177653912000
1771364540,223844673000,46189862000,177654810000
1771364540,223851812000,46190882000,177660930000
1771364540,223961401000,46230732000,177730668000
1771364540,223966264000,46231704000,177734560000
1771364540,223985247000,46237144000,177748102000
1771364540,223989330000,46240206000,177749124000
1771364540,223997995000,46242350000,177755645000
1771364540,224004061000,46243148000,177760913000
1771364540,224009637000,46243246000,177766391000
1771364540,224024370000,46246399000,177777970000
1771364540,224029723000,46248703000,177781020000
1771364540,224065940000,46258801000,177807138000
1771364540,224107557000,46278744000,177828812000
1771364540,224140683000,46289047000,177851636000
1771364540,224179831000,46303411000,177876420000
1771364540,224186180000,46306730000,177879450000
1771364540,224190408000,46307991000,177882416000
1771364540,224194418000,46308398000,177886019000
1771364540,224282524000,46343767000,177938756000
1771364540,224308781000,46350854000,177957927000
1771364540,224312919000,46352696000,177960223000
1771364540,224318964000,46356129000,177962834000
1771364540,224320103000,46357174000,177962929000
1771364540,224325293000,46360043000,177965249000
1771364540,224330200000,46362642000,177967557000
1771364540,224395637000,46381636000,178014000000
1771364540,224463326000,46405178000,178058147000
1771364540,224477969000,46408912000,178069056000
1771364545,228131945000,47500277000,180631668000
1771364545,228200884000,47525056000,180675827000
1771364545,228230888000,47538195000,180692692000
1771364545,228252930000,47539768000,180713161000
1771364545,228281555000,47542033000,180739522000
1771364545,228282857000,47542091000,180740765000
1771364545,228290403000,47542388000,180748015000
1771364545,228421381000,47576733000,180844648000
1771364545,228481835000,47593919000,180887915000
1771364545,228484883000,47594725000,180890158000
1771364545,228531292000,47608687000,180922604000
1771364545,228579350000,47629711000,180949639000
1771364545,228588935000,47633664000,180955271000
1771364545,228607996000,47642779000,180965216000
1771364545,228612044000,47644600000,180967443000
1771364545,228713018000,47679071000,181033946000
1771364545,228716184000,47680113000,181036070000
1771364545,228796015000,47698700000,181097314000
1771364545,228826139000,47712076000,181114062000
1771364545,228883208000,47720011000,181163196000
1771364545,228920689000,47725269000,181195420000
1771364545,228960130000,47738673000,181221456000
1771364545,228965359000,47738673000,181226686000
1771364545,228985734000,47741179000,181244650000
1771364545,229002017000,47743786000,181258231000
1771364545,229015716000,47749998000,181265717000
1771364545,229026595000,47751967000,181274627000
1771364545,229033886000,47754039000,181279847000
1771364545,229133124000,47782025000,181351098000
1771364545,229138619000,47784743000,181353876000
1771364545,229143904000,47786609000,181357294000
1771364550,232740213000,48875995000,183864217000
1771364550,232832786000,48910198000,183922587000
1771364550,232838023000,48910441000,183927582000
1771364550,232885130000,48923312000,183961817000
1771364550,232898400000,48928415000,183969985000
1771364550,232927466000,48937487000,183989978000
1771364550,232964942000,48948061000,184016880000
1771364550,232998276000,48960019000,184038256000
1771364550,233029701000,48974475000,184055226000
1771364550,233074662000,48991619000,184083042000
1771364550,233077073000,48991697000,184085376000
1771364550,233080152000,48992721000,184087430000
1771364550,233086137000,48995753000,184090384000
1771364550,233097311000,48997783000,184099527000
1771364550,233100258000,48999585000,184100672000
1771364550,233103714000,49000474000,184103240000
1771364550,233108332000,49000587000,184107745000
1771364550,233117406000,49003410000,184113995000
1771364550,233123016000,49004323000,184118692000
1771364550,233127397000,49004978000,184122419000
1771364550,233233544000,49041500000,184192044000
1771364550,233258761000,49046488000,184212273000
1771364550,233349003000,49075151000,184273852000
1771364550,233393326000,49089315000,184304011000
1771364550,233406772000,49094239000,184312532000
1771364550,233435297000,49103627000,184331670000
1771364550,233526420000,49137953000,184388467000
1771364550,233529541000,49138180000,184391360000
1771364550,233541618000,49141635000,184399982000
1771364550,233636726000,49172880000,184463846000
1771364550,233648927000,49177972000,184470955000
1771364550,233739570000,49207310000,184532260000
1771364550,233742812000,49207563000,184535249000
1771364555,238075044000,50168464000,187906579000
1771364555,238084049000,50173098000,187910951000
1771364555,238089630000,50174809000,187914820000
1771364555,238102940000,50176269000,187926670000
1771364555,238104881000,50177269000,187927612000
1771364555,238117126000,50180760000,187936366000
1771364555,238237598000,50219703000,188017894000
1771364555,238248703000,50223169000,188025534000
1771364555,238278837000,50225326000,188053510000
1771364555,238298618000,50229650000,188068967000
1771364555,238317447000,50235439000,188082008000
1771364555,238421263000,50249242000,188172020000
1771364555,238435937000,50249915000,188186021000
1771364555,238503332000,50250952000,188252380000
1771364555,238548398000,50250952000,188297446000
1771364555,238627705000,50254428000,188373276000
1771364555,238648460000,50262824000,188385636000
1771364555,238653172000,50265211000,188387960000
1771364555,238661683000,50266091000,188395592000
1771364555,238666743000,50266297000,188400445000
1771364555,238673271000,50266598000,188406672000
1771364555,238686610000,50268655000,188417955000
1771364555,238693224000,50271014000,188422210000
1771364555,238695166000,50271798000,188423368000
1771364555,238696701000,50272712000,188423989000
1771364555,238698801000,50273959000,188424842000
1771364560,243081312000,51243981000,191837331000
1771364560,243083914000,51243981000,191839933000
1771364560,243092418000,51246372000,191846046000
1771364560,243097353000,51246552000,191850800000
1771364560,243102668000,51246552000,191856116000
1771364560,243120628000,51247534000,191873094000
1771364560,243134094000,51248383000,191885710000
1771364560,243138280000,51248383000,191889897000
1771364560,243152994000,51249892000,191903101000
1771364560,243166885000,51251476000,191915408000
1771364560,243172677000,51251622000,191921055000
1771364560,243187452000,51252747000,191934705000
1771364560,243206849000,51253556000,191953292000
1771364560,243218347000,51254045000,191964301000
1771364560,243240262000,51254955000,191985306000
1771364560,243320562000,51256295000,192064266000
1771364560,243330148000,51256295000,192073852000
1771364560,243348269000,51257727000,192090541000
1771364560,243375410000,51259684000,192115726000
1771364560,243429442000,51259684000,192169757000
1771364560,243445220000,51260803000,192184417000
1771364560,243490076000,51260803000,192229273000
1771364560,243494173000,51261394000,192232779000
1771364560,243502370000,51261402000,192240967000
1771364560,243542274000,51261431000,192280843000
1771364560,243561072000,51261431000,192299641000
1771364560,243569905000,51261431000,192308474000
1771364560,243651401000,51286275000,192367127000
1771364560,243708056000,51309642000,192398413000
1771364560,243809890000,51343264000,192466625000
1771364560,243812558000,51345006000,192467551000
1771364560,243823340000,51348403000,192474936000
1771364560,243834283000,51351783000,192482513000
1771364560,243852365000,51357841000,192494524000
1771364560,243870606000,51362110000,192508495000
1771364560,243958511000,51393336000,192565174000
1771364560,244041504000,51416443000,192625060000
1771364560,244061383000,51420628000,192640754000
1771364560,244092472000,51431520000,192660952000
1771364560,244128942000,51444726000,192684216000
1771364560,244155655000,51451691000,192703964000
1771364565,248223438000,52486863000,195736574000
1771364565,248248545000,52491665000,195756880000
1771364565,248282389000,52494981000,195787408000
1771364565,248309339000,52504250000,195805088000
1771364565,248318407000,52508306000,195810101000
1771364565,248349441000,52519831000,195829609000
1771364565,248380305000,52519831000,195860473000
1771364565,248403186000,52523632000,195879554000
1771364565,248406090000,52524403000,195881686000
1771364565,248410442000,52525638000,195884803000
1771364565,248419435000,52529089000,195890345000
1771364565,248426044000,52531821000,195894223000
1771364565,248526033000,52573206000,195952826000
1771364565,248528357000,52575530000,195952826000
1771364565,248581817000,52593104000,195988712000
1771364565,248661312000,52621861000,196039450000
1771364565,248668391000,52625496000,196042895000
1771364565,248778228000,52662513000,196115715000
1771364565,248924962000,52685671000,196239291000
1771364565,248936293000,52686931000,196249362000
1771364565,249002920000,52691888000,196311031000
1771364565,249032228000,52693501000,196338727000
1771364565,249036805000,52694841000,196341963000
1771364565,249041703000,52696466000,196345237000
1771364565,249046842000,52697710000,196349132000
1771364565,249049855000,52697916000,196351939000
1771364565,249144297000,52724717000,196419579000
1771364570,253365811000,53953683000,199412127000
1771364570,253366929000,53953704000,199413224000
1771364570,253370781000,53955477000,199415303000
1771364570,253463128000,53975559000,199487568000
1771364570,253502109000,53984351000,199517757000
1771364570,253539802000,53999419000,199540382000
1771364570,253651729000,54015252000,199636476000
1771364570,253723264000,54027523000,199695740000
1771364570,253732899000,54029660000,199703239000
1771364570,253746645000,54033626000,199713019000
1771364570,253759961000,54034442000,199725519000
1771364570,253795142000,54051447000,199743694000
1771364570,253808485000,54057214000,199751270000
1771364570,253810939000,54058105000,199752833000
1771364570,253813578000,54058233000,199755345000
1771364570,253820717000,54061075000,199759642000
1771364570,253821961000,54061122000,199760838000
1771364570,253831573000,54063906000,199767667000
1771364570,253841384000,54065495000,199775889000
1771364570,253843031000,54066431000,199776600000
1771364570,253994705000,54109783000,199884921000
1771364570,254026842000,54117835000,199909006000
1771364570,254043301000,54121727000,199921573000
1771364570,254089101000,54132708000,199956393000
1771364570,254109823000,54140717000,199969106000
1771364570,254210732000,54176391000,200034340000
1771364570,254213612000,54176571000,200037040000
1771364570,254222561000,54178344000,200044216000
1771364570,254227485000,54179544000,200047941000
1771364570,254286946000,54201389000,200085556000
1771364570,254314116000,54211507000,200102608000
1771364575,258482656000,55411560000,203071095000
1771364575,258607093000,55453511000,203153581000
1771364575,258622540000,55461480000,203161060000
1771364575,258625289000,55463452000,203161837000
1771364575,258626638000,55463741000,203162896000
1771364575,258638934000,55468051000,203170883000
1771364575,258682508000,55486123000,203196385000
1771364575,258692745000,55489190000,203203554000
1771364575,258759632000,55491730000,203267901000
1771364575,258771023000,55493589000,203277434000
1771364575,258788795000,55494485000,203294310000
1771364575,258804649000,55494825000,203309823000
1771364575,258813675000,55494825000,203318850000
1771364575,258961361000,55527961000,203435399000
1771364575,259026061000,55540087000,203485974000
1771364575,259095087000,55555460000,203539626000
1771364575,259102209000,55557277000,203544932000
1771364575,259159506000,55577270000,203582235000
1771364575,259172250000,55579637000,203592612000
1771364575,259187702000,55584987000,203602715000
1771364575,259199275000,55589941000,203609333000
1771364575,259219980000,55598163000,203621817000
1771364575,259321453000,55632718000,203688734000
1771364575,259332513000,55636981000,203695532000
1771364575,259339084000,55639918000,203699166000
1771364575,259342571000,55641029000,203701542000
1771364575,259354856000,55644461000,203710394000
1771364575,259360998000,55646286000,203714711000
1771364580,263978406000,56895147000,207083259000
1771364580,263983045000,56895708000,207087337000
1771364580,264053007000,56915792000,207137215000
1771364580,264128359000,56943072000,207185287000
1771364580,264133446000,56945687000,207187758000
1771364580,264137559000,56946934000,207190625000
1771364580,264150082000,56951952000,207198130000
1771364580,264178946000,56959156000,207219789000
1771364580,264313989000,57012835000,207301154000
1771364580,264329771000,57019275000,207310495000
1771364580,264355178000,57030468000,207324709000
1771364580,264384601000,57044486000,207340115000
1771364580,264392783000,57046750000,207346033000
1771364580,264401249000,57051692000,207349556000
1771364580,264406490000,57055359000,207351130000
1771364580,264478560000,57079754000,207398806000
1771364580,264530355000,57093762000,207436593000
1771364580,264540879000,57096890000,207443988000
1771364580,264568858000,57099030000,207469828000
1771364580,264589976000,57104504000,207485472000
1771364580,264596060000,57105157000,207490902000
1771364580,264621118000,57114597000,207506520000
1771364580,264675451000,57132568000,207542883000
1771364580,264714884000,57147565000,207567318000
1771364580,264752286000,57159728000,207592558000
1771364580,264801935000,57172114000,207629820000
1771364580,264811915000,57176145000,207635770000
1771364580,264815013000,57177971000,207637041000
1771364580,264818594000,57180122000,207638471000
1771364585,268605018000,58262540000,210342478000
1771364585,268611332000,58263823000,210347509000
1771364585,268615685000,58264460000,210351225000
1771364585,268616947000,58265311000,210351636000
1771364585,268628371000,58266156000,210362215000
1771364585,268691706000,58283867000,210407839000
1771364585,268703000000,58286722000,210416278000
1771364585,268712276000,58289801000,210422475000
1771364585,268789659000,58317739000,210471920000
1771364585,268810057000,58326691000,210483366000
1771364585,268941840000,58363002000,210578838000
1771364585,268956550000,58367395000,210589155000
1771364585,268980437000,58378478000,210601958000
1771364585,269011912000,58389440000,210622471000
1771364585,269022490000,58392004000,210630485000
1771364585,269143355000,58437324000,210706031000
1771364585,269145939000,58438461000,210707477000
1771364585,269149607000,58439170000,210710436000
1771364585,269154690000,58442445000,210712245000
1771364585,269163299000,58442987000,210720311000
1771364585,269271282000,58482052000,210789230000
1771364585,269312601000,58497014000,210815587000
1771364585,269326036000,58503167000,210822868000
1771364585,269363217000,58519133000,210844083000
1771364585,269426066000,58546791000,210879274000
1771364585,269435372000,58547485000,210887887000
1771364585,269452567000,58551976000,210900591000
1771364585,269488052000,58561683000,210926368000
1771364585,269522889000,58573730000,210949159000
1771364590,273792616000,59581200000,214211415000
1771364590,273830326000,59592409000,214237916000
1771364590,273836004000,59593334000,214242670000
1771364590,273840446000,59593463000,214247211000
1771364590,273863862000,59602003000,214261859000
1771364590,273989962000,59631851000,214358111000
1771364590,274011160000,59633049000,214378110000
1771364590,274028651000,59634903000,214393747000
1771364590,274048032000,59638984000,214409048000
1771364590,274057175000,59638984000,214418191000
1771364590,274064246000,59641800000,214422446000
1771364590,274091689000,59645640000,214446049000
1771364590,274177313000,59673951000,214503361000
1771364590,274206506000,59679766000,214526740000
1771364590,274266106000,59701491000,214564615000
1771364590,274278526000,59702331000,214576195000
1771364590,274285017000,59704450000,214581566000
1771364590,274290833000,59705626000,214585206000
1771364590,274418721000,59726475000,214692246000
1771364590,274502703000,59755891000,214746812000
1771364590,274509900000,59757146000,214752754000
1771364590,274516627000,59758077000,214758550000
1771364590,274629376000,59760845000,214868531000
1771364590,274687319000,59766710000,214920609000
1771364590,274757948000,59769177000,214988770000
1771364590,274812774000,59777288000,215035486000
1771364590,274886632000,59807292000,215079339000
1771364590,274905079000,59814225000,215090854000
1771364590,274939119000,59827559000,215111560000
1771364590,274952513000,59831001000,215121512000
1771364590,274967104000,59831517000,215135587000
1771364590,275007042000,59835195000,215171846000
1771364590,275050337000,59853994000,215196343000
1771364590,275083635000,59866147000,215217487000
1771364590,275129678000,59879212000,215250465000
1771364590,275150978000,59887119000,215263859000
1771364595,279323764000,61006797000,218316966000
1771364595,279326550000,61007757000,218318793000
1771364595,279367388000,61020351000,218347037000
1771364595,279376554000,61024202000,218352351000
1771364595,279466583000,61064803000,218401779000
1771364595,279494165000,61074209000,218419955000
1771364595,279548375000,61097905000,218450470000
1771364595,279639942000,61130251000,218509691000
1771364595,279645499000,61130575000,218514923000
1771364595,279653441000,61133363000,218520078000
1771364595,279718217000,61151606000,218566611000
1771364595,279732027000,61156822000,218575204000
1771364595,279741220000,61158642000,218582577000
1771364595,279752694000,61162552000,218590141000
1771364595,279763973000,61168457000,218595516000
1771364595,279825554000,61185873000,218639680000
1771364595,279907867000,61205980000,218701887000
1771364595,279963398000,61217079000,218746330000
1771364595,279969306000,61217828000,218751477000
1771364595,279976284000,61219832000,218756451000
1771364595,279993280000,61227687000,218765592000
1771364595,280009528000,61234805000,218774722000
1771364595,280013699000,61235845000,218777854000
1771364595,280019237000,61236165000,218783072000
1771364595,280029192000,61239170000,218790022000
1771364595,280031166000,61239170000,218791996000
1771364595,280039873000,61241093000,218798780000
1771364595,280053565000,61242784000,218810781000
1771364595,280202823000,61266238000,218936585000
1771364595,280227121000,61277631000,218949490000
1771364595,280255309000,61289779000,218965530000
1771364595,280263113000,61292186000,218970926000
1771364595,280271660000,61294310000,218977349000
1771364595,280325900000,61313844000,219012055000
1771364596,280371375000,61328819000,219042555000
1771364600,284342452000,62427412000,221915040000
1771364600,284351623000,62429450000,221922173000
1771364600,284366868000,62432722000,221934146000
1771364600,284372529000,62434660000,221937869000
1771364600,284379130000,62437151000,221941978000
1771364600,284381201000,62438401000,221942800000
1771364600,284384019000,62439143000,221944876000
1771364600,284419097000,62449773000,221969323000
1771364600,284527619000,62487698000,222039920000
1771364600,284536850000,62492009000,222044841000
1771364600,284603115000,62510477000,222092637000
1771364600,284706537000,62527469000,222179067000
1771364600,284740332000,62538711000,222201620000
1771364600,284760422000,62546796000,222213626000
1771364600,284796272000,62559060000,222237212000
1771364600,284813991000,62567071000,222246919000
1771364600,284859935000,62579316000,222280618000
1771364600,284910858000,62599234000,222311623000
1771364600,284915329000,62601134000,222314194000
1771364600,285033651000,62647566000,222386084000
1771364600,285036386000,62648514000,222387872000
1771364600,285051380000,62652301000,222399078000
1771364600,285061803000,62652925000,222408877000
1771364600,285066115000,62653996000,222412119000
1771364600,285213679000,62692793000,222520886000
1771364600,285341414000,62732724000,222608690000
1771364600,285355745000,62735001000,222620744000
1771364600,285402951000,62744022000,222658928000
1771364600,285434187000,62749836000,222684351000
1771364600,285459874000,62753166000,222706708000
1771364600,285473813000,62758981000,222714831000
1771364605,289583152000,63989861000,225593290000
1771364605,289594270000,63993347000,225600923000
1771364605,289598091000,63994310000,225603781000
1771364605,289603919000,63995266000,225608653000
1771364605,289610757000,63997013000,225613744000
1771364605,289618306000,63999710000,225618595000
1771364605,289673306000,64019849000,225653456000
1771364605,289752312000,64045433000,225706878000
1771364605,289754976000,64047157000,225707818000
1771364605,289757826000,64047905000,225709920000
1771364605,289764676000,64049880000,225714795000
1771364605,289772634000,64053343000,225719291000
1771364605,289881927000,64081476000,225800450000
1771364605,289892828000,64085032000,225807796000
1771364605,289948052000,64095043000,225853008000
1771364605,289993405000,64102070000,225891335000
1771364605,290102930000,64109677000,225993253000
1771364605,290136699000,64109677000,226027022000
1771364605,290156070000,64113797000,226042273000
