Timestamp,Read bytes,Read packets,Read errors,Read drops,Write bytes,Write packets,Write errors,Write drops
1771368725,700385384,71863,0,0,2901423,34986,0,0
1771368725,700385384,71863,0,0,2901423,34986,0,0
1771368725,700385384,71863,0,0,2901423,34986,0,0
1771368725,700385384,71863,0,0,2901423,34986,0,0
1771368725,700385384,71863,0,0,2901423,34986,0,0
1771368725,700385384,71863,0,0,2901423,34986,0,0
1771368725,700385384,71863,0,0,2901423,34986,0,0
1771368725,700385384,71863,0,0,2901423,34986,0,0
1771368725,700385384,71863,0,0,2901423,34986,0,0
1771368725,700385384,71863,0,0,2901423,34986,0,0
1771368725,700385384,71863,0,0,2901423,34986,0,0
1771368725,700385384,71863,0,0,2901423,34986,0,0
1771368725,700385384,71863,0,0,2901423,34986,0,0
1771368725,700385384,71863,0,0,2901423,34986,0,0
1771368725,700385384,71863,0,0,2901423,34986,0,0
1771368725,700385384,71863,0,0,2901423,34986,0,0
1771368725,700385384,71863,0,0,2901423,34986,0,0
1771368725,700385384,71863,0,0,2901423,34986,0,0
1771368725,700385384,71863,0,0,2901423,34986,0,0
1771368725,700385384,71863,0,0,2901423,34986,0,0
1771368725,700385384,71863,0,0,2901423,34986,0,0
1771368725,700385384,71863,0,0,2901423,34986,0,0
1771368725,700385384,71863,0,0,2901423,34986,0,0
1771368725,700385384,71863,0,0,2901423,34986,0,0
1771368725,700385384,71863,0,0,2901423,34986,0,0
1771368725,700385384,71863,0,0,2901423,34986,0,0
1771368725,700385384,71863,0,0,2901423,34986,0,0
1771368725,700385384,71863,0,0,2901423,34986,0,0
1771368725,700385384,71863,0,0,2901423,34986,0,0
1771368725,700385384,71863,0,0,2901423,34986,0,0
1771368725,700385384,71863,0,0,2901423,34986,0,0
1771368725,700385384,71863,0,0,2901423,34986,0,0
1771368725,700385384,71863,0,0,2901423,34986,0,0
1771368725,700385384,71863,0,0,2901423,34986,0,0
1771368725,700385384,71863,0,0,2901423,34986,0,0
1771368725,700385384,71863,0,0,2901423,34986,0,0
1771368725,700385384,71863,0,0,2901423,34986,0,0
1771368725,700385384,71863,0,0,2901423,34986,0,0
1771368725,700385384,71863,0,0,2901423,34986,0,0
1771368725,700385384,71863,0,0,2901423,34986,0,0
1771368725,700385384,71863,0,0,2901423,34986,0,0
1771368725,700385384,71863,0,0,2901423,34986,0,0
1771368725,700385384,71863,0,0,2901423,34986,0,0
1771368725,700385384,71863,0,0,2901423,34986,0,0
1771368725,700385384,71863,0,0,2901423,34986,0,0
1771368725,700385384,71863,0,0,2901423,34986,0,0
1771368725,700385384,71863,0,0,2901423,34986,0,0
1771368725,700385384,71863,0,0,2901423,34986,0,0
1771368725,700385384,71863,0,0,2901423,34986,0,0
1771368725,700385384,71863,0,0,2901423,34986,0,0
1771368725,700385384,71863,0,0,2901423,34986,0,0
1771368725,700385384,71863,0,0,2901423,34986,0,0
1771368725,700385384,71863,0,0,2901423,34986,0,0
1771368725,700385384,71863,0,0,2901423,34986,0,0
1771368725,700385384,71863,0,0,2901423,34986,0,0
1771368725,700385384,71863,0,0,2901423,34986,0,0
1771368725,700385384,71863,0,0,2901423,34986,0,0
1771368725,700385384,71863,0,0,2901423,34986,0,0
1771368725,700385384,71863,0,0,2901423,34986,0,0
1771368725,700385384,71863,0,0,2901423,34986,0,0
1771368725,700385384,71863,0,0,2901423,34986,0,0
1771368725,700385384,71863,0,0,2901423,34986,0,0
1771368725,700385384,71863,0,0,2901423,34986,0,0
1771368725,700385384,71863,0,0,2901423,34986,0,0
1771368725,700385384,71863,0,0,2901423,34986,0,0
1771368725,700385384,71863,0,0,2901423,34986,0,0
1771368725,700385384,71863,0,0,2901423,34986,0,0
1771368725,700385384,71863,0,0,2901423,34986,0,0
1771368725,700385384,71863,0,0,2901423,34986,0,0
1771368725,700385384,71863,0,0,2901423,34986,0,0
1771368725,700385384,71863,0,0,2901423,34986,0,0
1771368725,700385384,71863,0,0,2901423,34986,0,0
1771368725,700385384,71863,0,0,2901423,34986,0,0
1771368725,700385384,71863,0,0,2901423,34986,0,0
1771368725,700385384,71863,0,0,2901423,34986,0,0
1771368726,700385384,71863,0,0,2901423,34986,0,0
1771368730,700386184,71875,0,0,2903155,34996,0,0
1771368730,700386184,71875,0,0,2903155,34996,0,0
1771368730,700386184,71875,0,0,2903155,34996,0,0
1771368730,700386184,71875,0,0,2903155,34996,0,0
1771368730,700386184,71875,0,0,2903155,34996,0,0
1771368730,700386184,71875,0,0,2903155,34996,0,0
1771368730,700386184,71875,0,0,2903155,34996,0,0
1771368730,700386184,71875,0,0,2903155,34996,0,0
1771368730,700386184,71875,0,0,2903155,34996,0,0
1771368730,700386184,71875,0,0,2903155,34996,0,0
1771368730,700386184,71875,0,0,2903155,34996,0,0
1771368730,700386184,71875,0,0,2903155,34996,0,0
1771368730,700386184,71875,0,0,2903155,34996,0,0
1771368730,700386184,71875,0,0,2903155,34996,0,0
1771368730,700386184,71875,0,0,2903155,34996,0,0
1771368730,700386184,71875,0,0,2903155,34996,0,0
1771368730,700386184,71875,0,0,2903155,34996,0,0
1771368730,700386184,71875,0,0,2903155,34996,0,0
1771368730,700386184,71875,0,0,2903155,34996,0,0
1771368730,700386184,71875,0,0,2903155,34996,0,0
1771368730,700386184,71875,0,0,2903155,34996,0,0
1771368730,700386184,71875,0,0,2903155,34996,0,0
1771368730,700386184,71875,0,0,2903155,34996,0,0
1771368730,700386184,71875,0,0,2903155,34996,0,0
1771368730,700386184,71875,0,0,2903155,34996,0,0
1771368730,700386184,71875,0,0,2903155,34996,0,0
1771368730,700386184,71875,0,0,2903257,34997,0,0
1771368730,700386184,71875,0,0,2903257,34997,0,0
1771368730,700386184,71875,0,0,2903257,34997,0,0
1771368730,700386184,71875,0,0,2903257,34997,0,0
1771368730,700386184,71875,0,0,2903257,34997,0,0
1771368730,700386184,71875,0,0,2903257,34997,0,0
1771368730,700386184,71875,0,0,2903257,34997,0,0
1771368730,700386184,71875,0,0,2903257,34997,0,0
1771368730,700386184,71875,0,0,2903257,34997,0,0
1771368730,700386184,71875,0,0,2903257,34997,0,0
1771368730,700386250,71876,0,0,2903257,34997,0,0
1771368730,700386250,71876,0,0,2903257,34997,0,0
1771368730,700386250,71876,0,0,2903257,34997,0,0
1771368730,700386250,71876,0,0,2903257,34997,0,0
1771368730,700386250,71876,0,0,2903257,34997,0,0
1771368730,700386250,71876,0,0,2903257,34997,0,0
1771368730,700386250,71876,0,0,2903257,34997,0,0
1771368730,700386250,71876,0,0,2903257,34997,0,0
1771368730,700386250,71876,0,0,2903257,34997,0,0
1771368730,700386250,71876,0,0,2903257,34997,0,0
1771368730,700386250,71876,0,0,2903257,34997,0,0
1771368730,700386250,71876,0,0,2903257,34997,0,0
1771368730,700386250,71876,0,0,2903257,34997,0,0
1771368730,700386250,71876,0,0,2903257,34997,0,0
1771368730,700386250,71876,0,0,2903257,34997,0,0
1771368730,700386250,71876,0,0,2903257,34997,0,0
1771368730,700386250,71876,0,0,2903257,34997,0,0
1771368730,700386250,71876,0,0,2903257,34997,0,0
1771368730,700386250,71876,0,0,2903257,34997,0,0
1771368730,700386250,71876,0,0,2903257,34997,0,0
1771368730,700386250,71876,0,0,2903257,34997,0,0
1771368730,700386250,71876,0,0,2903257,34997,0,0
1771368730,700386250,71876,0,0,2903257,34997,0,0
1771368730,700386250,71876,0,0,2903257,34997,0,0
1771368730,700386250,71876,0,0,2903257,34997,0,0
1771368730,700386250,71876,0,0,2903257,34997,0,0
1771368730,700386250,71876,0,0,2903257,34997,0,0
1771368730,700386250,71876,0,0,2903257,34997,0,0
1771368730,700386250,71876,0,0,2903257,34997,0,0
1771368730,700386250,71876,0,0,2903257,34997,0,0
1771368730,700386250,71876,0,0,2903257,34997,0,0
1771368730,700386250,71876,0,0,2903257,34997,0,0
1771368730,700386250,71876,0,0,2903257,34997,0,0
1771368730,700386250,71876,0,0,2903257,34997,0,0
1771368730,700386250,71876,0,0,2903257,34997,0,0
1771368730,700386250,71876,0,0,2903257,34997,0,0
1771368730,700386250,71876,0,0,2903257,34997,0,0
1771368730,700386250,71876,0,0,2903257,34997,0,0
1771368730,700386250,71876,0,0,2903257,34997,0,0
1771368730,700386250,71876,0,0,2903257,34997,0,0
1771368730,700386250,71876,0,0,2903257,34997,0,0
1771368730,700386250,71876,0,0,2903257,34997,0,0
1771368730,700386250,71876,0,0,2903257,34997,0,0
1771368730,700386250,71876,0,0,2903257,34997,0,0
1771368730,700386250,71876,0,0,2903257,34997,0,0
1771368730,700386250,71876,0,0,2903257,34997,0,0
1771368730,700386250,71876,0,0,2903257,34997,0,0
1771368730,700386250,71876,0,0,2903257,34997,0,0
1771368730,700386250,71876,0,0,2903257,34997,0,0
1771368730,700386250,71876,0,0,2903257,34997,0,0
1771368730,700386250,71876,0,0,2903257,34997,0,0
1771368730,700386250,71876,0,0,2903257,34997,0,0
1771368730,700386250,71876,0,0,2903257,34997,0,0
1771368730,700386250,71876,0,0,2903257,34997,0,0
1771368730,700386250,71876,0,0,2903257,34997,0,0
1771368730,700386250,71876,0,0,2903257,34997,0,0
1771368730,700386250,71876,0,0,2903257,34997,0,0
1771368730,700386250,71876,0,0,2903257,34997,0,0
1771368730,700386250,71876,0,0,2903257,34997,0,0
1771368730,700386250,71876,0,0,2903257,34997,0,0
1771368730,700386250,71876,0,0,2903257,34997,0,0
1771368730,700386250,71876,0,0,2903257,34997,0,0
1771368730,700386250,71876,0,0,2903257,34997,0,0
1771368730,700386250,71876,0,0,2903257,34997,0,0
1771368730,700386250,71876,0,0,2903257,34997,0,0
1771368730,700386250,71876,0,0,2903257,34997,0,0
1771368730,700386250,71876,0,0,2903257,34997,0,0
1771368730,700386250,71876,0,0,2903257,34997,0,0
1771368730,700386250,71876,0,0,2903257,34997,0,0
1771368730,700386250,71876,0,0,2903257,34997,0,0
1771368730,700386250,71876,0,0,2903257,34997,0,0
1771368730,700386250,71876,0,0,2903257,34997,0,0
1771368730,700386250,71876,0,0,2903257,34997,0,0
1771368730,700386250,71876,0,0,2903257,34997,0,0
1771368730,700386250,71876,0,0,2903257,34997,0,0
1771368730,700386250,71876,0,0,2903257,34997,0,0
1771368730,700386250,71876,0,0,2903257,34997,0,0
1771368730,700386250,71876,0,0,2903257,34997,0,0
1771368730,700386250,71876,0,0,2903257,34997,0,0
1771368730,700386250,71876,0,0,2903257,34997,0,0
1771368730,700386250,71876,0,0,2903257,34997,0,0
1771368730,700386250,71876,0,0,2903257,34997,0,0
1771368730,700386250,71876,0,0,2903257,34997,0,0
1771368730,700386250,71876,0,0,2903257,34997,0,0
1771368730,700386250,71876,0,0,2903257,34997,0,0
1771368730,700386250,71876,0,0,2903257,34997,0,0
1771368730,700386250,71876,0,0,2903257,34997,0,0
1771368730,700386250,71876,0,0,2903257,34997,0,0
1771368730,700386250,71876,0,0,2903257,34997,0,0
1771368730,700386250,71876,0,0,2903257,34997,0,0
1771368730,700386250,71876,0,0,2903257,34997,0,0
1771368730,700386250,71876,0,0,2903257,34997,0,0
1771368730,700386250,71876,0,0,2903257,34997,0,0
1771368730,700386250,71876,0,0,2903257,34997,0,0
1771368730,700386250,71876,0,0,2903257,34997,0,0
1771368730,700386250,71876,0,0,2903257,34997,0,0
1771368730,700386250,71876,0,0,2903257,34997,0,0
1771368730,700386250,71876,0,0,2903257,34997,0,0
1771368730,700386250,71876,0,0,2903257,34997,0,0
1771368730,700386250,71876,0,0,2903257,34997,0,0
1771368730,700386250,71876,0,0,2903257,34997,0,0
1771368730,700386250,71876,0,0,2903257,34997,0,0
1771368730,700386250,71876,0,0,2903257,34997,0,0
1771368730,700386250,71876,0,0,2903257,34997,0,0
1771368730,700386250,71876,0,0,2903257,34997,0,0
1771368730,700386250,71876,0,0,2903257,34997,0,0
1771368730,700386250,71876,0,0,2903257,34997,0,0
1771368730,700386250,71876,0,0,2903257,34997,0,0
1771368730,700386250,71876,0,0,2903257,34997,0,0
1771368730,700386250,71876,0,0,2903257,34997,0,0
1771368735,700387212,71891,0,0,2905467,35010,0,0
1771368735,700387212,71891,0,0,2905467,35010,0,0
1771368735,700387212,71891,0,0,2905467,35010,0,0
1771368735,700387212,71891,0,0,2905467,35010,0,0
1771368735,700387212,71891,0,0,2905467,35010,0,0
1771368735,700387212,71891,0,0,2905467,35010,0,0
1771368735,700387212,71891,0,0,2905467,35010,0,0
1771368735,700387212,71891,0,0,2905467,35010,0,0
1771368735,700387212,71891,0,0,2905467,35010,0,0
1771368735,700387212,71891,0,0,2905467,35010,0,0
1771368735,700387212,71891,0,0,2905467,35010,0,0
1771368735,700387212,71891,0,0,2905467,35010,0,0
1771368735,700387212,71891,0,0,2905467,35010,0,0
1771368735,700387212,71891,0,0,2905467,35010,0,0
1771368735,700387212,71891,0,0,2905467,35010,0,0
1771368735,700387212,71891,0,0,2905467,35010,0,0
1771368735,700387212,71891,0,0,2905467,35010,0,0
1771368735,700387212,71891,0,0,2905467,35010,0,0
1771368735,700387212,71891,0,0,2905467,35010,0,0
1771368735,700387212,71891,0,0,2905467,35010,0,0
1771368735,700387212,71891,0,0,2905467,35010,0,0
1771368735,700387212,71891,0,0,2905467,35010,0,0
1771368735,700387212,71891,0,0,2905467,35010,0,0
1771368735,700387212,71891,0,0,2905467,35010,0,0
1771368735,700387212,71891,0,0,2905467,35010,0,0
1771368735,700387212,71891,0,0,2905467,35010,0,0
1771368735,700387212,71891,0,0,2905467,35010,0,0
1771368735,700387212,71891,0,0,2905467,35010,0,0
1771368735,700387212,71891,0,0,2905467,35010,0,0
1771368735,700387212,71891,0,0,2905467,35010,0,0
1771368735,700387212,71891,0,0,2905467,35010,0,0
1771368735,700387278,71892,0,0,2905569,35011,0,0
1771368735,700387476,71895,0,0,2906271,35014,0,0
1771368735,700387476,71895,0,0,2906271,35014,0,0
1771368735,700387476,71895,0,0,2906271,35014,0,0
1771368735,700387476,71895,0,0,2906271,35014,0,0
1771368735,700387476,71895,0,0,2906271,35014,0,0
1771368735,700387476,71895,0,0,2906271,35014,0,0
1771368735,700387476,71895,0,0,2906271,35014,0,0
1771368735,700387476,71895,0,0,2906271,35014,0,0
1771368735,700387476,71895,0,0,2906271,35014,0,0
1771368735,700387476,71895,0,0,2906271,35014,0,0
1771368735,700387476,71895,0,0,2906271,35014,0,0
1771368735,700387476,71895,0,0,2906271,35014,0,0
1771368735,700387476,71895,0,0,2906271,35014,0,0
1771368735,700387476,71895,0,0,2906271,35014,0,0
1771368735,700387476,71895,0,0,2906271,35014,0,0
1771368735,700387476,71895,0,0,2906271,35014,0,0
1771368735,700387476,71895,0,0,2906271,35014,0,0
1771368735,700387476,71895,0,0,2906271,35014,0,0
1771368735,700387476,71895,0,0,2906271,35014,0,0
1771368735,700387476,71895,0,0,2906271,35014,0,0
1771368735,700387476,71895,0,0,2906271,35014,0,0
1771368735,700387476,71895,0,0,2906271,35014,0,0
1771368735,700387476,71895,0,0,2906271,35014,0,0
1771368735,700387476,71895,0,0,2906271,35014,0,0
1771368735,700387476,71895,0,0,2906271,35014,0,0
1771368735,700387476,71895,0,0,2906271,35014,0,0
1771368735,700387476,71895,0,0,2906271,35014,0,0
1771368735,700387476,71895,0,0,2906271,35014,0,0
1771368735,700387476,71895,0,0,2906271,35014,0,0
1771368735,700387476,71895,0,0,2906271,35014,0,0
1771368735,700387476,71895,0,0,2906271,35014,0,0
1771368735,700387476,71895,0,0,2906271,35014,0,0
1771368735,700387476,71895,0,0,2906271,35014,0,0
1771368735,700387476,71895,0,0,2906271,35014,0,0
1771368735,700387476,71895,0,0,2906271,35014,0,0
1771368735,700387476,71895,0,0,2906271,35014,0,0
1771368735,700387476,71895,0,0,2906271,35014,0,0
1771368735,700387528,71896,0,0,2906271,35014,0,0
1771368735,700387528,71896,0,0,2906271,35014,0,0
1771368735,700387528,71896,0,0,2906271,35014,0,0
1771368735,700387528,71896,0,0,2906271,35014,0,0
1771368735,700387528,71896,0,0,2906271,35014,0,0
1771368735,700387528,71896,0,0,2906271,35014,0,0
1771368735,700387528,71896,0,0,2906271,35014,0,0
1771368735,700387528,71896,0,0,2906271,35014,0,0
1771368735,700387528,71896,0,0,2906271,35014,0,0
1771368735,700387528,71896,0,0,2906271,35014,0,0
1771368735,700387528,71896,0,0,2906271,35014,0,0
1771368735,700387528,71896,0,0,2906271,35014,0,0
1771368735,700387528,71896,0,0,2906271,35014,0,0
1771368735,700387528,71896,0,0,2906271,35014,0,0
1771368735,700387528,71896,0,0,2906271,35014,0,0
1771368735,700387528,71896,0,0,2906271,35014,0,0
1771368735,700387528,71896,0,0,2906271,35014,0,0
1771368735,700387528,71896,0,0,2906271,35014,0,0
1771368735,700387528,71896,0,0,2906271,35014,0,0
1771368735,700387528,71896,0,0,2906271,35014,0,0
1771368735,700387528,71896,0,0,2906271,35014,0,0
1771368735,700387528,71896,0,0,2906271,35014,0,0
1771368735,700387528,71896,0,0,2906271,35014,0,0
1771368735,700387528,71896,0,0,2906271,35014,0,0
1771368735,700387528,71896,0,0,2906271,35014,0,0
1771368735,700387528,71896,0,0,2906271,35014,0,0
1771368735,700387528,71896,0,0,2906271,35014,0,0
1771368735,700387528,71896,0,0,2906271,35014,0,0
1771368735,700387528,71896,0,0,2906271,35014,0,0
1771368735,700387528,71896,0,0,2906271,35014,0,0
1771368735,700387528,71896,0,0,2906271,35014,0,0
1771368735,700387528,71896,0,0,2906271,35014,0,0
1771368735,700387528,71896,0,0,2906271,35014,0,0
1771368735,700387528,71896,0,0,2906271,35014,0,0
1771368735,700387528,71896,0,0,2906271,35014,0,0
1771368735,700387528,71896,0,0,2906271,35014,0,0
1771368735,700387528,71896,0,0,2906271,35014,0,0
1771368735,700387528,71896,0,0,2906271,35014,0,0
1771368735,700387528,71896,0,0,2906271,35014,0,0
1771368735,700387528,71896,0,0,2906271,35014,0,0
1771368735,700387528,71896,0,0,2906271,35014,0,0
1771368735,700387528,71896,0,0,2906271,35014,0,0
1771368735,700387528,71896,0,0,2906271,35014,0,0
1771368735,700387528,71896,0,0,2906271,35014,0,0
1771368735,700387528,71896,0,0,2906271,35014,0,0
1771368735,700387528,71896,0,0,2906271,35014,0,0
1771368735,700387528,71896,0,0,2906271,35014,0,0
1771368735,700387528,71896,0,0,2906271,35014,0,0
1771368735,700387528,71896,0,0,2906271,35014,0,0
1771368735,700387528,71896,0,0,2906271,35014,0,0
1771368735,700387528,71896,0,0,2906271,35014,0,0
1771368735,700387528,71896,0,0,2906271,35014,0,0
1771368735,700387528,71896,0,0,2906271,35014,0,0
1771368735,700387528,71896,0,0,2906271,35014,0,0
1771368735,700387528,71896,0,0,2906271,35014,0,0
1771368735,700387528,71896,0,0,2906271,35014,0,0
1771368735,700387528,71896,0,0,2906271,35014,0,0
1771368735,700387528,71896,0,0,2906271,35014,0,0
1771368735,700387528,71896,0,0,2906271,35014,0,0
1771368735,700387528,71896,0,0,2906271,35014,0,0
1771368735,700387528,71896,0,0,2906271,35014,0,0
1771368735,700387528,71896,0,0,2906271,35014,0,0
1771368735,700387528,71896,0,0,2906271,35014,0,0
1771368735,700387528,71896,0,0,2906271,35014,0,0
1771368735,700387528,71896,0,0,2906271,35014,0,0
1771368735,700387528,71896,0,0,2906271,35014,0,0
1771368735,700387528,71896,0,0,2906271,35014,0,0
1771368735,700387528,71896,0,0,2906271,35014,0,0
1771368735,700387528,71896,0,0,2906271,35014,0,0
1771368735,700387528,71896,0,0,2906271,35014,0,0
1771368735,700387528,71896,0,0,2906271,35014,0,0
1771368735,700387528,71896,0,0,2906271,35014,0,0
1771368735,700387528,71896,0,0,2906271,35014,0,0
1771368735,700387528,71896,0,0,2906271,35014,0,0
1771368735,700387528,71896,0,0,2906271,35014,0,0
1771368735,700387528,71896,0,0,2906271,35014,0,0
1771368735,700387528,71896,0,0,2906271,35014,0,0
1771368735,700387528,71896,0,0,2906271,35014,0,0
1771368735,700387528,71896,0,0,2906271,35014,0,0
1771368735,700387528,71896,0,0,2906271,35014,0,0
1771368735,700387528,71896,0,0,2906271,35014,0,0
1771368735,700387528,71896,0,0,2906271,35014,0,0
1771368735,700387528,71896,0,0,2906271,35014,0,0
1771368735,700387528,71896,0,0,2906271,35014,0,0
1771368735,700387528,71896,0,0,2906271,35014,0,0
1771368735,700387528,71896,0,0,2906271,35014,0,0
1771368735,700387528,71896,0,0,2906271,35014,0,0
1771368735,700387528,71896,0,0,2906271,35014,0,0
1771368735,700387528,71896,0,0,2906271,35014,0,0
1771368735,700387528,71896,0,0,2906271,35014,0,0
1771368735,700387528,71896,0,0,2906271,35014,0,0
1771368735,700387528,71896,0,0,2906271,35014,0,0
1771368735,700387528,71896,0,0,2906271,35014,0,0
1771368740,700388394,71909,0,0,2908193,35025,0,0
1771368740,700388394,71909,0,0,2908193,35025,0,0
1771368740,700388394,71909,0,0,2908193,35025,0,0
1771368740,700388394,71909,0,0,2908193,35025,0,0
1771368740,700388394,71909,0,0,2908193,35025,0,0
1771368740,700388394,71909,0,0,2908193,35025,0,0
1771368740,700388394,71909,0,0,2908193,35025,0,0
1771368740,700388394,71909,0,0,2908193,35025,0,0
1771368740,700388394,71909,0,0,2908193,35025,0,0
1771368740,700388394,71909,0,0,2908193,35025,0,0
1771368740,700388394,71909,0,0,2908193,35025,0,0
1771368740,700388394,71909,0,0,2908193,35025,0,0
1771368740,700388394,71909,0,0,2908193,35025,0,0
1771368740,700388394,71909,0,0,2908193,35025,0,0
1771368740,700388394,71909,0,0,2908193,35025,0,0
1771368740,700388394,71909,0,0,2908193,35025,0,0
1771368740,700388394,71909,0,0,2908193,35025,0,0
1771368740,700388394,71909,0,0,2908193,35025,0,0
1771368740,700388394,71909,0,0,2908193,35025,0,0
1771368740,700388394,71909,0,0,2908193,35025,0,0
1771368740,700388394,71909,0,0,2908193,35025,0,0
1771368740,700388394,71909,0,0,2908193,35025,0,0
1771368740,700388394,71909,0,0,2908193,35025,0,0
1771368740,700388394,71909,0,0,2908193,35025,0,0
1771368740,700388394,71909,0,0,2908193,35025,0,0
1771368740,700388394,71909,0,0,2908193,35025,0,0
1771368740,700388394,71909,0,0,2908193,35025,0,0
1771368740,700388394,71909,0,0,2908193,35025,0,0
1771368740,700388394,71909,0,0,2908193,35025,0,0
1771368740,700388394,71909,0,0,2908193,35025,0,0
1771368740,700388394,71909,0,0,2908295,35026,0,0
1771368740,700388394,71909,0,0,2908295,35026,0,0
1771368740,700388394,71909,0,0,2908295,35026,0,0
1771368740,700388394,71909,0,0,2908295,35026,0,0
1771368740,700388460,71910,0,0,2908295,35026,0,0
1771368740,700388460,71910,0,0,2908295,35026,0,0
1771368740,700388460,71910,0,0,2908295,35026,0,0
1771368740,700388460,71910,0,0,2908295,35026,0,0
1771368740,700388460,71910,0,0,2908295,35026,0,0
1771368740,700388460,71910,0,0,2908295,35026,0,0
1771368740,700388460,71910,0,0,2908295,35026,0,0
1771368740,700388460,71910,0,0,2908295,35026,0,0
1771368740,700388460,71910,0,0,2908295,35026,0,0
1771368740,700388460,71910,0,0,2908295,35026,0,0
1771368740,700388460,71910,0,0,2908295,35026,0,0
1771368740,700388460,71910,0,0,2908295,35026,0,0
1771368740,700388460,71910,0,0,2908295,35026,0,0
1771368740,700388460,71910,0,0,2908295,35026,0,0
1771368740,700388460,71910,0,0,2908295,35026,0,0
1771368740,700388460,71910,0,0,2908295,35026,0,0
1771368740,700388460,71910,0,0,2908295,35026,0,0
1771368740,700388460,71910,0,0,2908295,35026,0,0
1771368740,700388460,71910,0,0,2908295,35026,0,0
1771368740,700388460,71910,0,0,2908295,35026,0,0
1771368740,700388460,71910,0,0,2908295,35026,0,0
1771368740,700388460,71910,0,0,2908295,35026,0,0
1771368740,700388460,71910,0,0,2908295,35026,0,0
1771368740,700388460,71910,0,0,2908295,35026,0,0
1771368740,700388460,71910,0,0,2908295,35026,0,0
1771368740,700388460,71910,0,0,2908295,35026,0,0
1771368740,700388460,71910,0,0,2908295,35026,0,0
1771368740,700388460,71910,0,0,2908295,35026,0,0
1771368740,700388460,71910,0,0,2908295,35026,0,0
1771368740,700388460,71910,0,0,2908295,35026,0,0
1771368740,700388460,71910,0,0,2908295,35026,0,0
1771368740,700388460,71910,0,0,2908295,35026,0,0
1771368740,700388460,71910,0,0,2908295,35026,0,0
1771368740,700388460,71910,0,0,2908295,35026,0,0
1771368740,700388460,71910,0,0,2908295,35026,0,0
1771368740,700388460,71910,0,0,2908295,35026,0,0
1771368740,700388460,71910,0,0,2908295,35026,0,0
1771368740,700388460,71910,0,0,2908295,35026,0,0
1771368740,700388460,71910,0,0,2908295,35026,0,0
1771368740,700388460,71910,0,0,2908295,35026,0,0
1771368740,700388460,71910,0,0,2908295,35026,0,0
1771368740,700388460,71910,0,0,2908295,35026,0,0
1771368740,700388460,71910,0,0,2908295,35026,0,0
1771368740,700388460,71910,0,0,2908295,35026,0,0
1771368740,700388460,71910,0,0,2908295,35026,0,0
1771368740,700388460,71910,0,0,2908295,35026,0,0
1771368740,700388460,71910,0,0,2908295,35026,0,0
1771368740,700388460,71910,0,0,2908295,35026,0,0
1771368740,700388460,71910,0,0,2908295,35026,0,0
1771368740,700388460,71910,0,0,2908295,35026,0,0
1771368740,700388460,71910,0,0,2908295,35026,0,0
1771368740,700388460,71910,0,0,2908295,35026,0,0
1771368740,700388460,71910,0,0,2908295,35026,0,0
1771368740,700388460,71910,0,0,2908295,35026,0,0
1771368740,700388460,71910,0,0,2908295,35026,0,0
1771368740,700388460,71910,0,0,2908295,35026,0,0
1771368740,700388460,71910,0,0,2908295,35026,0,0
1771368740,700388460,71910,0,0,2908295,35026,0,0
1771368740,700388460,71910,0,0,2908295,35026,0,0
1771368740,700388460,71910,0,0,2908295,35026,0,0
1771368740,700388460,71910,0,0,2908295,35026,0,0
1771368740,700388460,71910,0,0,2908295,35026,0,0
1771368740,700388460,71910,0,0,2908295,35026,0,0
1771368740,700388460,71910,0,0,2908295,35026,0,0
1771368740,700388460,71910,0,0,2908295,35026,0,0
1771368740,700388460,71910,0,0,2908295,35026,0,0
1771368740,700388460,71910,0,0,2908295,35026,0,0
1771368740,700388460,71910,0,0,2908295,35026,0,0
1771368740,700388460,71910,0,0,2908295,35026,0,0
1771368740,700388460,71910,0,0,2908295,35026,0,0
1771368740,700388460,71910,0,0,2908295,35026,0,0
1771368740,700388460,71910,0,0,2908295,35026,0,0
1771368740,700388460,71910,0,0,2908295,35026,0,0
1771368740,700388460,71910,0,0,2908295,35026,0,0
1771368740,700388460,71910,0,0,2908295,35026,0,0
1771368740,700388460,71910,0,0,2908295,35026,0,0
1771368740,700388460,71910,0,0,2908295,35026,0,0
1771368740,700388460,71910,0,0,2908295,35026,0,0
1771368740,700388460,71910,0,0,2908295,35026,0,0
1771368740,700388460,71910,0,0,2908295,35026,0,0
1771368740,700388460,71910,0,0,2908295,35026,0,0
1771368740,700388460,71910,0,0,2908295,35026,0,0
1771368740,700388460,71910,0,0,2908295,35026,0,0
1771368740,700388460,71910,0,0,2908295,35026,0,0
1771368740,700388460,71910,0,0,2908295,35026,0,0
1771368740,700388460,71910,0,0,2908295,35026,0,0
1771368740,700388460,71910,0,0,2908295,35026,0,0
1771368740,700388460,71910,0,0,2908295,35026,0,0
1771368740,700388460,71910,0,0,2908295,35026,0,0
1771368740,700388460,71910,0,0,2908295,35026,0,0
1771368740,700388460,71910,0,0,2908295,35026,0,0
1771368740,700388460,71910,0,0,2908295,35026,0,0
1771368740,700388460,71910,0,0,2908295,35026,0,0
1771368740,700388460,71910,0,0,2908295,35026,0,0
1771368740,700388460,71910,0,0,2908295,35026,0,0
1771368740,700388460,71910,0,0,2908295,35026,0,0
1771368740,700388460,71910,0,0,2908361,35027,0,0
1771368740,700388460,71910,0,0,2908361,35027,0,0
