Timestamp,Read requests issued,Bytes read,Write requests issued,Bytes written,Number of errors
1771368730,26759,858036224,26519,3052388352,-1
1771368730,26759,858036224,26519,3052388352,-1
1771368730,26759,858036224,26519,3052388352,-1
1771368730,26759,858036224,26519,3052388352,-1
1771368730,26759,858036224,26519,3052388352,-1
1771368730,26759,858036224,26519,3052388352,-1
1771368730,26759,858036224,26519,3052388352,-1
1771368730,26759,858036224,26519,3052388352,-1
1771368730,26759,858036224,26519,3052388352,-1
1771368730,26759,858036224,26519,3052388352,-1
1771368730,26759,858036224,26519,3052388352,-1
1771368730,26759,858036224,26519,3052388352,-1
1771368730,26759,858036224,26519,3052388352,-1
1771368730,26759,858036224,26519,3052388352,-1
1771368730,26759,858036224,26519,3052388352,-1
1771368730,26759,858036224,26519,3052388352,-1
1771368730,26759,858036224,26519,3052388352,-1
1771368730,26759,858036224,26519,3052388352,-1
1771368730,26759,858036224,26519,3052388352,-1
1771368730,26759,858036224,26519,3052388352,-1
1771368730,26759,858036224,26519,3052388352,-1
1771368730,26759,858036224,26519,3052388352,-1
1771368730,26759,858036224,26519,3052388352,-1
1771368730,26759,858036224,26519,3052388352,-1
1771368730,26759,858036224,26519,3052388352,-1
1771368730,26759,858036224,26519,3052388352,-1
1771368730,26759,858036224,26519,3052388352,-1
1771368730,26759,858036224,26519,3052388352,-1
1771368730,26759,858036224,26519,3052388352,-1
1771368730,26759,858036224,26519,3052388352,-1
1771368730,26759,858036224,26519,3052388352,-1
1771368730,26759,858036224,26519,3052388352,-1
1771368730,26759,858036224,26519,3052388352,-1
1771368730,26759,858036224,26519,3052388352,-1
1771368730,26759,858036224,26519,3052388352,-1
1771368730,26759,858036224,26519,3052388352,-1
1771368730,26759,858036224,26519,3052388352,-1
1771368730,26759,858036224,26519,3052388352,-1
1771368730,26759,858036224,26519,3052388352,-1
1771368730,26759,858036224,26519,3052388352,-1
1771368730,26759,858036224,26519,3052388352,-1
1771368730,26759,858036224,26519,3052388352,-1
1771368730,26759,858036224,26519,3052388352,-1
1771368730,26759,858036224,26519,3052388352,-1
1771368730,26759,858036224,26519,3052388352,-1
1771368730,26759,858036224,26519,3052388352,-1
1771368730,26759,858036224,26519,3052388352,-1
1771368730,26759,858036224,26519,3052388352,-1
1771368730,26759,858036224,26519,3052388352,-1
1771368730,26759,858036224,26519,3052388352,-1
1771368730,26759,858036224,26519,3052388352,-1
1771368730,26759,858036224,26519,3052388352,-1
1771368730,26759,858036224,26519,3052388352,-1
1771368730,26759,858036224,26519,3052388352,-1
1771368730,26759,858036224,26519,3052388352,-1
1771368730,26759,858036224,26519,3052388352,-1
1771368730,26759,858036224,26519,3052388352,-1
1771368730,26759,858036224,26519,3052388352,-1
1771368730,26759,858036224,26519,3052388352,-1
1771368730,26759,858036224,26519,3052388352,-1
1771368730,26759,858036224,26519,3052388352,-1
1771368730,26759,858036224,26519,3052388352,-1
1771368730,26759,858036224,26519,3052388352,-1
1771368730,26759,858036224,26519,3052388352,-1
1771368730,26759,858036224,26519,3052388352,-1
1771368730,26759,858036224,26519,3052388352,-1
1771368730,26759,858036224,26519,3052388352,-1
1771368730,26759,858036224,26519,3052388352,-1
1771368730,26759,858036224,26519,3052388352,-1
1771368730,26759,858036224,26519,3052388352,-1
1771368730,26759,858036224,26519,3052388352,-1
1771368730,26759,858036224,26519,3052388352,-1
1771368730,26759,858036224,26519,3052388352,-1
1771368730,26759,858036224,26519,3052388352,-1
1771368730,26759,858036224,26519,3052388352,-1
1771368730,26759,858036224,26519,3052388352,-1
1771368730,26759,858036224,26519,3052388352,-1
1771368730,26759,858036224,26519,3052388352,-1
1771368730,26759,858036224,26519,3052388352,-1
1771368730,26759,858036224,26519,3052388352,-1
1771368730,26759,858036224,26519,3052388352,-1
1771368730,26759,858036224,26519,3052388352,-1
1771368730,26759,858036224,26522,3052449792,-1
1771368730,26759,858036224,26522,3052449792,-1
1771368730,26759,858036224,26522,3052449792,-1
1771368730,26760,858040320,26522,3052449792,-1
1771368730,26760,858040320,26522,3052449792,-1
1771368730,26760,858040320,26522,3052449792,-1
1771368730,26760,858040320,26522,3052449792,-1
1771368730,26760,858040320,26522,3052449792,-1
1771368730,26760,858040320,26522,3052449792,-1
1771368730,26760,858040320,26522,3052449792,-1
1771368730,26760,858040320,26522,3052449792,-1
1771368730,26760,858040320,26522,3052449792,-1
1771368730,26760,858040320,26522,3052449792,-1
1771368730,26760,858040320,26522,3052449792,-1
1771368730,26760,858040320,26522,3052449792,-1
1771368730,26760,858040320,26522,3052449792,-1
1771368730,26760,858040320,26522,3052449792,-1
1771368730,26760,858040320,26522,3052449792,-1
1771368730,26760,858040320,26522,3052449792,-1
1771368730,26760,858040320,26522,3052449792,-1
1771368730,26760,858040320,26522,3052449792,-1
1771368730,26760,858040320,26522,3052449792,-1
1771368730,26760,858040320,26522,3052449792,-1
1771368730,26760,858040320,26522,3052449792,-1
1771368730,26760,858040320,26522,3052449792,-1
1771368730,26760,858040320,26522,3052449792,-1
1771368730,26760,858040320,26522,3052449792,-1
1771368730,26760,858040320,26522,3052449792,-1
1771368730,26760,858040320,26522,3052449792,-1
1771368730,26760,858040320,26522,3052449792,-1
1771368730,26760,858040320,26522,3052449792,-1
1771368730,26760,858040320,26522,3052449792,-1
1771368730,26760,858040320,26522,3052449792,-1
1771368730,26760,858040320,26522,3052449792,-1
1771368730,26760,858040320,26522,3052449792,-1
1771368730,26760,858040320,26522,3052449792,-1
1771368730,26760,858040320,26522,3052449792,-1
1771368730,26760,858040320,26522,3052449792,-1
1771368730,26760,858040320,26522,3052449792,-1
1771368730,26760,858040320,26522,3052449792,-1
1771368730,26760,858040320,26522,3052449792,-1
1771368730,26760,858040320,26522,3052449792,-1
1771368730,26760,858040320,26522,3052449792,-1
1771368730,26760,858040320,26522,3052449792,-1
1771368730,26760,858040320,26522,3052449792,-1
1771368730,26760,858040320,26522,3052449792,-1
1771368730,26760,858040320,26522,3052449792,-1
1771368730,26760,858040320,26522,3052449792,-1
1771368730,26760,858040320,26522,3052449792,-1
1771368735,26764,858056704,26535,3052711936,-1
1771368735,26764,858056704,26535,3052711936,-1
1771368735,26764,858056704,26535,3052711936,-1
1771368735,26764,858056704,26535,3052711936,-1
1771368735,26764,858056704,26535,3052711936,-1
1771368735,26764,858056704,26535,3052711936,-1
1771368735,26764,858056704,26535,3052711936,-1
1771368735,26764,858056704,26535,3052711936,-1
1771368735,26764,858056704,26535,3052711936,-1
1771368735,26764,858056704,26535,3052711936,-1
1771368735,26764,858056704,26535,3052711936,-1
1771368735,26764,858056704,26535,3052711936,-1
1771368735,26764,858056704,26535,3052711936,-1
1771368735,26764,858056704,26535,3052711936,-1
1771368735,26764,858056704,26535,3052711936,-1
1771368735,26764,858056704,26535,3052711936,-1
1771368735,26764,858056704,26535,3052711936,-1
1771368735,26764,858056704,26535,3052711936,-1
1771368735,26764,858056704,26535,3052711936,-1
1771368735,26764,858056704,26535,3052711936,-1
1771368735,26764,858056704,26535,3052711936,-1
1771368735,26764,858056704,26535,3052711936,-1
1771368735,26764,858056704,26535,3052711936,-1
1771368735,26764,858056704,26535,3052711936,-1
1771368735,26764,858056704,26535,3052711936,-1
1771368735,26764,858056704,26535,3052711936,-1
1771368735,26764,858056704,26535,3052711936,-1
1771368735,26764,858056704,26535,3052711936,-1
1771368735,26764,858056704,26535,3052711936,-1
1771368735,26764,858056704,26535,3052711936,-1
1771368735,26764,858056704,26535,3052711936,-1
1771368735,26764,858056704,26535,3052711936,-1
1771368735,26764,858056704,26535,3052711936,-1
1771368735,26764,858056704,26535,3052711936,-1
1771368735,26764,858056704,26535,3052711936,-1
1771368735,26764,858056704,26535,3052711936,-1
1771368735,26764,858056704,26535,3052711936,-1
1771368735,26764,858056704,26535,3052711936,-1
1771368735,26764,858056704,26535,3052711936,-1
1771368735,26764,858056704,26535,3052711936,-1
1771368735,26764,858056704,26535,3052711936,-1
1771368735,26764,858056704,26535,3052711936,-1
1771368735,26764,858056704,26535,3052711936,-1
1771368735,26764,858056704,26535,3052711936,-1
1771368735,26764,858056704,26535,3052711936,-1
1771368735,26764,858056704,26535,3052711936,-1
1771368735,26764,858056704,26535,3052711936,-1
1771368735,26764,858056704,26535,3052711936,-1
1771368735,26764,858056704,26535,3052711936,-1
1771368735,26764,858056704,26535,3052711936,-1
1771368735,26764,858056704,26535,3052711936,-1
1771368735,26764,858056704,26535,3052711936,-1
1771368735,26764,858056704,26535,3052711936,-1
1771368735,26764,858056704,26535,3052711936,-1
1771368735,26764,858056704,26535,3052711936,-1
1771368735,26764,858056704,26535,3052711936,-1
1771368735,26764,858056704,26535,3052711936,-1
1771368735,26764,858056704,26535,3052711936,-1
1771368735,26764,858056704,26535,3052711936,-1
1771368735,26764,858056704,26535,3052711936,-1
1771368735,26764,858056704,26535,3052711936,-1
1771368735,26764,858056704,26535,3052711936,-1
1771368735,26764,858056704,26535,3052711936,-1
1771368735,26764,858056704,26535,3052711936,-1
1771368735,26764,858056704,26535,3052711936,-1
1771368735,26764,858056704,26535,3052711936,-1
1771368735,26764,858056704,26535,3052711936,-1
1771368735,26764,858056704,26535,3052711936,-1
1771368735,26764,858056704,26535,3052711936,-1
1771368735,26764,858056704,26535,3052711936,-1
1771368735,26764,858056704,26535,3052711936,-1
1771368735,26764,858056704,26535,3052711936,-1
1771368735,26764,858056704,26535,3052711936,-1
1771368735,26764,858056704,26535,3052711936,-1
1771368735,26764,858056704,26535,3052711936,-1
1771368735,26764,858056704,26535,3052711936,-1
1771368735,26764,858056704,26535,3052711936,-1
1771368735,26764,858056704,26535,3052711936,-1
1771368735,26764,858056704,26535,3052711936,-1
1771368735,26764,858056704,26535,3052711936,-1
1771368735,26764,858056704,26535,3052711936,-1
1771368735,26764,858056704,26535,3052711936,-1
1771368735,26764,858056704,26535,3052711936,-1
1771368735,26764,858056704,26535,3052711936,-1
1771368735,26764,858056704,26535,3052711936,-1
1771368735,26764,858056704,26535,3052711936,-1
1771368735,26764,858056704,26535,3052711936,-1
1771368735,26764,858056704,26535,3052711936,-1
1771368735,26764,858056704,26535,3052711936,-1
1771368735,26764,858056704,26535,3052711936,-1
1771368735,26764,858056704,26535,3052711936,-1
1771368735,26764,858056704,26535,3052711936,-1
1771368735,26764,858056704,26535,3052711936,-1
1771368735,26764,858056704,26535,3052711936,-1
1771368735,26764,858056704,26535,3052711936,-1
1771368735,26764,858056704,26535,3052711936,-1
1771368735,26764,858056704,26539,3052781568,-1
1771368735,26764,858056704,26540,3052785664,-1
1771368735,26765,858060800,26540,3052785664,-1
1771368735,26765,858060800,26540,3052785664,-1
1771368735,26765,858060800,26540,3052785664,-1
1771368735,26765,858060800,26540,3052785664,-1
1771368735,26765,858060800,26540,3052785664,-1
1771368735,26765,858060800,26540,3052785664,-1
1771368735,26765,858060800,26540,3052785664,-1
1771368735,26765,858060800,26540,3052785664,-1
1771368735,26765,858060800,26540,3052785664,-1
1771368735,26765,858060800,26540,3052785664,-1
1771368735,26765,858060800,26540,3052785664,-1
1771368735,26765,858060800,26540,3052785664,-1
1771368735,26765,858060800,26540,3052785664,-1
1771368735,26765,858060800,26540,3052785664,-1
1771368735,26765,858060800,26540,3052785664,-1
1771368735,26765,858060800,26540,3052785664,-1
1771368735,26765,858060800,26540,3052785664,-1
1771368735,26765,858060800,26540,3052785664,-1
1771368735,26765,858060800,26540,3052785664,-1
1771368735,26765,858060800,26540,3052785664,-1
1771368735,26765,858060800,26540,3052785664,-1
1771368735,26765,858060800,26540,3052785664,-1
1771368735,26765,858060800,26540,3052785664,-1
1771368735,26765,858060800,26540,3052785664,-1
1771368735,26765,858060800,26540,3052785664,-1
1771368735,26765,858060800,26540,3052785664,-1
1771368735,26765,858060800,26540,3052785664,-1
1771368735,26765,858060800,26540,3052785664,-1
1771368735,26765,858060800,26540,3052785664,-1
1771368735,26765,858060800,26540,3052785664,-1
1771368735,26765,858060800,26540,3052785664,-1
1771368735,26765,858060800,26540,3052785664,-1
1771368735,26765,858060800,26540,3052785664,-1
1771368735,26765,858060800,26540,3052785664,-1
1771368735,26765,858060800,26540,3052785664,-1
1771368735,26765,858060800,26540,3052785664,-1
1771368735,26765,858060800,26540,3052785664,-1
1771368735,26765,858060800,26540,3052785664,-1
1771368735,26765,858060800,26540,3052785664,-1
1771368735,26765,858060800,26540,3052785664,-1
1771368735,26765,858060800,26540,3052785664,-1
1771368735,26765,858060800,26540,3052785664,-1
1771368735,26765,858060800,26540,3052785664,-1
1771368735,26765,858060800,26540,3052785664,-1
1771368735,26765,858060800,26540,3052785664,-1
1771368735,26765,858060800,26540,3052785664,-1
1771368735,26765,858060800,26540,3052785664,-1
1771368735,26765,858060800,26540,3052785664,-1
1771368735,26765,858060800,26540,3052785664,-1
1771368735,26765,858060800,26540,3052785664,-1
1771368735,26765,858060800,26540,3052785664,-1
1771368735,26765,858060800,26540,3052785664,-1
1771368735,26765,858060800,26540,3052785664,-1
1771368735,26765,858060800,26540,3052785664,-1
1771368735,26765,858060800,26540,3052785664,-1
1771368735,26765,858060800,26540,3052785664,-1
1771368735,26765,858060800,26540,3052785664,-1
1771368735,26765,858060800,26540,3052785664,-1
1771368735,26765,858060800,26540,3052785664,-1
1771368735,26765,858060800,26540,3052785664,-1
1771368735,26765,858060800,26540,3052785664,-1
1771368735,26765,858060800,26540,3052785664,-1
1771368735,26765,858060800,26540,3052785664,-1
1771368735,26765,858060800,26540,3052785664,-1
1771368740,26769,858077184,26556,3053051904,-1
1771368740,26769,858077184,26556,3053051904,-1
1771368740,26769,858077184,26556,3053051904,-1
1771368740,26769,858077184,26556,3053051904,-1
1771368740,26769,858077184,26556,3053051904,-1
1771368740,26769,858077184,26556,3053051904,-1
1771368740,26769,858077184,26556,3053051904,-1
1771368740,26769,858077184,26556,3053051904,-1
1771368740,26769,858077184,26556,3053051904,-1
1771368740,26769,858077184,26556,3053051904,-1
1771368740,26769,858077184,26556,3053051904,-1
1771368740,26769,858077184,26556,3053051904,-1
1771368740,26769,858077184,26556,3053051904,-1
1771368740,26769,858077184,26556,3053051904,-1
1771368740,26769,858077184,26556,3053051904,-1
1771368740,26769,858077184,26556,3053051904,-1
1771368740,26769,858077184,26556,3053051904,-1
1771368740,26769,858077184,26556,3053051904,-1
1771368740,26769,858077184,26556,3053051904,-1
1771368740,26769,858077184,26556,3053051904,-1
1771368740,26769,858077184,26556,3053051904,-1
1771368740,26769,858077184,26556,3053051904,-1
1771368740,26769,858077184,26556,3053051904,-1
1771368740,26769,858077184,26556,3053051904,-1
1771368740,26769,858077184,26556,3053051904,-1
1771368740,26769,858077184,26556,3053051904,-1
1771368740,26769,858077184,26556,3053051904,-1
1771368740,26769,858077184,26556,3053051904,-1
1771368740,26769,858077184,26556,3053051904,-1
1771368740,26769,858077184,26556,3053051904,-1
1771368740,26769,858077184,26556,3053051904,-1
1771368740,26769,858077184,26556,3053051904,-1
1771368740,26769,858077184,26556,3053051904,-1
1771368740,26769,858077184,26556,3053051904,-1
1771368740,26769,858077184,26556,3053051904,-1
1771368740,26769,858077184,26556,3053051904,-1
1771368740,26769,858077184,26556,3053051904,-1
1771368740,26769,858077184,26556,3053051904,-1
1771368740,26769,858077184,26556,3053051904,-1
1771368740,26769,858077184,26556,3053051904,-1
1771368740,26769,858077184,26556,3053051904,-1
1771368740,26769,858077184,26556,3053051904,-1
1771368740,26769,858077184,26556,3053051904,-1
1771368740,26769,858077184,26556,3053051904,-1
1771368740,26769,858077184,26556,3053051904,-1
1771368740,26769,858077184,26556,3053051904,-1
1771368740,26769,858077184,26556,3053051904,-1
1771368740,26769,858077184,26556,3053051904,-1
1771368740,26769,858077184,26556,3053051904,-1
1771368740,26769,858077184,26556,3053051904,-1
1771368740,26769,858077184,26556,3053051904,-1
1771368740,26769,858077184,26556,3053051904,-1
1771368740,26769,858077184,26556,3053051904,-1
1771368740,26769,858077184,26556,3053051904,-1
1771368740,26769,858077184,26556,3053051904,-1
1771368740,26769,858077184,26556,3053051904,-1
1771368740,26769,858077184,26556,3053051904,-1
1771368740,26769,858077184,26556,3053051904,-1
1771368740,26769,858077184,26556,3053051904,-1
1771368740,26769,858077184,26556,3053051904,-1
1771368740,26769,858077184,26556,3053051904,-1
1771368740,26769,858077184,26556,3053051904,-1
1771368740,26769,858077184,26556,3053051904,-1
1771368740,26769,858077184,26556,3053051904,-1
1771368740,26769,858077184,26556,3053051904,-1
1771368740,26769,858077184,26556,3053051904,-1
1771368740,26769,858077184,26556,3053051904,-1
1771368740,26769,858077184,26556,3053051904,-1
1771368740,26769,858077184,26556,3053051904,-1
1771368740,26769,858077184,26556,3053051904,-1
1771368740,26769,858077184,26556,3053051904,-1
1771368740,26769,858077184,26556,3053051904,-1
1771368740,26769,858077184,26556,3053051904,-1
1771368740,26769,858077184,26556,3053051904,-1
1771368740,26769,858077184,26556,3053051904,-1
1771368740,26769,858077184,26558,3053096960,-1
1771368740,26769,858077184,26559,3053101056,-1
1771368740,26769,858077184,26559,3053101056,-1
1771368740,26769,858077184,26559,3053101056,-1
1771368740,26769,858077184,26559,3053101056,-1
1771368740,26770,858081280,26559,3053101056,-1
1771368740,26770,858081280,26559,3053101056,-1
1771368740,26770,858081280,26559,3053101056,-1
1771368740,26770,858081280,26559,3053101056,-1
1771368740,26770,858081280,26559,3053101056,-1
1771368740,26770,858081280,26559,3053101056,-1
1771368740,26770,858081280,26559,3053101056,-1
1771368740,26770,858081280,26559,3053101056,-1
1771368740,26770,858081280,26559,3053101056,-1
1771368740,26770,858081280,26559,3053101056,-1
1771368740,26770,858081280,26559,3053101056,-1
1771368740,26770,858081280,26559,3053101056,-1
1771368740,26770,858081280,26559,3053101056,-1
1771368740,26770,858081280,26559,3053101056,-1
1771368740,26770,858081280,26559,3053101056,-1
1771368740,26770,858081280,26559,3053101056,-1
1771368740,26770,858081280,26559,3053101056,-1
1771368740,26770,858081280,26559,3053101056,-1
1771368740,26770,858081280,26559,3053101056,-1
1771368740,26770,858081280,26559,3053101056,-1
1771368740,26770,858081280,26559,3053101056,-1
1771368740,26770,858081280,26559,3053101056,-1
1771368740,26770,858081280,26559,3053101056,-1
1771368740,26770,858081280,26559,3053101056,-1
1771368740,26770,858081280,26559,3053101056,-1
1771368740,26770,858081280,26559,3053101056,-1
1771368740,26770,858081280,26559,3053101056,-1
1771368740,26770,858081280,26559,3053101056,-1
1771368740,26770,858081280,26559,3053101056,-1
1771368740,26770,858081280,26559,3053101056,-1
1771368740,26770,858081280,26559,3053101056,-1
1771368740,26770,858081280,26559,3053101056,-1
1771368740,26770,858081280,26559,3053101056,-1
1771368740,26770,858081280,26559,3053101056,-1
1771368740,26770,858081280,26559,3053101056,-1
1771368740,26770,858081280,26559,3053101056,-1
1771368740,26770,858081280,26559,3053101056,-1
1771368740,26770,858081280,26559,3053101056,-1
1771368740,26770,858081280,26559,3053101056,-1
1771368740,26770,858081280,26559,3053101056,-1
1771368740,26770,858081280,26559,3053101056,-1
1771368740,26770,858081280,26559,3053101056,-1
1771368740,26770,858081280,26559,3053101056,-1
1771368740,26770,858081280,26559,3053101056,-1
1771368740,26770,858081280,26559,3053101056,-1
1771368740,26770,858081280,26559,3053101056,-1
1771368740,26770,858081280,26559,3053101056,-1
1771368740,26770,858081280,26559,3053101056,-1
1771368740,26770,858081280,26559,3053101056,-1
1771368740,26770,858081280,26559,3053101056,-1
1771368740,26770,858081280,26559,3053101056,-1
1771368740,26770,858081280,26559,3053101056,-1
1771368745,26774,858097664,26574,3053355008,-1
1771368745,26774,858097664,26574,3053355008,-1
1771368745,26774,858097664,26574,3053355008,-1
1771368745,26774,858097664,26574,3053355008,-1
1771368745,26774,858097664,26574,3053355008,-1
1771368745,26774,858097664,26574,3053355008,-1
1771368745,26774,858097664,26574,3053355008,-1
1771368745,26774,858097664,26574,3053355008,-1
1771368745,26774,858097664,26574,3053355008,-1
1771368745,26774,858097664,26574,3053355008,-1
1771368745,26774,858097664,26574,3053355008,-1
1771368745,26774,858097664,26574,3053355008,-1
1771368745,26774,858097664,26574,3053355008,-1
1771368745,26774,858097664,26574,3053355008,-1
1771368745,26774,858097664,26574,3053355008,-1
1771368745,26774,858097664,26574,3053355008,-1
1771368745,26774,858097664,26574,3053355008,-1
1771368745,26774,858097664,26574,3053355008,-1
1771368745,26774,858097664,26574,3053355008,-1
1771368745,26774,858097664,26574,3053355008,-1
1771368745,26774,858097664,26574,3053355008,-1
1771368745,26774,858097664,26574,3053355008,-1
1771368745,26774,858097664,26574,3053355008,-1
1771368745,26774,858097664,26574,3053355008,-1
1771368745,26774,858097664,26574,3053355008,-1
1771368745,26774,858097664,26574,3053355008,-1
1771368745,26774,858097664,26574,3053355008,-1
1771368745,26774,858097664,26574,3053355008,-1
1771368745,26774,858097664,26574,3053355008,-1
1771368745,26774,858097664,26574,3053355008,-1
1771368745,26774,858097664,26574,3053355008,-1
1771368745,26774,858097664,26574,3053355008,-1
1771368745,26774,858097664,26574,3053355008,-1
1771368745,26774,858097664,26574,3053355008,-1
1771368745,26774,858097664,26574,3053355008,-1
1771368745,26774,858097664,26574,3053355008,-1
1771368745,26774,858097664,26574,3053355008,-1
1771368745,26774,858097664,26574,3053355008,-1
1771368745,26774,858097664,26574,3053355008,-1
1771368745,26774,858097664,26574,3053355008,-1
1771368745,26774,858097664,26574,3053355008,-1
1771368745,26774,858097664,26574,3053355008,-1
1771368745,26774,858097664,26574,3053355008,-1
1771368745,26774,858097664,26574,3053355008,-1
1771368745,26774,858097664,26574,3053355008,-1
1771368745,26774,858097664,26574,3053355008,-1
1771368745,26774,858097664,26574,3053355008,-1
1771368745,26774,858097664,26574,3053355008,-1
1771368745,26774,858097664,26574,3053355008,-1
1771368745,26774,858097664,26574,3053355008,-1
1771368745,26774,858097664,26574,3053355008,-1
1771368745,26774,858097664,26574,3053355008,-1
1771368745,26774,858097664,26574,3053355008,-1
1771368745,26774,858097664,26574,3053355008,-1
1771368745,26774,858097664,26574,3053355008,-1
1771368745,26774,858097664,26574,3053355008,-1
1771368745,26774,858097664,26574,3053355008,-1
1771368745,26774,858097664,26574,3053355008,-1
1771368745,26774,858097664,26574,3053355008,-1
1771368745,26774,858097664,26574,3053355008,-1
1771368745,26774,858097664,26574,3053355008,-1
1771368745,26774,858097664,26574,3053355008,-1
1771368745,26774,858097664,26574,3053355008,-1
1771368745,26774,858097664,26574,3053355008,-1
1771368745,26774,858097664,26576,3053412352,-1
1771368745,26775,858101760,26577,3053416448,-1
1771368745,26775,858101760,26577,3053416448,-1
1771368745,26775,858101760,26577,3053416448,-1
1771368745,26775,858101760,26577,3053416448,-1
1771368745,26775,858101760,26577,3053416448,-1
1771368745,26775,858101760,26577,3053416448,-1
1771368745,26775,858101760,26577,3053416448,-1
1771368745,26775,858101760,26577,3053416448,-1
1771368745,26775,858101760,26577,3053416448,-1
1771368745,26775,858101760,26577,3053416448,-1
1771368745,26775,858101760,26577,3053416448,-1
1771368745,26775,858101760,26577,3053416448,-1
1771368745,26775,858101760,26577,3053416448,-1
1771368745,26775,858101760,26577,3053416448,-1
1771368745,26775,858101760,26577,3053416448,-1
1771368745,26775,858101760,26577,3053416448,-1
1771368745,26775,858101760,26577,3053416448,-1
1771368745,26775,858101760,26577,3053416448,-1
1771368745,26775,858101760,26577,3053416448,-1
1771368745,26775,858101760,26577,3053416448,-1
1771368745,26775,858101760,26577,3053416448,-1
1771368745,26775,858101760,26577,3053416448,-1
1771368745,26775,858101760,26577,3053416448,-1
1771368745,26775,858101760,26577,3053416448,-1
1771368745,26775,858101760,26577,3053416448,-1
1771368745,26775,858101760,26577,3053416448,-1
1771368745,26775,858101760,26577,3053416448,-1
1771368745,26775,858101760,26577,3053416448,-1
1771368745,26775,858101760,26577,3053416448,-1
1771368745,26775,858101760,26577,3053416448,-1
1771368745,26775,858101760,26577,3053416448,-1
1771368745,26775,858101760,26577,3053416448,-1
1771368745,26775,858101760,26577,3053416448,-1
1771368745,26775,858101760,26577,3053416448,-1
1771368745,26775,858101760,26577,3053416448,-1
1771368745,26775,858101760,26577,3053416448,-1
1771368745,26775,858101760,26577,3053416448,-1
1771368750,26779,858118144,26590,3053641728,-1
1771368750,26779,858118144,26590,3053641728,-1
1771368750,26779,858118144,26590,3053641728,-1
1771368750,26779,858118144,26590,3053641728,-1
1771368750,26779,858118144,26590,3053641728,-1
1771368750,26779,858118144,26590,3053641728,-1
1771368750,26779,858118144,26590,3053641728,-1
1771368750,26779,858118144,26590,3053641728,-1
1771368750,26779,858118144,26590,3053641728,-1
1771368750,26779,858118144,26590,3053641728,-1
1771368750,26779,858118144,26590,3053641728,-1
1771368750,26779,858118144,26590,3053641728,-1
1771368750,26779,858118144,26590,3053641728,-1
1771368750,26779,858118144,26590,3053641728,-1
1771368750,26779,858118144,26590,3053641728,-1
1771368750,26779,858118144,26590,3053641728,-1
1771368750,26779,858118144,26590,3053641728,-1
1771368750,26779,858118144,26590,3053641728,-1
1771368750,26779,858118144,26590,3053641728,-1
1771368750,26779,858118144,26590,3053641728,-1
1771368750,26779,858118144,26590,3053641728,-1
1771368750,26779,858118144,26590,3053641728,-1
1771368750,26779,858118144,26590,3053641728,-1
1771368750,26779,858118144,26590,3053641728,-1
1771368750,26779,858118144,26590,3053641728,-1
1771368750,26779,858118144,26590,3053641728,-1
1771368750,26779,858118144,26590,3053641728,-1
1771368750,26779,858118144,26590,3053641728,-1
1771368750,26779,858118144,26590,3053641728,-1
1771368750,26779,858118144,26590,3053641728,-1
1771368750,26779,858118144,26590,3053641728,-1
1771368750,26779,858118144,26590,3053641728,-1
1771368750,26779,858118144,26590,3053641728,-1
1771368750,26779,858118144,26590,3053641728,-1
1771368750,26779,858118144,26590,3053641728,-1
1771368750,26779,858118144,26590,3053641728,-1
1771368750,26779,858118144,26590,3053641728,-1
1771368750,26779,858118144,26590,3053641728,-1
1771368750,26779,858118144,26590,3053641728,-1
1771368750,26779,858118144,26590,3053641728,-1
1771368750,26779,858118144,26590,3053641728,-1
1771368750,26779,858118144,26590,3053641728,-1
1771368750,26779,858118144,26590,3053641728,-1
1771368750,26779,858118144,26590,3053641728,-1
1771368750,26779,858118144,26590,3053641728,-1
1771368750,26779,858118144,26590,3053641728,-1
1771368750,26779,858118144,26590,3053641728,-1
1771368750,26779,858118144,26590,3053641728,-1
1771368750,26779,858118144,26590,3053641728,-1
1771368750,26779,858118144,26590,3053641728,-1
1771368750,26779,858118144,26590,3053641728,-1
1771368750,26779,858118144,26590,3053641728,-1
1771368750,26779,858118144,26590,3053641728,-1
1771368750,26779,858118144,26590,3053641728,-1
1771368750,26779,858118144,26590,3053641728,-1
1771368750,26779,858118144,26590,3053641728,-1
1771368750,26779,858118144,26590,3053641728,-1
1771368750,26779,858118144,26590,3053641728,-1
1771368750,26779,858118144,26590,3053641728,-1
1771368750,26779,858118144,26593,3053666304,-1
1771368750,26779,858118144,26593,3053666304,-1
1771368750,26779,858118144,26593,3053666304,-1
1771368750,26779,858118144,26593,3053666304,-1
1771368750,26779,858118144,26593,3053666304,-1
1771368750,26779,858118144,26593,3053666304,-1
1771368750,26779,858118144,26593,3053666304,-1
1771368750,26779,858118144,26593,3053666304,-1
1771368750,26779,858118144,26593,3053666304,-1
1771368750,26780,858122240,26596,3053719552,-1
1771368750,26780,858122240,26596,3053719552,-1
1771368750,26780,858122240,26596,3053719552,-1
1771368750,26780,858122240,26596,3053719552,-1
1771368750,26780,858122240,26596,3053719552,-1
1771368750,26780,858122240,26596,3053719552,-1
1771368750,26780,858122240,26596,3053719552,-1
1771368750,26780,858122240,26596,3053719552,-1
1771368750,26780,858122240,26596,3053719552,-1
1771368750,26780,858122240,26596,3053719552,-1
1771368750,26780,858122240,26596,3053719552,-1
1771368750,26780,858122240,26600,3053752320,-1
