Timestamp,CPU time,System time,User time
1771368730,151095825000,22697911000,128397913000
1771368730,151121937000,22698723000,128423213000
1771368730,151132405000,22698767000,128433637000
1771368730,151139705000,22700676000,128439029000
1771368730,151156542000,22702642000,128453900000
1771368730,151167567000,22703634000,128463933000
1771368730,151179227000,22703703000,128475523000
1771368730,151188959000,22704654000,128484304000
1771368730,151206413000,22705848000,128500565000
1771368730,151220454000,22706681000,128513773000
1771368730,151231940000,22708455000,128524666000
1771368730,151250286000,22708455000,128541830000
1771368730,151274303000,22710280000,128564023000
1771368730,151283885000,22712226000,128571658000
1771368730,151292926000,22712361000,128580565000
1771368730,151304730000,22715505000,128589224000
1771368730,151314167000,22716565000,128597602000
1771368730,151329475000,22718454000,128611021000
1771368730,151341491000,22720613000,128620878000
1771368730,151352610000,22722637000,128629973000
1771368730,151377387000,22728490000,128648896000
1771368730,151389189000,22729446000,128659742000
1771368730,151399031000,22730414000,128668617000
1771368730,151410751000,22731663000,128679088000
1771368730,151428494000,22733612000,128694882000
1771368730,151437924000,22733652000,128704271000
1771368730,151485316000,22738980000,128746335000
1771368730,151501609000,22741170000,128760438000
1771368730,151510980000,22743084000,128767895000
1771368730,151522550000,22746041000,128776509000
1771368730,151542374000,22753086000,128789287000
1771368730,151568016000,22758052000,128809964000
1771368730,151609482000,22768902000,128840579000
1771368730,151635560000,22773780000,128861779000
1771368730,151668739000,22775602000,128893137000
1771368730,151680845000,22776604000,128904241000
1771368730,151696502000,22778545000,128917957000
1771368730,151708090000,22781504000,128926585000
1771368735,159520526000,23500678000,136019848000
1771368735,159540357000,23503087000,136037270000
1771368735,159554171000,23506225000,136049949000
1771368735,159565496000,23506225000,136059271000
1771368735,159576994000,23506225000,136070769000
1771368735,159586338000,23507904000,136078434000
1771368735,159595319000,23510780000,136084539000
1771368735,159604571000,23512678000,136091892000
1771368735,159611999000,23514758000,136097241000
1771368735,159621147000,23515774000,136105373000
1771368735,159648299000,23517913000,136130386000
1771368735,159697564000,23524948000,136172615000
1771368735,159707305000,23527069000,136180235000
1771368735,159731105000,23527069000,136204035000
1771368735,159740556000,23528041000,136212515000
1771368735,159749884000,23529234000,136220650000
1771368735,159761908000,23531241000,136230667000
1771368735,159773521000,23531604000,136241917000
1771368735,159783461000,23533454000,136250007000
1771368735,159796738000,23535496000,136261241000
1771368735,159808792000,23541425000,136267366000
1771368735,159817355000,23543522000,136273832000
1771368735,159825347000,23543522000,136281824000
1771368735,159836239000,23544325000,136291914000
1771368735,159845570000,23545373000,136300231000
1771368735,159852369000,23547355000,136305014000
1771368735,159861688000,23550430000,136311257000
1771368735,159874755000,23550430000,136324324000
1771368735,159885579000,23551671000,136333907000
1771368735,159894530000,23552658000,136341871000
1771368735,159905848000,23553695000,136352153000
1771368735,159955095000,23557677000,136397417000
1771368735,159969150000,23559834000,136409316000
1771368735,159980863000,23560779000,136420084000
1771368735,159994805000,23560885000,136433919000
1771368735,160012765000,23562869000,136449896000
1771368735,160024747000,23564870000,136459876000
1771368735,160040454000,23567120000,136473333000
1771368735,160054331000,23569101000,136485229000
1771368735,160064121000,23570062000,136494059000
1771368735,160075787000,23573034000,136502753000
1771368735,160093494000,23575996000,136517497000
1771368735,160111418000,23580008000,136531409000
1771368735,160121076000,23581099000,136539976000
1771368735,160139042000,23583383000,136555658000
1771368735,160148903000,23583487000,136565415000
1771368735,160158470000,23584565000,136573904000
1771368735,160170267000,23586539000,136583727000
1771368735,160180091000,23588522000,136591568000
1771368735,160191374000,23589554000,136601820000
1771368735,160205241000,23590516000,136614724000
1771368735,160219211000,23595561000,136623649000
1771368735,160230942000,23599559000,136631383000
1771368735,160244681000,23600652000,136644028000
1771368735,160256773000,23604404000,136652369000
1771368735,160268439000,23605342000,136663097000
1771368735,160276029000,23608312000,136667717000
1771368735,160287940000,23610602000,136677337000
1771368735,160300837000,23614622000,136686214000
1771368735,160341911000,23616715000,136725195000
1771368735,160355206000,23621661000,136733545000
1771368735,160386088000,23625484000,136760604000
1771368735,160414917000,23629454000,136785463000
1771368735,160443994000,23638395000,136805599000
1771368735,160454886000,23641402000,136813484000
1771368735,160470050000,23641402000,136828648000
1771368735,160478347000,23641563000,136836783000
1771368735,160487539000,23642436000,136845103000
1771368735,160494625000,23643598000,136851027000
1771368735,160504267000,23644687000,136859580000
1771368735,160513185000,23644803000,136868382000
1771368735,160526249000,23645797000,136880452000
1771368735,160541461000,23648841000,136892619000
1771368735,160552989000,23652809000,136900179000
1771368735,160559641000,23654769000,136906871000
1771368735,160583443000,23659620000,136923823000
1771368735,160637345000,23670656000,136966688000
1771368735,160650834000,23672430000,136978404000
1771368735,160660841000,23674591000,136986262000
1771368735,160669094000,23675474000,136993620000
1771368735,160678293000,23679398000,136998894000
1771368735,160694279000,23679656000,137014622000
1771368735,160703495000,23681550000,137021945000
1771368735,160710649000,23683738000,137026910000
1771368735,160726149000,23685808000,137040340000
1771368735,160735116000,23686798000,137048317000
1771368735,160742227000,23687814000,137054412000
1771368735,160751512000,23688701000,137062811000
1771368735,160760864000,23690764000,137070100000
1771368735,160775868000,23691894000,137083974000
1771368735,160803052000,23693738000,137109313000
1771368735,160821197000,23695749000,137125448000
1771368735,160832115000,23696726000,137135388000
1771368735,160841282000,23697745000,137143536000
1771368735,160864876000,23697926000,137166950000
1771368735,160871525000,23700907000,137170617000
1771368735,160879518000,23701903000,137177614000
1771368735,160886796000,23703094000,137183708000
1771368735,160899865000,23704238000,137195626000
1771368735,160918806000,23706066000,137212739000
1771368735,160938178000,23711008000,137227170000
1771368735,160947670000,23711008000,137236661000
1771368735,160957883000,23713099000,137244784000
1771368735,160967329000,23714309000,137253020000
1771368735,160976747000,23715065000,137261681000
1771368735,160988484000,23715065000,137273418000
1771368735,161000270000,23717836000,137282434000
1771368735,161009903000,23718774000,137291128000
1771368735,161025421000,23720697000,137304723000
1771368735,161088929000,23723667000,137365262000
1771368735,161096998000,23726708000,137370289000
1771368735,161102618000,23726787000,137375831000
1771368735,161108799000,23727666000,137381133000
1771368735,161118062000,23728699000,137389363000
1771368735,161127529000,23728699000,137398829000
1771368735,161138578000,23729892000,137408685000
1771368735,161147981000,23730079000,137417901000
1771368735,161157166000,23730084000,137427081000
1771368735,161166327000,23730086000,137436241000
1771368735,161175392000,23730086000,137445306000
1771368735,161196719000,23731236000,137465483000
1771368735,161212556000,23735240000,137477316000
1771368735,161225316000,23736189000,137489127000
1771368735,161236112000,23739182000,137496930000
1771368735,161262065000,23740128000,137521937000
1771368735,161281780000,23741203000,137540576000
1771368735,161291532000,23744192000,137547340000
1771368735,161302932000,23745241000,137557691000
1771368735,161312394000,23747170000,137565223000
1771368735,161320829000,23750832000,137569996000
1771368735,161329553000,23752803000,137576750000
1771368735,161341207000,23756789000,137584417000
1771368735,161352617000,23756972000,137595644000
1771368735,161361861000,23757136000,137604725000
1771368735,161373842000,23760154000,137613688000
1771368735,161387464000,23762097000,137625367000
1771368735,161394501000,23763102000,137631398000
1771368735,161404074000,23765048000,137639026000
1771368735,161413980000,23766326000,137647654000
1771368735,161427545000,23769277000,137658267000
1771368735,161435039000,23770200000,137664839000
1771368735,161456700000,23772129000,137684571000
1771368735,161476181000,23774904000,137701277000
1771368735,161493999000,23778899000,137715099000
1771368735,161529857000,23780973000,137748883000
1771368735,161542024000,23782852000,137759172000
1771368735,161551419000,23786805000,137764613000
1771368735,161562881000,23787713000,137775168000
1771368735,161572767000,23789555000,137783211000
1771368735,161586372000,23794696000,137791675000
1771368735,161596101000,23796665000,137799436000
1771368735,161613612000,23797865000,137815747000
1771368735,161621882000,23799768000,137822113000
1771368735,161630311000,23800679000,137829632000
1771368735,161647265000,23800679000,137846585000
1771368735,161658624000,23804573000,137854050000
1771368735,161666038000,23804617000,137861421000
1771368735,161677725000,23807741000,137869983000
1771368735,161691802000,23810768000,137881033000
1771368735,161700941000,23811783000,137889158000
1771368735,161710068000,23811930000,137898138000
1771368735,161721746000,23814039000,137907728000
1771368740,169421014000,24421880000,144999134000
1771368740,169435190000,24422889000,145012301000
1771368740,169455114000,24422978000,145032135000
1771368740,169466455000,24423871000,145042583000
1771368740,169476008000,24423930000,145052077000
1771368740,169501581000,24424971000,145076610000
1771368740,169509639000,24426847000,145082792000
1771368740,169537207000,24427736000,145109471000
1771368740,169562143000,24429124000,145133018000
1771368740,169571552000,24429886000,145141666000
1771368740,169579260000,24430118000,145149142000
1771368740,169591310000,24431260000,145160049000
1771368740,169598493000,24433156000,145165337000
1771368740,169607745000,24433171000,145174574000
1771368740,169653137000,24433847000,145219289000
1771368740,169668858000,24434786000,145234071000
1771368740,169683928000,24437677000,145246344000
1771368740,169697424000,24437705000,145259719000
1771368740,169737248000,24441651000,145295596000
1771368740,169748899000,24441651000,145307247000
1771368740,169758483000,24442360000,145316122000
1771368740,169770264000,24443463000,145326801000
1771368740,169781091000,24444575000,145336515000
1771368740,169789369000,24446483000,145342886000
1771368740,169796465000,24447789000,145348675000
1771368740,169803669000,24448818000,145354850000
1771368740,169818699000,24449804000,145368895000
1771368740,169828080000,24450708000,145377372000
1771368740,169837739000,24451798000,145385941000
1771368740,169861272000,24453854000,145407417000
1771368740,169881345000,24461076000,145420268000
1771368740,169894496000,24462084000,145432411000
1771368740,169929950000,24467149000,145462801000
1771368740,169951355000,24470060000,145481294000
1771368740,169970758000,24470075000,145500683000
1771368740,169977288000,24471007000,145506280000
1771368740,169991286000,24473006000,145518279000
1771368740,169998495000,24473020000,145525474000
1771368740,170006020000,24473950000,145532070000
1771368740,170029644000,24474710000,145554934000
1771368740,170036845000,24476609000,145560235000
1771368740,170044221000,24477663000,145566558000
1771368740,170053477000,24478695000,145574782000
1771368740,170063238000,24479507000,145583730000
1771368740,170076672000,24481425000,145595246000
1771368740,170103534000,24488163000,145615371000
1771368740,170112848000,24490365000,145622482000
1771368740,170130301000,24491261000,145640414000
1771368740,170153410000,24493256000,145660154000
1771368740,170170956000,24494165000,145676791000
1771368740,170191113000,24496320000,145694793000
1771368740,170202774000,24498276000,145704498000
1771368740,170218484000,24498636000,145719848000
1771368740,170240606000,24500927000,145739678000
1771368740,170257939000,24504854000,145753085000
1771368740,170265586000,24505801000,145759785000
1771368740,170337089000,24509920000,145827168000
1771368740,170346196000,24512670000,145833525000
1771368740,170401346000,24513728000,145887617000
1771368740,170414630000,24514464000,145900175000
1771368740,170426167000,24516254000,145909912000
1771368740,170435778000,24517337000,145918440000
1771368740,170444895000,24519219000,145925675000
1771368740,170458460000,24520286000,145938173000
1771368740,170472136000,24524418000,145947718000
1771368740,170485814000,24527387000,145958426000
1771368740,170494923000,24528690000,145966232000
1771368740,170547806000,24533632000,146014174000
1771368740,170567596000,24537619000,146029976000
1771368740,170581112000,24538534000,146042578000
1771368740,170592576000,24539591000,146052985000
1771368740,170648688000,24543543000,146105145000
1771368740,170681304000,24546460000,146134844000
1771368740,170694665000,24548368000,146146297000
1771368740,170704266000,24548368000,146155898000
1771368740,170764677000,24549371000,146215305000
1771368740,170778762000,24550513000,146228248000
1771368740,170812368000,24554442000,146257925000
1771368740,170819378000,24555444000,146263934000
1771368740,170840992000,24560564000,146280428000
1771368740,170888493000,24560564000,146327928000
1771368740,170898032000,24561455000,146336577000
1771368740,170905277000,24562490000,146342786000
1771368740,170917088000,24564321000,146352766000
1771368740,170942927000,24565401000,146377526000
1771368740,170980548000,24566421000,146414126000
1771368740,170997956000,24570213000,146427743000
1771368740,171019619000,24571130000,146448488000
1771368740,171028967000,24571305000,146457661000
1771368740,171036796000,24572132000,146464663000
1771368740,171046118000,24573028000,146473089000
1771368740,171057715000,24573089000,146484626000
1771368740,171071525000,24573321000,146498203000
1771368740,171081017000,24573372000,146507645000
1771368740,171090539000,24573426000,146517113000
1771368740,171098206000,24574522000,146523684000
1771368740,171105865000,24574746000,146531118000
1771368740,171114212000,24574746000,146539465000
1771368740,171123567000,24576548000,146547018000
1771368740,171132854000,24577439000,146555415000
1771368740,171143995000,24578304000,146565691000
1771368740,171153014000,24580172000,146572842000
1771368740,171160149000,24580176000,146579973000
1771368740,171187770000,24582089000,146605680000
1771368740,171196314000,24585921000,146610393000
1771368740,171205946000,24587007000,146618938000
1771368740,171217649000,24587953000,146629695000
1771368740,171229296000,24588021000,146641275000
1771368740,171236593000,24588917000,146647675000
1771368740,171248534000,24589897000,146658636000
1771368740,171260338000,24589897000,146670440000
1771368740,171273823000,24589897000,146683925000
1771368740,171350704000,24590851000,146759852000
1771368740,171359834000,24593605000,146766228000
1771368740,171373591000,24593684000,146779906000
1771368740,171383528000,24594668000,146788859000
1771368740,171392883000,24594668000,146798214000
1771368740,171402089000,24595578000,146806510000
1771368740,171409374000,24595749000,146813624000
1771368740,171418587000,24595905000,146822682000
1771368740,171427782000,24596204000,146832577000
1771368740,171434506000,24596204000,146838302000
1771368740,171441603000,24596204000,146845399000
1771368740,171473036000,24597008000,146876028000
1771368740,171480326000,24597034000,146883292000
1771368740,171489738000,24597072000,146892666000
1771368740,171499054000,24598113000,146900940000
1771368740,171506347000,24599155000,146907192000
1771368740,171536488000,24602009000,146934479000
1771368740,171546108000,24602077000,146944031000
1771368740,171564256000,24602105000,146962484000
1771368740,171576283000,24604790000,146971492000
1771368745,179377975000,25108246000,154269729000
1771368745,179398425000,25109282000,154289143000
1771368745,179407897000,25111359000,154296537000
1771368745,179438996000,25113337000,154325658000
1771368745,179505550000,25117051000,154388499000
1771368745,179515197000,25118138000,154397059000
1771368745,179528883000,25119221000,154409661000
1771368745,179534698000,25119221000,154415476000
1771368745,179558304000,25120518000,154437786000
1771368745,179568068000,25123367000,154444701000
1771368745,179577374000,25125279000,154452095000
1771368745,179609627000,25127135000,154482492000
1771368745,179617979000,25127309000,154490670000
1771368745,179626181000,25128193000,154497987000
1771368745,179659574000,25128193000,154531380000
1771368745,179698328000,25129218000,154569109000
1771368745,179708713000,25129393000,154579320000
1771368745,179718085000,25130583000,154587502000
1771368745,179725571000,25130583000,154594988000
1771368745,179736562000,25131484000,154605077000
1771368745,179759507000,25137531000,154622061000
1771368745,179794528000,25137589000,154656938000
1771368745,179802715000,25139487000,154663227000
1771368745,179820179000,25140673000,154679505000
1771368745,179887523000,25142609000,154744913000
1771368745,179898920000,25142641000,154756279000
1771368745,179908382000,25142687000,154765695000
1771368745,179930935000,25144606000,154786329000
1771368745,179948945000,25144711000,154804234000
1771368745,179974416000,25145597000,154828819000
1771368745,179983730000,25146495000,154837235000
1771368745,180036076000,25148180000,154887896000
1771368745,180054429000,25148332000,154906096000
1771368745,180075243000,25149135000,154926108000
1771368745,180091435000,25150002000,154941433000
1771368745,180149236000,25150002000,154999234000
1771368745,180163299000,25151129000,155012170000
1771368745,180172086000,25153110000,155018975000
1771368745,180181567000,25154032000,155027535000
1771368745,180196398000,25155865000,155040532000
1771368745,180210634000,25159929000,155050705000
1771368745,180228568000,25160023000,155068544000
1771368745,180241235000,25162121000,155079113000
1771368745,180250136000,25163387000,155086749000
1771368745,180261305000,25165701000,155095603000
1771368745,180274546000,25165849000,155108697000
1771368745,180285106000,25165906000,155119199000
1771368745,180296458000,25165906000,155130552000
1771368745,180323182000,25166993000,155156189000
1771368745,180356763000,25169766000,155186996000
1771368745,180367843000,25173815000,155194027000
1771368745,180405185000,25177986000,155227198000
1771368745,180429963000,25178186000,155251776000
1771368745,180448097000,25182227000,155265869000
1771368745,180464137000,25183214000,155280923000
1771368745,180473749000,25187199000,155286549000
1771368745,180496901000,25190808000,155306093000
1771368745,180512479000,25190998000,155321480000
1771368745,180562780000,25192091000,155370688000
1771368745,180583388000,25192133000,155391254000
1771368745,180613416000,25193963000,155419453000
1771368745,180636002000,25193963000,155442039000
1771368745,180647585000,25194788000,155452797000
1771368745,180661701000,25194788000,155466913000
1771368745,180677817000,25196787000,155481030000
1771368745,180694786000,25196787000,155497999000
1771368745,180770389000,25199576000,155570812000
1771368745,180796838000,25200457000,155596380000
1771368745,180810990000,25202501000,155608643000
1771368745,180834643000,25205284000,155629358000
1771368745,180849180000,25205284000,155643895000
1771368745,180890354000,25206282000,155684072000
1771368745,180907198000,25207381000,155699816000
1771368745,180920824000,25210486000,155710337000
1771368745,180934953000,25211490000,155723463000
1771368745,180947793000,25212738000,155735054000
1771368745,180956735000,25213868000,155742867000
1771368745,180968077000,25213868000,155754209000
1771368745,180979759000,25214696000,155765062000
1771368745,180989970000,25215720000,155774250000
1771368745,181000253000,25215879000,155784373000
1771368745,181040482000,25219746000,155820736000
1771368745,181062450000,25220569000,155841881000
1771368745,181072211000,25221530000,155850681000
1771368745,181099184000,25223499000,155875685000
1771368745,181124756000,25224683000,155900073000
1771368745,181156466000,25228635000,155927830000
1771368745,181165019000,25230726000,155934292000
1771368745,181176047000,25232737000,155943310000
1771368745,181212115000,25235125000,155976990000
1771368745,181227800000,25235188000,155992612000
1771368745,181241435000,25236264000,156005170000
1771368745,181253353000,25237243000,156016110000
1771368745,181267268000,25239090000,156028177000
1771368745,181281983000,25240175000,156041807000
1771368745,181295718000,25241124000,156054593000
1771368745,181309932000,25241998000,156067933000
1771368745,181324039000,25241998000,156082040000
1771368745,181357944000,25243055000,156114888000
1771368745,181371999000,25243175000,156128824000
1771368745,181437846000,25246059000,156191786000
1771368745,181449335000,25246246000,156203089000
1771368750,189289375000,25795721000,163493653000
1771368750,189306364000,25800898000,163505466000
1771368750,189326481000,25800898000,163525583000
1771368750,189360212000,25804689000,163555522000
1771368750,189373227000,25804942000,163568285000
1771368750,189382938000,25806035000,163576902000
1771368750,189418495000,25808347000,163610148000
1771368750,189429603000,25809216000,163620387000
1771368750,189452957000,25812262000,163640694000
1771368750,189468404000,25815199000,163653204000
1771368750,189482970000,25815199000,163667770000
1771368750,189490488000,25816919000,163673568000
1771368750,189501638000,25818809000,163682829000
1771368750,189516355000,25819755000,163696599000
1771368750,189535198000,25819834000,163715363000
1771368750,189557177000,25821078000,163736099000
1771368750,189588847000,25821107000,163767740000
1771368750,189600824000,25821957000,163778867000
1771368750,189614710000,25823342000,163791367000
1771368750,189625884000,25824221000,163801663000
1771368750,189634875000,25824221000,163810654000
1771368750,189645906000,25825198000,163820707000
1771368750,189662807000,25826303000,163836503000
1771368750,189671731000,25827152000,163844579000
1771368750,189683680000,25829012000,163854668000
1771368750,189695708000,25831021000,163864686000
1771368750,189705303000,25831084000,163874219000
1771368750,189716944000,25832164000,163884780000
1771368750,189731055000,25833166000,163897889000
1771368750,189742910000,25835013000,163907896000
1771368750,189754900000,25835264000,163919636000
1771368750,189782386000,25836291000,163946095000
1771368750,189803550000,25839315000,163964234000
1771368750,189832795000,25841182000,163991613000
1771368750,189844415000,25842998000,164001417000
1771368750,189855790000,25844041000,164011748000
1771368750,189865805000,25846053000,164019751000
1771368750,189880147000,25846053000,164034094000
1771368750,189900205000,25846778000,164053427000
1771368750,189913864000,25846841000,164067022000
1771368750,189926550000,25847926000,164078624000
1771368750,189940283000,25850029000,164090254000
1771368750,189956346000,25851897000,164104449000
1771368750,190001835000,25855518000,164146317000
1771368750,190025791000,25856479000,164169312000
1771368750,190041860000,25858347000,164183512000
1771368750,190053996000,25858347000,164195648000
1771368750,190063422000,25859258000,164204163000
1771368750,190089056000,25862063000,164226993000
1771368750,190098551000,25863127000,164235423000
1771368750,190107736000,25866040000,164241695000
1771368750,190150741000,25866970000,164283771000
1771368750,190162272000,25868035000,164294237000
1771368750,190169655000,25868073000,164303582000
1771368750,190181116000,25868114000,164313002000
1771368750,190189019000,25868222000,164320796000
1771368750,190214243000,25868222000,164346020000
1771368750,190245605000,25869205000,164376399000
1771368750,190257126000,25870269000,164386856000
1771368750,190268582000,25872062000,164396519000
1771368750,190321941000,25872062000,164449878000
1771368750,190333549000,25874697000,164458852000
1771368750,190345500000,25874804000,164472221000
1771368750,190390318000,25874804000,164515514000
1771368750,190413403000,25875532000,164537870000
1771368750,190428547000,25877414000,164551132000
1771368750,190465782000,25878387000,164587395000
1771368750,190568639000,25882084000,164686555000
1771368750,190627473000,25882220000,164745253000
1771368750,190661715000,25887997000,164773717000
1771368750,190687052000,25891037000,164796014000
1771368750,190698936000,25892012000,164806923000
1771368750,190710499000,25892944000,164817554000
1771368750,190724393000,25893779000,164830614000
1771368750,190735870000,25895851000,164840019000
1771368750,190787237000,25898843000,164888393000
1771368750,190798826000,25899916000,164898909000
1771368750,190808462000,25900724000,164907737000
1771368750,190827318000,25901819000,164925498000
1771368750,190840122000,25901819000,164939303000
1771368750,190883152000,25903715000,164979436000
1771368750,190892898000,25906429000,164986469000
1771368750,190938595000,25909754000,165028841000
1771368750,190955701000,25909754000,165045947000
1771368750,190967491000,25910697000,165056793000
1771368750,190989940000,25910714000,165079225000
1771368750,191004130000,25912742000,165091388000
1771368750,191016214000,25913606000,165102607000
1771368750,191030399000,25913606000,165116792000
1771368750,191078805000,25914716000,165164088000
1771368750,191095814000,25916575000,165179238000
1771368750,191144137000,25920583000,165223554000
1771368750,191156850000,25922547000,165234302000
1771368750,191182604000,25923615000,165258989000
1771368750,191195560000,25925475000,165270085000
1771368750,191218005000,25925492000,165292513000
1771368750,191241196000,25927364000,165313831000
1771368750,191255020000,25930356000,165324663000
1771368750,191266595000,25934333000,165332262000
1771368750,191280344000,25937177000,165343167000
1771368750,191292083000,25939010000,165353073000
1771368750,191305607000,25940070000,165365537000
1771368750,191314733000,25941221000,165373511000
1771368750,191324934000,25943120000,165381814000
1771368750,191343063000,25944117000,165398946000
1771368750,191385034000,25949980000,165435054000
1771368755,199123309000,26234162000,172889146000
1771368755,199151038000,26236103000,172914934000
1771368755,199162992000,26238983000,172924009000
1771368755,199172681000,26239938000,172932742000
1771368755,199233237000,26241795000,172991441000
1771368755,199253736000,26244733000,173009003000
1771368755,199266500000,26244733000,173021767000
1771368755,199293903000,26245562000,173048341000
1771368755,199305263000,26246603000,173058660000
1771368755,199330382000,26248734000,173081647000
1771368755,199341594000,26248742000,173092852000
1771368755,199382136000,26248877000,173133290000
1771368755,199396687000,26249800000,173146886000
1771368755,199433345000,26251849000,173181496000
1771368755,199459327000,26252813000,173206514000
1771368755,199468817000,26252813000,173216004000
1771368755,199496435000,26252813000,173243622000
1771368755,199505942000,26252813000,173253129000
1771368755,199525445000,26252813000,173272632000
1771368755,199553525000,26253680000,173299844000
1771368755,199567557000,26253792000,173313764000
1771368755,199581227000,26256898000,173324328000
1771368755,199590664000,26257953000,173332710000
1771368755,199600401000,26257953000,173342447000
1771368755,199610157000,26257983000,173352173000
1771368755,199634319000,26259108000,173375211000
1771368755,199669905000,26262029000,173407876000
1771368755,199684292000,26262029000,173422262000
1771368755,199767394000,26268133000,173499261000
1771368755,199777612000,26269290000,173508321000
1771368755,199787776000,26272202000,173515574000
1771368755,199795073000,26273109000,173523145000
1771368755,199813459000,26274007000,173539451000
1771368755,199823255000,26275109000,173548145000
1771368755,199833390000,26275109000,173558280000
1771368755,199842320000,26277111000,173565209000
1771368755,199850323000,26279872000,173570451000
1771368755,199869079000,26281833000,173587246000
1771368755,199890383000,26282101000,173608281000
1771368755,199918025000,26287206000,173630819000
1771368755,199938249000,26289093000,173649155000
1771368755,199949837000,26290297000,173659539000
1771368755,199964513000,26291641000,173672871000
1771368755,199973949000,26293443000,173680505000
1771368755,199987133000,26293710000,173693422000
1771368755,199996474000,26294005000,173702468000
1771368755,200011828000,26295919000,173715909000
1771368755,200022083000,26297962000,173724121000
1771368755,200036060000,26298947000,173737112000
1771368755,200045170000,26301720000,173743449000
1771368755,200053996000,26303709000,173750287000
1771368755,200063099000,26303709000,173759389000
1771368755,200072114000,26303825000,173768289000
1771368755,200094243000,26304068000,173790175000
1771368755,200114882000,26309452000,173805430000
1771368755,200149064000,26311441000,173837622000
1771368755,200177051000,26314430000,173862621000
1771368755,200191573000,26316501000,173875072000
1771368755,200218819000,26318645000,173900174000
1771368755,200265731000,26320442000,173945289000
1771368755,200295615000,26321652000,173973963000
1771368755,200310812000,26322531000,173988281000
1771368755,200322311000,26322576000,173999734000
1771368755,200336309000,26324445000,174011864000
1771368755,200346412000,26327482000,174018930000
1771368755,200356233000,26329468000,174026765000
1771368755,200378152000,26333340000,174044812000
1771368755,200388131000,26335480000,174052651000
1771368755,200394308000,26336373000,174057935000
1771368755,200405667000,26338294000,174067372000
1771368755,200412718000,26340449000,174072268000
1771368755,200426536000,26341414000,174085122000
1771368755,200452693000,26344295000,174108397000
1771368755,200468815000,26345296000,174125520000
1771368755,200488957000,26345296000,174143661000
1771368755,200503068000,26346414000,174156654000
1771368755,200518687000,26346414000,174172272000
1771368755,200532805000,26348486000,174184319000
1771368755,200562654000,26350572000,174212082000
1771368755,200609017000,26352696000,174256320000
1771368755,200625770000,26353780000,174271989000
1771368755,200637938000,26354927000,174283011000
1771368755,200649684000,26355005000,174294679000
1771368755,200661390000,26355005000,174306385000
1771368755,200675451000,26355005000,174320445000
1771368755,200687253000,26355005000,174332248000
1771368755,200699589000,26356796000,174342793000
1771368755,200705193000,26357746000,174347446000
1771368755,200713256000,26358621000,174354635000
1771368755,200727044000,26358701000,174368343000
1771368755,200737264000,26358977000,174378286000
1771368755,200885511000,26360019000,174525491000
1771368755,200897209000,26361104000,174536104000
1771368755,200908382000,26361988000,174546394000
1771368755,200941535000,26362213000,174579321000
1771368755,200952995000,26363267000,174589727000
1771368755,200962611000,26363332000,174599279000
1771368755,200974323000,26363332000,174610991000
1771368755,201036643000,26364081000,174672561000
1771368755,201050393000,26365037000,174685356000
1771368755,201072537000,26367043000,174705493000
1771368755,201086460000,26367889000,174718571000
1771368755,201099553000,26368010000,174731542000
1771368755,201114059000,26369198000,174744861000
1771368755,201128448000,26370237000,174758210000
1771368755,201144607000,26372256000,174772350000
1771368760,208866348000,26789093000,182077255000
1771368760,208881803000,26789093000,182092710000
1771368760,208896183000,26790033000,182106150000
1771368760,208927921000,26794128000,182133793000
1771368760,208962326000,26800202000,182162123000
1771368760,208987196000,26803443000,182183753000
1771368760,209008643000,26804477000,182204166000
1771368760,209040127000,26804485000,182235641000
1771368760,209068351000,26806233000,182262117000
1771368760,209080860000,26809188000,182271671000
1771368760,209091809000,26813216000,182278593000
1771368760,209104921000,26813216000,182291704000
1771368760,209128376000,26814994000,182313382000
1771368760,209142665000,26818801000,182323864000
1771368760,209169174000,26819835000,182349339000
1771368760,209181287000,26820842000,182360445000
1771368760,209193958000,26823064000,182371896000
1771368760,209209192000,26825225000,182383967000
1771368760,209233517000,26828525000,182404991000
1771368760,209244635000,26829795000,182414839000
1771368760,209253736000,26829922000,182423813000
1771368760,209269971000,26830185000,182439786000
1771368760,209307404000,26831190000,182476214000
1771368760,209318736000,26832097000,182486639000
1771368760,209329963000,26834004000,182495958000
1771368760,209345445000,26835053000,182510392000
1771368760,209435817000,26839883000,182595934000
1771368760,209460389000,26841942000,182618447000
1771368760,209472397000,26843949000,182628448000
1771368760,209483830000,26845883000,182637947000
1771368760,209537281000,26857881000,182679400000
1771368760,209560169000,26860607000,182700562000
1771368760,209585073000,26862449000,182722624000
1771368760,209601450000,26863613000,182737836000
1771368760,209614717000,26865392000,182749324000
1771368760,209625198000,26865566000,182759632000
1771368760,209639098000,26865566000,182773531000
1771368760,209729273000,26879195000,182850077000
1771368760,209776359000,26884062000,182892296000
1771368760,209792329000,26885174000,182907154000
1771368760,209803922000,26885174000,182918748000
1771368760,209826146000,26886106000,182940040000
1771368760,209843628000,26886106000,182957522000
1771368760,209874250000,26886106000,182988143000
1771368760,209885820000,26886106000,182999713000
1771368760,209948331000,26888830000,183059500000
1771368760,210112253000,26895373000,183216880000
1771368760,210490537000,26921110000,183569426000
1771368760,210542270000,26923144000,183619125000
1771368760,210593505000,26928153000,183665351000
1771368760,210609920000,26928309000,183681611000
1771368760,210618224000,26929477000,183688747000
1771368760,210627180000,26930469000,183696711000
