Timestamp,CPU time,System time,User time
1771407100,215668547000,41856163000,173812384000
1771407100,215677740000,41856990000,173820749000
1771407100,215682791000,41856990000,173825800000
1771407100,215689820000,41856990000,173832829000
1771407100,215697552000,41859940000,173837612000
1771407100,215707192000,41860502000,173848078000
1771407100,215711532000,41860878000,173850654000
1771407100,215712719000,41861108000,173851611000
1771407100,215713899000,41861140000,173852759000
1771407100,215715126000,41861180000,173853945000
1771407100,215716507000,41861251000,173855255000
1771407100,215717662000,41861251000,173856410000
1771407100,215718842000,41861932000,173856910000
1771407100,215720019000,41862782000,173857236000
1771407100,215721219000,41863637000,173857582000
1771407100,215730063000,41864594000,173865468000
1771407100,215741497000,41864594000,173876902000
1771407100,215751420000,41866432000,173884987000
1771407100,215760357000,41867408000,173892948000
1771407100,215767592000,41869267000,173898325000
1771407100,215771896000,41870330000,173901566000
1771407100,215773028000,41870549000,173902478000
1771407100,215774068000,41870751000,173903316000
1771407100,215775181000,41870770000,173904410000
1771407100,215776312000,41871611000,173904700000
1771407100,215777532000,41871651000,173905881000
1771407100,215778594000,41871660000,173906934000
1771407100,215779611000,41871660000,173907950000
1771407100,215780726000,41871679000,173909047000
1771407100,215781865000,41871679000,173910185000
1771407100,215782900000,41871679000,173911221000
1771407100,215783914000,41872131000,173911783000
1771407100,215784987000,41872142000,173912845000
1771407100,215786132000,41872364000,173913768000
1771407100,215787184000,41873387000,173913797000
1771407100,215788428000,41873628000,173914799000
1771407100,215789687000,41874495000,173915192000
1771407100,215795723000,41875302000,173920421000
1771407100,215802250000,41877220000,173925029000
1771407100,215811858000,41879145000,173932712000
1771407100,215821536000,41884133000,173937403000
1771407100,215831140000,41886057000,173945083000
1771407100,215838735000,41887166000,173951568000
1771407100,215848319000,41888268000,173960051000
1771407100,215857741000,41890354000,173967387000
1771407100,215865189000,41891435000,173973754000
1771407100,215874728000,41894954000,173979773000
1771407100,215875799000,41895162000,173980636000
1771407100,215877051000,41896224000,173980826000
1771407100,215878421000,41896490000,173981931000
1771407100,215879698000,41896738000,173982960000
1771407100,215880732000,41896741000,173983990000
1771407100,215887746000,41899376000,173988369000
1771407100,215896319000,41902314000,173994004000
1771407100,215903298000,41903304000,173999994000
1771407100,215908575000,41905996000,174002578000
1771407100,215917629000,41905996000,174011632000
1771407100,215924886000,41908858000,174016028000
1771407100,215932089000,41908875000,174023213000
1771407100,215939250000,41909703000,174029546000
1771407100,215948505000,41909921000,174038583000
1771407100,215955640000,41910123000,174045517000
1771407100,215962743000,41911137000,174051606000
1771407100,215972336000,41911137000,174061199000
1771407100,215983774000,41916158000,174067616000
1771407100,215989711000,41918357000,174071354000
1771407100,215990912000,41918392000,174072519000
1771407100,215991915000,41918587000,174073327000
1771407100,215993008000,41919618000,174073389000
1771407100,215994182000,41919649000,174074533000
1771407100,215995579000,41919920000,174075659000
1771407105,221100730000,43314247000,177786483000
1771407105,221114116000,43319362000,177794754000
1771407105,221121254000,43321599000,177799655000
1771407105,221130398000,43324029000,177806369000
1771407105,221133603000,43324877000,177808726000
1771407105,221142812000,43327739000,177815073000
1771407105,221150378000,43331693000,177818685000
1771407105,221154311000,43332484000,177821826000
1771407105,221161603000,43333535000,177828067000
1771407105,221165499000,43333535000,177831963000
1771407105,221166624000,43333535000,177833088000
1771407105,221167635000,43334141000,177833494000
1771407105,221169882000,43335000000,177834882000
1771407105,221171997000,43335833000,177836164000
1771407105,221184574000,43338758000,177845816000
1771407105,221193322000,43344578000,177848744000
1771407105,221199182000,43346365000,177852817000
1771407105,221212087000,43351784000,177860302000
1771407105,221221235000,43355650000,177865584000
1771407105,221224995000,43355989000,177869006000
1771407105,221229758000,43357760000,177871997000
1771407105,221238874000,43359786000,177879087000
1771407105,221244476000,43363555000,177880920000
1771407105,221248052000,43365691000,177882361000
1771407105,221249129000,43365902000,177883227000
1771407105,221250318000,43366135000,177884183000
1771407105,221251491000,43366166000,177885325000
1771407105,221254577000,43366372000,177888204000
1771407105,221257226000,43366493000,177890732000
1771407105,221260392000,43367333000,177893058000
1771407105,221265291000,43367497000,177897794000
1771407105,221267986000,43368643000,177899342000
1771407105,221269192000,43369696000,177899495000
1771407105,221270468000,43370564000,177899903000
1771407105,221275879000,43372661000,177903217000
1771407105,221297064000,43376696000,177920368000
1771407105,221306963000,43379892000,177927071000
1771407105,221313500000,43380596000,177932904000
1771407105,221322706000,43382640000,177940065000
1771407105,221332101000,43383506000,177948595000
1771407105,221341910000,43385668000,177956241000
1771407105,221351783000,43386628000,177965155000
1771407105,221363266000,43390553000,177972712000
1771407105,221372758000,43391637000,177981120000
1771407105,221382321000,43396601000,177985720000
1771407105,221391658000,43398671000,177992987000
1771407105,221400968000,43400536000,178000431000
1771407105,221404369000,43402638000,178001731000
1771407105,221405723000,43402704000,178003019000
1771407105,221412575000,43405502000,178007072000
1771407105,221419853000,43406750000,178013103000
1771407105,221426980000,43406750000,178020229000
1771407105,221434421000,43408451000,178025970000
1771407105,221439957000,43409138000,178030819000
1771407105,221441199000,43409381000,178031817000
1771407105,221442264000,43410407000,178031856000
1771407105,221443372000,43410624000,178032748000
1771407105,221444459000,43410649000,178033867000
1771407105,221445800000,43411718000,178034081000
1771407105,221451421000,43414872000,178036548000
1771407105,221462639000,43415896000,178046742000
1771407105,221467315000,43417032000,178050282000
1771407105,221475235000,43421256000,178053979000
1771407105,221476427000,43422448000,178053979000
1771407105,221477509000,43423136000,178054372000
1771407105,221480812000,43425019000,178055792000
1771407105,221487294000,43426928000,178060365000
1771407105,221496737000,43430035000,178066702000
1771407105,221505368000,43432166000,178073202000
1771407105,221506524000,43432392000,178074132000
1771407105,221507840000,43432451000,178075388000
1771407105,221517729000,43433414000,178084315000
1771407105,221529128000,43433457000,178095671000
1771407105,221536175000,43434460000,178101715000
1771407105,221543635000,43438395000,178105245000
1771407105,221547673000,43440620000,178107052000
1771407105,221553291000,43442957000,178110333000
1771407105,221562422000,43443970000,178118451000
1771407105,221569462000,43447822000,178121640000
1771407105,221575819000,43448889000,178126929000
1771407105,221576938000,43449726000,178127211000
1771407105,221578044000,43449943000,178128101000
1771407105,221579237000,43450177000,178129060000
1771407105,221580347000,43450395000,178129952000
1771407105,221584370000,43451403000,178132967000
1771407105,221589827000,43451403000,178138424000
1771407105,221593367000,43452390000,178140977000
1771407105,221597047000,43453330000,178143716000
1771407105,221598255000,43453330000,178144924000
1771407105,221599614000,43453330000,178146283000
1771407105,221600822000,43453891000,178146931000
1771407105,221602174000,43454973000,178147200000
1771407105,221608108000,43457591000,178150516000
1771407105,221619758000,43460733000,178159025000
1771407105,221629183000,43463637000,178165546000
1771407105,221638353000,43466889000,178171463000
1771407105,221639719000,43466889000,178172829000
1771407105,221644384000,43469527000,178174857000
1771407105,221651179000,43472313000,178178865000
1771407105,221660503000,43476214000,178184288000
1771407105,221670058000,43481176000,178188881000
1771407105,221678044000,43485213000,178192831000
1771407105,221679107000,43485222000,178193884000
1771407105,221680202000,43486054000,178194147000
1771407105,221685072000,43488045000,178197026000
1771407105,221692340000,43490925000,178201414000
1771407105,221695009000,43491249000,178203759000
1771407105,221696068000,43492308000,178203759000
1771407105,221697039000,43493279000,178203759000
1771407105,221698259000,43494337000,178203921000
1771407105,221700001000,43495297000,178204704000
1771407105,221705761000,43497064000,178208697000
1771407105,221711823000,43498073000,178213749000
1771407105,221718849000,43498255000,178220594000
1771407105,221725961000,43499271000,178226689000
1771407105,221733036000,43499271000,178233765000
1771407105,221740936000,43500235000,178240701000
1771407105,221753513000,43505391000,178248121000
1771407105,221763395000,43506751000,178256644000
1771407105,221772644000,43507787000,178264856000
1771407105,221784238000,43508068000,178276169000
1771407105,221793668000,43509957000,178283710000
1771407105,221798094000,43511243000,178286851000
1771407105,221799360000,43511492000,178287868000
1771407105,221805230000,43512264000,178292966000
1771407105,221814396000,43515117000,178299279000
1771407105,221823382000,43516102000,178307279000
1771407105,221835288000,43518078000,178317210000
1771407105,221844696000,43518946000,178325750000
1771407105,221852022000,43521838000,178330189000
1771407105,221854645000,43522152000,178332493000
1771407105,221855911000,43523217000,178332693000
1771407105,221857157000,43523880000,178333277000
1771407105,221858255000,43524095000,178334159000
1771407105,221859391000,43524318000,178335073000
1771407105,221864476000,43525335000,178339140000
1771407105,221871900000,43526412000,178345487000
1771407105,221881101000,43527439000,178353662000
1771407105,221890662000,43529354000,178361308000
1771407105,221898377000,43533736000,178364640000
1771407105,221899894000,43534452000,178365442000
1771407105,221901093000,43535305000,178365788000
1771407105,221902183000,43535519000,178366664000
1771407105,221903270000,43535732000,178367538000
1771407105,221904491000,43535971000,178368519000
1771407105,221905582000,43535986000,178369596000
1771407105,221906781000,43536839000,178369942000
1771407105,221907960000,43538018000,178369942000
1771407105,221909128000,43538933000,178370195000
1771407105,221917312000,43539960000,178377351000
1771407105,221926446000,43540974000,178385472000
1771407105,221935812000,43542850000,178392961000
1771407105,221945107000,43543696000,178401410000
1771407105,221954739000,43543791000,178410947000
1771407105,221958856000,43545017000,178413838000
1771407105,221960448000,43545947000,178414501000
1771407105,221962331000,43546934000,178415397000
1771407105,221963801000,43548039000,178415761000
1771407105,221965102000,43548095000,178417007000
1771407105,221966262000,43548323000,178417939000
1771407105,221973384000,43550357000,178423027000
1771407105,221980532000,43553412000,178427120000
1771407105,221987734000,43555262000,178432471000
1771407105,221994797000,43559318000,178437480000
1771407105,222003866000,43561534000,178442331000
1771407105,222011922000,43564569000,178447353000
1771407105,222016452000,43567509000,178448942000
1771407105,222017802000,43568392000,178449410000
1771407105,222018864000,43569417000,178449446000
1771407105,222020020000,43569417000,178450603000
1771407105,222021218000,43570297000,178450920000
1771407105,222022389000,43570527000,178451862000
1771407105,222023521000,43571366000,178452155000
1771407105,222024555000,43571366000,178453188000
1771407105,222025586000,43571366000,178454219000
1771407105,222034181000,43573097000,178461083000
1771407105,222044098000,43574882000,178469216000
1771407105,222050705000,43576616000,178474089000
1771407105,222057781000,43577625000,178480156000
1771407105,222064990000,43579277000,178485713000
1771407105,222074787000,43580224000,178494575000
1771407105,222083593000,43584020000,178499572000
1771407105,222086712000,43586067000,178500645000
1771407105,222087791000,43587095000,178500695000
1771407105,222088981000,43587329000,178501652000
1771407105,222095026000,43588952000,178506073000
1771407105,222103217000,43590379000,178512837000
1771407105,222108476000,43590379000,178518096000
1771407105,222117932000,43590379000,178527552000
1771407105,222127764000,43592243000,178535520000
1771407105,222137625000,43595233000,178542392000
1771407105,222148108000,43596316000,178551812000
1771407105,222152355000,43597763000,178554592000
1771407105,222153439000,43597975000,178555463000
1771407105,222154831000,43598866000,178555964000
1771407105,222156167000,43598866000,178557301000
1771407105,222157307000,43600006000,178557301000
1771407105,222158425000,43600208000,178558217000
1771407105,222159542000,43600227000,178559314000
1771407105,222160766000,43600268000,178560497000
1771407105,222161977000,43600506000,178561471000
1771407105,222162999000,43600706000,178562292000
1771407105,222163995000,43600902000,178563092000
1771407105,222165005000,43601100000,178563904000
1771407105,222166009000,43602104000,178563904000
1771407105,222167175000,43602343000,178564832000
1771407105,222168292000,43602562000,178565730000
1771407105,222169325000,43602565000,178566759000
1771407105,222170330000,43602565000,178567764000
1771407105,222171340000,43603576000,178567764000
1771407105,222172378000,43604614000,178567764000
1771407105,222179952000,43606940000,178573012000
1771407105,222189319000,43607800000,178581519000
1771407105,222196405000,43607994000,178588411000
1771407105,222201429000,43607994000,178593434000
1771407105,222208559000,43608944000,178600335000
1771407105,222214673000,43609005000,178605667000
1771407105,222215854000,43609237000,178606616000
1771407105,222216942000,43609251000,178607690000
1771407105,222218105000,43610296000,178607808000
1771407105,222219141000,43610500000,178608641000
1771407105,222220357000,43611555000,178608801000
1771407105,222221479000,43612393000,178609086000
1771407105,222222704000,43612393000,178610310000
1771407105,222229369000,43614378000,178614990000
1771407105,222237250000,43615744000,178621505000
1771407105,222247698000,43617833000,178629865000
1771407105,222254708000,43618829000,178635879000
1771407105,222261748000,43621664000,178640084000
1771407105,222270783000,43624491000,178646292000
1771407105,222280066000,43626750000,178653315000
1771407105,222289974000,43631582000,178658392000
1771407105,222291137000,43631810000,178659326000
1771407105,222292163000,43632011000,178660151000
1771407105,222293165000,43632208000,178660956000
1771407105,222294448000,43633491000,178660956000
1771407105,222295744000,43633949000,178661795000
1771407105,222296939000,43634184000,178662755000
1771407105,222297986000,43634389000,178663597000
1771407105,222299080000,43634404000,178664676000
1771407105,222300107000,43635423000,178664684000
1771407105,222301277000,43636469000,178664808000
1771407105,222302409000,43637309000,178665100000
1771407105,222303506000,43637324000,178666181000
1771407105,222304655000,43637324000,178667330000
1771407105,222305712000,43637324000,178668387000
1771407105,222306875000,43638005000,178668870000
1771407105,222308241000,43638005000,178670236000
1771407105,222309817000,43639000000,178670817000
1771407105,222317252000,43640698000,178676563000
1771407105,222324422000,43640907000,178683515000
1771407105,222331670000,43642149000,178689521000
1771407105,222340643000,43643530000,178697113000
1771407105,222348478000,43646521000,178701956000
1771407105,222356991000,43648429000,178708561000
1771407105,222364017000,43648429000,178715587000
1771407105,222373200000,43649236000,178723963000
1771407105,222384931000,43651377000,178733553000
1771407105,222392515000,43656152000,178736363000
1771407105,222401538000,43657742000,178743795000
1771407105,222402873000,43658821000,178744052000
1771407105,222404217000,43659702000,178744515000
1771407105,222405575000,43660785000,178744789000
1771407105,222406585000,43661795000,178744789000
1771407105,222412511000,43662583000,178749927000
1771407105,222420775000,43663426000,178757348000
1771407105,222429912000,43666274000,178763637000
1771407105,222437023000,43668306000,178768717000
1771407105,222444067000,43670125000,178773941000
1771407105,222452457000,43673425000,178779032000
1771407105,222453793000,43673687000,178780106000
1771407105,222454864000,43674714000,178780150000
1771407105,222456003000,43674714000,178781288000
1771407105,222457102000,43675371000,178781730000
1771407105,222458477000,43676458000,178782018000
1771407105,222459553000,43676669000,178782883000
1771407105,222460717000,43677715000,178783002000
1771407105,222462162000,43678416000,178783746000
1771407110,227387362000,45078679000,182308683000
1771407110,227391574000,45078679000,182312895000
1771407110,227411434000,45081261000,182330172000
1771407110,227421178000,45085244000,182335934000
1771407110,227430746000,45087360000,182343386000
1771407110,227440535000,45091351000,182349184000
1771407110,227446888000,45094652000,182352236000
1771407110,227449784000,45094652000,182355132000
1771407110,227450969000,45095671000,182355297000
1771407110,227451975000,45096677000,182355297000
1771407110,227453085000,45096905000,182356179000
1771407110,227454368000,45098188000,182356179000
1771407110,227455537000,45099357000,182356179000
1771407110,227456615000,45100436000,182356179000
1771407110,227457724000,45101545000,182356179000
1771407110,227458865000,45102537000,182356327000
1771407110,227464462000,45104470000,182359992000
1771407110,227472850000,45106353000,182366497000
1771407110,227480065000,45109220000,182370844000
1771407110,227487858000,45111186000,182376672000
1771407110,227496503000,45114135000,182382367000
1771407110,227504368000,45116930000,182387438000
1771407110,227505689000,45118006000,182387683000
1771407110,227506771000,45118221000,182388550000
1771407110,227507792000,45118423000,182389368000
1771407110,227514187000,45121330000,182392857000
1771407110,227523772000,45123248000,182400524000
1771407110,227531138000,45127161000,182403977000
1771407110,227532236000,45127379000,182404857000
1771407110,227534026000,45127379000,182406647000
1771407110,227535263000,45127379000,182407884000
1771407110,227536584000,45128250000,182408334000
1771407110,227541255000,45130201000,182411054000
1771407110,227549972000,45132350000,182417621000
1771407110,227555065000,45132352000,182422713000
1771407110,227564680000,45134074000,182430605000
1771407110,227569259000,45138040000,182431219000
1771407110,227570531000,45138292000,182432239000
1771407110,227575962000,45141007000,182434954000
1771407110,227583070000,45144055000,182439015000
1771407110,227590222000,45145079000,182445143000
1771407110,227597706000,45148201000,182449505000
1771407110,227598885000,45149249000,182449636000
1771407110,227600000000,45150285000,182449714000
1771407110,227601055000,45151309000,182449745000
1771407110,227602440000,45152399000,182450041000
1771407110,227603526000,45153227000,182450299000
1771407110,227607875000,45156130000,182451744000
1771407110,227614977000,45159177000,182455800000
1771407110,227622641000,45162536000,182460104000
1771407110,227624000000,45163419000,182460580000
1771407110,227625154000,45163648000,182461506000
1771407110,227626316000,45163677000,182462639000
1771407110,227631229000,45163677000,182467551000
1771407110,227640587000,45168565000,182472021000
1771407110,227650901000,45169455000,182482687000
1771407110,227655463000,45170726000,182484736000
1771407110,227656733000,45170978000,182485754000
1771407110,227657889000,45171006000,182486883000
1771407110,227659112000,45171006000,182488105000
1771407110,227664966000,45173443000,182491523000
1771407110,227674492000,45175349000,182499143000
1771407110,227682021000,45178278000,182503742000
1771407110,227691987000,45180272000,182511714000
1771407110,227701519000,45180961000,182520557000
1771407110,227705985000,45181041000,182524944000
1771407110,227708999000,45182252000,182526747000
1771407110,227710116000,45183087000,182527029000
1771407110,227711180000,45183096000,182528084000
1771407110,227712358000,45184144000,182528213000
1771407110,227713585000,45185372000,182528213000
1771407110,227714662000,45186448000,182528213000
1771407110,227720033000,45187111000,182532921000
1771407110,227727460000,45188189000,182539270000
1771407110,227738802000,45189036000,182549765000
1771407110,227742354000,45190354000,182552000000
1771407110,227745887000,45191466000,182554420000
1771407110,227750421000,45191761000,182558660000
1771407110,227754319000,45192744000,182561575000
1771407110,227755838000,45192744000,182563093000
1771407110,227757008000,45192874000,182564133000
1771407110,227760275000,45193329000,182568944000
1771407110,227769314000,45195542000,182573772000
1771407110,227780948000,45198681000,182582266000
1771407110,227792777000,45202673000,182590103000
1771407110,227802120000,45205761000,182596358000
1771407110,227811602000,45209895000,182601719000
1771407110,227821598000,45212094000,182609504000
1771407110,227833521000,45215088000,182618432000
1771407110,227836909000,45216987000,182619922000
1771407110,227841416000,45218091000,182623325000
1771407110,227852791000,45221178000,182631612000
1771407110,227860102000,45221217000,182638884000
1771407110,227867374000,45221217000,182646156000
1771407110,227876766000,45223330000,182653435000
1771407110,227880431000,45226098000,182654333000
1771407110,227881929000,45226193000,182655735000
1771407110,227883355000,45226275000,182657079000
1771407110,227889514000,45226900000,182662614000
1771407110,227898768000,45226900000,182671867000
1771407110,227908067000,45227564000,182680502000
1771407110,227917252000,45227774000,182689477000
1771407110,227924355000,45227774000,182696581000
1771407110,227931196000,45228735000,182702466000
1771407110,227938143000,45230935000,182707207000
1771407110,227942068000,45231924000,182710144000
1771407110,227943284000,45232165000,182711119000
1771407110,227948806000,45232865000,182715940000
1771407110,227956066000,45233910000,182722155000
1771407110,227964006000,45235091000,182730260000
1771407110,227972620000,45235091000,182737529000
1771407110,227979914000,45236852000,182743061000
1771407110,227987228000,45239126000,182748102000
1771407110,227990546000,45239179000,182751367000
1771407110,227991755000,45239419000,182752335000
1771407110,227992924000,45240465000,182752458000
1771407110,227994212000,45240519000,182753692000
1771407110,227998852000,45240633000,182758218000
1771407110,228005875000,45240817000,182765058000
1771407110,228015525000,45241933000,182773591000
1771407110,228027029000,45243829000,182783199000
1771407110,228036573000,45247771000,182788802000
1771407110,228040020000,45250697000,182789322000
1771407110,228041203000,45251545000,182789658000
1771407110,228042757000,45252466000,182790290000
1771407110,228044356000,45254065000,182790290000
1771407110,228045505000,45254439000,182791066000
1771407110,228046684000,45254673000,182792011000
1771407110,228056785000,45255879000,182800906000
1771407110,228068260000,45256752000,182811508000
1771407110,228077189000,45260774000,182816415000
1771407110,228078438000,45261022000,182817416000
1771407110,228079739000,45262094000,182817644000
1771407110,228080943000,45262946000,182817997000
1771407110,228082040000,45264043000,182817997000
1771407110,228083086000,45264597000,182818489000
1771407110,228084157000,45264608000,182819548000
1771407110,228088651000,45265709000,182822941000
1771407110,228097815000,45267745000,182830069000
1771407110,228105144000,45267905000,182837828000
1771407110,228107079000,45268785000,182838294000
1771407110,228108221000,45268785000,182839435000
1771407110,228109631000,45269299000,182840331000
1771407110,228110834000,45270151000,182840682000
1771407110,228111916000,45270979000,182840937000
1771407110,228113270000,45272062000,182841208000
1771407110,228114387000,45272082000,182842304000
1771407110,228115419000,45272900000,182842519000
1771407110,228116620000,45273952000,182842667000
1771407110,228117758000,45273977000,182843781000
1771407110,228124380000,45275306000,182849073000
1771407110,228133453000,45276510000,182856943000
1771407110,228140767000,45276550000,182864217000
1771407110,228149682000,45279351000,182870331000
1771407110,228158750000,45283602000,182875147000
1771407110,228166070000,45284659000,182881411000
1771407110,228173607000,45285558000,182888049000
1771407110,228179749000,45287801000,182891948000
1771407110,228180979000,45288657000,182892321000
1771407110,228182019000,45288864000,182893154000
1771407110,228183026000,45289064000,182893962000
1771407110,228184035000,45290072000,182893962000
1771407110,228185139000,45291112000,182894026000
1771407110,228186427000,45292182000,182894244000
1771407110,228187838000,45292182000,182895655000
1771407110,228194889000,45293264000,182901624000
1771407110,228203992000,45296506000,182907485000
1771407110,228211227000,45296506000,182914720000
1771407110,228220341000,45298153000,182922188000
1771407110,228227360000,45298336000,182929023000
1771407110,228233469000,45298742000,182934727000
1771407110,228240495000,45300959000,182939536000
1771407110,228249956000,45302037000,182947918000
1771407110,228260034000,45306691000,182953343000
1771407110,228265142000,45307914000,182957228000
1771407110,228266265000,45308137000,182958127000
1771407110,228274249000,45308137000,182966112000
1771407110,228281586000,45309168000,182972417000
1771407110,228290770000,45311269000,182979805000
1771407110,228296583000,45312572000,182984011000
1771407110,228297876000,45312572000,182985304000
1771407110,228299175000,45312572000,182986603000
1771407110,228300437000,45313344000,182987093000
1771407110,228301636000,45313582000,182988053000
1771407110,228302784000,45313582000,182989201000
1771407110,228303883000,45314238000,182989645000
1771407110,228305026000,45315279000,182989747000
1771407110,228306089000,45315279000,182990810000
1771407110,228307188000,45315279000,182991908000
1771407110,228312858000,45316236000,182996621000
1771407110,228320029000,45319498000,183000530000
1771407110,228329286000,45320738000,183008548000
1771407110,228336573000,45322603000,183013970000
1771407110,228345866000,45323649000,183022217000
1771407110,228355345000,45325545000,183029799000
1771407110,228359838000,45326848000,183032990000
1771407110,228361089000,45327709000,183033379000
1771407110,228362466000,45328595000,183033870000
1771407110,228363863000,45328873000,183034989000
1771407110,228364949000,45329088000,183035860000
1771407110,228366102000,45329317000,183036785000
1771407110,228367327000,45330173000,183037153000
1771407110,228368534000,45330211000,183038323000
1771407110,228374458000,45332209000,183042248000
1771407110,228381571000,45332612000,183048959000
1771407110,228388470000,45335820000,183052649000
1771407110,228395625000,45338877000,183056747000
1771407110,228402738000,45340708000,183062029000
1771407110,228409831000,45344567000,183065264000
1771407110,228416923000,45347410000,183069513000
1771407110,228424160000,45351499000,183072660000
1771407110,228429841000,45353651000,183076190000
1771407110,228431057000,45354505000,183076551000
1771407110,228432222000,45354736000,183077485000
1771407110,228433394000,45354969000,183078424000
1771407110,228434586000,45355004000,183079582000
1771407110,228435704000,45355838000,183079865000
1771407110,228437239000,45356756000,183080482000
1771407110,228438470000,45357000000,183081469000
1771407110,228444453000,45359825000,183084628000
1771407110,228453938000,45364973000,183088965000
1771407110,228461849000,45366962000,183094886000
1771407110,228467820000,45368768000,183099051000
1771407110,228476571000,45372956000,183103614000
1771407110,228483649000,45374982000,183108667000
1771407110,228490795000,45375190000,183115605000
1771407110,228492007000,45375229000,183116777000
1771407110,228493109000,45375229000,183117880000
1771407110,228494402000,45376115000,183118286000
1771407110,228495455000,45376324000,183119131000
1771407110,228496575000,45377361000,183119214000
1771407110,228497836000,45377611000,183120224000
1771407110,228498911000,45378438000,183120473000
1771407110,228499968000,45378446000,183121522000
1771407110,228501314000,45378446000,183122867000
1771407110,228502540000,45378553000,183123986000
1771407110,228503767000,45379780000,183123986000
1771407110,228504941000,45380457000,183124484000
1771407110,228506260000,45380719000,183125541000
1771407110,228515637000,45381579000,183134057000
1771407110,228524790000,45382395000,183144394000
1771407110,228535926000,45382395000,183153531000
1771407110,228545102000,45382395000,183162707000
1771407110,228552237000,45382396000,183169840000
1771407110,228561484000,45382416000,183179067000
1771407110,228572479000,45384412000,183188066000
1771407110,228579854000,45387646000,183193893000
1771407110,228585232000,45389806000,183195425000
1771407110,228586310000,45389818000,183196491000
1771407110,228587498000,45390667000,183196830000
1771407110,228588690000,45390904000,183197786000
1771407110,228589919000,45391148000,183198771000
1771407110,228590984000,45391359000,183199624000
1771407110,228591978000,45391556000,183200421000
1771407110,228592979000,45391556000,183201422000
1771407110,228594330000,45392434000,183201895000
1771407110,228604833000,45393115000,183211718000
1771407110,228611636000,45394069000,183217566000
1771407110,228620760000,45394069000,183226690000
1771407110,228627876000,45395081000,183232794000
1771407110,228634987000,45395895000,183239092000
1771407110,228642066000,45398735000,183243330000
1771407110,228649367000,45400603000,183248763000
1771407110,228657112000,45401543000,183255569000
1771407110,228658491000,45401615000,183256875000
1771407110,228659946000,45402315000,183257630000
1771407110,228662924000,45402315000,183260608000
1771407110,228666615000,45402315000,183264299000
1771407110,228667801000,45403075000,183264726000
1771407110,228669129000,45403951000,183265178000
1771407110,228670811000,45404285000,183266525000
1771407110,228671999000,45404521000,183267477000
1771407110,228673009000,45405531000,183267477000
1771407110,228674102000,45406366000,183267736000
1771407110,228675111000,45406366000,183268744000
1771407110,228676372000,45406615000,183269757000
1771407110,228677435000,45407640000,183269794000
1771407110,228678689000,45407889000,183270799000
1771407110,228679755000,45408101000,183271654000
1771407110,228680870000,45408322000,183272547000
1771407110,228682298000,45408606000,183273692000
1771407110,228683928000,45408606000,183275322000
1771407110,228685011000,45409555000,183275455000
1771407110,228697490000,45410628000,183286861000
1771407110,228709111000,45410918000,183298193000
1771407110,228718728000,45411825000,183306902000
1771407115,233709401000,46755906000,186953494000
1771407115,233720668000,46759785000,186960882000
1771407115,233727894000,46760620000,186967273000
1771407115,233737346000,46762511000,186974835000
1771407115,233750915000,46764818000,186986096000
1771407115,233762650000,46767978000,186994671000
1771407115,233771946000,46771260000,187000685000
1771407115,233773176000,46771303000,187001872000
1771407115,233774521000,46772385000,187002135000
1771407115,233775673000,46773226000,187002447000
1771407115,233780707000,46775045000,187005661000
1771407115,233792398000,46775148000,187017250000
1771407115,233802038000,46776263000,187025775000
1771407115,233811434000,46777125000,187034308000
1771407115,233821126000,46779064000,187042061000
1771407115,233831384000,46783758000,187047626000
1771407115,233841328000,46783758000,187057570000
1771407115,233853088000,46786879000,187066209000
1771407115,233862215000,46788094000,187074120000
1771407115,233864474000,46788546000,187075927000
1771407115,233865878000,46788827000,187077050000
1771407115,233867165000,46788882000,187078283000
1771407115,233868334000,46788882000,187079452000
1771407115,233877592000,46790357000,187087235000
1771407115,233889410000,46793534000,187095876000
1771407115,233899408000,46796346000,187103061000
1771407115,233910349000,46800771000,187109578000
1771407115,233911774000,46800771000,187111003000
1771407115,233913001000,46801504000,187111497000
1771407115,233914316000,46801504000,187112812000
1771407115,233919966000,46804117000,187115849000
1771407115,233929107000,46807368000,187121738000
1771407115,233938039000,46812203000,187125835000
1771407115,233945665000,46816168000,187129497000
1771407115,233954087000,46819884000,187134202000
1771407115,233963473000,46822981000,187140491000
1771407115,233970933000,46825490000,187145443000
1771407115,233972362000,46825572000,187146789000
1771407115,233973644000,46826439000,187147205000
1771407115,233974913000,46826489000,187148423000
1771407115,233976464000,46827409000,187149055000
1771407115,233977855000,46827484000,187150370000
1771407115,233983873000,46830110000,187153762000
1771407115,233993238000,46833203000,187160034000
1771407115,234004109000,46836190000,187167918000
1771407115,234013610000,46838294000,187175316000
1771407115,234023815000,46841351000,187182464000
1771407115,234032836000,46845391000,187187444000
1771407115,234044390000,46849328000,187195061000
1771407115,234056331000,46854359000,187201972000
1771407115,234068785000,46858476000,187210309000
1771407115,234070206000,46859400000,187210958000
1771407115,234076917000,46862134000,187214783000
1771407115,234088927000,46866975000,187221951000
1771407115,234096749000,46869150000,187227599000
1771407115,234098373000,46869271000,187229101000
1771407115,234100160000,46869426000,187230734000
1771407115,234101692000,46870545000,187231146000
1771407115,234103148000,46871446000,187231701000
1771407115,234104505000,46872327000,187232178000
1771407115,234105938000,46873760000,187232178000
1771407115,234107466000,46875288000,187232178000
1771407115,234108835000,46876242000,187232592000
1771407115,234110161000,46876304000,187233857000
