Timestamp,Read bytes,Read packets,Read errors,Read drops,Write bytes,Write packets,Write errors,Write drops
1771407120,701750724,92986,0,0,3501789,42750,0,0
1771407120,701750724,92986,0,0,3501789,42750,0,0
1771407120,701750724,92986,0,0,3501789,42750,0,0
1771407120,701750724,92986,0,0,3501789,42750,0,0
1771407120,701750724,92986,0,0,3501789,42750,0,0
1771407120,701750724,92986,0,0,3501789,42750,0,0
1771407120,701750724,92986,0,0,3501789,42750,0,0
1771407120,701750724,92986,0,0,3501789,42750,0,0
1771407120,701750724,92986,0,0,3501789,42750,0,0
1771407120,701750724,92986,0,0,3501789,42750,0,0
1771407120,701750724,92986,0,0,3501789,42750,0,0
1771407120,701750724,92986,0,0,3501789,42750,0,0
1771407120,701750724,92986,0,0,3501789,42750,0,0
1771407120,701750724,92986,0,0,3501789,42750,0,0
1771407120,701750724,92986,0,0,3501789,42750,0,0
1771407120,701750724,92986,0,0,3501789,42750,0,0
1771407120,701750724,92986,0,0,3501789,42750,0,0
1771407120,701750724,92986,0,0,3501789,42750,0,0
1771407120,701750724,92986,0,0,3501789,42750,0,0
1771407120,701750724,92986,0,0,3501789,42750,0,0
1771407120,701750724,92986,0,0,3501789,42750,0,0
1771407120,701750724,92986,0,0,3501789,42750,0,0
1771407120,701750724,92986,0,0,3501789,42750,0,0
1771407120,701750724,92986,0,0,3501789,42750,0,0
1771407120,701750724,92986,0,0,3501789,42750,0,0
1771407120,701750724,92986,0,0,3501789,42750,0,0
1771407120,701750724,92986,0,0,3501789,42750,0,0
1771407120,701750724,92986,0,0,3501789,42750,0,0
1771407120,701750724,92986,0,0,3501789,42750,0,0
1771407120,701750724,92986,0,0,3501789,42750,0,0
1771407120,701750724,92986,0,0,3501789,42750,0,0
1771407120,701750724,92986,0,0,3501789,42750,0,0
1771407120,701750724,92986,0,0,3501789,42750,0,0
1771407120,701750724,92986,0,0,3501789,42750,0,0
1771407120,701750724,92986,0,0,3501789,42750,0,0
1771407120,701750724,92986,0,0,3501789,42750,0,0
1771407120,701750724,92986,0,0,3501789,42750,0,0
1771407120,701750724,92986,0,0,3501789,42750,0,0
1771407120,701750724,92986,0,0,3501789,42750,0,0
1771407120,701750724,92986,0,0,3501789,42750,0,0
1771407120,701750724,92986,0,0,3501789,42750,0,0
1771407120,701750724,92986,0,0,3501789,42750,0,0
1771407120,701750724,92986,0,0,3501789,42750,0,0
1771407120,701750724,92986,0,0,3501789,42750,0,0
1771407120,701750724,92986,0,0,3501789,42750,0,0
1771407120,701750724,92986,0,0,3501789,42750,0,0
1771407120,701750724,92986,0,0,3501789,42750,0,0
1771407120,701750724,92986,0,0,3501789,42750,0,0
1771407120,701750724,92986,0,0,3501789,42750,0,0
1771407120,701750724,92986,0,0,3501789,42750,0,0
1771407120,701750724,92986,0,0,3501789,42750,0,0
1771407120,701750724,92986,0,0,3501789,42750,0,0
1771407120,701750724,92986,0,0,3501789,42750,0,0
1771407120,701750724,92986,0,0,3501789,42750,0,0
1771407120,701750724,92986,0,0,3501789,42750,0,0
1771407120,701750724,92986,0,0,3501789,42750,0,0
1771407120,701750724,92986,0,0,3501789,42750,0,0
1771407120,701750724,92986,0,0,3501789,42750,0,0
1771407120,701750724,92986,0,0,3501789,42750,0,0
1771407125,701751554,92999,0,0,3503583,42761,0,0
1771407125,701751554,92999,0,0,3503583,42761,0,0
1771407125,701751554,92999,0,0,3503583,42761,0,0
1771407125,701751554,92999,0,0,3503583,42761,0,0
1771407125,701751554,92999,0,0,3503583,42761,0,0
1771407125,701751554,92999,0,0,3503583,42761,0,0
1771407125,701751554,92999,0,0,3503583,42761,0,0
1771407125,701751554,92999,0,0,3503583,42761,0,0
1771407125,701751554,92999,0,0,3503583,42761,0,0
1771407125,701751554,92999,0,0,3503583,42761,0,0
1771407125,701751554,92999,0,0,3503583,42761,0,0
1771407125,701751554,92999,0,0,3503583,42761,0,0
1771407125,701751554,92999,0,0,3503583,42761,0,0
1771407125,701751554,92999,0,0,3503583,42761,0,0
1771407125,701751554,92999,0,0,3503583,42761,0,0
1771407125,701751554,92999,0,0,3503583,42761,0,0
1771407125,701751554,92999,0,0,3503583,42761,0,0
1771407125,701751554,92999,0,0,3503583,42761,0,0
1771407125,701751554,92999,0,0,3503583,42761,0,0
1771407125,701751554,92999,0,0,3503583,42761,0,0
1771407125,701751554,92999,0,0,3503583,42761,0,0
1771407125,701751554,92999,0,0,3503583,42761,0,0
1771407125,701751554,92999,0,0,3503583,42761,0,0
1771407125,701751554,92999,0,0,3503583,42761,0,0
1771407125,701751554,92999,0,0,3503583,42761,0,0
1771407125,701751554,92999,0,0,3503583,42761,0,0
1771407125,701751554,92999,0,0,3503583,42761,0,0
1771407125,701751554,92999,0,0,3503583,42761,0,0
1771407125,701751554,92999,0,0,3503583,42761,0,0
1771407125,701751554,92999,0,0,3503583,42761,0,0
1771407125,701751554,92999,0,0,3503583,42761,0,0
1771407125,701751554,92999,0,0,3503583,42761,0,0
1771407125,701751554,92999,0,0,3503583,42761,0,0
1771407125,701751554,92999,0,0,3503583,42761,0,0
1771407125,701751554,92999,0,0,3503583,42761,0,0
1771407125,701751554,92999,0,0,3503583,42761,0,0
1771407125,701751554,92999,0,0,3503583,42761,0,0
1771407125,701751554,92999,0,0,3503583,42761,0,0
1771407125,701751554,92999,0,0,3503583,42761,0,0
1771407125,701751554,92999,0,0,3503583,42761,0,0
1771407125,701751554,92999,0,0,3503583,42761,0,0
1771407125,701751554,92999,0,0,3503583,42761,0,0
1771407125,701751554,92999,0,0,3503583,42761,0,0
1771407125,701751554,92999,0,0,3503583,42761,0,0
1771407125,701751554,92999,0,0,3503583,42761,0,0
1771407125,701751554,92999,0,0,3503583,42761,0,0
1771407125,701751554,92999,0,0,3503583,42761,0,0
1771407125,701751554,92999,0,0,3503583,42761,0,0
1771407125,701751554,92999,0,0,3503583,42761,0,0
1771407125,701751554,92999,0,0,3503583,42761,0,0
1771407125,701751554,92999,0,0,3503583,42761,0,0
1771407125,701751554,92999,0,0,3503583,42761,0,0
1771407125,701751554,92999,0,0,3503583,42761,0,0
1771407125,701751554,92999,0,0,3503583,42761,0,0
1771407125,701751554,92999,0,0,3503583,42761,0,0
1771407125,701751554,92999,0,0,3503583,42761,0,0
1771407125,701751554,92999,0,0,3503583,42761,0,0
1771407125,701751554,92999,0,0,3503583,42761,0,0
1771407125,701751554,92999,0,0,3503583,42761,0,0
1771407125,701751554,92999,0,0,3503583,42761,0,0
1771407125,701751554,92999,0,0,3503583,42761,0,0
1771407125,701751554,92999,0,0,3503583,42761,0,0
1771407125,701751554,92999,0,0,3503583,42761,0,0
1771407125,701751554,92999,0,0,3503583,42761,0,0
1771407125,701751554,92999,0,0,3503583,42761,0,0
1771407125,701751554,92999,0,0,3503583,42761,0,0
1771407125,701751554,92999,0,0,3503583,42761,0,0
1771407125,701751554,92999,0,0,3503583,42761,0,0
1771407125,701751554,92999,0,0,3503583,42761,0,0
1771407125,701751554,92999,0,0,3503583,42761,0,0
1771407125,701751554,92999,0,0,3503583,42761,0,0
1771407125,701751554,92999,0,0,3503583,42761,0,0
1771407125,701751554,92999,0,0,3503583,42761,0,0
1771407125,701751554,92999,0,0,3503583,42761,0,0
1771407125,701751554,92999,0,0,3503583,42761,0,0
1771407125,701751554,92999,0,0,3503583,42761,0,0
1771407125,701751818,93003,0,0,3504383,42765,0,0
1771407125,701751818,93003,0,0,3504383,42765,0,0
1771407125,701751818,93003,0,0,3504383,42765,0,0
1771407125,701751818,93003,0,0,3504383,42765,0,0
1771407125,701751818,93003,0,0,3504383,42765,0,0
1771407125,701751818,93003,0,0,3504383,42765,0,0
1771407125,701751870,93004,0,0,3504383,42765,0,0
1771407125,701751870,93004,0,0,3504383,42765,0,0
1771407125,701751870,93004,0,0,3504383,42765,0,0
1771407125,701751870,93004,0,0,3504383,42765,0,0
1771407125,701751870,93004,0,0,3504383,42765,0,0
1771407125,701751870,93004,0,0,3504383,42765,0,0
1771407125,701751870,93004,0,0,3504383,42765,0,0
1771407125,701751870,93004,0,0,3504383,42765,0,0
1771407125,701751870,93004,0,0,3504383,42765,0,0
1771407125,701751870,93004,0,0,3504383,42765,0,0
1771407125,701751870,93004,0,0,3504383,42765,0,0
1771407125,701751870,93004,0,0,3504383,42765,0,0
1771407125,701751870,93004,0,0,3504383,42765,0,0
1771407125,701751870,93004,0,0,3504383,42765,0,0
1771407125,701751870,93004,0,0,3504383,42765,0,0
1771407125,701751870,93004,0,0,3504383,42765,0,0
1771407125,701751870,93004,0,0,3504383,42765,0,0
1771407125,701751870,93004,0,0,3504383,42765,0,0
1771407125,701751870,93004,0,0,3504383,42765,0,0
1771407125,701751870,93004,0,0,3504383,42765,0,0
1771407125,701751870,93004,0,0,3504383,42765,0,0
1771407125,701751870,93004,0,0,3504383,42765,0,0
1771407125,701751870,93004,0,0,3504383,42765,0,0
1771407125,701751870,93004,0,0,3504383,42765,0,0
1771407125,701751870,93004,0,0,3504383,42765,0,0
1771407125,701751870,93004,0,0,3504383,42765,0,0
1771407125,701751870,93004,0,0,3504383,42765,0,0
1771407125,701751870,93004,0,0,3504383,42765,0,0
1771407125,701751870,93004,0,0,3504383,42765,0,0
1771407125,701751870,93004,0,0,3504383,42765,0,0
1771407125,701751870,93004,0,0,3504383,42765,0,0
1771407125,701751870,93004,0,0,3504383,42765,0,0
1771407125,701751870,93004,0,0,3504383,42765,0,0
1771407125,701751870,93004,0,0,3504383,42765,0,0
1771407125,701751870,93004,0,0,3504383,42765,0,0
1771407125,701751870,93004,0,0,3504383,42765,0,0
1771407125,701751870,93004,0,0,3504383,42765,0,0
1771407125,701751870,93004,0,0,3504383,42765,0,0
1771407125,701751870,93004,0,0,3504383,42765,0,0
1771407125,701751870,93004,0,0,3504383,42765,0,0
1771407125,701751870,93004,0,0,3504383,42765,0,0
1771407125,701751870,93004,0,0,3504383,42765,0,0
1771407125,701751870,93004,0,0,3504383,42765,0,0
1771407125,701751870,93004,0,0,3504383,42765,0,0
1771407125,701751870,93004,0,0,3504383,42765,0,0
1771407125,701751870,93004,0,0,3504383,42765,0,0
1771407125,701751870,93004,0,0,3504383,42765,0,0
1771407125,701751870,93004,0,0,3504383,42765,0,0
1771407125,701751870,93004,0,0,3504383,42765,0,0
1771407125,701751870,93004,0,0,3504383,42765,0,0
1771407125,701751870,93004,0,0,3504383,42765,0,0
1771407125,701751870,93004,0,0,3504383,42765,0,0
1771407125,701751870,93004,0,0,3504383,42765,0,0
1771407125,701751870,93004,0,0,3504383,42765,0,0
1771407125,701751870,93004,0,0,3504383,42765,0,0
1771407125,701751870,93004,0,0,3504383,42765,0,0
1771407125,701751870,93004,0,0,3504383,42765,0,0
1771407125,701751870,93004,0,0,3504383,42765,0,0
1771407125,701751870,93004,0,0,3504383,42765,0,0
1771407125,701751870,93004,0,0,3504383,42765,0,0
1771407125,701751870,93004,0,0,3504383,42765,0,0
1771407125,701751870,93004,0,0,3504383,42765,0,0
1771407125,701751870,93004,0,0,3504383,42765,0,0
1771407125,701751870,93004,0,0,3504383,42765,0,0
1771407125,701751870,93004,0,0,3504383,42765,0,0
1771407125,701751870,93004,0,0,3504383,42765,0,0
1771407125,701751870,93004,0,0,3504383,42765,0,0
1771407125,701751870,93004,0,0,3504383,42765,0,0
1771407125,701751870,93004,0,0,3504383,42765,0,0
1771407125,701751870,93004,0,0,3504383,42765,0,0
1771407125,701751870,93004,0,0,3504383,42765,0,0
1771407125,701751870,93004,0,0,3504383,42765,0,0
1771407125,701751870,93004,0,0,3504383,42765,0,0
1771407125,701751870,93004,0,0,3504383,42765,0,0
1771407125,701751870,93004,0,0,3504383,42765,0,0
1771407125,701751870,93004,0,0,3504383,42765,0,0
1771407125,701751870,93004,0,0,3504383,42765,0,0
1771407125,701751870,93004,0,0,3504383,42765,0,0
1771407125,701751870,93004,0,0,3504383,42765,0,0
1771407125,701751870,93004,0,0,3504383,42765,0,0
1771407125,701751870,93004,0,0,3504383,42765,0,0
1771407125,701751870,93004,0,0,3504383,42765,0,0
1771407125,701751870,93004,0,0,3504383,42765,0,0
1771407125,701751870,93004,0,0,3504383,42765,0,0
1771407125,701751870,93004,0,0,3504383,42765,0,0
1771407125,701751870,93004,0,0,3504383,42765,0,0
1771407125,701751870,93004,0,0,3504383,42765,0,0
1771407125,701751870,93004,0,0,3504383,42765,0,0
1771407125,701751870,93004,0,0,3504383,42765,0,0
1771407125,701751870,93004,0,0,3504383,42765,0,0
1771407125,701751870,93004,0,0,3504383,42765,0,0
1771407125,701751870,93004,0,0,3504383,42765,0,0
1771407125,701751870,93004,0,0,3504383,42765,0,0
1771407125,701751870,93004,0,0,3504383,42765,0,0
1771407125,701751870,93004,0,0,3504383,42765,0,0
1771407125,701751870,93004,0,0,3504383,42765,0,0
1771407125,701751870,93004,0,0,3504383,42765,0,0
1771407125,701751870,93004,0,0,3504383,42765,0,0
1771407125,701751870,93004,0,0,3504383,42765,0,0
1771407125,701751870,93004,0,0,3504383,42765,0,0
1771407125,701751870,93004,0,0,3504383,42765,0,0
1771407125,701751870,93004,0,0,3504383,42765,0,0
1771407125,701751870,93004,0,0,3504383,42765,0,0
1771407125,701751870,93004,0,0,3504383,42765,0,0
1771407125,701751870,93004,0,0,3504383,42765,0,0
1771407125,701751870,93004,0,0,3504383,42765,0,0
1771407125,701751870,93004,0,0,3504383,42765,0,0
1771407125,701751870,93004,0,0,3504383,42765,0,0
1771407125,701751870,93004,0,0,3504383,42765,0,0
1771407125,701751870,93004,0,0,3504383,42765,0,0
1771407125,701751870,93004,0,0,3504383,42765,0,0
1771407125,701751870,93004,0,0,3504383,42765,0,0
1771407125,701751870,93004,0,0,3504383,42765,0,0
1771407125,701751870,93004,0,0,3504383,42765,0,0
1771407125,701751870,93004,0,0,3504383,42765,0,0
1771407125,701751870,93004,0,0,3504383,42765,0,0
1771407125,701751870,93004,0,0,3504383,42765,0,0
1771407125,701751870,93004,0,0,3504383,42765,0,0
1771407125,701751870,93004,0,0,3504383,42765,0,0
1771407125,701751870,93004,0,0,3504383,42765,0,0
1771407125,701751870,93004,0,0,3504383,42765,0,0
1771407125,701751870,93004,0,0,3504383,42765,0,0
1771407125,701751870,93004,0,0,3504383,42765,0,0
1771407125,701751870,93004,0,0,3504383,42765,0,0
1771407125,701751870,93004,0,0,3504383,42765,0,0
1771407130,701752868,93019,0,0,3506293,42778,0,0
1771407130,701752868,93019,0,0,3506293,42778,0,0
1771407130,701752868,93019,0,0,3506293,42778,0,0
1771407130,701752868,93019,0,0,3506293,42778,0,0
1771407130,701752868,93019,0,0,3506293,42778,0,0
1771407130,701752868,93019,0,0,3506293,42778,0,0
1771407130,701752868,93019,0,0,3506293,42778,0,0
1771407130,701752868,93019,0,0,3506293,42778,0,0
1771407130,701752868,93019,0,0,3506293,42778,0,0
1771407130,701752868,93019,0,0,3506293,42778,0,0
1771407130,701752868,93019,0,0,3506293,42778,0,0
1771407130,701752868,93019,0,0,3506293,42778,0,0
1771407130,701752868,93019,0,0,3506293,42778,0,0
1771407130,701752868,93019,0,0,3506293,42778,0,0
1771407130,701752868,93019,0,0,3506293,42778,0,0
1771407130,701752868,93019,0,0,3506293,42778,0,0
1771407130,701752868,93019,0,0,3506293,42778,0,0
1771407130,701752868,93019,0,0,3506293,42778,0,0
1771407130,701752868,93019,0,0,3506293,42778,0,0
1771407130,701752868,93019,0,0,3506293,42778,0,0
1771407130,701752868,93019,0,0,3506293,42778,0,0
1771407130,701752868,93019,0,0,3506293,42778,0,0
1771407130,701752868,93019,0,0,3506293,42778,0,0
1771407130,701752868,93019,0,0,3506293,42778,0,0
1771407130,701752868,93019,0,0,3506293,42778,0,0
1771407130,701752868,93019,0,0,3506293,42778,0,0
1771407130,701752868,93019,0,0,3506293,42778,0,0
1771407130,701752868,93019,0,0,3506293,42778,0,0
1771407130,701752868,93019,0,0,3506293,42778,0,0
1771407130,701752868,93019,0,0,3506293,42778,0,0
1771407130,701752868,93019,0,0,3506293,42778,0,0
1771407130,701752868,93019,0,0,3506293,42778,0,0
1771407130,701752868,93019,0,0,3506293,42778,0,0
1771407130,701752868,93019,0,0,3506293,42778,0,0
1771407130,701752868,93019,0,0,3506293,42778,0,0
1771407130,701752868,93019,0,0,3506293,42778,0,0
1771407130,701752868,93019,0,0,3506293,42778,0,0
1771407130,701752868,93019,0,0,3506293,42778,0,0
1771407130,701752868,93019,0,0,3506293,42778,0,0
1771407130,701752868,93019,0,0,3506293,42778,0,0
1771407130,701752868,93019,0,0,3506293,42778,0,0
1771407130,701752868,93019,0,0,3506293,42778,0,0
1771407130,701752868,93019,0,0,3506293,42778,0,0
1771407130,701752868,93019,0,0,3506293,42778,0,0
1771407130,701752868,93019,0,0,3506293,42778,0,0
1771407130,701752868,93019,0,0,3506293,42778,0,0
1771407130,701752868,93019,0,0,3506293,42778,0,0
1771407130,701752868,93019,0,0,3506293,42778,0,0
1771407130,701752868,93019,0,0,3506293,42778,0,0
1771407130,701752868,93019,0,0,3506293,42778,0,0
1771407130,701752868,93019,0,0,3506293,42778,0,0
1771407130,701752868,93019,0,0,3506293,42778,0,0
1771407130,701752868,93019,0,0,3506293,42778,0,0
1771407130,701752868,93019,0,0,3506293,42778,0,0
1771407130,701752868,93019,0,0,3506293,42778,0,0
1771407130,701752868,93019,0,0,3506293,42778,0,0
1771407130,701752868,93019,0,0,3506293,42778,0,0
1771407130,701752868,93019,0,0,3506293,42778,0,0
1771407130,701752868,93019,0,0,3506293,42778,0,0
1771407130,701752868,93019,0,0,3506293,42778,0,0
1771407130,701752868,93019,0,0,3506293,42778,0,0
1771407130,701752868,93019,0,0,3506293,42778,0,0
1771407130,701752868,93019,0,0,3506293,42778,0,0
1771407130,701752868,93019,0,0,3506293,42778,0,0
1771407130,701752868,93019,0,0,3506293,42778,0,0
1771407130,701752868,93019,0,0,3506293,42778,0,0
1771407130,701752868,93019,0,0,3506293,42778,0,0
1771407130,701752868,93019,0,0,3506293,42778,0,0
1771407130,701752868,93019,0,0,3506293,42778,0,0
1771407130,701752868,93019,0,0,3506293,42778,0,0
1771407130,701752868,93019,0,0,3506293,42778,0,0
1771407130,701752868,93019,0,0,3506293,42778,0,0
1771407130,701752868,93019,0,0,3506293,42778,0,0
1771407130,701752868,93019,0,0,3506293,42778,0,0
1771407130,701752868,93019,0,0,3506293,42778,0,0
1771407130,701752868,93019,0,0,3506293,42778,0,0
1771407130,701752868,93019,0,0,3506293,42778,0,0
1771407130,701752868,93019,0,0,3506293,42778,0,0
1771407130,701752868,93019,0,0,3506293,42778,0,0
1771407130,701752868,93019,0,0,3506293,42778,0,0
1771407130,701752868,93019,0,0,3506293,42778,0,0
1771407130,701752868,93019,0,0,3506293,42778,0,0
1771407130,701752868,93019,0,0,3506293,42778,0,0
1771407130,701752868,93019,0,0,3506293,42778,0,0
1771407130,701752868,93019,0,0,3506293,42778,0,0
1771407130,701752868,93019,0,0,3506293,42778,0,0
1771407130,701752868,93019,0,0,3506293,42778,0,0
1771407130,701752868,93019,0,0,3506293,42778,0,0
1771407130,701752934,93020,0,0,3506395,42779,0,0
1771407130,701752934,93020,0,0,3506395,42779,0,0
1771407130,701752934,93020,0,0,3506395,42779,0,0
1771407130,701752934,93020,0,0,3506395,42779,0,0
1771407130,701752934,93020,0,0,3506395,42779,0,0
1771407130,701752934,93020,0,0,3506395,42779,0,0
1771407130,701752934,93020,0,0,3506395,42779,0,0
1771407130,701752934,93020,0,0,3506395,42779,0,0
1771407130,701752934,93020,0,0,3506395,42779,0,0
1771407130,701752934,93020,0,0,3506395,42779,0,0
1771407130,701752934,93020,0,0,3506395,42779,0,0
1771407130,701752934,93020,0,0,3506395,42779,0,0
1771407130,701752934,93020,0,0,3506395,42779,0,0
1771407130,701752934,93020,0,0,3506395,42779,0,0
1771407130,701752934,93020,0,0,3506395,42779,0,0
1771407130,701752934,93020,0,0,3506395,42779,0,0
1771407130,701752934,93020,0,0,3506395,42779,0,0
1771407130,701752934,93020,0,0,3506395,42779,0,0
1771407130,701752934,93020,0,0,3506395,42779,0,0
1771407130,701752934,93020,0,0,3506395,42779,0,0
1771407130,701752934,93020,0,0,3506395,42779,0,0
1771407130,701752934,93020,0,0,3506395,42779,0,0
1771407130,701752934,93020,0,0,3506395,42779,0,0
1771407130,701752934,93020,0,0,3506395,42779,0,0
1771407130,701752934,93020,0,0,3506395,42779,0,0
1771407130,701752934,93020,0,0,3506395,42779,0,0
1771407130,701752934,93020,0,0,3506395,42779,0,0
1771407130,701752934,93020,0,0,3506395,42779,0,0
1771407130,701752934,93020,0,0,3506395,42779,0,0
1771407130,701752934,93020,0,0,3506395,42779,0,0
1771407130,701752934,93020,0,0,3506395,42779,0,0
1771407130,701752934,93020,0,0,3506395,42779,0,0
1771407130,701752934,93020,0,0,3506395,42779,0,0
1771407130,701752934,93020,0,0,3506395,42779,0,0
1771407130,701752934,93020,0,0,3506395,42779,0,0
1771407130,701752934,93020,0,0,3506395,42779,0,0
1771407130,701752934,93020,0,0,3506395,42779,0,0
1771407130,701752934,93020,0,0,3506395,42779,0,0
1771407130,701752934,93020,0,0,3506395,42779,0,0
1771407130,701752934,93020,0,0,3506395,42779,0,0
1771407130,701752934,93020,0,0,3506395,42779,0,0
1771407130,701752934,93020,0,0,3506395,42779,0,0
1771407130,701752934,93020,0,0,3506395,42779,0,0
1771407130,701752934,93020,0,0,3506395,42779,0,0
1771407130,701752934,93020,0,0,3506395,42779,0,0
1771407130,701752934,93020,0,0,3506395,42779,0,0
1771407130,701752934,93020,0,0,3506395,42779,0,0
1771407130,701752934,93020,0,0,3506395,42779,0,0
1771407130,701752934,93020,0,0,3506395,42779,0,0
1771407130,701752934,93020,0,0,3506395,42779,0,0
1771407130,701752934,93020,0,0,3506395,42779,0,0
1771407130,701752934,93020,0,0,3506395,42779,0,0
1771407130,701752934,93020,0,0,3506395,42779,0,0
1771407130,701752934,93020,0,0,3506395,42779,0,0
1771407130,701752934,93020,0,0,3506395,42779,0,0
1771407130,701752934,93020,0,0,3506395,42779,0,0
1771407130,701752934,93020,0,0,3506395,42779,0,0
1771407130,701752934,93020,0,0,3506395,42779,0,0
1771407130,701752934,93020,0,0,3506395,42779,0,0
1771407130,701752934,93020,0,0,3506395,42779,0,0
1771407130,701752934,93020,0,0,3506395,42779,0,0
1771407130,701752934,93020,0,0,3506395,42779,0,0
1771407130,701752934,93020,0,0,3506395,42779,0,0
1771407130,701752934,93020,0,0,3506395,42779,0,0
1771407130,701752934,93020,0,0,3506395,42779,0,0
1771407130,701752934,93020,0,0,3506395,42779,0,0
1771407130,701752934,93020,0,0,3506395,42779,0,0
1771407130,701752934,93020,0,0,3506395,42779,0,0
1771407130,701752934,93020,0,0,3506395,42779,0,0
1771407130,701752934,93020,0,0,3506395,42779,0,0
1771407130,701752934,93020,0,0,3506395,42779,0,0
1771407130,701752934,93020,0,0,3506395,42779,0,0
1771407130,701752934,93020,0,0,3506395,42779,0,0
1771407130,701752934,93020,0,0,3506395,42779,0,0
1771407130,701752934,93020,0,0,3506395,42779,0,0
1771407130,701752934,93020,0,0,3506395,42779,0,0
1771407130,701752934,93020,0,0,3506395,42779,0,0
1771407130,701752934,93020,0,0,3506395,42779,0,0
1771407130,701752934,93020,0,0,3506395,42779,0,0
1771407130,701752934,93020,0,0,3506395,42779,0,0
1771407130,701752934,93020,0,0,3506395,42779,0,0
1771407130,701752934,93020,0,0,3506395,42779,0,0
1771407130,701752934,93020,0,0,3506395,42779,0,0
1771407130,701752934,93020,0,0,3506395,42779,0,0
1771407130,701752934,93020,0,0,3506395,42779,0,0
1771407130,701752934,93020,0,0,3506395,42779,0,0
1771407130,701752934,93020,0,0,3506395,42779,0,0
1771407130,701752934,93020,0,0,3506395,42779,0,0
1771407130,701752934,93020,0,0,3506395,42779,0,0
1771407130,701752934,93020,0,0,3506395,42779,0,0
1771407130,701752934,93020,0,0,3506395,42779,0,0
1771407130,701752934,93020,0,0,3506395,42779,0,0
1771407130,701752934,93020,0,0,3506395,42779,0,0
1771407130,701752934,93020,0,0,3506395,42779,0,0
1771407130,701752934,93020,0,0,3506395,42779,0,0
1771407130,701752934,93020,0,0,3506395,42779,0,0
1771407130,701752934,93020,0,0,3506395,42779,0,0
1771407130,701752934,93020,0,0,3506395,42779,0,0
1771407130,701752934,93020,0,0,3506395,42779,0,0
1771407130,701752934,93020,0,0,3506395,42779,0,0
1771407130,701752934,93020,0,0,3506395,42779,0,0
1771407130,701752934,93020,0,0,3506395,42779,0,0
1771407130,701752934,93020,0,0,3506395,42779,0,0
1771407130,701752934,93020,0,0,3506395,42779,0,0
1771407130,701752934,93020,0,0,3506395,42779,0,0
1771407130,701752934,93020,0,0,3506395,42779,0,0
1771407130,701752934,93020,0,0,3506395,42779,0,0
1771407130,701752934,93020,0,0,3506395,42779,0,0
1771407130,701752934,93020,0,0,3506395,42779,0,0
1771407130,701752934,93020,0,0,3506395,42779,0,0
1771407130,701752934,93020,0,0,3506395,42779,0,0
1771407130,701752934,93020,0,0,3506395,42779,0,0
1771407130,701752934,93020,0,0,3506395,42779,0,0
1771407130,701752934,93020,0,0,3506395,42779,0,0
1771407130,701752934,93020,0,0,3506395,42779,0,0
1771407130,701752934,93020,0,0,3506395,42779,0,0
1771407130,701752934,93020,0,0,3506395,42779,0,0
1771407130,701752934,93020,0,0,3506395,42779,0,0
1771407130,701752934,93020,0,0,3506395,42779,0,0
1771407130,701752934,93020,0,0,3506395,42779,0,0
1771407130,701752934,93020,0,0,3506395,42779,0,0
1771407130,701752934,93020,0,0,3506395,42779,0,0
1771407130,701752934,93020,0,0,3506395,42779,0,0
1771407130,701752934,93020,0,0,3506395,42779,0,0
1771407130,701752934,93020,0,0,3506395,42779,0,0
1771407130,701752934,93020,0,0,3506395,42779,0,0
1771407130,701752934,93020,0,0,3506395,42779,0,0
1771407130,701752934,93020,0,0,3506395,42779,0,0
1771407130,701752934,93020,0,0,3506395,42779,0,0
1771407130,701752934,93020,0,0,3506395,42779,0,0
1771407130,701752934,93020,0,0,3506395,42779,0,0
1771407130,701752934,93020,0,0,3506395,42779,0,0
1771407130,701752934,93020,0,0,3506395,42779,0,0
1771407130,701752934,93020,0,0,3506395,42779,0,0
1771407135,701753830,93034,0,0,3508291,42791,0,0
1771407135,701753830,93034,0,0,3508291,42791,0,0
1771407135,701753830,93034,0,0,3508291,42791,0,0
1771407135,701753830,93034,0,0,3508291,42791,0,0
1771407135,701753830,93034,0,0,3508291,42791,0,0
1771407135,701753830,93034,0,0,3508291,42791,0,0
1771407135,701753830,93034,0,0,3508291,42791,0,0
1771407135,701753830,93034,0,0,3508291,42791,0,0
1771407135,701753830,93034,0,0,3508291,42791,0,0
1771407135,701753830,93034,0,0,3508291,42791,0,0
1771407135,701753830,93034,0,0,3508291,42791,0,0
1771407135,701753830,93034,0,0,3508291,42791,0,0
1771407135,701753830,93034,0,0,3508291,42791,0,0
1771407135,701753830,93034,0,0,3508291,42791,0,0
1771407135,701753830,93034,0,0,3508291,42791,0,0
1771407135,701753830,93034,0,0,3508291,42791,0,0
1771407135,701753830,93034,0,0,3508291,42791,0,0
1771407135,701753830,93034,0,0,3508291,42791,0,0
1771407135,701753830,93034,0,0,3508291,42791,0,0
1771407135,701753830,93034,0,0,3508291,42791,0,0
1771407135,701753830,93034,0,0,3508291,42791,0,0
1771407135,701753830,93034,0,0,3508291,42791,0,0
1771407135,701753830,93034,0,0,3508291,42791,0,0
1771407135,701753830,93034,0,0,3508291,42791,0,0
1771407135,701753830,93034,0,0,3508291,42791,0,0
1771407135,701753830,93034,0,0,3508291,42791,0,0
1771407135,701753830,93034,0,0,3508291,42791,0,0
1771407135,701753830,93034,0,0,3508291,42791,0,0
