Timestamp,Read requests issued,Bytes read,Write requests issued,Bytes written,Number of errors
1771407060,26943,858007552,26319,3056889856,-1
1771407060,26943,858007552,26319,3056889856,-1
1771407060,26943,858007552,26319,3056889856,-1
1771407060,26943,858007552,26319,3056889856,-1
1771407060,26943,858007552,26319,3056889856,-1
1771407060,26943,858007552,26319,3056889856,-1
1771407060,26943,858007552,26319,3056889856,-1
1771407060,26943,858007552,26319,3056889856,-1
1771407060,26943,858007552,26319,3056889856,-1
1771407060,26943,858007552,26319,3056889856,-1
1771407060,26943,858007552,26319,3056889856,-1
1771407060,26943,858007552,26319,3056889856,-1
1771407060,26943,858007552,26319,3056889856,-1
1771407060,26943,858007552,26319,3056889856,-1
1771407060,26943,858007552,26319,3056889856,-1
1771407060,26943,858007552,26319,3056889856,-1
1771407060,26943,858007552,26319,3056889856,-1
1771407060,26943,858007552,26319,3056889856,-1
1771407060,26943,858007552,26319,3056889856,-1
1771407060,26943,858007552,26319,3056889856,-1
1771407060,26943,858007552,26319,3056889856,-1
1771407060,26943,858007552,26319,3056889856,-1
1771407060,26943,858007552,26319,3056889856,-1
1771407060,26943,858007552,26319,3056889856,-1
1771407060,26943,858007552,26319,3056889856,-1
1771407060,26943,858007552,26319,3056889856,-1
1771407060,26943,858007552,26319,3056889856,-1
1771407060,26943,858007552,26319,3056889856,-1
1771407060,26943,858007552,26319,3056889856,-1
1771407060,26943,858007552,26319,3056889856,-1
1771407060,26943,858007552,26319,3056889856,-1
1771407060,26943,858007552,26319,3056889856,-1
1771407060,26943,858007552,26319,3056889856,-1
1771407060,26943,858007552,26319,3056889856,-1
1771407060,26943,858007552,26319,3056889856,-1
1771407060,26943,858007552,26319,3056889856,-1
1771407060,26943,858007552,26320,3056906240,-1
1771407060,26943,858007552,26320,3056906240,-1
1771407060,26943,858007552,26320,3056906240,-1
1771407060,26943,858007552,26320,3056906240,-1
1771407060,26943,858007552,26320,3056906240,-1
1771407060,26943,858007552,26320,3056906240,-1
1771407060,26943,858007552,26320,3056906240,-1
1771407060,26943,858007552,26320,3056906240,-1
1771407060,26943,858007552,26320,3056906240,-1
1771407060,26943,858007552,26320,3056906240,-1
1771407060,26943,858007552,26320,3056906240,-1
1771407060,26943,858007552,26320,3056906240,-1
1771407060,26943,858007552,26320,3056906240,-1
1771407060,26943,858007552,26320,3056906240,-1
1771407060,26943,858007552,26320,3056906240,-1
1771407060,26943,858007552,26320,3056906240,-1
1771407060,26943,858007552,26320,3056906240,-1
1771407060,26943,858007552,26320,3056906240,-1
1771407060,26943,858007552,26320,3056906240,-1
1771407060,26943,858007552,26320,3056906240,-1
1771407060,26943,858007552,26320,3056906240,-1
1771407060,26943,858007552,26320,3056906240,-1
1771407060,26943,858007552,26320,3056906240,-1
1771407060,26943,858007552,26320,3056906240,-1
1771407060,26943,858007552,26320,3056906240,-1
1771407060,26943,858007552,26320,3056906240,-1
1771407060,26943,858007552,26320,3056906240,-1
1771407060,26943,858007552,26320,3056906240,-1
1771407060,26943,858007552,26320,3056906240,-1
1771407060,26943,858007552,26320,3056906240,-1
1771407060,26943,858007552,26320,3056906240,-1
1771407060,26943,858007552,26320,3056906240,-1
1771407060,26943,858007552,26320,3056906240,-1
1771407060,26943,858007552,26320,3056906240,-1
1771407060,26943,858007552,26320,3056906240,-1
1771407060,26943,858007552,26320,3056906240,-1
1771407060,26943,858007552,26320,3056906240,-1
1771407060,26943,858007552,26320,3056906240,-1
1771407060,26943,858007552,26320,3056906240,-1
1771407060,26943,858007552,26320,3056906240,-1
1771407060,26943,858007552,26320,3056906240,-1
1771407060,26943,858007552,26320,3056906240,-1
1771407060,26943,858007552,26320,3056906240,-1
1771407060,26943,858007552,26320,3056906240,-1
1771407060,26943,858007552,26320,3056906240,-1
1771407060,26943,858007552,26320,3056906240,-1
1771407060,26943,858007552,26320,3056906240,-1
1771407060,26943,858007552,26320,3056906240,-1
1771407060,26943,858007552,26320,3056906240,-1
1771407060,26943,858007552,26320,3056906240,-1
1771407065,26943,858007552,26322,3056943104,-1
1771407065,26943,858007552,26322,3056943104,-1
1771407065,26943,858007552,26322,3056943104,-1
1771407065,26943,858007552,26322,3056943104,-1
1771407065,26943,858007552,26322,3056943104,-1
1771407065,26943,858007552,26322,3056943104,-1
1771407065,26943,858007552,26322,3056943104,-1
1771407065,26943,858007552,26322,3056943104,-1
1771407065,26943,858007552,26322,3056943104,-1
1771407065,26943,858007552,26322,3056943104,-1
1771407065,26943,858007552,26322,3056943104,-1
1771407065,26943,858007552,26322,3056943104,-1
1771407065,26943,858007552,26322,3056943104,-1
1771407065,26943,858007552,26322,3056943104,-1
1771407065,26943,858007552,26322,3056943104,-1
1771407065,26943,858007552,26322,3056943104,-1
1771407065,26943,858007552,26322,3056943104,-1
1771407065,26943,858007552,26322,3056943104,-1
1771407065,26943,858007552,26322,3056943104,-1
1771407065,26943,858007552,26322,3056943104,-1
1771407065,26943,858007552,26322,3056943104,-1
1771407065,26943,858007552,26322,3056943104,-1
1771407065,26943,858007552,26322,3056943104,-1
1771407065,26943,858007552,26322,3056943104,-1
1771407065,26943,858007552,26322,3056943104,-1
1771407065,26943,858007552,26322,3056943104,-1
1771407065,26943,858007552,26322,3056943104,-1
1771407065,26943,858007552,26322,3056943104,-1
1771407065,26943,858007552,26322,3056943104,-1
1771407065,26943,858007552,26322,3056943104,-1
1771407065,26943,858007552,26322,3056943104,-1
1771407065,26943,858007552,26322,3056943104,-1
1771407065,26943,858007552,26322,3056943104,-1
1771407065,26943,858007552,26322,3056943104,-1
1771407065,26943,858007552,26322,3056943104,-1
1771407065,26943,858007552,26322,3056943104,-1
1771407065,26943,858007552,26322,3056943104,-1
1771407065,26943,858007552,26322,3056943104,-1
1771407065,26943,858007552,26322,3056943104,-1
1771407065,26943,858007552,26322,3056943104,-1
1771407065,26943,858007552,26322,3056943104,-1
1771407065,26943,858007552,26322,3056943104,-1
1771407065,26943,858007552,26322,3056943104,-1
1771407065,26943,858007552,26322,3056943104,-1
1771407065,26943,858007552,26322,3056943104,-1
1771407065,26943,858007552,26322,3056943104,-1
1771407065,26943,858007552,26322,3056943104,-1
1771407065,26943,858007552,26322,3056943104,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26323,3056947200,-1
1771407065,26943,858007552,26324,3056963584,-1
1771407065,26943,858007552,26324,3056963584,-1
1771407065,26943,858007552,26324,3056963584,-1
1771407065,26943,858007552,26324,3056963584,-1
1771407065,26943,858007552,26324,3056963584,-1
1771407065,26943,858007552,26324,3056963584,-1
1771407065,26943,858007552,26324,3056963584,-1
1771407065,26943,858007552,26324,3056963584,-1
1771407065,26943,858007552,26324,3056963584,-1
1771407065,26943,858007552,26324,3056963584,-1
1771407065,26943,858007552,26324,3056963584,-1
1771407065,26943,858007552,26324,3056963584,-1
1771407065,26943,858007552,26324,3056963584,-1
1771407065,26943,858007552,26324,3056963584,-1
1771407066,26943,858007552,26324,3056963584,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
1771407070,26943,858007552,26331,3056996352,-1
