Timestamp,CPU time,System time,User time
1771406120,158331967000,29061773000,129270194000
1771406120,158335460000,29063888000,129271571000
1771406120,158350122000,29067017000,129283105000
1771406120,158380615000,29068218000,129312396000
1771406120,158387839000,29070458000,129317381000
1771406120,158429552000,29085527000,129344024000
1771406120,158437709000,29088982000,129348874000
1771406120,158462928000,29094376000,129368552000
1771406120,158464480000,29094474000,129370006000
1771406120,158468182000,29095424000,129372758000
1771406120,158471943000,29096198000,129375745000
1771406120,158482561000,29098314000,129384247000
1771406120,158491232000,29101462000,129389769000
1771406120,158502205000,29104474000,129397730000
1771406120,158511181000,29107305000,129403875000
1771406120,158515840000,29108618000,129407222000
1771406120,158517044000,29109482000,129407562000
1771406120,158524547000,29113433000,129411114000
1771406120,158558397000,29124299000,129434098000
1771406120,158563798000,29126390000,129437408000
1771406120,158567622000,29128192000,129439429000
1771406120,158576036000,29128192000,129447844000
1771406120,158588323000,29130667000,129457656000
1771406120,158594080000,29132180000,129461899000
1771406120,158611124000,29140270000,129470853000
1771406120,158615082000,29141080000,129474001000
1771406120,158621966000,29143071000,129478895000
1771406120,158636703000,29146587000,129490115000
1771406125,160019452000,29525590000,130493861000
1771406125,160029028000,29527593000,130501434000
1771406125,160033423000,29530515000,130502907000
1771406125,160039849000,29532420000,130507429000
1771406125,160041999000,29533646000,130508353000
1771406125,160054450000,29537570000,130516879000
1771406125,160068952000,29542889000,130526062000
1771406125,160081817000,29547078000,130534738000
1771406125,160084965000,29548113000,130536852000
1771406125,160087736000,29548113000,130539623000
1771406125,160104592000,29554722000,130549870000
1771406125,160120303000,29561546000,130558756000
1771406125,160123304000,29563570000,130559733000
1771406125,160126023000,29563570000,130562453000
1771406125,160131611000,29564244000,130567367000
1771406125,160139730000,29564429000,130575300000
1771406125,160147392000,29566375000,130581016000
1771406125,160162214000,29568143000,130594071000
1771406125,160172304000,29571365000,130600938000
1771406125,160180631000,29576107000,130604523000
1771406125,160185324000,29577880000,130607443000
1771406125,160188460000,29578084000,130610375000
1771406125,160194402000,29578884000,130615518000
1771406125,160218110000,29586888000,130631222000
1771406125,160241556000,29592623000,130648932000
1771406125,160260789000,29597878000,130662910000
1771406125,160278627000,29601030000,130677596000
1771406125,160295478000,29608065000,130687412000
1771406125,160297817000,29609778000,130688038000
1771406125,160302266000,29610502000,130691830000
1771406125,160333226000,29623599000,130709626000
1771406125,160337349000,29625267000,130712082000
1771406125,160338597000,29625267000,130713329000
1771406125,160375130000,29638323000,130736807000
1771406125,160376404000,29639597000,130736807000
1771406125,160389612000,29644919000,130744693000
1771406125,160406237000,29653568000,130752669000
1771406125,160416198000,29656034000,130760261000
1771406125,160426695000,29660595000,130766100000
1771406125,160444528000,29661902000,130782625000
1771406125,160454624000,29667799000,130786825000
1771406125,160463583000,29671828000,130791755000
1771406125,160474015000,29676130000,130797884000
1771406125,160477488000,29677225000,130800263000
1771406130,162274950000,30146252000,132128698000
1771406130,162276257000,30147559000,132128698000
1771406130,162279532000,30149207000,132130324000
1771406130,162295398000,30150529000,132144869000
1771406130,162310769000,30157475000,132153293000
1771406130,162317759000,30160312000,132157447000
1771406130,162339573000,30165669000,132173903000
1771406130,162366352000,30170744000,132195607000
1771406130,162367770000,30171646000,132196124000
1771406130,162373892000,30173683000,132200208000
1771406130,162384816000,30173825000,132210990000
1771406130,162392503000,30175775000,132216727000
1771406130,162397896000,30177038000,132220858000
1771406130,162422478000,30185391000,132237086000
1771406130,162424294000,30185540000,132238753000
1771406130,162425862000,30186470000,132239392000
1771406130,162430951000,30187298000,132243652000
1771406130,162439103000,30190351000,132248752000
1771406130,162456889000,30193872000,132264017000
1771406130,162471622000,30195810000,132275812000
1771406130,162482230000,30196909000,132285321000
1771406130,162485144000,30196909000,132288234000
1771406130,162510541000,30207232000,132303309000
1771406130,162532812000,30217376000,132315435000
1771406130,162537685000,30218165000,132319520000
1771406130,162571855000,30224380000,132347474000
1771406130,162572884000,30225209000,132347674000
1771406130,162576097000,30225240000,132350856000
1771406130,162579528000,30225311000,132354216000
1771406130,162585829000,30227759000,132358069000
1771406130,162592671000,30230119000,132362552000
1771406130,162601531000,30231649000,132369881000
1771406130,162611238000,30234801000,132376436000
1771406135,164279690000,30636925000,133642764000
1771406135,164281530000,30637716000,133643813000
1771406135,164315908000,30652100000,133663808000
1771406135,164319250000,30652344000,133666905000
1771406135,164321878000,30652455000,133669422000
1771406135,164329617000,30653778000,133675839000
1771406135,164344045000,30657880000,133686164000
1771406135,164348774000,30658194000,133690580000
1771406135,164390832000,30670462000,133720369000
1771406135,164399764000,30675503000,133724261000
1771406135,164406733000,30677129000,133729604000
1771406135,164443053000,30682798000,133760255000
1771406135,164459745000,30686944000,133772801000
1771406135,164461016000,30686991000,133774024000
1771406135,164462357000,30687878000,133774478000
1771406135,164464870000,30687968000,133776902000
1771406135,164467493000,30688268000,133779224000
1771406135,164483437000,30694686000,133788751000
1771406135,164488142000,30696011000,133792130000
1771406135,164507656000,30701578000,133806077000
1771406135,164551046000,30716764000,133834281000
1771406135,164553310000,30716997000,133836313000
1771406135,164567137000,30723656000,133843481000
1771406135,164574401000,30724254000,133850147000
1771406135,164579116000,30726597000,133852518000
1771406135,164600506000,30728639000,133871866000
1771406135,164614578000,30732295000,133882282000
1771406135,164617936000,30732353000,133885582000
1771406135,164621795000,30733710000,133888084000
1771406140,165931259000,31056908000,134874351000
1771406140,165937785000,31058385000,134879400000
1771406140,165943925000,31058392000,134885532000
1771406140,165945480000,31059948000,134885532000
1771406140,165948083000,31062285000,134885798000
1771406140,165952396000,31062522000,134889874000
1771406140,165956104000,31062835000,134893268000
1771406140,165959609000,31063747000,134895861000
1771406140,165963729000,31064964000,134898765000
1771406140,165978969000,31072077000,134906891000
1771406140,165987920000,31073883000,134914036000
1771406140,165991592000,31075016000,134916576000
1771406140,165994562000,31076018000,134918544000
1771406140,166001920000,31078096000,134923823000
1771406140,166007870000,31079465000,134928404000
1771406140,166025096000,31087206000,134937889000
1771406140,166044961000,31094870000,134950091000
1771406140,166060907000,31099702000,134961204000
1771406140,166066044000,31100729000,134965315000
1771406140,166071010000,31101278000,134969731000
1771406140,166077740000,31104065000,134973675000
1771406140,166079978000,31105120000,134974858000
1771406140,166083513000,31107244000,134976269000
1771406140,166097266000,31110013000,134987252000
1771406140,166101149000,31110360000,134990789000
1771406140,166104611000,31112280000,134992331000
1771406140,166131165000,31121070000,135010094000
1771406140,166134523000,31121070000,135013452000
1771406140,166139453000,31123958000,135015494000
1771406140,166145128000,31124896000,135020232000
1771406140,166153079000,31126895000,135026184000
1771406140,166154781000,31127849000,135026931000
1771406140,166157827000,31128865000,135028962000
1771406140,166181728000,31133029000,135048699000
1771406140,166185437000,31134359000,135051078000
1771406140,166213788000,31143105000,135070682000
1771406140,166233412000,31151105000,135082307000
1771406140,166253344000,31159543000,135093801000
1771406140,166264020000,31159829000,135104190000
1771406140,166267460000,31159829000,135107631000
1771406145,167916038000,31547412000,136368626000
1771406145,167928623000,31547675000,136380947000
1771406145,167932231000,31548606000,136383625000
1771406145,167936987000,31549752000,136387235000
1771406145,167944013000,31551768000,136392245000
1771406145,167956864000,31556782000,136400081000
1771406145,167959655000,31556925000,136402729000
1771406145,167989963000,31565404000,136424558000
1771406145,167999164000,31567003000,136432160000
1771406145,168005459000,31570090000,136435369000
1771406145,168009390000,31571272000,136438118000
1771406145,168014239000,31576121000,136438118000
1771406145,168018484000,31578821000,136439662000
1771406145,168042366000,31583807000,136458558000
1771406145,168065455000,31593284000,136472171000
1771406145,168081711000,31598556000,136483154000
1771406145,168084858000,31600225000,136484632000
1771406145,168095066000,31600998000,136494068000
1771406145,168099409000,31605116000,136494292000
1771406145,168104435000,31606948000,136497487000
1771406145,168111511000,31608973000,136502537000
1771406145,168122409000,31614385000,136508023000
1771406145,168125228000,31615358000,136509869000
1771406145,168143022000,31624222000,136518800000
1771406145,168185036000,31634451000,136550585000
1771406145,168193190000,31636045000,136557144000
1771406145,168194709000,31636965000,136557744000
1771406145,168206861000,31637781000,136569079000
1771406145,168209981000,31638620000,136571360000
1771406145,168216836000,31639778000,136577057000
1771406145,168224415000,31641099000,136583454000
1771406145,168230055000,31643020000,136587034000
1771406145,168236362000,31645284000,136591078000
1771406145,168241422000,31646105000,136595317000
1771406145,168260088000,31650049000,136610039000
1771406145,168261753000,31651188000,136610565000
1771406150,169980858000,32043889000,137936969000
1771406150,169991691000,32047697000,137943994000
1771406150,169992869000,32048874000,137943994000
1771406150,169996509000,32050887000,137945621000
1771406150,170027669000,32060601000,137967068000
1771406150,170030708000,32061615000,137969093000
1771406150,170039380000,32064133000,137975247000
1771406150,170061900000,32072926000,137988974000
1771406150,170063106000,32073153000,137989953000
1771406150,170067452000,32074414000,137993038000
1771406150,170075174000,32075737000,137999436000
1771406150,170089368000,32082019000,138007349000
1771406150,170096158000,32083799000,138012359000
1771406150,170105741000,32085722000,138020019000
1771406150,170112710000,32088743000,138023966000
1771406150,170116397000,32089055000,138027342000
1771406150,170129804000,32092965000,138036839000
1771406150,170157313000,32105805000,138051508000
1771406150,170165677000,32106482000,138059195000
1771406150,170173070000,32106535000,138066535000
1771406150,170176009000,32106535000,138069474000
1771406150,170192790000,32112709000,138080080000
1771406150,170194309000,32112709000,138081599000
1771406150,170198521000,32113848000,138084672000
1771406150,170211621000,32116876000,138094745000
1771406150,170228026000,32125032000,138102993000
1771406150,170240598000,32129168000,138111429000
1771406150,170265602000,32137662000,138127939000
1771406150,170281778000,32141903000,138139874000
1771406150,170286927000,32143757000,138143170000
1771406150,170305395000,32152111000,138153284000
1771406155,172197299000,32678830000,139518469000
1771406155,172203783000,32681759000,139522024000
1771406155,172211518000,32683909000,139527609000
1771406155,172216475000,32685532000,139530943000
1771406155,172218217000,32685532000,139532685000
1771406155,172224746000,32690883000,139533862000
1771406155,172248513000,32699087000,139549426000
1771406155,172259294000,32700851000,139558442000
1771406155,172266920000,32704819000,139562100000
1771406155,172269860000,32705815000,139564045000
1771406155,172278906000,32710245000,139568660000
1771406155,172311752000,32718874000,139592878000
1771406155,172319072000,32721961000,139597110000
1771406155,172325315000,32724651000,139600664000
1771406155,172336900000,32728793000,139608107000
1771406155,172353452000,32735767000,139617684000
1771406155,172379616000,32745686000,139633930000
1771406155,172399960000,32753818000,139646142000
1771406155,172402725000,32754780000,139647945000
1771406155,172421239000,32761742000,139659497000
1771406155,172427971000,32763072000,139664899000
1771406155,172434175000,32765124000,139669051000
1771406155,172439206000,32765308000,139673898000
1771406155,172448229000,32767896000,139680333000
1771406155,172456317000,32770113000,139686204000
1771406155,172462078000,32771888000,139690189000
1771406155,172473119000,32773895000,139699224000
1771406155,172475760000,32773895000,139701865000
1771406155,172490654000,32776993000,139713661000
1771406155,172494012000,32778068000,139715944000
1771406155,172511084000,32786157000,139724926000
1771406155,172521098000,32790386000,139730711000
1771406155,172538789000,32793321000,139745468000
1771406160,174143140000,33243762000,140899377000
1771406160,174146297000,33243783000,140902513000
1771406160,174181639000,33256950000,140924688000
1771406160,174216156000,33271363000,140944792000
1771406160,174234471000,33276643000,140957828000
1771406160,174237090000,33276643000,140960447000
1771406160,174240150000,33277579000,140962571000
1771406160,174249204000,33279594000,140969609000
1771406160,174252917000,33279915000,140973001000
1771406160,174273785000,33287132000,140986653000
1771406160,174300361000,33295291000,141005070000
1771406160,174303554000,33296529000,141007025000
1771406160,174306753000,33297379000,141009373000
1771406160,174340479000,33305739000,141034739000
1771406160,174343776000,33306803000,141036973000
1771406160,174348073000,33307864000,141040209000
1771406160,174356058000,33310884000,141045173000
1771406160,174366823000,33314436000,141052386000
1771406160,174375021000,33315854000,141059166000
1771406160,174390651000,33318543000,141072108000
1771406160,174410389000,33324140000,141086249000
1771406160,174413851000,33325235000,141088616000
1771406160,174417952000,33326886000,141091066000
1771406160,174421519000,33326985000,141094534000
1771406160,174424177000,33326985000,141097192000
1771406160,174443375000,33332792000,141110582000
1771406160,174448213000,33333762000,141114450000
1771406160,174457487000,33337851000,141119636000
1771406160,174460695000,33338076000,141122619000
1771406160,174463906000,33339123000,141124783000
1771406160,174487618000,33344896000,141142721000
1771406160,174495679000,33347932000,141147747000
1771406160,174540913000,33363856000,141177056000
1771406165,176243875000,33793679000,142450196000
1771406165,176254641000,33796843000,142457797000
1771406165,176299591000,33815377000,142484213000
1771406165,176306500000,33817566000,142488934000
1771406165,176347947000,33826865000,142521081000
1771406165,176354333000,33827310000,142527022000
1771406165,176357473000,33828344000,142529128000
1771406165,176373662000,33833217000,142540445000
1771406165,176392123000,33838331000,142553792000
1771406165,176393431000,33839639000,142553792000
1771406165,176420773000,33843254000,142577518000
1771406165,176422069000,33844324000,142577744000
1771406165,176441239000,33850396000,142590843000
1771406165,176442418000,33850622000,142591796000
1771406165,176451749000,33852259000,142599490000
1771406165,176472158000,33864081000,142608076000
1771406165,176475593000,33865172000,142610421000
1771406165,176487659000,33871245000,142616413000
1771406165,176491943000,33872304000,142619639000
1771406165,176497523000,33874432000,142623090000
1771406165,176503125000,33875743000,142627381000
1771406165,176508905000,33875877000,142633027000
1771406165,176518251000,33880176000,142638074000
1771406165,176524094000,33881144000,142642950000
1771406165,176531603000,33883057000,142648546000
1771406165,176540348000,33886224000,142654123000
1771406165,176547422000,33889266000,142658156000
1771406165,176549172000,33889406000,142659765000
1771406165,176561184000,33894453000,142666730000
1771406165,176565231000,33895466000,142669764000
1771406165,176578129000,33898886000,142679243000
1771406165,176594362000,33900913000,142693449000
1771406165,176595982000,33902533000,142693449000
1771406170,178192985000,34331383000,143861601000
1771406170,178208355000,34333244000,143875111000
1771406170,178217315000,34336453000,143880862000
1771406170,178222725000,34338353000,143884371000
1771406170,178230833000,34341202000,143889630000
1771406170,178239153000,34343076000,143896076000
1771406170,178258676000,34349226000,143909504000
1771406170,178262810000,34349620000,143913189000
1771406170,178264064000,34350487000,143913576000
1771406170,178313710000,34354521000,143959188000
1771406170,178316483000,34355055000,143961427000
1771406170,178334798000,34361550000,143973248000
1771406170,178335932000,34361572000,143974359000
1771406170,178343842000,34364775000,143979066000
1771406170,178349431000,34365693000,143983737000
1771406170,178366633000,34372794000,143993838000
1771406170,178370094000,34372874000,143997220000
1771406170,178409204000,34389857000,144019347000
1771406170,178413744000,34390573000,144023171000
1771406170,178425072000,34393651000,144031421000
1771406170,178431495000,34393909000,144037585000
1771406170,178452579000,34401991000,144050588000
1771406170,178464417000,34403955000,144060462000
1771406170,178467885000,34405248000,144062637000
1771406170,178490922000,34409444000,144081478000
1771406170,178500319000,34412345000,144087973000
1771406175,180160271000,34932214000,145228057000
1771406175,180164180000,34933003000,145231177000
1771406175,180176219000,34937234000,145238985000
1771406175,180182203000,34939046000,145243156000
1771406175,180186129000,34941052000,145245077000
1771406175,180192945000,34943223000,145249722000
1771406175,180223017000,34951893000,145271124000
1771406175,180227461000,34953180000,145274281000
1771406175,180230551000,34953180000,145277371000
1771406175,180234969000,34954272000,145280696000
1771406175,180265157000,34962540000,145302616000
1771406175,180269529000,34965056000,145304472000
1771406175,180274591000,34965250000,145309341000
1771406175,180279451000,34966224000,145313227000
1771406175,180294877000,34970323000,145324553000
1771406175,180303110000,34970344000,145332765000
1771406175,180311287000,34971142000,145340144000
1771406175,180313588000,34971588000,145341999000
1771406175,180317760000,34972428000,145345331000
1771406175,180331075000,34978544000,145352531000
1771406175,180333666000,34978653000,145355013000
1771406175,180357162000,34981726000,145375436000
1771406175,180362064000,34982085000,145379978000
1771406175,180366261000,34982308000,145383952000
1771406175,180373801000,34983210000,145390590000
1771406175,180383189000,34985487000,145397702000
1771406175,180389478000,34985722000,145403756000
1771406175,180391752000,34987603000,145404148000
1771406175,180396169000,34988687000,145407481000
1771406175,180404987000,34989837000,145415149000
1771406175,180407597000,34989950000,145417647000
1771406175,180410788000,34990993000,145419794000
1771406175,180413869000,34992212000,145421656000
1771406175,180416256000,34993297000,145422959000
1771406175,180423589000,34994750000,145428838000
1771406175,180430031000,34996849000,145433182000
1771406175,180433980000,34997221000,145436758000
1771406175,180448144000,35002486000,145445657000
1771406180,182359943000,35389913000,146970029000
1771406180,182367717000,35392892000,146974825000
1771406180,182369247000,35394008000,146975239000
1771406180,182387267000,35399233000,146988034000
1771406180,182390049000,35402014000,146988034000
1771406180,182391459000,35402108000,146989350000
1771406180,182408732000,35404959000,147003773000
1771406180,182414126000,35406036000,147008089000
1771406180,182426524000,35406273000,147020250000
1771406180,182438584000,35407658000,147030925000
1771406180,182447794000,35409082000,147038712000
1771406180,182468846000,35417154000,147051692000
1771406180,182476358000,35417626000,147058731000
1771406180,182484235000,35417775000,147066459000
1771406180,182496608000,35419023000,147077585000
1771406180,182511947000,35420877000,147091069000
1771406180,182518119000,35421908000,147096211000
1771406180,182535916000,35425058000,147110857000
1771406180,182553768000,35429432000,147124336000
1771406180,182568670000,35431595000,147137074000
1771406180,182575724000,35431595000,147144128000
1771406180,182578869000,35432225000,147146644000
1771406180,182595776000,35436839000,147158936000
1771406180,182602877000,35438050000,147164826000
1771406180,182609749000,35442067000,147167681000
1771406180,182611622000,35443053000,147168569000
1771406180,182614542000,35443847000,147170695000
1771406180,182618120000,35443950000,147174170000
1771406180,182625689000,35447510000,147178178000
1771406180,182628878000,35449569000,147179308000
1771406185,184467154000,35736326000,148730828000
1771406185,184478937000,35737262000,148741674000
1771406185,184485814000,35738626000,148747187000
1771406185,184503732000,35745864000,148757868000
1771406185,184508177000,35747970000,148760206000
1771406185,184513392000,35750028000,148763364000
1771406185,184517513000,35750039000,148767473000
1771406185,184529550000,35752041000,148777509000
1771406185,184546741000,35752844000,148793896000
1771406185,184601741000,35753689000,148848051000
1771406185,184636578000,35754368000,148882209000
1771406185,184662815000,35758397000,148904417000
1771406185,184686000000,35763638000,148922361000
1771406185,184690367000,35765533000,148924834000
1771406185,184697166000,35767078000,148930088000
1771406185,184703311000,35768300000,148935010000
1771406185,184711273000,35770497000,148940775000
1771406185,184715457000,35770717000,148944739000
1771406185,184717580000,35770735000,148946845000
1771406185,184727750000,35771949000,148955800000
1771406185,184731930000,35773184000,148958745000
1771406185,184741471000,35773655000,148967816000
1771406185,184757695000,35780564000,148977130000
1771406185,184771268000,35787354000,148983913000
1771406185,184773671000,35787622000,148986048000
1771406185,184785869000,35791688000,148994181000
1771406185,184792012000,35793729000,148998283000
1771406185,184799209000,35795974000,149003234000
1771406185,184810562000,35799057000,149011505000
1771406185,184813456000,35799420000,149014035000
1771406185,184819543000,35800632000,149018911000
1771406185,184824513000,35801004000,149023509000
1771406185,184827602000,35801012000,149026590000
1771406185,184830553000,35801012000,149029541000
1771406185,184833951000,35802896000,149031055000
1771406185,184851725000,35806664000,149045061000
1771406185,184866376000,35812843000,149053533000
1771406185,184869104000,35813174000,149055929000
1771406185,184874000000,35815368000,149058632000
1771406190,186717046000,36170222000,150546823000
1771406190,186725292000,36171883000,150553409000
1771406190,186741618000,36176354000,150565263000
1771406190,186744002000,36176816000,150567185000
1771406190,186746471000,36176816000,150569654000
1771406190,186750051000,36177823000,150572227000
1771406190,186752906000,36178999000,150573907000
1771406190,186772866000,36186436000,150586430000
1771406190,186775979000,36186448000,150589530000
1771406190,186779110000,36189119000,150589991000
1771406190,186781939000,36189119000,150592820000
1771406190,186796988000,36192285000,150604703000
1771406190,186799859000,36194086000,150605773000
1771406190,186813197000,36199389000,150613808000
1771406190,186816531000,36201476000,150615054000
1771406190,186819231000,36202425000,150616805000
1771406190,186822526000,36202473000,150620053000
1771406190,186833108000,36207439000,150625669000
1771406190,186837434000,36209325000,150628109000
1771406190,186841745000,36210388000,150631356000
1771406190,186848211000,36211902000,150636309000
1771406190,186871210000,36218549000,150652661000
1771406190,186877576000,36221027000,150656548000
1771406190,186889534000,36224849000,150664684000
1771406190,186897225000,36229026000,150668198000
1771406190,186907557000,36231486000,150676071000
1771406190,186912701000,36232908000,150679792000
1771406190,186918949000,36234970000,150683979000
1771406190,186951691000,36248650000,150703041000
1771406190,186984362000,36256803000,150729560000
1771406190,187010612000,36264284000,150746328000
1771406190,187037095000,36271212000,150765883000
1771406190,187043381000,36272462000,150770918000
1771406190,187066841000,36279790000,150787051000
1771406190,187068217000,36279859000,150788357000
1771406190,187070982000,36279859000,150791122000
1771406190,187076317000,36281886000,150794430000
1771406190,187082038000,36284043000,150797995000
1771406190,187085371000,36284295000,150801076000
1771406190,187088724000,36284551000,150804173000
1771406195,188698571000,36749666000,151948904000
1771406195,188706139000,36750798000,151955341000
1771406195,188711904000,36752766000,151959138000
1771406195,188714694000,36752766000,151961928000
1771406195,188745954000,36757379000,151988574000
1771406195,188769775000,36765399000,152004375000
1771406195,188770971000,36766451000,152004520000
1771406195,188781945000,36770701000,152011244000
1771406195,188807317000,36782494000,152024823000
1771406195,188814153000,36783258000,152030895000
1771406195,188822298000,36785122000,152037176000
1771406195,188865486000,36803341000,152062144000
1771406195,188868249000,36803341000,152064907000
1771406195,188870266000,36805117000,152065148000
1771406195,188873877000,36805847000,152068029000
1771406195,188876336000,36805930000,152070405000
1771406195,188886465000,36806940000,152079525000
1771406195,188893053000,36808078000,152084975000
1771406195,188910580000,36817075000,152093504000
1771406195,188914428000,36819065000,152095362000
1771406195,188915774000,36819948000,152095826000
1771406195,188924193000,36820228000,152103964000
1771406195,188947680000,36825133000,152122546000
1771406195,188953185000,36825836000,152127349000
1771406195,188960714000,36827949000,152132764000
1771406200,190718707000,37338970000,153379736000
1771406200,190723477000,37341957000,153381520000
1771406200,190752803000,37349858000,153402945000
1771406200,190765810000,37355913000,153409897000
1771406200,190772898000,37358757000,153414141000
1771406200,190778902000,37362603000,153416299000
1771406200,190789412000,37366337000,153423074000
1771406200,190798762000,37368210000,153430551000
1771406200,190802006000,37370280000,153431725000
1771406200,190804945000,37372489000,153432455000
1771406200,190845947000,37383341000,153462628000
1771406200,190849837000,37386549000,153463288000
1771406200,190864320000,37391877000,153472442000
1771406200,190870777000,37395613000,153475164000
1771406200,190883751000,37401044000,153482707000
1771406200,190891427000,37404819000,153486607000
1771406200,190894628000,37404819000,153489808000
1771406200,190900819000,37406701000,153494118000
1771406200,190913445000,37409216000,153504228000
1771406200,190918916000,37409293000,153509623000
1771406200,190926999000,37412531000,153514468000
1771406200,190958854000,37424791000,153534063000
1771406200,190963845000,37428438000,153535407000
1771406200,190991768000,37437677000,153554091000
1771406200,190996458000,37439014000,153557443000
1771406200,190999566000,37439026000,153560539000
1771406205,192648415000,37884209000,154764205000
1771406205,192652623000,37887086000,154765537000
1771406205,192674493000,37895735000,154778758000
1771406205,192685859000,37900652000,154785207000
1771406205,192688722000,37902447000,154786274000
1771406205,192701095000,37907562000,154793532000
1771406205,192718701000,37913724000,154804977000
1771406205,192731869000,37920627000,154811242000
1771406205,192743336000,37926780000,154816556000
1771406205,192746804000,37928078000,154818725000
1771406205,192770567000,37938515000,154832052000
1771406205,192773715000,37940167000,154833548000
1771406205,192778830000,37942821000,154836008000
1771406205,192820836000,37961392000,154859443000
1771406205,192828168000,37962651000,154865516000
1771406205,192873702000,37974606000,154899096000
1771406205,192880584000,37977809000,154902775000
1771406205,192883063000,37977809000,154905253000
1771406205,192889035000,37979904000,154909130000
1771406205,192914934000,37990977000,154923956000
1771406205,192916370000,37991260000,154925109000
1771406205,192938890000,38000036000,154938853000
1771406205,192945971000,38001246000,154944724000
1771406205,192957068000,38005294000,154951773000
1771406205,192995059000,38018380000,154976679000
1771406205,193003526000,38022510000,154981015000
1771406205,193021673000,38030209000,154991464000
1771406205,193037214000,38036364000,155000850000
1771406205,193046016000,38038528000,155007487000
1771406205,193049139000,38038543000,155010595000
1771406205,193067210000,38045612000,155021598000
1771406205,193068515000,38046484000,155022030000
1771406205,193071674000,38047322000,155024351000
1771406205,193074309000,38049281000,155025073000
1771406210,194934275000,38555893000,156378381000
1771406210,194940959000,38560888000,156380070000
1771406210,194944291000,38562161000,156382129000
1771406210,194960125000,38566544000,156393580000
1771406210,194979682000,38569642000,156410039000
1771406210,194986293000,38570961000,156415331000
1771406210,195016992000,38577915000,156439076000
1771406210,195018742000,38577915000,156440826000
1771406210,195026094000,38579124000,156446970000
1771406210,195030015000,38580112000,156449903000
1771406210,195066179000,38586126000,156480052000
1771406210,195087880000,38587215000,156500665000
1771406210,195092594000,38590190000,156502404000
1771406210,195094067000,38590280000,156503786000
1771406210,195096711000,38591016000,156505695000
1771406210,195098720000,38591413000,156507307000
1771406210,195101005000,38591664000,156509340000
1771406210,195111121000,38592671000,156518449000
1771406210,195113560000,38594583000,156518977000
1771406210,195121886000,38596040000,156525846000
1771406210,195135383000,38596711000,156538672000
1771406210,195155750000,38602202000,156553547000
1771406210,195160113000,38605108000,156555004000
1771406210,195165785000,38606041000,156559744000
1771406210,195180901000,38606831000,156574069000
1771406210,195190809000,38607998000,156582810000
1771406210,195210847000,38614039000,156596808000
1771406210,195226619000,38615160000,156611459000
1771406210,195257142000,38617602000,156639539000
1771406210,195262343000,38618441000,156643901000
1771406210,195271720000,38618688000,156653031000
1771406210,195273154000,38619787000,156653367000
1771406215,196982460000,39069683000,157912777000
1771406215,197008239000,39074023000,157934215000
1771406215,197034174000,39082871000,157951302000
1771406215,197048980000,39088680000,157960299000
1771406215,197056527000,39092831000,157963695000
1771406215,197107003000,39103943000,158003059000
1771406215,197108227000,39103943000,158004284000
1771406215,197110882000,39104721000,158006161000
1771406215,197133425000,39114516000,158018908000
1771406215,197163567000,39121360000,158042207000
1771406215,197172128000,39122865000,158049262000
1771406215,197178032000,39124044000,158053987000
1771406215,197182706000,39126198000,158056508000
1771406215,197221679000,39136229000,158085449000
1771406215,197253638000,39145054000,158108583000
1771406215,197255905000,39146730000,158109174000
1771406215,197272041000,39152601000,158119440000
1771406215,197278016000,39152980000,158125036000
1771406215,197285732000,39156148000,158129583000
1771406215,197304308000,39165350000,158138957000
1771406215,197311742000,39167857000,158143884000
1771406215,197317872000,39169284000,158148588000
1771406215,197325092000,39170321000,158154770000
1771406215,197346885000,39173870000,158173014000
1771406215,197431321000,39178768000,158252552000
1771406215,197443254000,39181765000,158261488000
1771406220,199401513000,39606655000,159794857000
1771406220,199407621000,39612764000,159794857000
1771406220,199413517000,39612922000,159800595000
1771406220,199439036000,39622701000,159816335000
1771406220,199469527000,39628604000,159840923000
1771406220,199475795000,39629654000,159846141000
1771406220,199483953000,39633528000,159850424000
1771406220,199512938000,39640551000,159872386000
1771406220,199524977000,39641537000,159883439000
1771406220,199532526000,39643454000,159889071000
1771406220,199558584000,39648873000,159909710000
1771406220,199567916000,39653176000,159914740000
1771406220,199604227000,39665925000,159938301000
1771406220,199610573000,39667010000,159944675000
1771406220,199614304000,39667941000,159946363000
1771406220,199638945000,39674901000,159964043000
1771406220,199648905000,39677909000,159970996000
1771406220,199662821000,39683331000,159979490000
1771406220,199668741000,39685939000,159982801000
1771406220,199676176000,39688849000,159987327000
1771406220,199680612000,39689939000,159990672000
1771406220,199685873000,39692006000,159993866000
1771406220,199697347000,39697346000,160000000000
1771406220,199711823000,39703088000,160008735000
1771406220,199715049000,39703325000,160011724000
1771406220,199718312000,39704383000,160013928000
1771406225,201354553000,40128960000,161225593000
1771406225,201357724000,40130000000,161227724000
1771406225,201380070000,40137109000,161242960000
1771406225,201397892000,40142095000,161255796000
1771406225,201411610000,40147276000,161264334000
1771406225,201425162000,40150392000,161274769000
1771406225,201429149000,40152408000,161276741000
1771406225,201465941000,40165045000,161300896000
1771406225,201472516000,40168187000,161304328000
1771406225,201498459000,40173780000,161324678000
1771406225,201502704000,40174832000,161327871000
1771406225,201512676000,40178858000,161333818000
1771406225,201532276000,40185011000,161347264000
1771406225,201555176000,40194464000,161360711000
1771406225,201561531000,40195532000,161365998000
1771406225,201562910000,40195605000,161367305000
1771406225,201565925000,40195801000,161370124000
