Timestamp,Read bytes,Read packets,Read errors,Read drops,Write bytes,Write packets,Write errors,Write drops
1771406095,701842286,93936,0,0,3453393,43377,0,0
1771406095,701842286,93936,0,0,3453393,43377,0,0
1771406095,701842286,93936,0,0,3453393,43377,0,0
1771406095,701842286,93936,0,0,3453393,43377,0,0
1771406095,701842286,93936,0,0,3453393,43377,0,0
1771406095,701842286,93936,0,0,3453393,43377,0,0
1771406095,701842286,93936,0,0,3453393,43377,0,0
1771406095,701842286,93936,0,0,3453393,43377,0,0
1771406095,701842286,93936,0,0,3453393,43377,0,0
1771406095,701842286,93936,0,0,3453393,43377,0,0
1771406095,701842286,93936,0,0,3453393,43377,0,0
1771406095,701842286,93936,0,0,3453393,43377,0,0
1771406095,701842338,93937,0,0,3453393,43377,0,0
1771406095,701842338,93937,0,0,3453393,43377,0,0
1771406095,701842338,93937,0,0,3453393,43377,0,0
1771406095,701842338,93937,0,0,3453393,43377,0,0
1771406095,701842338,93937,0,0,3453393,43377,0,0
1771406095,701842338,93937,0,0,3453393,43377,0,0
1771406095,701842338,93937,0,0,3453393,43377,0,0
1771406095,701842338,93937,0,0,3453393,43377,0,0
1771406095,701842404,93938,0,0,3453495,43378,0,0
1771406095,701842404,93938,0,0,3453495,43378,0,0
1771406095,701842404,93938,0,0,3453495,43378,0,0
1771406095,701842404,93938,0,0,3453495,43378,0,0
1771406095,701842404,93938,0,0,3453495,43378,0,0
1771406095,701842404,93938,0,0,3453495,43378,0,0
1771406095,701842404,93938,0,0,3453495,43378,0,0
1771406095,701842404,93938,0,0,3453495,43378,0,0
1771406095,701842404,93938,0,0,3453495,43378,0,0
1771406095,701842404,93938,0,0,3453495,43378,0,0
1771406095,701842404,93938,0,0,3453495,43378,0,0
1771406095,701842404,93938,0,0,3453495,43378,0,0
1771406095,701842404,93938,0,0,3453495,43378,0,0
1771406095,701842404,93938,0,0,3453495,43378,0,0
1771406095,701842404,93938,0,0,3453495,43378,0,0
1771406100,701843336,93952,0,0,3455347,43390,0,0
1771406100,701843336,93952,0,0,3455347,43390,0,0
1771406100,701843336,93952,0,0,3455347,43390,0,0
1771406100,701843336,93952,0,0,3455347,43390,0,0
1771406100,701843336,93952,0,0,3455347,43390,0,0
1771406100,701843336,93952,0,0,3455347,43390,0,0
1771406100,701843336,93952,0,0,3455347,43390,0,0
1771406100,701843336,93952,0,0,3455347,43390,0,0
1771406100,701843336,93952,0,0,3455347,43390,0,0
1771406100,701843336,93952,0,0,3455347,43390,0,0
1771406100,701843336,93952,0,0,3455347,43390,0,0
1771406100,701843336,93952,0,0,3455347,43390,0,0
1771406100,701843336,93952,0,0,3455347,43390,0,0
1771406100,701843336,93952,0,0,3455347,43390,0,0
1771406100,701843336,93952,0,0,3455347,43390,0,0
1771406100,701843336,93952,0,0,3455347,43390,0,0
1771406100,701843336,93952,0,0,3455347,43390,0,0
1771406100,701843336,93952,0,0,3455347,43390,0,0
1771406100,701843336,93952,0,0,3455347,43390,0,0
1771406100,701843336,93952,0,0,3455347,43390,0,0
1771406100,701843336,93952,0,0,3455347,43390,0,0
1771406100,701843336,93952,0,0,3455347,43390,0,0
1771406100,701843336,93952,0,0,3455347,43390,0,0
1771406100,701843336,93952,0,0,3455347,43390,0,0
1771406100,701843336,93952,0,0,3455347,43390,0,0
1771406100,701843336,93952,0,0,3455347,43390,0,0
1771406100,701843336,93952,0,0,3455347,43390,0,0
1771406100,701843336,93952,0,0,3455347,43390,0,0
1771406100,701843600,93956,0,0,3456075,43394,0,0
1771406100,701843600,93956,0,0,3456075,43394,0,0
1771406100,701843600,93956,0,0,3456075,43394,0,0
1771406100,701843600,93956,0,0,3456075,43394,0,0
1771406100,701843600,93956,0,0,3456075,43394,0,0
1771406100,701843600,93956,0,0,3456075,43394,0,0
1771406100,701843600,93956,0,0,3456075,43394,0,0
1771406100,701843600,93956,0,0,3456075,43394,0,0
1771406100,701843600,93956,0,0,3456075,43394,0,0
1771406100,701843600,93956,0,0,3456075,43394,0,0
1771406100,701843600,93956,0,0,3456075,43394,0,0
1771406100,701843600,93956,0,0,3456075,43394,0,0
1771406105,701844232,93966,0,0,3457467,43402,0,0
1771406105,701844232,93966,0,0,3457467,43402,0,0
1771406105,701844232,93966,0,0,3457467,43402,0,0
1771406105,701844232,93966,0,0,3457467,43402,0,0
1771406105,701844232,93966,0,0,3457467,43402,0,0
1771406105,701844232,93966,0,0,3457467,43402,0,0
1771406105,701844232,93966,0,0,3457467,43402,0,0
1771406105,701844232,93966,0,0,3457467,43402,0,0
1771406105,701844232,93966,0,0,3457467,43402,0,0
1771406105,701844232,93966,0,0,3457467,43402,0,0
1771406105,701844284,93967,0,0,3457467,43402,0,0
1771406105,701844284,93967,0,0,3457467,43402,0,0
1771406105,701844284,93967,0,0,3457467,43402,0,0
1771406105,701844284,93967,0,0,3457467,43402,0,0
1771406105,701844284,93967,0,0,3457467,43402,0,0
1771406105,701844350,93968,0,0,3457569,43403,0,0
1771406105,701844350,93968,0,0,3457569,43403,0,0
1771406105,701844350,93968,0,0,3457569,43403,0,0
1771406105,701844350,93968,0,0,3457569,43403,0,0
1771406105,701844350,93968,0,0,3457569,43403,0,0
1771406105,701844350,93968,0,0,3457569,43403,0,0
1771406105,701844350,93968,0,0,3457569,43403,0,0
1771406105,701844350,93968,0,0,3457569,43403,0,0
1771406105,701844350,93968,0,0,3457569,43403,0,0
1771406105,701844350,93968,0,0,3457569,43403,0,0
1771406105,701844350,93968,0,0,3457569,43403,0,0
1771406105,701844350,93968,0,0,3457569,43403,0,0
1771406105,701844350,93968,0,0,3457569,43403,0,0
1771406105,701844350,93968,0,0,3457569,43403,0,0
1771406105,701844350,93968,0,0,3457569,43403,0,0
1771406105,701844350,93968,0,0,3457569,43403,0,0
1771406105,701844350,93968,0,0,3457569,43403,0,0
1771406105,701844350,93968,0,0,3457569,43403,0,0
1771406110,701845084,93979,0,0,3459059,43412,0,0
1771406110,701845084,93979,0,0,3459059,43412,0,0
1771406110,701845084,93979,0,0,3459059,43412,0,0
1771406110,701845084,93979,0,0,3459059,43412,0,0
1771406110,701845084,93979,0,0,3459059,43412,0,0
1771406110,701845084,93979,0,0,3459059,43412,0,0
1771406110,701845084,93979,0,0,3459059,43412,0,0
1771406110,701845084,93979,0,0,3459059,43412,0,0
1771406110,701845084,93979,0,0,3459059,43412,0,0
1771406110,701845084,93979,0,0,3459059,43412,0,0
1771406110,701845084,93979,0,0,3459059,43412,0,0
1771406110,701845084,93979,0,0,3459059,43412,0,0
1771406110,701845084,93979,0,0,3459059,43412,0,0
1771406110,701845084,93979,0,0,3459059,43412,0,0
1771406110,701845084,93979,0,0,3459059,43412,0,0
1771406110,701845084,93979,0,0,3459059,43412,0,0
1771406110,701845348,93983,0,0,3459827,43416,0,0
1771406110,701845348,93983,0,0,3459827,43416,0,0
1771406110,701845348,93983,0,0,3459827,43416,0,0
1771406110,701845348,93983,0,0,3459827,43416,0,0
1771406110,701845348,93983,0,0,3459827,43416,0,0
1771406110,701845348,93983,0,0,3459827,43416,0,0
1771406110,701845348,93983,0,0,3459827,43416,0,0
1771406110,701845348,93983,0,0,3459827,43416,0,0
1771406110,701845348,93983,0,0,3459827,43416,0,0
1771406110,701845348,93983,0,0,3459827,43416,0,0
1771406110,701845348,93983,0,0,3459827,43416,0,0
1771406110,701845348,93983,0,0,3459827,43416,0,0
1771406110,701845348,93983,0,0,3459827,43416,0,0
1771406110,701845348,93983,0,0,3459827,43416,0,0
1771406110,701845348,93983,0,0,3459827,43416,0,0
1771406115,701846376,93999,0,0,3461967,43430,0,0
1771406115,701846376,93999,0,0,3461967,43430,0,0
1771406115,701846376,93999,0,0,3461967,43430,0,0
1771406115,701846376,93999,0,0,3461967,43430,0,0
1771406115,701846376,93999,0,0,3461967,43430,0,0
1771406115,701846376,93999,0,0,3461967,43430,0,0
1771406115,701846376,93999,0,0,3461967,43430,0,0
1771406115,701846376,93999,0,0,3461967,43430,0,0
1771406115,701846376,93999,0,0,3461967,43430,0,0
1771406115,701846376,93999,0,0,3461967,43430,0,0
1771406115,701846376,93999,0,0,3461967,43430,0,0
1771406115,701846428,94000,0,0,3461967,43430,0,0
1771406115,701846428,94000,0,0,3461967,43430,0,0
1771406115,701846428,94000,0,0,3461967,43430,0,0
1771406115,701846428,94000,0,0,3461967,43430,0,0
1771406115,701846428,94000,0,0,3461967,43430,0,0
1771406115,701846428,94000,0,0,3461967,43430,0,0
1771406115,701846428,94000,0,0,3461967,43430,0,0
1771406115,701846428,94000,0,0,3461967,43430,0,0
1771406115,701846428,94000,0,0,3461967,43430,0,0
1771406115,701846494,94001,0,0,3462069,43431,0,0
1771406115,701846494,94001,0,0,3462069,43431,0,0
1771406115,701846494,94001,0,0,3462069,43431,0,0
1771406115,701846494,94001,0,0,3462069,43431,0,0
1771406115,701846494,94001,0,0,3462069,43431,0,0
1771406115,701846494,94001,0,0,3462069,43431,0,0
1771406115,701846494,94001,0,0,3462069,43431,0,0
1771406115,701846494,94001,0,0,3462069,43431,0,0
1771406115,701846494,94001,0,0,3462069,43431,0,0
1771406115,701846494,94001,0,0,3462069,43431,0,0
1771406115,701846494,94001,0,0,3462069,43431,0,0
1771406120,701847360,94014,0,0,3463811,43442,0,0
1771406120,701847360,94014,0,0,3463811,43442,0,0
1771406120,701847360,94014,0,0,3463811,43442,0,0
1771406120,701847360,94014,0,0,3463811,43442,0,0
1771406120,701847360,94014,0,0,3463811,43442,0,0
1771406120,701847360,94014,0,0,3463811,43442,0,0
1771406120,701847360,94014,0,0,3463811,43442,0,0
1771406120,701847360,94014,0,0,3463811,43442,0,0
1771406120,701847360,94014,0,0,3463811,43442,0,0
1771406120,701847360,94014,0,0,3463811,43442,0,0
1771406120,701847360,94014,0,0,3463811,43442,0,0
1771406120,701847360,94014,0,0,3463811,43442,0,0
1771406120,701847360,94014,0,0,3463811,43442,0,0
1771406120,701847360,94014,0,0,3463811,43442,0,0
1771406120,701847360,94014,0,0,3463811,43442,0,0
1771406120,701847360,94014,0,0,3463811,43442,0,0
1771406120,701847360,94014,0,0,3463811,43442,0,0
1771406120,701847360,94014,0,0,3463811,43442,0,0
1771406120,701847360,94014,0,0,3463811,43442,0,0
1771406120,701847360,94014,0,0,3463811,43442,0,0
1771406120,701847360,94014,0,0,3463811,43442,0,0
1771406120,701847624,94018,0,0,3464531,43446,0,0
1771406120,701847624,94018,0,0,3464531,43446,0,0
1771406120,701847624,94018,0,0,3464531,43446,0,0
1771406120,701847624,94018,0,0,3464531,43446,0,0
1771406120,701847624,94018,0,0,3464531,43446,0,0
1771406120,701847624,94018,0,0,3464531,43446,0,0
1771406120,701847624,94018,0,0,3464531,43446,0,0
1771406120,701847624,94018,0,0,3464531,43446,0,0
1771406120,701847624,94018,0,0,3464531,43446,0,0
1771406120,701847624,94018,0,0,3464531,43446,0,0
1771406120,701847624,94018,0,0,3464531,43446,0,0
1771406120,701847624,94018,0,0,3464531,43446,0,0
1771406120,701847624,94018,0,0,3464531,43446,0,0
1771406120,701847624,94018,0,0,3464531,43446,0,0
1771406120,701847624,94018,0,0,3464531,43446,0,0
1771406120,701847624,94018,0,0,3464531,43446,0,0
1771406120,701847624,94018,0,0,3464531,43446,0,0
1771406120,701847624,94018,0,0,3464531,43446,0,0
1771406120,701847624,94018,0,0,3464531,43446,0,0
1771406120,701847624,94018,0,0,3464531,43446,0,0
1771406120,701847624,94018,0,0,3464531,43446,0,0
1771406125,701848454,94031,0,0,3466293,43457,0,0
1771406125,701848454,94031,0,0,3466293,43457,0,0
1771406125,701848454,94031,0,0,3466293,43457,0,0
1771406125,701848454,94031,0,0,3466293,43457,0,0
1771406125,701848454,94031,0,0,3466293,43457,0,0
1771406125,701848454,94031,0,0,3466293,43457,0,0
1771406125,701848454,94031,0,0,3466293,43457,0,0
1771406125,701848454,94031,0,0,3466293,43457,0,0
1771406125,701848454,94031,0,0,3466293,43457,0,0
1771406125,701848454,94031,0,0,3466293,43457,0,0
1771406125,701848454,94031,0,0,3466293,43457,0,0
1771406125,701848454,94031,0,0,3466293,43457,0,0
1771406125,701848454,94031,0,0,3466293,43457,0,0
1771406125,701848454,94031,0,0,3466293,43457,0,0
1771406125,701848454,94031,0,0,3466293,43457,0,0
1771406125,701848454,94031,0,0,3466293,43457,0,0
1771406125,701848454,94031,0,0,3466293,43457,0,0
1771406125,701848506,94032,0,0,3466293,43457,0,0
1771406125,701848506,94032,0,0,3466293,43457,0,0
1771406125,701848506,94032,0,0,3466293,43457,0,0
1771406125,701848506,94032,0,0,3466293,43457,0,0
1771406125,701848506,94032,0,0,3466293,43457,0,0
1771406125,701848506,94032,0,0,3466293,43457,0,0
1771406125,701848506,94032,0,0,3466293,43457,0,0
1771406125,701848572,94033,0,0,3466395,43458,0,0
1771406125,701848572,94033,0,0,3466395,43458,0,0
1771406125,701848572,94033,0,0,3466395,43458,0,0
1771406125,701848572,94033,0,0,3466395,43458,0,0
1771406125,701848572,94033,0,0,3466395,43458,0,0
1771406125,701848572,94033,0,0,3466395,43458,0,0
1771406125,701848572,94033,0,0,3466395,43458,0,0
1771406125,701848572,94033,0,0,3466395,43458,0,0
1771406125,701848572,94033,0,0,3466395,43458,0,0
1771406125,701848572,94033,0,0,3466395,43458,0,0
1771406125,701848572,94033,0,0,3466395,43458,0,0
1771406125,701848572,94033,0,0,3466395,43458,0,0
1771406125,701848572,94033,0,0,3466395,43458,0,0
1771406125,701848572,94033,0,0,3466395,43458,0,0
1771406125,701848572,94033,0,0,3466395,43458,0,0
1771406125,701848572,94033,0,0,3466395,43458,0,0
1771406125,701848572,94033,0,0,3466395,43458,0,0
1771406125,701848572,94033,0,0,3466395,43458,0,0
1771406125,701848572,94033,0,0,3466395,43458,0,0
1771406125,701848572,94033,0,0,3466395,43458,0,0
1771406130,701849306,94044,0,0,3467983,43468,0,0
1771406130,701849372,94045,0,0,3467983,43468,0,0
1771406130,701849372,94045,0,0,3467983,43468,0,0
1771406130,701849372,94045,0,0,3467983,43468,0,0
1771406130,701849372,94045,0,0,3467983,43468,0,0
1771406130,701849372,94045,0,0,3467983,43468,0,0
1771406130,701849372,94045,0,0,3467983,43468,0,0
1771406130,701849372,94045,0,0,3467983,43468,0,0
1771406130,701849372,94045,0,0,3467983,43468,0,0
1771406130,701849372,94045,0,0,3467983,43468,0,0
1771406130,701849372,94045,0,0,3467983,43468,0,0
1771406130,701849372,94045,0,0,3467983,43468,0,0
1771406130,701849372,94045,0,0,3467983,43468,0,0
1771406130,701849372,94045,0,0,3467983,43468,0,0
1771406130,701849372,94045,0,0,3467983,43468,0,0
1771406130,701849372,94045,0,0,3467983,43468,0,0
1771406130,701849372,94045,0,0,3467983,43468,0,0
1771406130,701849372,94045,0,0,3467983,43468,0,0
1771406130,701849372,94045,0,0,3467983,43468,0,0
1771406130,701849438,94046,0,0,3468085,43469,0,0
1771406130,701849636,94049,0,0,3468727,43472,0,0
1771406130,701849636,94049,0,0,3468727,43472,0,0
1771406130,701849636,94049,0,0,3468727,43472,0,0
1771406130,701849636,94049,0,0,3468727,43472,0,0
1771406130,701849636,94049,0,0,3468727,43472,0,0
1771406130,701849636,94049,0,0,3468727,43472,0,0
1771406130,701849636,94049,0,0,3468727,43472,0,0
1771406130,701849636,94049,0,0,3468727,43472,0,0
1771406130,701849636,94049,0,0,3468727,43472,0,0
1771406130,701849636,94049,0,0,3468727,43472,0,0
1771406130,701849636,94049,0,0,3468727,43472,0,0
1771406130,701849636,94049,0,0,3468727,43472,0,0
1771406130,701849636,94049,0,0,3468727,43472,0,0
1771406135,701850400,94061,0,0,3470355,43482,0,0
1771406135,701850400,94061,0,0,3470355,43482,0,0
1771406135,701850400,94061,0,0,3470355,43482,0,0
1771406135,701850400,94061,0,0,3470355,43482,0,0
1771406135,701850400,94061,0,0,3470355,43482,0,0
1771406135,701850400,94061,0,0,3470355,43482,0,0
1771406135,701850400,94061,0,0,3470355,43482,0,0
1771406135,701850400,94061,0,0,3470355,43482,0,0
1771406135,701850400,94061,0,0,3470355,43482,0,0
1771406135,701850452,94062,0,0,3470355,43482,0,0
1771406135,701850452,94062,0,0,3470355,43482,0,0
1771406135,701850452,94062,0,0,3470355,43482,0,0
1771406135,701850452,94062,0,0,3470355,43482,0,0
1771406135,701850452,94062,0,0,3470355,43482,0,0
1771406135,701850452,94062,0,0,3470355,43482,0,0
1771406135,701850452,94062,0,0,3470355,43482,0,0
1771406135,701850452,94062,0,0,3470355,43482,0,0
1771406135,701850518,94063,0,0,3470457,43483,0,0
1771406135,701850518,94063,0,0,3470457,43483,0,0
1771406135,701850518,94063,0,0,3470457,43483,0,0
1771406135,701850518,94063,0,0,3470457,43483,0,0
1771406135,701850518,94063,0,0,3470457,43483,0,0
1771406135,701850518,94063,0,0,3470457,43483,0,0
1771406135,701850518,94063,0,0,3470457,43483,0,0
1771406135,701850518,94063,0,0,3470457,43483,0,0
1771406135,701850518,94063,0,0,3470457,43483,0,0
1771406135,701850518,94063,0,0,3470457,43483,0,0
1771406135,701850518,94063,0,0,3470457,43483,0,0
1771406135,701850518,94063,0,0,3470457,43483,0,0
1771406140,701851252,94074,0,0,3472009,43493,0,0
1771406140,701851252,94074,0,0,3472009,43493,0,0
1771406140,701851252,94074,0,0,3472009,43493,0,0
1771406140,701851252,94074,0,0,3472009,43493,0,0
1771406140,701851252,94074,0,0,3472009,43493,0,0
1771406140,701851252,94074,0,0,3472009,43493,0,0
1771406140,701851252,94074,0,0,3472009,43493,0,0
1771406140,701851252,94074,0,0,3472009,43493,0,0
1771406140,701851252,94074,0,0,3472009,43493,0,0
1771406140,701851252,94074,0,0,3472009,43493,0,0
1771406140,701851252,94074,0,0,3472009,43493,0,0
1771406140,701851252,94074,0,0,3472009,43493,0,0
1771406140,701851252,94074,0,0,3472009,43493,0,0
1771406140,701851252,94074,0,0,3472009,43493,0,0
1771406140,701851252,94074,0,0,3472009,43493,0,0
1771406140,701851252,94074,0,0,3472009,43493,0,0
1771406140,701851252,94074,0,0,3472009,43493,0,0
1771406140,701851252,94074,0,0,3472009,43493,0,0
1771406140,701851252,94074,0,0,3472009,43493,0,0
1771406140,701851252,94074,0,0,3472009,43493,0,0
1771406140,701851252,94074,0,0,3472009,43493,0,0
1771406140,701851252,94074,0,0,3472009,43493,0,0
1771406140,701851252,94074,0,0,3472009,43493,0,0
1771406140,701851252,94074,0,0,3472009,43493,0,0
1771406140,701851252,94074,0,0,3472009,43493,0,0
1771406140,701851252,94074,0,0,3472009,43493,0,0
1771406140,701851516,94078,0,0,3472729,43497,0,0
1771406140,701851516,94078,0,0,3472729,43497,0,0
1771406140,701851516,94078,0,0,3472729,43497,0,0
1771406140,701851516,94078,0,0,3472729,43497,0,0
1771406140,701851516,94078,0,0,3472729,43497,0,0
1771406140,701851516,94078,0,0,3472729,43497,0,0
1771406140,701851516,94078,0,0,3472729,43497,0,0
1771406140,701851516,94078,0,0,3472729,43497,0,0
1771406140,701851516,94078,0,0,3472729,43497,0,0
1771406140,701851516,94078,0,0,3472729,43497,0,0
1771406140,701851516,94078,0,0,3472729,43497,0,0
1771406140,701851516,94078,0,0,3472729,43497,0,0
1771406140,701851516,94078,0,0,3472729,43497,0,0
1771406140,701851516,94078,0,0,3472729,43497,0,0
1771406145,701852478,94093,0,0,3474663,43510,0,0
1771406145,701852478,94093,0,0,3474663,43510,0,0
1771406145,701852478,94093,0,0,3474663,43510,0,0
1771406145,701852478,94093,0,0,3474663,43510,0,0
1771406145,701852478,94093,0,0,3474663,43510,0,0
1771406145,701852478,94093,0,0,3474663,43510,0,0
1771406145,701852478,94093,0,0,3474663,43510,0,0
1771406145,701852478,94093,0,0,3474663,43510,0,0
1771406145,701852478,94093,0,0,3474663,43510,0,0
1771406145,701852478,94093,0,0,3474663,43510,0,0
1771406145,701852478,94093,0,0,3474663,43510,0,0
1771406145,701852478,94093,0,0,3474663,43510,0,0
1771406145,701852478,94093,0,0,3474663,43510,0,0
1771406145,701852530,94094,0,0,3474663,43510,0,0
1771406145,701852530,94094,0,0,3474663,43510,0,0
1771406145,701852530,94094,0,0,3474663,43510,0,0
1771406145,701852530,94094,0,0,3474663,43510,0,0
1771406145,701852530,94094,0,0,3474663,43510,0,0
1771406145,701852596,94095,0,0,3474765,43511,0,0
1771406145,701852596,94095,0,0,3474765,43511,0,0
1771406145,701852596,94095,0,0,3474765,43511,0,0
1771406145,701852596,94095,0,0,3474765,43511,0,0
1771406145,701852596,94095,0,0,3474765,43511,0,0
1771406145,701852596,94095,0,0,3474765,43511,0,0
1771406145,701852596,94095,0,0,3474765,43511,0,0
1771406145,701852596,94095,0,0,3474765,43511,0,0
1771406145,701852596,94095,0,0,3474765,43511,0,0
1771406145,701852596,94095,0,0,3474765,43511,0,0
1771406145,701852596,94095,0,0,3474765,43511,0,0
1771406145,701852596,94095,0,0,3474765,43511,0,0
1771406145,701852596,94095,0,0,3474765,43511,0,0
1771406145,701852596,94095,0,0,3474765,43511,0,0
1771406145,701852596,94095,0,0,3474765,43511,0,0
1771406145,701852596,94095,0,0,3474765,43511,0,0
1771406145,701852596,94095,0,0,3474765,43511,0,0
1771406145,701852596,94095,0,0,3474765,43511,0,0
1771406150,701853660,94111,0,0,3476801,43525,0,0
1771406150,701853660,94111,0,0,3476801,43525,0,0
1771406150,701853660,94111,0,0,3476801,43525,0,0
1771406150,701853660,94111,0,0,3476801,43525,0,0
1771406150,701853660,94111,0,0,3476801,43525,0,0
1771406150,701853660,94111,0,0,3476801,43525,0,0
1771406150,701853660,94111,0,0,3476801,43525,0,0
1771406150,701853660,94111,0,0,3476801,43525,0,0
1771406150,701853660,94111,0,0,3476801,43525,0,0
1771406150,701853660,94111,0,0,3476801,43525,0,0
1771406150,701853660,94111,0,0,3476801,43525,0,0
1771406150,701853660,94111,0,0,3476801,43525,0,0
1771406150,701853660,94111,0,0,3476801,43525,0,0
1771406150,701853660,94111,0,0,3476801,43525,0,0
1771406150,701853660,94111,0,0,3476801,43525,0,0
1771406150,701853660,94111,0,0,3476801,43525,0,0
1771406150,701853660,94111,0,0,3476801,43525,0,0
1771406150,701853660,94111,0,0,3476801,43525,0,0
1771406150,701853726,94112,0,0,3476903,43526,0,0
1771406150,701854056,94117,0,0,3477733,43531,0,0
1771406150,701854056,94117,0,0,3477733,43531,0,0
1771406150,701854056,94117,0,0,3477733,43531,0,0
1771406150,701854056,94117,0,0,3477733,43531,0,0
1771406150,701854056,94117,0,0,3477733,43531,0,0
1771406150,701854056,94117,0,0,3477733,43531,0,0
1771406150,701854056,94117,0,0,3477733,43531,0,0
1771406150,701854056,94117,0,0,3477733,43531,0,0
1771406150,701854056,94117,0,0,3477733,43531,0,0
1771406150,701854056,94117,0,0,3477733,43531,0,0
1771406150,701854056,94117,0,0,3477733,43531,0,0
1771406150,701854056,94117,0,0,3477733,43531,0,0
1771406155,701855384,94137,0,0,3480173,43549,0,0
1771406155,701855384,94137,0,0,3480173,43549,0,0
1771406155,701855384,94137,0,0,3480173,43549,0,0
1771406155,701855384,94137,0,0,3480173,43549,0,0
1771406155,701855384,94137,0,0,3480173,43549,0,0
1771406155,701855384,94137,0,0,3480173,43549,0,0
1771406155,701855384,94137,0,0,3480173,43549,0,0
1771406155,701855384,94137,0,0,3480173,43549,0,0
1771406155,701855384,94137,0,0,3480173,43549,0,0
1771406155,701855384,94137,0,0,3480173,43549,0,0
1771406155,701855384,94137,0,0,3480173,43549,0,0
1771406155,701855384,94137,0,0,3480173,43549,0,0
1771406155,701855384,94137,0,0,3480173,43549,0,0
1771406155,701855384,94137,0,0,3480173,43549,0,0
1771406155,701855384,94137,0,0,3480173,43549,0,0
1771406155,701855436,94138,0,0,3480173,43549,0,0
1771406155,701855436,94138,0,0,3480173,43549,0,0
1771406155,701855436,94138,0,0,3480173,43549,0,0
1771406155,701855436,94138,0,0,3480173,43549,0,0
1771406155,701855436,94138,0,0,3480173,43549,0,0
1771406155,701855436,94138,0,0,3480173,43549,0,0
1771406155,701855502,94139,0,0,3480283,43550,0,0
1771406155,701855502,94139,0,0,3480283,43550,0,0
1771406155,701855502,94139,0,0,3480283,43550,0,0
1771406155,701855502,94139,0,0,3480283,43550,0,0
1771406155,701855502,94139,0,0,3480283,43550,0,0
1771406155,701855502,94139,0,0,3480283,43550,0,0
1771406155,701855502,94139,0,0,3480283,43550,0,0
1771406155,701855502,94139,0,0,3480283,43550,0,0
1771406155,701855502,94139,0,0,3480283,43550,0,0
1771406155,701855502,94139,0,0,3480283,43550,0,0
1771406155,701855502,94139,0,0,3480283,43550,0,0
1771406155,701855502,94139,0,0,3480283,43550,0,0
1771406160,701856200,94150,0,0,3481849,43559,0,0
1771406160,701856200,94150,0,0,3481849,43559,0,0
1771406160,701856200,94150,0,0,3481849,43559,0,0
1771406160,701856200,94150,0,0,3481849,43559,0,0
1771406160,701856200,94150,0,0,3481849,43559,0,0
1771406160,701856200,94150,0,0,3481849,43559,0,0
1771406160,701856200,94150,0,0,3481849,43559,0,0
1771406160,701856200,94150,0,0,3481849,43559,0,0
1771406160,701856200,94150,0,0,3481849,43559,0,0
1771406160,701856200,94150,0,0,3481849,43559,0,0
1771406160,701856200,94150,0,0,3481849,43559,0,0
1771406160,701856200,94150,0,0,3481849,43559,0,0
1771406160,701856200,94150,0,0,3481849,43559,0,0
1771406160,701856200,94150,0,0,3481849,43559,0,0
1771406160,701856200,94150,0,0,3481849,43559,0,0
1771406160,701856200,94150,0,0,3481849,43559,0,0
1771406160,701856200,94150,0,0,3481849,43559,0,0
1771406160,701856200,94150,0,0,3481849,43559,0,0
1771406160,701856200,94150,0,0,3481849,43559,0,0
1771406160,701856332,94152,0,0,3482373,43561,0,0
1771406160,701856332,94152,0,0,3482373,43561,0,0
1771406160,701856332,94152,0,0,3482373,43561,0,0
1771406160,701856332,94152,0,0,3482373,43561,0,0
1771406160,701856332,94152,0,0,3482373,43561,0,0
1771406160,701856332,94152,0,0,3482373,43561,0,0
1771406160,701856332,94152,0,0,3482439,43562,0,0
1771406160,701856332,94152,0,0,3482439,43562,0,0
1771406160,701856332,94152,0,0,3482439,43562,0,0
1771406160,701856398,94153,0,0,3482439,43562,0,0
1771406160,701856398,94153,0,0,3482439,43562,0,0
1771406160,701856398,94153,0,0,3482439,43562,0,0
1771406160,701856398,94153,0,0,3482439,43562,0,0
1771406160,701856398,94153,0,0,3482439,43562,0,0
1771406165,701857264,94166,0,0,3484221,43573,0,0
1771406165,701857264,94166,0,0,3484221,43573,0,0
1771406165,701857264,94166,0,0,3484221,43573,0,0
1771406165,701857264,94166,0,0,3484221,43573,0,0
1771406165,701857264,94166,0,0,3484221,43573,0,0
1771406165,701857264,94166,0,0,3484221,43573,0,0
1771406165,701857264,94166,0,0,3484221,43573,0,0
1771406165,701857264,94166,0,0,3484221,43573,0,0
1771406165,701857264,94166,0,0,3484221,43573,0,0
1771406165,701857264,94166,0,0,3484221,43573,0,0
1771406165,701857264,94166,0,0,3484221,43573,0,0
1771406165,701857264,94166,0,0,3484221,43573,0,0
1771406165,701857264,94166,0,0,3484221,43573,0,0
1771406165,701857264,94166,0,0,3484221,43573,0,0
1771406165,701857316,94167,0,0,3484221,43573,0,0
1771406165,701857316,94167,0,0,3484221,43573,0,0
1771406165,701857316,94167,0,0,3484221,43573,0,0
1771406165,701857316,94167,0,0,3484221,43573,0,0
1771406165,701857316,94167,0,0,3484221,43573,0,0
1771406165,701857316,94167,0,0,3484221,43573,0,0
1771406165,701857316,94167,0,0,3484221,43573,0,0
1771406165,701857316,94167,0,0,3484221,43573,0,0
1771406165,701857382,94168,0,0,3484323,43574,0,0
1771406165,701857382,94168,0,0,3484323,43574,0,0
1771406165,701857382,94168,0,0,3484323,43574,0,0
