Timestamp,Read requests issued,Bytes read,Write requests issued,Bytes written,Number of errors
1771406105,26740,858482688,26877,3060527104,-1
1771406105,26740,858482688,26877,3060527104,-1
1771406105,26740,858482688,26877,3060527104,-1
1771406105,26740,858482688,26877,3060527104,-1
1771406105,26740,858482688,26877,3060527104,-1
1771406105,26740,858482688,26877,3060527104,-1
1771406105,26740,858482688,26877,3060527104,-1
1771406105,26740,858482688,26877,3060527104,-1
1771406105,26740,858482688,26877,3060527104,-1
1771406105,26740,858482688,26877,3060527104,-1
1771406105,26740,858482688,26877,3060527104,-1
1771406105,26740,858482688,26877,3060527104,-1
1771406105,26740,858482688,26877,3060527104,-1
1771406105,26740,858482688,26877,3060527104,-1
1771406105,26740,858482688,26877,3060527104,-1
1771406105,26740,858482688,26877,3060527104,-1
1771406105,26740,858482688,26877,3060527104,-1
1771406110,26740,858482688,26881,3060563968,-1
1771406110,26740,858482688,26881,3060563968,-1
1771406110,26740,858482688,26881,3060563968,-1
1771406110,26740,858482688,26881,3060563968,-1
1771406110,26740,858482688,26881,3060563968,-1
1771406110,26740,858482688,26881,3060563968,-1
1771406110,26740,858482688,26881,3060563968,-1
1771406110,26740,858482688,26881,3060563968,-1
1771406110,26740,858482688,26881,3060563968,-1
1771406110,26740,858482688,26881,3060563968,-1
1771406110,26740,858482688,26881,3060563968,-1
1771406110,26740,858482688,26881,3060563968,-1
1771406110,26740,858482688,26881,3060563968,-1
1771406110,26740,858482688,26881,3060563968,-1
1771406110,26740,858482688,26881,3060563968,-1
1771406110,26740,858482688,26881,3060563968,-1
1771406110,26740,858482688,26881,3060563968,-1
1771406110,26740,858482688,26881,3060563968,-1
1771406110,26740,858482688,26881,3060563968,-1
1771406110,26740,858482688,26881,3060563968,-1
1771406110,26740,858482688,26881,3060563968,-1
1771406110,26740,858482688,26881,3060563968,-1
1771406110,26740,858482688,26881,3060563968,-1
1771406110,26740,858482688,26881,3060563968,-1
1771406110,26740,858482688,26881,3060563968,-1
1771406110,26740,858482688,26881,3060563968,-1
1771406110,26740,858482688,26881,3060563968,-1
1771406110,26740,858482688,26881,3060563968,-1
1771406110,26740,858482688,26881,3060563968,-1
1771406110,26740,858482688,26881,3060563968,-1
1771406110,26740,858482688,26881,3060563968,-1
1771406115,26740,858482688,26884,3060596736,-1
1771406115,26740,858482688,26884,3060596736,-1
1771406115,26740,858482688,26884,3060596736,-1
1771406115,26740,858482688,26884,3060596736,-1
1771406115,26740,858482688,26884,3060596736,-1
1771406115,26740,858482688,26884,3060596736,-1
1771406115,26740,858482688,26884,3060596736,-1
1771406115,26740,858482688,26884,3060596736,-1
1771406115,26740,858482688,26884,3060596736,-1
1771406115,26740,858482688,26884,3060596736,-1
1771406115,26740,858482688,26884,3060596736,-1
1771406115,26740,858482688,26884,3060596736,-1
1771406115,26740,858482688,26884,3060596736,-1
1771406115,26740,858482688,26884,3060596736,-1
1771406115,26740,858482688,26884,3060596736,-1
1771406115,26740,858482688,26884,3060596736,-1
1771406115,26740,858482688,26884,3060596736,-1
1771406115,26740,858482688,26884,3060596736,-1
1771406115,26740,858482688,26884,3060596736,-1
1771406115,26740,858482688,26884,3060596736,-1
1771406115,26740,858482688,26884,3060596736,-1
1771406115,26740,858482688,26884,3060596736,-1
1771406115,26740,858482688,26884,3060596736,-1
1771406115,26740,858482688,26884,3060596736,-1
1771406115,26740,858482688,26884,3060596736,-1
1771406115,26740,858482688,26884,3060596736,-1
1771406115,26740,858482688,26884,3060596736,-1
1771406115,26740,858482688,26884,3060596736,-1
1771406115,26740,858482688,26884,3060596736,-1
1771406115,26740,858482688,26884,3060596736,-1
1771406115,26740,858482688,26884,3060596736,-1
1771406120,26740,858482688,26890,3060805632,-1
1771406120,26740,858482688,26890,3060805632,-1
1771406120,26740,858482688,26890,3060805632,-1
1771406120,26740,858482688,26890,3060805632,-1
1771406120,26740,858482688,26890,3060805632,-1
1771406120,26740,858482688,26890,3060805632,-1
1771406120,26740,858482688,26890,3060805632,-1
1771406120,26740,858482688,26890,3060805632,-1
1771406120,26740,858482688,26890,3060805632,-1
1771406120,26740,858482688,26890,3060805632,-1
1771406120,26740,858482688,26890,3060805632,-1
1771406120,26740,858482688,26890,3060805632,-1
1771406120,26740,858482688,26890,3060805632,-1
1771406120,26740,858482688,26890,3060805632,-1
1771406120,26740,858482688,26890,3060805632,-1
1771406120,26740,858482688,26890,3060805632,-1
1771406120,26740,858482688,26890,3060805632,-1
1771406120,26740,858482688,26890,3060805632,-1
1771406120,26740,858482688,26890,3060805632,-1
1771406120,26740,858482688,26890,3060805632,-1
1771406120,26740,858482688,26890,3060805632,-1
1771406120,26740,858482688,26890,3060805632,-1
1771406120,26740,858482688,26890,3060805632,-1
1771406120,26740,858482688,26890,3060805632,-1
1771406120,26740,858482688,26890,3060805632,-1
1771406120,26740,858482688,26890,3060805632,-1
1771406120,26740,858482688,26890,3060805632,-1
1771406120,26740,858482688,26890,3060805632,-1
1771406120,26740,858482688,26890,3060805632,-1
1771406120,26740,858482688,26890,3060805632,-1
1771406120,26740,858482688,26890,3060805632,-1
1771406120,26740,858482688,26890,3060805632,-1
1771406120,26740,858482688,26890,3060805632,-1
1771406120,26740,858482688,26890,3060805632,-1
1771406120,26740,858482688,26890,3060805632,-1
1771406120,26740,858482688,26890,3060805632,-1
1771406120,26740,858482688,26890,3060805632,-1
1771406120,26740,858482688,26890,3060805632,-1
1771406120,26740,858482688,26890,3060805632,-1
1771406120,26740,858482688,26890,3060805632,-1
1771406120,26740,858482688,26890,3060805632,-1
1771406120,26740,858482688,26890,3060805632,-1
1771406125,26740,858482688,26894,3060862976,-1
1771406125,26740,858482688,26894,3060862976,-1
1771406125,26740,858482688,26894,3060862976,-1
1771406125,26740,858482688,26894,3060862976,-1
1771406125,26740,858482688,26894,3060862976,-1
1771406125,26740,858482688,26894,3060862976,-1
1771406125,26740,858482688,26894,3060862976,-1
1771406125,26740,858482688,26894,3060862976,-1
1771406125,26740,858482688,26894,3060862976,-1
1771406125,26740,858482688,26894,3060862976,-1
1771406125,26740,858482688,26894,3060862976,-1
1771406125,26740,858482688,26894,3060862976,-1
1771406125,26740,858482688,26894,3060862976,-1
1771406125,26740,858482688,26894,3060862976,-1
1771406125,26740,858482688,26894,3060862976,-1
1771406125,26740,858482688,26894,3060862976,-1
1771406125,26740,858482688,26894,3060862976,-1
1771406125,26740,858482688,26894,3060862976,-1
1771406125,26740,858482688,26894,3060862976,-1
1771406125,26740,858482688,26894,3060862976,-1
1771406125,26740,858482688,26894,3060862976,-1
1771406125,26740,858482688,26894,3060862976,-1
1771406125,26740,858482688,26894,3060862976,-1
1771406125,26740,858482688,26894,3060862976,-1
1771406125,26740,858482688,26894,3060862976,-1
1771406125,26740,858482688,26894,3060862976,-1
1771406125,26740,858482688,26894,3060862976,-1
1771406125,26740,858482688,26894,3060862976,-1
1771406125,26740,858482688,26894,3060862976,-1
1771406125,26740,858482688,26894,3060862976,-1
1771406125,26740,858482688,26894,3060862976,-1
1771406125,26740,858482688,26894,3060862976,-1
1771406125,26740,858482688,26894,3060862976,-1
1771406125,26740,858482688,26894,3060862976,-1
1771406125,26740,858482688,26894,3060862976,-1
1771406125,26740,858482688,26894,3060862976,-1
1771406125,26740,858482688,26894,3060862976,-1
1771406125,26740,858482688,26894,3060862976,-1
1771406125,26740,858482688,26894,3060862976,-1
1771406125,26740,858482688,26894,3060862976,-1
1771406125,26740,858482688,26894,3060862976,-1
1771406125,26740,858482688,26894,3060862976,-1
1771406125,26740,858482688,26894,3060862976,-1
1771406125,26740,858482688,26894,3060862976,-1
1771406130,26740,858482688,26897,3060895744,-1
1771406130,26740,858482688,26897,3060895744,-1
1771406130,26740,858482688,26897,3060895744,-1
1771406130,26740,858482688,26897,3060895744,-1
1771406130,26740,858482688,26897,3060895744,-1
1771406130,26740,858482688,26897,3060895744,-1
1771406130,26740,858482688,26897,3060895744,-1
1771406130,26740,858482688,26897,3060895744,-1
1771406130,26740,858482688,26897,3060895744,-1
1771406130,26740,858482688,26897,3060895744,-1
1771406130,26740,858482688,26897,3060895744,-1
1771406130,26740,858482688,26897,3060895744,-1
1771406130,26740,858482688,26897,3060895744,-1
1771406130,26740,858482688,26897,3060895744,-1
1771406130,26740,858482688,26897,3060895744,-1
1771406130,26740,858482688,26897,3060895744,-1
1771406130,26740,858482688,26897,3060895744,-1
1771406130,26740,858482688,26897,3060895744,-1
1771406130,26740,858482688,26897,3060895744,-1
1771406130,26740,858482688,26897,3060895744,-1
1771406130,26740,858482688,26897,3060895744,-1
1771406130,26740,858482688,26897,3060895744,-1
1771406130,26740,858482688,26897,3060895744,-1
1771406130,26740,858482688,26897,3060895744,-1
1771406130,26740,858482688,26897,3060895744,-1
1771406130,26740,858482688,26897,3060895744,-1
1771406130,26740,858482688,26897,3060895744,-1
1771406130,26740,858482688,26897,3060895744,-1
1771406130,26740,858482688,26897,3060895744,-1
1771406130,26740,858482688,26897,3060895744,-1
1771406130,26740,858482688,26897,3060895744,-1
1771406130,26740,858482688,26897,3060895744,-1
1771406130,26740,858482688,26897,3060895744,-1
1771406135,26742,858490880,26904,3060965376,-1
1771406135,26742,858490880,26904,3060965376,-1
1771406135,26742,858490880,26904,3060965376,-1
1771406135,26742,858490880,26904,3060965376,-1
1771406135,26742,858490880,26904,3060965376,-1
1771406135,26742,858490880,26904,3060965376,-1
1771406135,26742,858490880,26904,3060965376,-1
1771406135,26742,858490880,26904,3060965376,-1
1771406135,26742,858490880,26904,3060965376,-1
1771406135,26742,858490880,26904,3060965376,-1
1771406135,26742,858490880,26904,3060965376,-1
1771406135,26742,858490880,26904,3060965376,-1
1771406135,26742,858490880,26904,3060965376,-1
1771406135,26742,858490880,26904,3060965376,-1
1771406135,26742,858490880,26904,3060965376,-1
1771406135,26742,858490880,26904,3060965376,-1
1771406135,26742,858490880,26904,3060965376,-1
1771406135,26742,858490880,26904,3060965376,-1
1771406135,26742,858490880,26904,3060965376,-1
1771406135,26742,858490880,26904,3060965376,-1
1771406135,26742,858490880,26904,3060965376,-1
1771406135,26742,858490880,26904,3060965376,-1
1771406135,26742,858490880,26904,3060965376,-1
1771406135,26742,858490880,26904,3060965376,-1
1771406135,26742,858490880,26904,3060965376,-1
1771406135,26742,858490880,26904,3060965376,-1
1771406135,26742,858490880,26904,3060965376,-1
1771406135,26742,858490880,26904,3060965376,-1
1771406135,26742,858490880,26904,3060965376,-1
1771406140,26742,858490880,26908,3061002240,-1
1771406140,26742,858490880,26908,3061002240,-1
1771406140,26742,858490880,26908,3061002240,-1
1771406140,26742,858490880,26908,3061002240,-1
1771406140,26742,858490880,26908,3061002240,-1
1771406140,26742,858490880,26908,3061002240,-1
1771406140,26742,858490880,26908,3061002240,-1
1771406140,26742,858490880,26908,3061002240,-1
1771406140,26742,858490880,26908,3061002240,-1
1771406140,26742,858490880,26908,3061002240,-1
1771406140,26742,858490880,26908,3061002240,-1
1771406140,26742,858490880,26908,3061002240,-1
1771406140,26742,858490880,26908,3061002240,-1
1771406140,26742,858490880,26908,3061002240,-1
1771406140,26742,858490880,26908,3061002240,-1
1771406140,26742,858490880,26908,3061002240,-1
1771406140,26742,858490880,26908,3061002240,-1
1771406140,26742,858490880,26908,3061002240,-1
1771406140,26742,858490880,26908,3061002240,-1
1771406140,26742,858490880,26908,3061002240,-1
1771406140,26742,858490880,26908,3061002240,-1
1771406140,26742,858490880,26908,3061002240,-1
1771406140,26742,858490880,26908,3061002240,-1
1771406140,26742,858490880,26908,3061002240,-1
1771406140,26742,858490880,26908,3061002240,-1
1771406140,26742,858490880,26908,3061002240,-1
1771406140,26742,858490880,26908,3061002240,-1
1771406140,26742,858490880,26908,3061002240,-1
1771406140,26742,858490880,26908,3061002240,-1
1771406140,26742,858490880,26908,3061002240,-1
1771406140,26742,858490880,26908,3061002240,-1
1771406140,26742,858490880,26908,3061002240,-1
1771406140,26742,858490880,26908,3061002240,-1
1771406140,26742,858490880,26908,3061002240,-1
1771406140,26742,858490880,26908,3061002240,-1
1771406140,26742,858490880,26908,3061002240,-1
1771406140,26742,858490880,26908,3061002240,-1
1771406140,26742,858490880,26908,3061002240,-1
1771406140,26742,858490880,26908,3061002240,-1
1771406140,26742,858490880,26908,3061002240,-1
1771406145,26742,858490880,26911,3061035008,-1
1771406145,26742,858490880,26911,3061035008,-1
1771406145,26742,858490880,26911,3061035008,-1
1771406145,26742,858490880,26911,3061035008,-1
1771406145,26742,858490880,26911,3061035008,-1
1771406145,26742,858490880,26911,3061035008,-1
1771406145,26742,858490880,26911,3061035008,-1
1771406145,26742,858490880,26911,3061035008,-1
1771406145,26742,858490880,26911,3061035008,-1
1771406145,26742,858490880,26911,3061035008,-1
1771406145,26742,858490880,26911,3061035008,-1
1771406145,26742,858490880,26911,3061035008,-1
1771406145,26742,858490880,26911,3061035008,-1
1771406145,26742,858490880,26911,3061035008,-1
1771406145,26742,858490880,26911,3061035008,-1
1771406145,26742,858490880,26911,3061035008,-1
1771406145,26742,858490880,26911,3061035008,-1
1771406145,26742,858490880,26911,3061035008,-1
1771406145,26742,858490880,26911,3061035008,-1
1771406145,26742,858490880,26911,3061035008,-1
1771406145,26742,858490880,26911,3061035008,-1
1771406145,26742,858490880,26911,3061035008,-1
1771406145,26742,858490880,26911,3061035008,-1
1771406145,26742,858490880,26911,3061035008,-1
1771406145,26742,858490880,26911,3061035008,-1
1771406145,26742,858490880,26911,3061035008,-1
1771406145,26742,858490880,26911,3061035008,-1
1771406145,26742,858490880,26911,3061035008,-1
1771406145,26742,858490880,26911,3061035008,-1
1771406145,26742,858490880,26911,3061035008,-1
1771406145,26742,858490880,26911,3061035008,-1
1771406145,26742,858490880,26911,3061035008,-1
1771406145,26742,858490880,26911,3061035008,-1
1771406145,26742,858490880,26911,3061035008,-1
1771406145,26742,858490880,26911,3061035008,-1
1771406145,26742,858490880,26911,3061035008,-1
1771406150,26742,858490880,26915,3061309440,-1
1771406150,26742,858490880,26915,3061309440,-1
1771406150,26742,858490880,26915,3061309440,-1
1771406150,26742,858490880,26915,3061309440,-1
1771406150,26742,858490880,26915,3061309440,-1
1771406150,26742,858490880,26915,3061309440,-1
1771406150,26742,858490880,26915,3061309440,-1
1771406150,26742,858490880,26915,3061309440,-1
1771406150,26742,858490880,26915,3061309440,-1
1771406150,26742,858490880,26915,3061309440,-1
1771406150,26742,858490880,26915,3061309440,-1
1771406150,26742,858490880,26915,3061309440,-1
1771406150,26742,858490880,26915,3061309440,-1
1771406150,26742,858490880,26915,3061309440,-1
1771406150,26742,858490880,26915,3061309440,-1
1771406150,26742,858490880,26915,3061309440,-1
1771406150,26742,858490880,26915,3061309440,-1
1771406150,26742,858490880,26915,3061309440,-1
1771406150,26742,858490880,26915,3061309440,-1
1771406150,26742,858490880,26915,3061309440,-1
1771406150,26742,858490880,26915,3061309440,-1
1771406150,26742,858490880,26915,3061309440,-1
1771406150,26742,858490880,26915,3061309440,-1
1771406150,26742,858490880,26915,3061309440,-1
1771406150,26742,858490880,26915,3061309440,-1
1771406150,26742,858490880,26915,3061309440,-1
1771406150,26742,858490880,26915,3061309440,-1
1771406150,26742,858490880,26915,3061309440,-1
1771406150,26742,858490880,26915,3061309440,-1
1771406150,26742,858490880,26915,3061309440,-1
1771406150,26742,858490880,26915,3061309440,-1
1771406155,26742,858490880,26926,3061387264,-1
1771406155,26742,858490880,26926,3061387264,-1
1771406155,26742,858490880,26926,3061387264,-1
1771406155,26742,858490880,26926,3061387264,-1
1771406155,26742,858490880,26926,3061387264,-1
1771406155,26742,858490880,26926,3061387264,-1
1771406155,26742,858490880,26926,3061387264,-1
1771406155,26742,858490880,26926,3061387264,-1
1771406155,26742,858490880,26926,3061387264,-1
1771406155,26742,858490880,26926,3061387264,-1
1771406155,26742,858490880,26926,3061387264,-1
1771406155,26742,858490880,26926,3061387264,-1
1771406155,26742,858490880,26926,3061387264,-1
1771406155,26742,858490880,26926,3061387264,-1
1771406155,26742,858490880,26926,3061387264,-1
1771406155,26742,858490880,26926,3061387264,-1
1771406155,26742,858490880,26926,3061387264,-1
1771406155,26742,858490880,26926,3061387264,-1
1771406155,26742,858490880,26926,3061387264,-1
1771406155,26742,858490880,26926,3061387264,-1
1771406155,26742,858490880,26926,3061387264,-1
1771406155,26742,858490880,26926,3061387264,-1
1771406155,26742,858490880,26926,3061387264,-1
1771406155,26742,858490880,26926,3061387264,-1
1771406155,26742,858490880,26926,3061387264,-1
1771406155,26742,858490880,26926,3061387264,-1
1771406155,26742,858490880,26926,3061387264,-1
1771406155,26742,858490880,26926,3061387264,-1
1771406155,26742,858490880,26926,3061387264,-1
1771406155,26742,858490880,26926,3061387264,-1
1771406155,26742,858490880,26926,3061387264,-1
1771406155,26742,858490880,26926,3061387264,-1
1771406155,26742,858490880,26926,3061387264,-1
1771406160,26742,858490880,26929,3061420032,-1
1771406160,26742,858490880,26929,3061420032,-1
1771406160,26742,858490880,26929,3061420032,-1
1771406160,26742,858490880,26929,3061420032,-1
1771406160,26742,858490880,26929,3061420032,-1
1771406160,26742,858490880,26929,3061420032,-1
1771406160,26742,858490880,26929,3061420032,-1
1771406160,26742,858490880,26929,3061420032,-1
1771406160,26742,858490880,26929,3061420032,-1
1771406160,26742,858490880,26929,3061420032,-1
1771406160,26742,858490880,26929,3061420032,-1
1771406160,26742,858490880,26929,3061420032,-1
1771406160,26742,858490880,26929,3061420032,-1
1771406160,26742,858490880,26929,3061420032,-1
1771406160,26742,858490880,26929,3061420032,-1
1771406160,26742,858490880,26929,3061420032,-1
1771406160,26742,858490880,26929,3061420032,-1
1771406160,26742,858490880,26929,3061420032,-1
1771406160,26742,858490880,26929,3061420032,-1
1771406160,26742,858490880,26929,3061420032,-1
1771406160,26742,858490880,26929,3061420032,-1
1771406160,26742,858490880,26929,3061420032,-1
1771406160,26742,858490880,26929,3061420032,-1
1771406160,26742,858490880,26929,3061420032,-1
1771406160,26742,858490880,26929,3061420032,-1
1771406160,26742,858490880,26929,3061420032,-1
1771406160,26742,858490880,26929,3061420032,-1
1771406160,26742,858490880,26929,3061420032,-1
1771406160,26742,858490880,26929,3061420032,-1
1771406160,26742,858490880,26929,3061420032,-1
1771406160,26742,858490880,26929,3061420032,-1
1771406160,26742,858490880,26929,3061420032,-1
1771406160,26742,858490880,26929,3061420032,-1
1771406165,26744,858499072,26936,3061485568,-1
1771406165,26744,858499072,26936,3061485568,-1
1771406165,26744,858499072,26936,3061485568,-1
1771406165,26744,858499072,26936,3061485568,-1
1771406165,26744,858499072,26936,3061485568,-1
1771406165,26744,858499072,26936,3061485568,-1
1771406165,26744,858499072,26936,3061485568,-1
1771406165,26744,858499072,26936,3061485568,-1
1771406165,26744,858499072,26936,3061485568,-1
1771406165,26744,858499072,26936,3061485568,-1
1771406165,26744,858499072,26936,3061485568,-1
1771406165,26744,858499072,26936,3061485568,-1
1771406165,26744,858499072,26936,3061485568,-1
1771406165,26744,858499072,26936,3061485568,-1
1771406165,26744,858499072,26936,3061485568,-1
1771406165,26744,858499072,26936,3061485568,-1
1771406165,26744,858499072,26936,3061485568,-1
1771406165,26744,858499072,26936,3061485568,-1
1771406165,26744,858499072,26936,3061485568,-1
1771406165,26744,858499072,26936,3061485568,-1
1771406165,26744,858499072,26936,3061485568,-1
1771406165,26744,858499072,26936,3061485568,-1
1771406165,26744,858499072,26936,3061485568,-1
1771406165,26744,858499072,26936,3061485568,-1
1771406165,26744,858499072,26936,3061485568,-1
1771406165,26744,858499072,26936,3061485568,-1
1771406165,26744,858499072,26936,3061485568,-1
1771406165,26744,858499072,26936,3061485568,-1
1771406165,26744,858499072,26936,3061485568,-1
1771406165,26744,858499072,26936,3061485568,-1
1771406165,26744,858499072,26936,3061485568,-1
1771406165,26744,858499072,26936,3061485568,-1
1771406165,26744,858499072,26936,3061485568,-1
1771406170,26744,858499072,26940,3061542912,-1
1771406170,26744,858499072,26940,3061542912,-1
1771406170,26744,858499072,26940,3061542912,-1
1771406170,26744,858499072,26940,3061542912,-1
1771406170,26744,858499072,26940,3061542912,-1
1771406170,26744,858499072,26940,3061542912,-1
1771406170,26744,858499072,26940,3061542912,-1
1771406170,26744,858499072,26940,3061542912,-1
1771406170,26744,858499072,26940,3061542912,-1
1771406170,26744,858499072,26940,3061542912,-1
1771406170,26744,858499072,26940,3061542912,-1
1771406170,26744,858499072,26940,3061542912,-1
1771406170,26744,858499072,26940,3061542912,-1
1771406170,26744,858499072,26940,3061542912,-1
1771406170,26744,858499072,26940,3061542912,-1
1771406170,26744,858499072,26940,3061542912,-1
1771406170,26744,858499072,26940,3061542912,-1
1771406170,26744,858499072,26940,3061542912,-1
1771406170,26744,858499072,26940,3061542912,-1
1771406170,26744,858499072,26940,3061542912,-1
1771406170,26744,858499072,26940,3061542912,-1
1771406170,26744,858499072,26940,3061542912,-1
1771406170,26744,858499072,26940,3061542912,-1
1771406170,26744,858499072,26940,3061542912,-1
1771406170,26744,858499072,26940,3061542912,-1
1771406170,26744,858499072,26940,3061542912,-1
1771406175,26744,858499072,26943,3061575680,-1
1771406175,26744,858499072,26943,3061575680,-1
1771406175,26744,858499072,26943,3061575680,-1
1771406175,26744,858499072,26943,3061575680,-1
1771406175,26744,858499072,26943,3061575680,-1
1771406175,26744,858499072,26943,3061575680,-1
1771406175,26744,858499072,26943,3061575680,-1
1771406175,26744,858499072,26943,3061575680,-1
1771406175,26744,858499072,26943,3061575680,-1
1771406175,26744,858499072,26943,3061575680,-1
1771406175,26744,858499072,26943,3061575680,-1
1771406175,26744,858499072,26943,3061575680,-1
1771406175,26744,858499072,26943,3061575680,-1
1771406175,26744,858499072,26943,3061575680,-1
1771406175,26744,858499072,26943,3061575680,-1
1771406175,26744,858499072,26943,3061575680,-1
1771406175,26744,858499072,26943,3061575680,-1
1771406175,26744,858499072,26943,3061575680,-1
1771406175,26744,858499072,26943,3061575680,-1
1771406175,26744,858499072,26943,3061575680,-1
1771406175,26744,858499072,26943,3061575680,-1
1771406175,26744,858499072,26943,3061575680,-1
1771406175,26744,858499072,26943,3061575680,-1
1771406175,26744,858499072,26943,3061575680,-1
1771406175,26744,858499072,26943,3061575680,-1
1771406175,26744,858499072,26943,3061575680,-1
1771406175,26744,858499072,26943,3061575680,-1
1771406175,26744,858499072,26943,3061575680,-1
1771406175,26744,858499072,26943,3061575680,-1
1771406175,26744,858499072,26943,3061575680,-1
1771406175,26744,858499072,26943,3061575680,-1
1771406175,26744,858499072,26943,3061575680,-1
1771406175,26744,858499072,26943,3061575680,-1
1771406175,26744,858499072,26943,3061575680,-1
1771406175,26744,858499072,26943,3061575680,-1
1771406175,26744,858499072,26943,3061575680,-1
1771406175,26744,858499072,26943,3061575680,-1
1771406175,26744,858499072,26943,3061575680,-1
1771406180,26744,858499072,26947,3061854208,-1
1771406180,26744,858499072,26947,3061854208,-1
1771406180,26744,858499072,26947,3061854208,-1
1771406180,26744,858499072,26947,3061854208,-1
1771406180,26744,858499072,26947,3061854208,-1
1771406180,26744,858499072,26947,3061854208,-1
1771406180,26744,858499072,26947,3061854208,-1
1771406180,26744,858499072,26947,3061854208,-1
1771406180,26744,858499072,26947,3061854208,-1
1771406180,26744,858499072,26947,3061854208,-1
1771406180,26744,858499072,26947,3061854208,-1
1771406180,26744,858499072,26947,3061854208,-1
1771406180,26744,858499072,26947,3061854208,-1
1771406180,26744,858499072,26947,3061854208,-1
1771406180,26744,858499072,26947,3061854208,-1
1771406180,26744,858499072,26947,3061854208,-1
1771406180,26744,858499072,26947,3061854208,-1
1771406180,26744,858499072,26947,3061854208,-1
1771406180,26744,858499072,26947,3061854208,-1
1771406180,26744,858499072,26947,3061854208,-1
1771406180,26744,858499072,26947,3061854208,-1
1771406180,26744,858499072,26947,3061854208,-1
1771406180,26744,858499072,26947,3061854208,-1
1771406180,26744,858499072,26947,3061854208,-1
1771406180,26744,858499072,26947,3061854208,-1
1771406180,26744,858499072,26947,3061854208,-1
1771406180,26744,858499072,26947,3061854208,-1
1771406180,26744,858499072,26947,3061854208,-1
1771406180,26744,858499072,26947,3061854208,-1
1771406180,26744,858499072,26947,3061854208,-1
1771406185,26744,858499072,26951,3061891072,-1
1771406185,26744,858499072,26951,3061891072,-1
1771406185,26744,858499072,26951,3061891072,-1
1771406185,26744,858499072,26951,3061891072,-1
1771406185,26744,858499072,26951,3061891072,-1
1771406185,26744,858499072,26951,3061891072,-1
1771406185,26744,858499072,26951,3061891072,-1
1771406185,26744,858499072,26951,3061891072,-1
1771406185,26744,858499072,26951,3061891072,-1
1771406185,26744,858499072,26951,3061891072,-1
1771406185,26744,858499072,26951,3061891072,-1
1771406185,26744,858499072,26951,3061891072,-1
1771406185,26744,858499072,26951,3061891072,-1
1771406185,26744,858499072,26951,3061891072,-1
1771406185,26744,858499072,26951,3061891072,-1
1771406185,26744,858499072,26951,3061891072,-1
1771406185,26744,858499072,26951,3061891072,-1
1771406185,26744,858499072,26951,3061891072,-1
1771406185,26744,858499072,26951,3061891072,-1
1771406185,26744,858499072,26951,3061891072,-1
1771406185,26744,858499072,26951,3061891072,-1
1771406185,26744,858499072,26951,3061891072,-1
1771406185,26744,858499072,26951,3061891072,-1
1771406185,26744,858499072,26951,3061891072,-1
1771406185,26744,858499072,26951,3061891072,-1
1771406185,26744,858499072,26951,3061891072,-1
1771406185,26744,858499072,26951,3061891072,-1
1771406185,26744,858499072,26951,3061891072,-1
1771406185,26744,858499072,26951,3061891072,-1
1771406185,26744,858499072,26951,3061891072,-1
1771406185,26744,858499072,26951,3061891072,-1
1771406185,26744,858499072,26951,3061891072,-1
1771406185,26744,858499072,26951,3061891072,-1
1771406185,26744,858499072,26951,3061891072,-1
1771406185,26744,858499072,26951,3061891072,-1
1771406185,26744,858499072,26951,3061891072,-1
1771406185,26744,858499072,26951,3061891072,-1
1771406185,26744,858499072,26951,3061891072,-1
1771406185,26744,858499072,26951,3061891072,-1
1771406190,26744,858499072,26961,3062050816,-1
1771406190,26744,858499072,26961,3062050816,-1
1771406190,26744,858499072,26961,3062050816,-1
1771406190,26744,858499072,26961,3062050816,-1
1771406190,26744,858499072,26961,3062050816,-1
1771406190,26744,858499072,26961,3062050816,-1
1771406190,26744,858499072,26961,3062050816,-1
1771406190,26744,858499072,26961,3062050816,-1
1771406190,26744,858499072,26961,3062050816,-1
1771406190,26744,858499072,26961,3062050816,-1
1771406190,26744,858499072,26961,3062050816,-1
1771406190,26744,858499072,26961,3062050816,-1
1771406190,26744,858499072,26961,3062050816,-1
1771406190,26744,858499072,26961,3062050816,-1
1771406190,26744,858499072,26961,3062050816,-1
1771406190,26744,858499072,26961,3062050816,-1
1771406190,26744,858499072,26961,3062050816,-1
1771406190,26744,858499072,26961,3062050816,-1
1771406190,26744,858499072,26961,3062050816,-1
1771406190,26744,858499072,26961,3062050816,-1
1771406190,26744,858499072,26961,3062050816,-1
1771406190,26744,858499072,26961,3062050816,-1
1771406190,26744,858499072,26961,3062050816,-1
1771406190,26744,858499072,26961,3062050816,-1
1771406190,26744,858499072,26961,3062050816,-1
1771406190,26744,858499072,26961,3062050816,-1
1771406190,26744,858499072,26961,3062050816,-1
1771406190,26744,858499072,26961,3062050816,-1
1771406190,26744,858499072,26961,3062050816,-1
1771406190,26744,858499072,26961,3062050816,-1
1771406190,26744,858499072,26961,3062050816,-1
1771406190,26744,858499072,26961,3062050816,-1
1771406190,26744,858499072,26961,3062050816,-1
1771406190,26744,858499072,26961,3062050816,-1
1771406190,26744,858499072,26961,3062050816,-1
1771406190,26744,858499072,26961,3062050816,-1
1771406190,26744,858499072,26961,3062050816,-1
1771406190,26744,858499072,26961,3062050816,-1
1771406190,26744,858499072,26961,3062050816,-1
1771406190,26744,858499072,26961,3062050816,-1
1771406195,26746,858507264,26968,3062132736,-1
