Timestamp,Read bytes,Read packets,Read errors,Read drops,Write bytes,Write packets,Write errors,Write drops
1771370350,701777587,93260,0,0,3665288,43019,0,0
1771370350,701777587,93260,0,0,3665288,43019,0,0
1771370350,701777587,93260,0,0,3665288,43019,0,0
1771370350,701777587,93260,0,0,3665288,43019,0,0
1771370350,701777587,93260,0,0,3665288,43019,0,0
1771370350,701777587,93260,0,0,3665288,43019,0,0
1771370350,701777587,93260,0,0,3665288,43019,0,0
1771370350,701777587,93260,0,0,3665288,43019,0,0
1771370350,701777587,93260,0,0,3665288,43019,0,0
1771370350,701777587,93260,0,0,3665288,43019,0,0
1771370350,701777587,93260,0,0,3665288,43019,0,0
1771370355,701778351,93272,0,0,3666972,43029,0,0
1771370355,701778351,93272,0,0,3666972,43029,0,0
1771370355,701778351,93272,0,0,3666972,43029,0,0
1771370355,701778351,93272,0,0,3666972,43029,0,0
1771370355,701778351,93272,0,0,3666972,43029,0,0
1771370355,701778351,93272,0,0,3666972,43029,0,0
1771370355,701778351,93272,0,0,3666972,43029,0,0
1771370355,701778351,93272,0,0,3666972,43029,0,0
1771370355,701778351,93272,0,0,3666972,43029,0,0
1771370355,701778351,93272,0,0,3666972,43029,0,0
1771370355,701778351,93272,0,0,3666972,43029,0,0
1771370355,701778351,93272,0,0,3666972,43029,0,0
1771370355,701778351,93272,0,0,3666972,43029,0,0
1771370355,701778351,93272,0,0,3666972,43029,0,0
1771370355,701778351,93272,0,0,3666972,43029,0,0
1771370355,701778351,93272,0,0,3666972,43029,0,0
1771370355,701778351,93272,0,0,3666972,43029,0,0
1771370355,701778351,93272,0,0,3666972,43029,0,0
1771370355,701778351,93272,0,0,3666972,43029,0,0
1771370355,701778351,93272,0,0,3666972,43029,0,0
1771370355,701778351,93272,0,0,3666972,43029,0,0
1771370355,701778351,93272,0,0,3666972,43029,0,0
1771370355,701778351,93272,0,0,3666972,43029,0,0
1771370355,701778717,93277,0,0,3667986,43036,0,0
1771370355,701778783,93278,0,0,3668052,43037,0,0
1771370355,701778849,93279,0,0,3668052,43037,0,0
1771370355,701778849,93279,0,0,3668052,43037,0,0
1771370355,701778849,93279,0,0,3668052,43037,0,0
1771370355,701778849,93279,0,0,3668052,43037,0,0
1771370355,701778849,93279,0,0,3668052,43037,0,0
1771370355,701778849,93279,0,0,3668052,43037,0,0
1771370355,701778849,93279,0,0,3668052,43037,0,0
1771370355,701778849,93279,0,0,3668052,43037,0,0
1771370355,701778849,93279,0,0,3668052,43037,0,0
1771370355,701778849,93279,0,0,3668052,43037,0,0
1771370355,701778849,93279,0,0,3668052,43037,0,0
1771370355,701778849,93279,0,0,3668052,43037,0,0
1771370355,701778849,93279,0,0,3668052,43037,0,0
1771370355,701778849,93279,0,0,3668052,43037,0,0
1771370355,701778849,93279,0,0,3668052,43037,0,0
1771370355,701778849,93279,0,0,3668052,43037,0,0
1771370355,701778849,93279,0,0,3668052,43037,0,0
1771370360,701779877,93295,0,0,3670176,43051,0,0
1771370360,701779877,93295,0,0,3670176,43051,0,0
1771370360,701779877,93295,0,0,3670176,43051,0,0
1771370360,701779877,93295,0,0,3670176,43051,0,0
1771370360,701779877,93295,0,0,3670176,43051,0,0
1771370360,701779877,93295,0,0,3670176,43051,0,0
1771370360,701779877,93295,0,0,3670176,43051,0,0
1771370360,701779877,93295,0,0,3670176,43051,0,0
1771370360,701779877,93295,0,0,3670176,43051,0,0
1771370360,701779877,93295,0,0,3670176,43051,0,0
1771370360,701779877,93295,0,0,3670176,43051,0,0
1771370360,701779877,93295,0,0,3670176,43051,0,0
1771370360,701779877,93295,0,0,3670176,43051,0,0
1771370360,701779877,93295,0,0,3670176,43051,0,0
1771370360,701779877,93295,0,0,3670176,43051,0,0
1771370360,701779877,93295,0,0,3670176,43051,0,0
1771370360,701779877,93295,0,0,3670176,43051,0,0
1771370360,701779877,93295,0,0,3670176,43051,0,0
1771370360,701779877,93295,0,0,3670176,43051,0,0
1771370360,701779877,93295,0,0,3670176,43051,0,0
1771370360,701779877,93295,0,0,3670176,43051,0,0
1771370360,701779877,93295,0,0,3670176,43051,0,0
1771370360,701779877,93295,0,0,3670176,43051,0,0
1771370360,701779929,93296,0,0,3670176,43051,0,0
1771370360,701779929,93296,0,0,3670176,43051,0,0
1771370360,701779929,93296,0,0,3670176,43051,0,0
1771370360,701779929,93296,0,0,3670176,43051,0,0
1771370360,701779929,93296,0,0,3670176,43051,0,0
1771370360,701779929,93296,0,0,3670176,43051,0,0
1771370360,701779929,93296,0,0,3670176,43051,0,0
1771370360,701779929,93296,0,0,3670176,43051,0,0
1771370360,701779995,93297,0,0,3670278,43052,0,0
1771370360,701779995,93297,0,0,3670278,43052,0,0
1771370360,701779995,93297,0,0,3670278,43052,0,0
1771370360,701779995,93297,0,0,3670278,43052,0,0
1771370360,701779995,93297,0,0,3670278,43052,0,0
1771370360,701779995,93297,0,0,3670278,43052,0,0
1771370360,701779995,93297,0,0,3670278,43052,0,0
1771370360,701779995,93297,0,0,3670278,43052,0,0
1771370360,701779995,93297,0,0,3670278,43052,0,0
1771370360,701779995,93297,0,0,3670278,43052,0,0
1771370360,701779995,93297,0,0,3670278,43052,0,0
1771370360,701779995,93297,0,0,3670278,43052,0,0
1771370360,701779995,93297,0,0,3670278,43052,0,0
1771370360,701779995,93297,0,0,3670278,43052,0,0
1771370360,701779995,93297,0,0,3670278,43052,0,0
1771370360,701779995,93297,0,0,3670278,43052,0,0
1771370360,701779995,93297,0,0,3670278,43052,0,0
1771370365,701780927,93311,0,0,3672154,43064,0,0
1771370365,701780927,93311,0,0,3672154,43064,0,0
1771370365,701780927,93311,0,0,3672154,43064,0,0
1771370365,701780927,93311,0,0,3672154,43064,0,0
1771370365,701780927,93311,0,0,3672154,43064,0,0
1771370365,701780927,93311,0,0,3672154,43064,0,0
1771370365,701780927,93311,0,0,3672154,43064,0,0
1771370365,701780927,93311,0,0,3672154,43064,0,0
1771370365,701780927,93311,0,0,3672154,43064,0,0
1771370365,701780927,93311,0,0,3672154,43064,0,0
1771370365,701780927,93311,0,0,3672154,43064,0,0
1771370365,701780927,93311,0,0,3672154,43064,0,0
1771370365,701780927,93311,0,0,3672154,43064,0,0
1771370365,701780927,93311,0,0,3672154,43064,0,0
1771370365,701780927,93311,0,0,3672154,43064,0,0
1771370365,701780927,93311,0,0,3672154,43064,0,0
1771370365,701780927,93311,0,0,3672154,43064,0,0
1771370365,701780927,93311,0,0,3672154,43064,0,0
1771370365,701780927,93311,0,0,3672154,43064,0,0
1771370365,701780927,93311,0,0,3672154,43064,0,0
1771370365,701780927,93311,0,0,3672154,43064,0,0
1771370365,701780927,93311,0,0,3672154,43064,0,0
1771370365,701780927,93311,0,0,3672154,43064,0,0
1771370365,701780927,93311,0,0,3672154,43064,0,0
1771370365,701780927,93311,0,0,3672154,43064,0,0
1771370365,701781191,93315,0,0,3672914,43068,0,0
1771370365,701781191,93315,0,0,3672914,43068,0,0
1771370365,701781191,93315,0,0,3672914,43068,0,0
1771370365,701781191,93315,0,0,3672914,43068,0,0
1771370365,701781191,93315,0,0,3672914,43068,0,0
1771370365,701781191,93315,0,0,3672914,43068,0,0
1771370365,701781191,93315,0,0,3672914,43068,0,0
1771370365,701781191,93315,0,0,3672914,43068,0,0
1771370365,701781191,93315,0,0,3672914,43068,0,0
1771370365,701781191,93315,0,0,3672914,43068,0,0
1771370365,701781191,93315,0,0,3672914,43068,0,0
1771370365,701781191,93315,0,0,3672914,43068,0,0
1771370365,701781191,93315,0,0,3672914,43068,0,0
1771370365,701781191,93315,0,0,3672914,43068,0,0
1771370365,701781191,93315,0,0,3672914,43068,0,0
1771370365,701781191,93315,0,0,3672914,43068,0,0
1771370365,701781191,93315,0,0,3672914,43068,0,0
1771370365,701781191,93315,0,0,3672914,43068,0,0
1771370370,701781955,93327,0,0,3674666,43078,0,0
1771370370,701781955,93327,0,0,3674666,43078,0,0
1771370370,701781955,93327,0,0,3674666,43078,0,0
1771370370,701781955,93327,0,0,3674666,43078,0,0
1771370370,701781955,93327,0,0,3674666,43078,0,0
1771370370,701781955,93327,0,0,3674666,43078,0,0
1771370370,701781955,93327,0,0,3674666,43078,0,0
1771370370,701781955,93327,0,0,3674666,43078,0,0
1771370370,701781955,93327,0,0,3674666,43078,0,0
1771370370,701781955,93327,0,0,3674666,43078,0,0
1771370370,701781955,93327,0,0,3674666,43078,0,0
1771370370,701781955,93327,0,0,3674666,43078,0,0
1771370370,701781955,93327,0,0,3674666,43078,0,0
1771370370,701781955,93327,0,0,3674666,43078,0,0
1771370370,701781955,93327,0,0,3674666,43078,0,0
1771370370,701781955,93327,0,0,3674666,43078,0,0
1771370370,701781955,93327,0,0,3674666,43078,0,0
1771370370,701781955,93327,0,0,3674666,43078,0,0
1771370370,701782007,93328,0,0,3674666,43078,0,0
1771370370,701782007,93328,0,0,3674666,43078,0,0
1771370370,701782007,93328,0,0,3674666,43078,0,0
1771370370,701782007,93328,0,0,3674666,43078,0,0
1771370370,701782007,93328,0,0,3674666,43078,0,0
1771370370,701782007,93328,0,0,3674666,43078,0,0
1771370370,701782007,93328,0,0,3674666,43078,0,0
1771370370,701782007,93328,0,0,3674666,43078,0,0
1771370370,701782073,93329,0,0,3674768,43079,0,0
1771370370,701782073,93329,0,0,3674768,43079,0,0
1771370370,701782073,93329,0,0,3674768,43079,0,0
1771370370,701782073,93329,0,0,3674768,43079,0,0
1771370370,701782073,93329,0,0,3674768,43079,0,0
1771370370,701782073,93329,0,0,3674768,43079,0,0
1771370370,701782073,93329,0,0,3674768,43079,0,0
1771370370,701782073,93329,0,0,3674768,43079,0,0
1771370370,701782073,93329,0,0,3674768,43079,0,0
1771370370,701782073,93329,0,0,3674768,43079,0,0
1771370370,701782073,93329,0,0,3674768,43079,0,0
1771370370,701782073,93329,0,0,3674768,43079,0,0
1771370370,701782073,93329,0,0,3674768,43079,0,0
1771370370,701782073,93329,0,0,3674768,43079,0,0
1771370370,701782073,93329,0,0,3674768,43079,0,0
1771370370,701782073,93329,0,0,3674768,43079,0,0
1771370370,701782073,93329,0,0,3674768,43079,0,0
1771370370,701782073,93329,0,0,3674768,43079,0,0
1771370370,701782073,93329,0,0,3674768,43079,0,0
1771370370,701782073,93329,0,0,3674768,43079,0,0
1771370375,701782939,93342,0,0,3676526,43090,0,0
1771370375,701782939,93342,0,0,3676526,43090,0,0
1771370375,701782939,93342,0,0,3676526,43090,0,0
1771370375,701782939,93342,0,0,3676526,43090,0,0
1771370375,701782939,93342,0,0,3676526,43090,0,0
1771370375,701782939,93342,0,0,3676526,43090,0,0
1771370375,701782939,93342,0,0,3676526,43090,0,0
1771370375,701782939,93342,0,0,3676526,43090,0,0
1771370375,701782939,93342,0,0,3676526,43090,0,0
1771370375,701782939,93342,0,0,3676526,43090,0,0
1771370375,701782939,93342,0,0,3676526,43090,0,0
1771370375,701782939,93342,0,0,3676526,43090,0,0
1771370375,701782939,93342,0,0,3676526,43090,0,0
1771370375,701782939,93342,0,0,3676526,43090,0,0
1771370375,701782939,93342,0,0,3676526,43090,0,0
1771370375,701782939,93342,0,0,3676526,43090,0,0
1771370375,701782939,93342,0,0,3676526,43090,0,0
1771370375,701783203,93346,0,0,3677294,43094,0,0
1771370375,701783203,93346,0,0,3677294,43094,0,0
1771370375,701783203,93346,0,0,3677294,43094,0,0
1771370375,701783203,93346,0,0,3677294,43094,0,0
1771370375,701783203,93346,0,0,3677294,43094,0,0
1771370375,701783203,93346,0,0,3677294,43094,0,0
1771370375,701783203,93346,0,0,3677294,43094,0,0
1771370375,701783203,93346,0,0,3677294,43094,0,0
1771370375,701783203,93346,0,0,3677294,43094,0,0
1771370375,701783203,93346,0,0,3677294,43094,0,0
1771370375,701783203,93346,0,0,3677294,43094,0,0
1771370375,701783203,93346,0,0,3677294,43094,0,0
1771370380,701784495,93366,0,0,3679842,43112,0,0
1771370380,701784495,93366,0,0,3679842,43112,0,0
1771370380,701784495,93366,0,0,3679842,43112,0,0
1771370380,701784495,93366,0,0,3679842,43112,0,0
1771370380,701784495,93366,0,0,3679842,43112,0,0
1771370380,701784495,93366,0,0,3679842,43112,0,0
1771370380,701784495,93366,0,0,3679842,43112,0,0
1771370380,701784495,93366,0,0,3679842,43112,0,0
1771370380,701784495,93366,0,0,3679842,43112,0,0
1771370380,701784495,93366,0,0,3679842,43112,0,0
1771370380,701784495,93366,0,0,3679842,43112,0,0
1771370380,701784495,93366,0,0,3679842,43112,0,0
1771370380,701784495,93366,0,0,3679842,43112,0,0
1771370380,701784495,93366,0,0,3679842,43112,0,0
1771370380,701784495,93366,0,0,3679842,43112,0,0
1771370380,701784547,93367,0,0,3679842,43112,0,0
1771370380,701784547,93367,0,0,3679842,43112,0,0
1771370380,701784547,93367,0,0,3679842,43112,0,0
1771370380,701784547,93367,0,0,3679842,43112,0,0
1771370380,701784547,93367,0,0,3679842,43112,0,0
1771370380,701784547,93367,0,0,3679842,43112,0,0
1771370380,701784613,93368,0,0,3679952,43113,0,0
1771370380,701784613,93368,0,0,3679952,43113,0,0
1771370380,701784613,93368,0,0,3679952,43113,0,0
1771370380,701784613,93368,0,0,3679952,43113,0,0
1771370380,701784613,93368,0,0,3679952,43113,0,0
1771370380,701784613,93368,0,0,3679952,43113,0,0
1771370380,701784613,93368,0,0,3679952,43113,0,0
1771370380,701784613,93368,0,0,3679952,43113,0,0
1771370380,701784613,93368,0,0,3679952,43113,0,0
1771370380,701784613,93368,0,0,3679952,43113,0,0
1771370380,701784613,93368,0,0,3679952,43113,0,0
1771370380,701784613,93368,0,0,3679952,43113,0,0
1771370380,701784613,93368,0,0,3679952,43113,0,0
1771370380,701784613,93368,0,0,3679952,43113,0,0
1771370380,701784613,93368,0,0,3679952,43113,0,0
1771370380,701784613,93368,0,0,3679952,43113,0,0
1771370380,701784613,93368,0,0,3679952,43113,0,0
1771370385,701785545,93382,0,0,3681916,43125,0,0
1771370385,701785545,93382,0,0,3681916,43125,0,0
1771370385,701785545,93382,0,0,3681916,43125,0,0
1771370385,701785545,93382,0,0,3681916,43125,0,0
1771370385,701785545,93382,0,0,3681916,43125,0,0
1771370385,701785545,93382,0,0,3681916,43125,0,0
1771370385,701785545,93382,0,0,3681916,43125,0,0
1771370385,701785545,93382,0,0,3681916,43125,0,0
1771370385,701785545,93382,0,0,3681916,43125,0,0
1771370385,701785545,93382,0,0,3681916,43125,0,0
1771370385,701785545,93382,0,0,3681916,43125,0,0
1771370385,701785545,93382,0,0,3681916,43125,0,0
1771370385,701785545,93382,0,0,3681916,43125,0,0
1771370385,701785545,93382,0,0,3681916,43125,0,0
1771370385,701785545,93382,0,0,3681916,43125,0,0
1771370385,701785545,93382,0,0,3681916,43125,0,0
1771370385,701785545,93382,0,0,3681916,43125,0,0
1771370385,701785545,93382,0,0,3681916,43125,0,0
1771370385,701785545,93382,0,0,3681916,43125,0,0
1771370385,701785545,93382,0,0,3681916,43125,0,0
1771370385,701785545,93382,0,0,3681916,43125,0,0
1771370385,701785611,93383,0,0,3682018,43126,0,0
1771370385,701785875,93387,0,0,3682770,43130,0,0
1771370385,701785875,93387,0,0,3682770,43130,0,0
1771370385,701785875,93387,0,0,3682770,43130,0,0
1771370390,701787035,93405,0,0,3685046,43146,0,0
1771370390,701787035,93405,0,0,3685046,43146,0,0
1771370390,701787035,93405,0,0,3685046,43146,0,0
1771370390,701787035,93405,0,0,3685046,43146,0,0
1771370390,701787035,93405,0,0,3685046,43146,0,0
1771370390,701787035,93405,0,0,3685046,43146,0,0
1771370390,701787035,93405,0,0,3685046,43146,0,0
1771370390,701787035,93405,0,0,3685046,43146,0,0
1771370390,701787035,93405,0,0,3685046,43146,0,0
1771370390,701787035,93405,0,0,3685046,43146,0,0
1771370390,701787035,93405,0,0,3685046,43146,0,0
1771370390,701787035,93405,0,0,3685046,43146,0,0
1771370390,701787087,93406,0,0,3685046,43146,0,0
1771370390,701787087,93406,0,0,3685046,43146,0,0
1771370390,701787087,93406,0,0,3685046,43146,0,0
1771370390,701787087,93406,0,0,3685046,43146,0,0
1771370390,701787087,93406,0,0,3685046,43146,0,0
1771370390,701787087,93406,0,0,3685046,43146,0,0
1771370390,701787087,93406,0,0,3685046,43146,0,0
1771370390,701787087,93406,0,0,3685046,43146,0,0
1771370390,701787087,93406,0,0,3685046,43146,0,0
1771370390,701787087,93406,0,0,3685046,43146,0,0
1771370390,701787153,93407,0,0,3685156,43147,0,0
1771370390,701787153,93407,0,0,3685156,43147,0,0
1771370390,701787153,93407,0,0,3685156,43147,0,0
1771370390,701787153,93407,0,0,3685156,43147,0,0
1771370390,701787153,93407,0,0,3685156,43147,0,0
1771370390,701787153,93407,0,0,3685156,43147,0,0
1771370390,701787153,93407,0,0,3685156,43147,0,0
1771370390,701787153,93407,0,0,3685156,43147,0,0
1771370390,701787153,93407,0,0,3685156,43147,0,0
1771370390,701787153,93407,0,0,3685156,43147,0,0
1771370390,701787153,93407,0,0,3685156,43147,0,0
1771370390,701787153,93407,0,0,3685156,43147,0,0
1771370395,701788085,93421,0,0,3687198,43160,0,0
1771370395,701788085,93421,0,0,3687198,43160,0,0
1771370395,701788085,93421,0,0,3687198,43160,0,0
1771370395,701788085,93421,0,0,3687198,43160,0,0
1771370395,701788085,93421,0,0,3687198,43160,0,0
1771370395,701788085,93421,0,0,3687198,43160,0,0
1771370395,701788085,93421,0,0,3687198,43160,0,0
1771370395,701788085,93421,0,0,3687198,43160,0,0
1771370395,701788085,93421,0,0,3687198,43160,0,0
1771370395,701788085,93421,0,0,3687198,43160,0,0
1771370395,701788085,93421,0,0,3687198,43160,0,0
1771370395,701788085,93421,0,0,3687198,43160,0,0
1771370395,701788085,93421,0,0,3687198,43160,0,0
1771370395,701788085,93421,0,0,3687198,43160,0,0
1771370395,701788085,93421,0,0,3687198,43160,0,0
1771370395,701788085,93421,0,0,3687198,43160,0,0
1771370395,701788085,93421,0,0,3687198,43160,0,0
1771370395,701788085,93421,0,0,3687198,43160,0,0
1771370395,701788085,93421,0,0,3687198,43160,0,0
1771370395,701788085,93421,0,0,3687198,43160,0,0
1771370395,701788217,93423,0,0,3687458,43162,0,0
1771370395,701788613,93429,0,0,3688358,43168,0,0
1771370395,701788613,93429,0,0,3688358,43168,0,0
1771370395,701788613,93429,0,0,3688358,43168,0,0
1771370395,701788613,93429,0,0,3688358,43168,0,0
1771370395,701788613,93429,0,0,3688358,43168,0,0
1771370395,701788613,93429,0,0,3688358,43168,0,0
1771370395,701788613,93429,0,0,3688358,43168,0,0
1771370395,701788613,93429,0,0,3688358,43168,0,0
1771370395,701788613,93429,0,0,3688358,43168,0,0
1771370395,701788613,93429,0,0,3688358,43168,0,0
1771370400,701789611,93444,0,0,3690360,43181,0,0
1771370400,701789611,93444,0,0,3690360,43181,0,0
1771370400,701789611,93444,0,0,3690360,43181,0,0
1771370400,701789611,93444,0,0,3690360,43181,0,0
1771370400,701789611,93444,0,0,3690360,43181,0,0
1771370400,701789611,93444,0,0,3690360,43181,0,0
1771370400,701789611,93444,0,0,3690360,43181,0,0
1771370400,701789611,93444,0,0,3690360,43181,0,0
1771370400,701789611,93444,0,0,3690360,43181,0,0
1771370400,701789611,93444,0,0,3690360,43181,0,0
1771370400,701789611,93444,0,0,3690360,43181,0,0
1771370400,701789611,93444,0,0,3690360,43181,0,0
1771370400,701789611,93444,0,0,3690360,43181,0,0
1771370400,701789611,93444,0,0,3690360,43181,0,0
1771370400,701789611,93444,0,0,3690360,43181,0,0
1771370400,701789611,93444,0,0,3690360,43181,0,0
1771370400,701789611,93444,0,0,3690360,43181,0,0
1771370400,701789611,93444,0,0,3690360,43181,0,0
1771370400,701789663,93445,0,0,3690360,43181,0,0
1771370400,701789663,93445,0,0,3690360,43181,0,0
1771370400,701789663,93445,0,0,3690360,43181,0,0
1771370400,701789663,93445,0,0,3690360,43181,0,0
1771370400,701789663,93445,0,0,3690360,43181,0,0
1771370400,701789663,93445,0,0,3690360,43181,0,0
1771370400,701789663,93445,0,0,3690360,43181,0,0
1771370400,701789729,93446,0,0,3690470,43182,0,0
1771370400,701789729,93446,0,0,3690470,43182,0,0
1771370400,701789729,93446,0,0,3690470,43182,0,0
1771370400,701789729,93446,0,0,3690470,43182,0,0
1771370400,701789729,93446,0,0,3690470,43182,0,0
1771370400,701789729,93446,0,0,3690470,43182,0,0
1771370400,701789729,93446,0,0,3690470,43182,0,0
1771370400,701789729,93446,0,0,3690470,43182,0,0
1771370400,701789729,93446,0,0,3690470,43182,0,0
1771370400,701789729,93446,0,0,3690470,43182,0,0
1771370400,701789729,93446,0,0,3690470,43182,0,0
1771370400,701789729,93446,0,0,3690470,43182,0,0
1771370400,701789729,93446,0,0,3690470,43182,0,0
1771370400,701789729,93446,0,0,3690470,43182,0,0
1771370400,701789729,93446,0,0,3690470,43182,0,0
1771370400,701789729,93446,0,0,3690470,43182,0,0
1771370400,701789729,93446,0,0,3690470,43182,0,0
1771370405,701790945,93461,0,0,3692272,43193,0,0
1771370405,701790945,93461,0,0,3692272,43193,0,0
1771370405,701790945,93461,0,0,3692272,43193,0,0
1771370405,701790945,93461,0,0,3692272,43193,0,0
1771370405,701790945,93461,0,0,3692272,43193,0,0
1771370405,701790945,93461,0,0,3692272,43193,0,0
1771370405,701790945,93461,0,0,3692272,43193,0,0
1771370405,701790945,93461,0,0,3692272,43193,0,0
1771370405,701790945,93461,0,0,3692272,43193,0,0
1771370405,701790945,93461,0,0,3692272,43193,0,0
1771370405,701790945,93461,0,0,3692272,43193,0,0
1771370405,701790945,93461,0,0,3692272,43193,0,0
1771370405,701790945,93461,0,0,3692272,43193,0,0
1771370405,701790945,93461,0,0,3692272,43193,0,0
1771370405,701790945,93461,0,0,3692272,43193,0,0
1771370405,701790945,93461,0,0,3692272,43193,0,0
1771370405,701790945,93461,0,0,3692272,43193,0,0
1771370405,701790945,93461,0,0,3692272,43193,0,0
1771370405,701790945,93461,0,0,3692272,43193,0,0
1771370405,701790945,93461,0,0,3692272,43193,0,0
1771370405,701790945,93461,0,0,3692272,43193,0,0
1771370405,701790945,93461,0,0,3692272,43193,0,0
1771370405,701790945,93461,0,0,3692272,43193,0,0
1771370405,701790945,93461,0,0,3692272,43193,0,0
1771370405,701790945,93461,0,0,3692272,43193,0,0
1771370405,701790945,93461,0,0,3692272,43193,0,0
1771370405,701790945,93461,0,0,3692272,43193,0,0
1771370405,701790945,93461,0,0,3692272,43193,0,0
1771370405,701790945,93461,0,0,3692272,43193,0,0
1771370405,701790945,93461,0,0,3692272,43193,0,0
1771370405,701791275,93466,0,0,3693158,43198,0,0
1771370405,701791275,93466,0,0,3693158,43198,0,0
1771370405,701791275,93466,0,0,3693158,43198,0,0
1771370405,701791275,93466,0,0,3693158,43198,0,0
1771370405,701791275,93466,0,0,3693158,43198,0,0
1771370405,701791275,93466,0,0,3693158,43198,0,0
1771370405,701791275,93466,0,0,3693158,43198,0,0
1771370405,701791275,93466,0,0,3693158,43198,0,0
1771370410,701792405,93483,0,0,3695348,43213,0,0
1771370410,701792405,93483,0,0,3695348,43213,0,0
1771370410,701792405,93483,0,0,3695348,43213,0,0
1771370410,701792405,93483,0,0,3695348,43213,0,0
1771370410,701792405,93483,0,0,3695348,43213,0,0
1771370410,701792405,93483,0,0,3695348,43213,0,0
1771370410,701792405,93483,0,0,3695348,43213,0,0
1771370410,701792405,93483,0,0,3695348,43213,0,0
1771370410,701792405,93483,0,0,3695348,43213,0,0
1771370410,701792405,93483,0,0,3695348,43213,0,0
1771370410,701792405,93483,0,0,3695348,43213,0,0
1771370410,701792405,93483,0,0,3695348,43213,0,0
1771370410,701792405,93483,0,0,3695348,43213,0,0
1771370410,701792457,93484,0,0,3695348,43213,0,0
1771370410,701792457,93484,0,0,3695348,43213,0,0
1771370410,701792457,93484,0,0,3695348,43213,0,0
1771370410,701792457,93484,0,0,3695348,43213,0,0
1771370410,701792523,93485,0,0,3695450,43214,0,0
1771370410,701792523,93485,0,0,3695450,43214,0,0
1771370410,701792523,93485,0,0,3695450,43214,0,0
1771370410,701792523,93485,0,0,3695450,43214,0,0
1771370410,701792523,93485,0,0,3695450,43214,0,0
1771370410,701792523,93485,0,0,3695450,43214,0,0
1771370410,701792523,93485,0,0,3695450,43214,0,0
1771370410,701792523,93485,0,0,3695450,43214,0,0
1771370410,701792523,93485,0,0,3695450,43214,0,0
1771370410,701792523,93485,0,0,3695450,43214,0,0
1771370410,701792523,93485,0,0,3695450,43214,0,0
1771370410,701792523,93485,0,0,3695450,43214,0,0
1771370410,701792523,93485,0,0,3695450,43214,0,0
1771370415,701793749,93504,0,0,3697884,43231,0,0
1771370415,701793749,93504,0,0,3697884,43231,0,0
1771370415,701793749,93504,0,0,3697884,43231,0,0
1771370415,701793749,93504,0,0,3697884,43231,0,0
1771370415,701793749,93504,0,0,3697884,43231,0,0
1771370415,701793749,93504,0,0,3697884,43231,0,0
1771370415,701793749,93504,0,0,3697884,43231,0,0
1771370415,701793749,93504,0,0,3697884,43231,0,0
1771370415,701793749,93504,0,0,3697884,43231,0,0
1771370415,701793749,93504,0,0,3697884,43231,0,0
1771370415,701793749,93504,0,0,3697884,43231,0,0
1771370415,701793749,93504,0,0,3697884,43231,0,0
1771370415,701793749,93504,0,0,3697884,43231,0,0
1771370415,701793749,93504,0,0,3697884,43231,0,0
1771370415,701793749,93504,0,0,3697884,43231,0,0
1771370415,701794013,93508,0,0,3698612,43235,0,0
1771370415,701794013,93508,0,0,3698612,43235,0,0
1771370415,701794013,93508,0,0,3698612,43235,0,0
1771370415,701794013,93508,0,0,3698612,43235,0,0
1771370415,701794013,93508,0,0,3698612,43235,0,0
1771370415,701794013,93508,0,0,3698612,43235,0,0
1771370415,701794013,93508,0,0,3698612,43235,0,0
1771370415,701794013,93508,0,0,3698612,43235,0,0
1771370415,701794013,93508,0,0,3698612,43235,0,0
1771370420,701794945,93522,0,0,3700484,43247,0,0
1771370420,701794945,93522,0,0,3700484,43247,0,0
1771370420,701794945,93522,0,0,3700484,43247,0,0
1771370420,701794945,93522,0,0,3700484,43247,0,0
1771370420,701794945,93522,0,0,3700484,43247,0,0
1771370420,701794945,93522,0,0,3700484,43247,0,0
1771370420,701794997,93523,0,0,3700484,43247,0,0
1771370420,701794997,93523,0,0,3700484,43247,0,0
1771370420,701794997,93523,0,0,3700484,43247,0,0
1771370420,701794997,93523,0,0,3700484,43247,0,0
1771370420,701794997,93523,0,0,3700484,43247,0,0
1771370420,701794997,93523,0,0,3700484,43247,0,0
1771370420,701794997,93523,0,0,3700484,43247,0,0
1771370420,701794997,93523,0,0,3700484,43247,0,0
1771370420,701795063,93524,0,0,3700586,43248,0,0
1771370420,701795063,93524,0,0,3700586,43248,0,0
1771370420,701795063,93524,0,0,3700586,43248,0,0
1771370420,701795063,93524,0,0,3700586,43248,0,0
1771370420,701795063,93524,0,0,3700586,43248,0,0
1771370420,701795063,93524,0,0,3700586,43248,0,0
1771370420,701795063,93524,0,0,3700586,43248,0,0
1771370420,701795063,93524,0,0,3700586,43248,0,0
1771370420,701795063,93524,0,0,3700586,43248,0,0
1771370420,701795063,93524,0,0,3700586,43248,0,0
1771370425,701796091,93540,0,0,3702742,43262,0,0
1771370425,701796091,93540,0,0,3702742,43262,0,0
1771370425,701796091,93540,0,0,3702742,43262,0,0
1771370425,701796091,93540,0,0,3702742,43262,0,0
1771370425,701796091,93540,0,0,3702742,43262,0,0
1771370425,701796091,93540,0,0,3702742,43262,0,0
1771370425,701796091,93540,0,0,3702742,43262,0,0
1771370425,701796091,93540,0,0,3702742,43262,0,0
1771370425,701796091,93540,0,0,3702742,43262,0,0
1771370425,701796091,93540,0,0,3702742,43262,0,0
1771370425,701796091,93540,0,0,3702742,43262,0,0
