Timestamp,CPU time,System time,User time
1771370070,379198537000,70322144000,308876393000
1771370070,379252124000,70329034000,308923089000
1771370070,379269722000,70331956000,308937765000
1771370070,379419565000,70334656000,309084909000
1771370070,379455127000,70336524000,309118603000
1771370070,379501913000,70341444000,309160469000
1771370070,379523058000,70344461000,309178597000
1771370070,379553697000,70349761000,309203936000
1771370070,379594809000,70356588000,309238221000
1771370070,379606999000,70359444000,309247554000
1771370070,379671665000,70368349000,309303315000
1771370070,379683231000,70369068000,309314163000
1771370070,379716212000,70378732000,309337479000
1771370070,379728040000,70379686000,309348353000
1771370070,379742041000,70380669000,309361371000
1771370070,379814087000,70384953000,309429143000
1771370070,379826597000,70387045000,309439562000
1771370070,379838489000,70388010000,309450479000
1771370070,379850105000,70389936000,309460168000
1771370070,379905510000,70400833000,309504677000
1771370070,379924032000,70405124000,309518908000
1771370070,379938373000,70406993000,309531379000
1771370070,379976146000,70412116000,309564029000
1771370070,380068675000,70424347000,309644328000
1771370070,380109099000,70426554000,309682545000
1771370070,380165570000,70431395000,309734174000
1771370070,380216756000,70434359000,309782396000
1771370070,380241996000,70437386000,309804610000
1771370070,380255270000,70441454000,309813815000
1771370070,380267741000,70442341000,309825400000
1771370070,380327746000,70446077000,309881669000
1771370070,380409550000,70453326000,309956223000
1771370070,380500414000,70470303000,310030111000
1771370070,380516291000,70475302000,310040989000
1771370070,380544138000,70479448000,310064689000
1771370070,380551956000,70480596000,310071359000
1771370070,380561468000,70482320000,310079147000
1771370070,380585258000,70487100000,310098158000
1771370070,380599523000,70488132000,310111391000
1771370070,380611879000,70488997000,310122881000
1771370070,380721317000,70497583000,310223734000
1771370070,380773575000,70500745000,310272829000
1771370070,380837059000,70509806000,310327252000
1771370075,388873596000,71411035000,317462560000
1771370075,388900132000,71417332000,317482800000
1771370075,388916550000,71418388000,317498162000
1771370075,388934432000,71420538000,317513894000
1771370075,388943774000,71421408000,317522365000
1771370075,388967384000,71425972000,317541412000
1771370075,388976852000,71427876000,317548975000
1771370075,388986363000,71428777000,317557585000
1771370075,389053852000,71438017000,317615834000
1771370075,389075963000,71446080000,317629883000
1771370075,389088956000,71446239000,317642717000
1771370075,389100944000,71447224000,317653720000
1771370075,389134613000,71451325000,317683288000
1771370075,389169692000,71462388000,317707304000
1771370075,389209597000,71469369000,317740238000
1771370075,389241433000,71476988000,317764444000
1771370075,389307978000,71485869000,317822108000
1771370075,389361115000,71494062000,317867053000
1771370075,389380952000,71496385000,317884567000
1771370075,389440357000,71505254000,317935102000
1771370075,389457207000,71510701000,317946506000
1771370075,389487970000,71512432000,317975537000
1771370075,389510744000,71516945000,317993798000
1771370075,389594017000,71524732000,318069284000
1771370075,389710133000,71535273000,318176026000
1771370075,389725338000,71536292000,318189046000
1771370075,389741286000,71538272000,318203013000
1771370075,389752366000,71539091000,318213275000
1771370075,389763227000,71540240000,318222987000
1771370075,389866740000,71554921000,318311818000
1771370075,389878555000,71557071000,318321484000
1771370075,389886137000,71557071000,318329066000
1771370075,389898816000,71560111000,318338704000
1771370075,389938398000,71570249000,318368149000
1771370075,389966026000,71576190000,318389836000
1771370075,390003950000,71580329000,318423620000
1771370075,390015663000,71582276000,318433397000
1771370075,390042988000,71585499000,318457489000
1771370075,390053648000,71588261000,318465387000
1771370075,390064702000,71592478000,318472224000
1771370075,390076065000,71595184000,318480881000
1771370075,390108602000,71596870000,318511731000
1771370075,390182291000,71608796000,318573494000
1771370075,390225937000,71611677000,318614259000
1771370075,390283265000,71614102000,318669162000
1771370075,390315720000,71616144000,318699576000
1771370075,390332881000,71617151000,318715729000
1771370075,390370033000,71618034000,318751999000
1771370075,390381116000,71618471000,318763040000
1771370075,390427269000,71621740000,318805529000
1771370075,390441279000,71622085000,318819193000
1771370075,390468066000,71623829000,318844237000
1771370075,390482552000,71624716000,318857835000
1771370075,390492775000,71625748000,318867027000
1771370075,390507740000,71628290000,318879449000
1771370075,390548528000,71630748000,318917779000
1771370075,390598559000,71636349000,318962209000
1771370075,390700666000,71655187000,319045478000
1771370075,390721269000,71659301000,319061968000
1771370075,390743550000,71660505000,319083044000
1771370075,390781864000,71665357000,319116507000
1771370080,398686369000,72662872000,326023497000
1771370080,398701385000,72666556000,326035029000
1771370080,398731519000,72672365000,326059153000
1771370080,398759934000,72674409000,326085525000
1771370080,398771651000,72676355000,326095296000
1771370080,398784893000,72679774000,326105119000
1771370080,398803391000,72680841000,326122550000
1771370080,398821842000,72685389000,326136453000
1771370080,398835941000,72690432000,326145508000
1771370080,398845528000,72693369000,326152158000
1771370080,398930584000,72704606000,326225977000
1771370080,398948020000,72706674000,326241345000
1771370080,398965765000,72709441000,326256324000
1771370080,399013537000,72716565000,326296971000
1771370080,399059425000,72724541000,326334884000
1771370080,399083281000,72726858000,326356422000
1771370080,399142789000,72732717000,326410072000
1771370080,399178732000,72732822000,326445910000
1771370080,399217012000,72735464000,326481547000
1771370080,399232990000,72736256000,326496733000
1771370080,399247348000,72738958000,326508390000
1771370080,399273954000,72740214000,326533740000
1771370080,399288097000,72741039000,326547058000
1771370080,399297460000,72745956000,326551503000
1771370080,399316096000,72748059000,326568037000
1771370080,399342173000,72751881000,326590291000
1771370080,399382043000,72757844000,326624198000
1771370080,399433124000,72767866000,326665258000
1771370080,399442610000,72768764000,326673845000
1771370080,399530205000,72793968000,326736237000
1771370080,399614785000,72809712000,326805072000
1771370080,399647560000,72814661000,326832898000
1771370080,399657862000,72816902000,326840960000
1771370080,399668596000,72819680000,326848916000
1771370080,399683620000,72822871000,326860749000
1771370080,399702408000,72830879000,326871528000
1771370080,399755756000,72847009000,326908747000
1771370080,399778058000,72852074000,326925984000
1771370080,399791944000,72855058000,326936885000
1771370080,399855176000,72867932000,326987243000
1771370080,399880633000,72872194000,327008439000
1771370080,399900809000,72876229000,327024579000
1771370080,399914835000,72876576000,327038258000
1771370080,399926102000,72880829000,327045272000
1771370080,399935605000,72885772000,327049833000
1771370080,399997322000,72896349000,327100973000
1771370080,400015306000,72901364000,327113942000
1771370080,400073508000,72915805000,327157703000
1771370080,400216532000,72928121000,327288410000
1771370080,400260812000,72933326000,327327495000
1771370080,400291193000,72937379000,327353814000
1771370080,400350214000,72946549000,327403665000
1771370080,400363235000,72950569000,327412665000
1771370080,400421484000,72960241000,327461243000
1771370080,400435663000,72962083000,327473579000
1771370080,400472952000,72967118000,327505834000
1771370080,400487791000,72967518000,327520272000
1771370080,400515855000,72969498000,327546356000
1771370080,400536449000,72970947000,327565502000
1771370080,400546951000,72972488000,327574463000
1771370080,400566788000,72976646000,327590142000
1771370080,400578548000,72980805000,327597742000
1771370080,400594035000,72985733000,327608301000
1771370080,400603642000,72988674000,327614967000
1771370080,400698372000,73021787000,327676584000
1771370085,408662172000,74041581000,334620590000
1771370085,408670977000,74043367000,334627610000
1771370085,408687977000,74048386000,334639591000
1771370085,408707084000,74056086000,334650998000
1771370085,408718621000,74059010000,334659610000
1771370085,408791379000,74073802000,334717577000
1771370085,408800672000,74074665000,334726007000
1771370085,408812106000,74075551000,334736555000
1771370085,408848612000,74079800000,334768811000
1771370085,408901969000,74087021000,334814948000
1771370085,408916046000,74091050000,334824995000
1771370085,408970184000,74104108000,334866076000
1771370085,409008871000,74113254000,334895617000
1771370085,409064189000,74120098000,334944091000
1771370085,409073808000,74123041000,334950767000
1771370085,409129571000,74134373000,334995198000
1771370085,409233875000,74161511000,335072363000
1771370085,409270289000,74167031000,335103257000
1771370085,409313308000,74174210000,335139098000
1771370085,409335400000,74183095000,335152305000
1771370085,409349234000,74185059000,335164175000
1771370085,409363040000,74188029000,335175011000
1771370085,409376878000,74189994000,335186884000
1771370085,409424294000,74198708000,335225586000
1771370085,409436751000,74201982000,335234768000
1771370085,409474843000,74212674000,335262168000
1771370085,409539511000,74232332000,335307179000
1771370085,409551026000,74236262000,335314764000
1771370085,409562500000,74240381000,335322189000
1771370085,409571513000,74243162000,335330150000
1771370085,409593585000,74248591000,335344993000
1771370085,409605640000,74252803000,335352837000
1771370085,409640949000,74255825000,335385123000
1771370085,409701475000,74257647000,335443827000
1771370085,409717927000,74258343000,335459583000
1771370085,409732127000,74259364000,335472762000
1771370085,409764569000,74260579000,335503990000
1771370085,409776148000,74261490000,335514657000
1771370085,409881816000,74263438000,335618377000
1771370085,409910393000,74264319000,335646074000
1771370085,409924634000,74265347000,335659287000
1771370085,409936902000,74267393000,335669508000
1771370085,409969303000,74267407000,335701895000
1771370085,409991692000,74269457000,335722234000
1771370085,410069069000,74272415000,335796654000
1771370085,410085419000,74275479000,335809939000
1771370085,410103130000,74277597000,335825533000
1771370085,410119578000,74284354000,335835224000
1771370085,410188486000,74290271000,335898215000
1771370085,410202976000,74292355000,335910621000
1771370085,410230983000,74295979000,335935004000
1771370085,410244771000,74297752000,335947019000
1771370085,410256310000,74297830000,335958480000
1771370085,410271935000,74298925000,335973009000
1771370085,410406370000,74306012000,336100357000
1771370085,410456825000,74306647000,336150177000
1771370085,410466569000,74307592000,336158976000
1771370085,410500482000,74310728000,336189754000
1771370090,418722555000,75356001000,343366553000
1771370090,418788989000,75363859000,343425130000
1771370090,418803297000,75366091000,343437205000
1771370090,418821675000,75371358000,343450317000
1771370090,418882059000,75384267000,343497791000
1771370090,418891635000,75385183000,343506451000
1771370090,419141823000,75412038000,343729785000
1771370090,419181670000,75413130000,343768539000
1771370090,419259540000,75422885000,343836655000
1771370090,419372486000,75441680000,343930805000
1771370090,419379363000,75441680000,343937682000
1771370090,419442524000,75443764000,343998760000
1771370090,419470176000,75445591000,344024585000
1771370090,419518666000,75446138000,344072528000
1771370090,419546921000,75449345000,344097575000
1771370090,419566533000,75451907000,344114626000
1771370090,419577737000,75453943000,344123793000
1771370090,419585997000,75455814000,344130182000
1771370090,419643195000,75461263000,344182931000
1771370090,419653153000,75462610000,344190542000
1771370090,419662815000,75463542000,344199272000
1771370090,419670767000,75463700000,344207066000
1771370090,419682460000,75463844000,344218829000
1771370090,419764120000,75466446000,344297673000
1771370090,419808145000,75468392000,344339752000
1771370090,419822253000,75469578000,344352675000
1771370090,419844286000,75469578000,344374708000
1771370090,419882413000,75478407000,344404005000
1771370090,419902269000,75479356000,344422912000
1771370090,420041752000,75485254000,344556497000
1771370090,420062308000,75487338000,344574969000
1771370090,420120403000,75493493000,344626909000
1771370090,420142245000,75494073000,344648172000
1771370090,420191122000,75496993000,344694128000
1771370090,420202383000,75500725000,344701814000
1771370090,420232884000,75503219000,344729664000
1771370090,420276142000,75506684000,344769457000
1771370090,420297072000,75510855000,344786217000
1771370090,420308888000,75512821000,344796081000
1771370090,420323251000,75515528000,344807723000
1771370090,420331142000,75517695000,344813447000
1771370090,420346194000,75521536000,344824658000
1771370090,420354870000,75522653000,344832216000
1771370090,420370964000,75525024000,344845940000
1771370090,420391451000,75528571000,344862879000
1771370090,420400968000,75529477000,344871491000
1771370090,420437422000,75529494000,344907927000
1771370090,420451046000,75529583000,344921462000
1771370090,420486994000,75530339000,344956655000
1771370090,420500776000,75531466000,344969310000
1771370090,420568147000,75539311000,345028836000
1771370090,420582872000,75540245000,345042627000
1771370095,428454399000,76534344000,351920055000
1771370095,428466535000,76536367000,351930167000
1771370095,428479362000,76537323000,351942038000
1771370095,428497289000,76543518000,351953771000
1771370095,428536579000,76551219000,351985360000
1771370095,428547980000,76551271000,351996708000
1771370095,428609951000,76563456000,352046495000
1771370095,428619353000,76568380000,352050973000
1771370095,428626677000,76570445000,352056232000
1771370095,428644058000,76574342000,352069715000
1771370095,428657903000,76575480000,352082422000
1771370095,428672834000,76580491000,352092343000
1771370095,428746876000,76601213000,352145662000
1771370095,428803899000,76611396000,352192502000
1771370095,428850284000,76622672000,352227612000
1771370095,428893071000,76634496000,352258575000
1771370095,428911159000,76639348000,352271811000
1771370095,428921309000,76643396000,352277912000
1771370095,429050620000,76668291000,352382329000
1771370095,429113705000,76682981000,352430723000
1771370095,429136419000,76683900000,352452519000
1771370095,429151917000,76684792000,352467124000
1771370095,429174934000,76691643000,352483291000
1771370095,429188479000,76693557000,352494922000
1771370095,429282117000,76716552000,352565564000
1771370095,429303565000,76725503000,352578062000
1771370095,429318416000,76727289000,352591126000
1771370095,429327745000,76728162000,352599583000
1771370095,429374438000,76738122000,352636315000
1771370095,429395323000,76745962000,352649360000
1771370095,429406852000,76748057000,352658794000
1771370095,429418963000,76749066000,352669896000
1771370095,429432924000,76751054000,352681869000
1771370095,429456913000,76751054000,352705858000
1771370095,429472494000,76751269000,352721225000
1771370095,429558409000,76764592000,352793817000
1771370095,429593330000,76769746000,352823584000
1771370095,429667470000,76775701000,352891769000
1771370095,429679596000,76776712000,352902883000
1771370095,429730172000,76778928000,352951243000
1771370095,429759972000,76781221000,352978751000
1771370095,429811970000,76788018000,353023952000
1771370095,429826000000,76789008000,353036991000
1771370095,429840076000,76790008000,353050068000
1771370095,429915212000,76793472000,353121739000
1771370095,430048364000,76800156000,353248207000
1771370095,430133451000,76815999000,353317451000
1771370095,430192394000,76828184000,353364210000
1771370095,430207976000,76830930000,353377045000
1771370095,430279834000,76843906000,353435928000
1771370095,430296916000,76848110000,353448805000
1771370095,430312151000,76851985000,353460166000
1771370095,430327029000,76855976000,353471053000
1771370095,430341304000,76856361000,353484942000
1771370095,430355287000,76858173000,353497113000
1771370095,430367138000,76859135000,353508002000
1771370095,430409852000,76867268000,353542583000
1771370095,430421402000,76868357000,353553045000
1771370095,430439367000,76870339000,353569028000
1771370100,438267563000,77618810000,360648753000
1771370100,438315983000,77621294000,360694688000
1771370100,438332346000,77622341000,360710004000
1771370100,438408165000,77627227000,360780937000
1771370100,438475394000,77628163000,360847230000
1771370100,438563668000,77631743000,360931925000
1771370100,438637566000,77636825000,361000740000
1771370100,438650021000,77638726000,361011294000
1771370100,438682518000,77642619000,361039898000
1771370100,438716495000,77646417000,361070078000
1771370100,438762552000,77651576000,361110976000
1771370100,438772386000,77651576000,361120810000
1771370100,438839091000,77661280000,361177810000
1771370100,438851289000,77663493000,361187795000
1771370100,438861978000,77664429000,361197549000
1771370100,438871608000,77667375000,361206233000
1771370100,438928222000,77673804000,361254418000
1771370100,438942067000,77674762000,361267304000
1771370100,438966824000,77680734000,361286089000
1771370100,438978512000,77682811000,361297463000
1771370100,439078086000,77690866000,361387219000
1771370100,439091863000,77693653000,361398210000
1771370100,439153001000,77701651000,361451350000
1771370100,439227601000,77705848000,361521753000
1771370100,439239398000,77707990000,361531408000
1771370100,439312622000,77716991000,361595630000
1771370100,439327818000,77718841000,361608976000
1771370100,439350290000,77721916000,361628374000
1771370100,439391842000,77723785000,361668057000
1771370100,439429771000,77725370000,361704401000
1771370100,439441274000,77726449000,361714824000
1771370100,439477038000,77731573000,361745464000
1771370100,439488696000,77732502000,361756194000
1771370100,439500386000,77732605000,361767780000
1771370100,439530395000,77733922000,361796472000
1771370100,439602098000,77742655000,361859442000
1771370100,439612334000,77744699000,361867634000
1771370100,439624267000,77747696000,361876570000
1771370100,439696926000,77759627000,361937299000
1771370100,439726845000,77763422000,361963423000
1771370100,439745053000,77766278000,361978775000
1771370100,439765576000,77767346000,361998230000
1771370100,439780542000,77768503000,362012039000
1771370100,439799470000,77770656000,362028814000
1771370100,439820789000,77771686000,362049102000
1771370100,439834416000,77772427000,362061988000
1771370100,439901073000,77781161000,362119912000
1771370100,439913057000,77783335000,362131721000
1771370100,439924571000,77783407000,362141163000
1771370100,440037675000,77790658000,362247016000
1771370100,440085891000,77794831000,362291059000
1771370100,440137155000,77801502000,362335653000
1771370100,440174496000,77804528000,362369967000
1771370100,440266465000,77809593000,362456871000
1771370100,440308197000,77817551000,362490645000
1771370105,448194735000,78641706000,369553028000
1771370105,448272572000,78651288000,369621283000
1771370105,448288899000,78654525000,369634374000
1771370105,448390766000,78674167000,369716599000
1771370105,448404769000,78676818000,369727950000
1771370105,448421197000,78679895000,369741301000
1771370105,448439642000,78680599000,369759043000
1771370105,448456281000,78684368000,369771912000
1771370105,448512664000,78686538000,369826125000
1771370105,448557163000,78693796000,369863366000
1771370105,448581559000,78700892000,369880667000
1771370105,448594081000,78703815000,369890266000
1771370105,448615657000,78708574000,369907082000
1771370105,448677113000,78714610000,369962503000
1771370105,448691599000,78717877000,369973721000
1771370105,448737284000,78719764000,370017519000
1771370105,448749164000,78720733000,370028431000
1771370105,448792502000,78726955000,370065547000
1771370105,448828493000,78731763000,370096729000
1771370105,448928731000,78734490000,370194240000
1771370105,448944904000,78734490000,370210413000
1771370105,448963040000,78735144000,370227896000
1771370105,448976625000,78738253000,370238372000
1771370105,449000733000,78741083000,370259649000
1771370105,449047325000,78742120000,370305204000
1771370105,449099550000,78744925000,370354624000
1771370105,449115217000,78747036000,370368180000
1771370105,449135197000,78747832000,370387365000
1771370105,449239725000,78754995000,370484730000
1771370105,449259645000,78758986000,370500659000
1771370105,449290046000,78762212000,370527834000
1771370105,449322627000,78762437000,370560189000
1771370105,449353992000,78763761000,370590230000
1771370105,449367237000,78764615000,370602622000
1771370105,449377765000,78765523000,370612241000
1771370105,449410514000,78767267000,370643247000
1771370105,449476564000,78772744000,370703819000
1771370105,449487155000,78774319000,370712835000
1771370105,449501878000,78776265000,370725613000
1771370105,449516685000,78778579000,370738105000
1771370105,449532434000,78782546000,370749887000
1771370105,449621453000,78793683000,370827769000
1771370105,449733921000,78798981000,370934940000
1771370105,449813108000,78807614000,371005494000
1771370105,449858200000,78812780000,371045420000
1771370105,449880453000,78816825000,371063627000
1771370105,449898980000,78818730000,371080249000
1771370105,449921720000,78822684000,371099035000
1771370105,449936347000,78824436000,371111910000
1771370105,449950777000,78825321000,371125456000
1771370105,449997082000,78833852000,371163229000
1771370105,450011643000,78836123000,371175519000
1771370105,450050096000,78838159000,371211937000
1771370105,450076960000,78839932000,371237027000
1771370105,450088809000,78840895000,371247913000
1771370105,450145008000,78846239000,371298769000
1771370105,450171617000,78849986000,371321630000
1771370105,450201339000,78855112000,371346226000
1771370105,450215249000,78857269000,371357980000
1771370110,458161444000,79636982000,378525464000
1771370110,458209894000,79641853000,378568040000
1771370110,458267195000,79644183000,378623012000
1771370110,458305255000,79650012000,378655242000
1771370110,458437100000,79660040000,378777059000
1771370110,458451306000,79660053000,378791252000
1771370110,458486379000,79667075000,378819304000
1771370110,458499919000,79668157000,378831762000
1771370110,458538977000,79673150000,378865827000
1771370110,458550595000,79674074000,378876520000
1771370110,458586294000,79680195000,378906099000
1771370110,458601424000,79684055000,378917369000
1771370110,458612056000,79685158000,378926898000
1771370110,458621776000,79685268000,378936508000
1771370110,458646633000,79691259000,378955374000
1771370110,458666106000,79691661000,378974445000
1771370110,458722276000,79703361000,379018914000
1771370110,458755208000,79712380000,379042828000
1771370110,458764456000,79714251000,379050204000
1771370110,458775765000,79714287000,379061477000
1771370110,458806614000,79715220000,379091393000
1771370110,458855449000,79718140000,379137309000
1771370110,458901646000,79721303000,379180342000
1771370110,458915825000,79723330000,379192494000
1771370110,458927350000,79723404000,379203946000
1771370110,458936832000,79727510000,379209322000
1771370110,458975770000,79730464000,379245306000
1771370110,458995529000,79733418000,379262111000
1771370110,459017869000,79733418000,379284451000
1771370110,459066924000,79735215000,379333707000
1771370110,459089422000,79736275000,379353146000
1771370110,459102444000,79738627000,379363816000
1771370110,459123243000,79739743000,379383499000
1771370110,459131997000,79739743000,379392253000
1771370110,459260244000,79756988000,379503256000
1771370110,459380101000,79785864000,379594236000
1771370110,459391868000,79788832000,379603036000
1771370110,459445454000,79795913000,379649541000
1771370110,459503838000,79813352000,379690485000
1771370110,459531625000,79818141000,379713483000
1771370110,459571137000,79826900000,379744236000
1771370110,459614521000,79839360000,379775161000
1771370110,459650165000,79847489000,379802675000
1771370110,459708438000,79854684000,379853754000
1771370110,459787654000,79870392000,379917262000
1771370110,459805749000,79875425000,379930323000
1771370110,459881121000,79886647000,379994474000
1771370110,459893302000,79888677000,380004624000
1771370110,459903360000,79891524000,380011835000
1771370110,459917505000,79893545000,380023960000
1771370110,459931795000,79897610000,380034185000
1771370110,459945748000,79898939000,380046809000
1771370110,459976249000,79904683000,380071566000
1771370110,459996327000,79906332000,380089994000
1771370110,460006346000,79908338000,380098008000
1771370110,460050216000,79913291000,380136925000
1771370110,460059864000,79914223000,380145641000
1771370115,468156670000,80632285000,387524385000
1771370115,468223677000,80633017000,387590660000
1771370115,468237461000,80634314000,387603146000
1771370115,468259126000,80637423000,387621703000
1771370115,468283075000,80641239000,387641835000
1771370115,468338636000,80644277000,387694359000
1771370115,468412501000,80652211000,387760290000
1771370115,468474378000,80654284000,387820093000
1771370115,468509261000,80656401000,387852859000
1771370115,468580433000,80667420000,387913013000
1771370115,468618505000,80668382000,387950123000
1771370115,468640768000,80670411000,387970357000
1771370115,468658880000,80670411000,387988469000
1771370115,468705240000,80671053000,388034186000
1771370115,468777136000,80675968000,388101168000
1771370115,468792983000,80677100000,388115883000
1771370115,468893303000,80689107000,388204195000
1771370115,468910923000,80691206000,388219717000
1771370115,468949368000,80693588000,388255780000
1771370115,468987352000,80695718000,388291634000
1771370115,469009714000,80696928000,388312785000
1771370115,469025873000,80699958000,388325914000
1771370115,469097564000,80703655000,388393908000
1771370115,469111753000,80705684000,388406069000
1771370115,469144659000,80706972000,388437686000
1771370115,469174997000,80711540000,388463456000
1771370115,469203640000,80717662000,388485978000
1771370115,469253620000,80721616000,388532003000
1771370115,469295577000,80726415000,388569161000
1771370115,469335468000,80731379000,388604088000
1771370115,469398272000,80741512000,388656760000
1771370115,469551962000,80748454000,388803507000
1771370115,469606121000,80752260000,388853861000
1771370115,469632751000,80757373000,388875377000
1771370115,469659234000,80758598000,388900636000
1771370115,469753420000,80769236000,388984184000
1771370115,469778410000,80770551000,389007858000
1771370115,469794510000,80775069000,389019441000
1771370115,469807467000,80775069000,389032398000
1771370115,469817556000,80775214000,389042341000
1771370115,469833425000,80776838000,389056587000
1771370115,469872037000,80783774000,389088263000
1771370115,469920557000,80786295000,389134262000
1771370115,469972713000,80788085000,389184627000
1771370115,470020837000,80793077000,389227760000
1771370115,470057494000,80794316000,389263178000
1771370115,470074119000,80797915000,389276204000
1771370120,478228562000,81509914000,396718647000
1771370120,478262951000,81511947000,396751004000
1771370120,478287410000,81513169000,396774240000
1771370120,478309176000,81514277000,396794899000
1771370120,478325196000,81516274000,396808921000
1771370120,478375911000,81522201000,396853709000
1771370120,478411278000,81527599000,396883679000
1771370120,478464542000,81538490000,396926052000
1771370120,478482708000,81542698000,396940009000
1771370120,478501109000,81546603000,396954505000
1771370120,478581457000,81553603000,397027854000
1771370120,478666888000,81556917000,397109970000
1771370120,478681226000,81558800000,397122425000
1771370120,478697325000,81560810000,397136515000
1771370120,478715778000,81562878000,397152899000
1771370120,478728033000,81563740000,397164293000
1771370120,478744351000,81565616000,397178734000
1771370120,478760669000,81566483000,397194186000
1771370120,478812001000,81569488000,397242512000
1771370120,478823542000,81571238000,397252304000
1771370120,478890498000,81575164000,397315334000
1771370120,478904311000,81578138000,397326173000
1771370120,478918580000,81579343000,397339237000
1771370120,478993013000,81586539000,397406474000
1771370120,479011565000,81591478000,397420086000
1771370120,479114739000,81596396000,397518343000
1771370120,479171063000,81596396000,397574667000
1771370120,479208127000,81601365000,397606762000
1771370120,479280247000,81603144000,397677103000
1771370120,479293371000,81606344000,397687027000
1771370120,479363776000,81606950000,397756826000
1771370120,479381408000,81611067000,397770340000
1771370120,479410248000,81612864000,397797384000
1771370120,479421155000,81612864000,397808290000
1771370120,479492600000,81618337000,397874262000
1771370120,479539530000,81626154000,397913376000
1771370120,479552171000,81629099000,397923071000
1771370120,479563352000,81632978000,397930374000
1771370120,479584565000,81637018000,397947547000
1771370120,479608251000,81638108000,397970142000
1771370120,479766077000,81647928000,398118148000
1771370120,479782209000,81647928000,398134280000
1771370120,479890272000,81657347000,398232924000
1771370120,479914509000,81663405000,398251104000
1771370120,479925678000,81665263000,398260415000
1771370120,479936276000,81667861000,398268414000
1771370120,480010141000,81680670000,398329470000
1771370120,480021284000,81683533000,398337750000
1771370120,480038941000,81687483000,398351458000
1771370120,480050614000,81689427000,398361187000
1771370120,480060149000,81691350000,398368798000
1771370120,480069620000,81692426000,398377193000
1771370120,480083162000,81692498000,398390663000
1771370120,480106795000,81693408000,398413386000
1771370120,480118396000,81693408000,398424987000
1771370120,480127896000,81694231000,398433665000
1771370120,480225465000,81695018000,398530446000
1771370120,480238763000,81697067000,398541695000
1771370120,480248251000,81697974000,398550277000
1771370125,488237231000,82202435000,406034796000
1771370125,488298272000,82205378000,406092894000
1771370125,488323950000,82210499000,406113450000
1771370125,488339224000,82212540000,406126683000
1771370125,488387965000,82220665000,406167300000
1771370125,488501461000,82234704000,406266757000
1771370125,488523157000,82237646000,406285510000
1771370125,488648480000,82243066000,406407414000
1771370125,488741957000,82247217000,406494740000
1771370125,488851369000,82250990000,406600378000
1771370125,488861185000,82252962000,406608222000
1771370125,488875398000,82253986000,406621412000
1771370125,488931817000,82257000000,406675818000
1771370125,488944701000,82257000000,406687700000
1771370125,489057917000,82265570000,406792346000
1771370125,489068931000,82266565000,406802366000
1771370125,489088586000,82269504000,406819081000
1771370125,489102813000,82271539000,406831273000
1771370125,489117130000,82272411000,406844719000
1771370125,489130909000,82274031000,406856878000
1771370125,489181669000,82280977000,406900692000
1771370125,489220073000,82285693000,406934379000
1771370125,489238491000,82287245000,406951245000
1771370125,489254805000,82289462000,406965343000
1771370125,489285098000,82292493000,406992604000
1771370125,489322085000,82295123000,407026961000
1771370125,489377631000,82299678000,407077953000
1771370125,489433150000,82302541000,407130609000
1771370125,489479511000,82303203000,407176307000
1771370125,489493760000,82304403000,407189357000
1771370125,489527861000,82309244000,407218617000
1771370125,489680859000,82321123000,407359735000
1771370125,489733993000,82330986000,407403007000
1771370125,489765301000,82335027000,407430274000
1771370125,489847061000,82340079000,407506981000
1771370125,489856477000,82342823000,407513653000
1771370125,489927831000,82350009000,407577821000
1771370125,489943303000,82352084000,407591218000
1771370125,489959453000,82353094000,407606358000
1771370125,490088821000,82365071000,407723749000
1771370125,490123927000,82369242000,407754685000
1771370125,490135511000,82373359000,407762151000
1771370125,490151153000,82374454000,407776699000
1771370125,490248059000,82387748000,407860311000
1771370130,498137177000,82955617000,415181559000
1771370130,498149194000,82955617000,415193577000
1771370130,498193439000,82959615000,415233823000
1771370130,498213508000,82960606000,415252901000
1771370130,498243953000,82962822000,415281130000
1771370130,498253444000,82963059000,415290385000
1771370130,498270093000,82963312000,415306781000
1771370130,498283086000,82963460000,415319626000
1771370130,498308614000,82969396000,415339218000
1771370130,498322156000,82973334000,415348822000
1771370130,498401720000,82980206000,415421513000
1771370130,498521182000,82994401000,415526781000
1771370130,498561492000,83001960000,415559531000
1771370130,498580609000,83002961000,415577647000
1771370130,498592392000,83004084000,415588308000
1771370130,498629157000,83007521000,415621635000
1771370130,498645323000,83011560000,415633762000
1771370130,498662830000,83013134000,415649695000
1771370130,498672548000,83013913000,415658635000
1771370130,498713210000,83015983000,415697226000
1771370130,498761845000,83021904000,415739941000
1771370130,498787400000,83024818000,415762581000
1771370130,498798914000,83026737000,415772176000
1771370130,498808456000,83026814000,415781641000
1771370130,498856323000,83029917000,415826406000
1771370130,498892051000,83033181000,415858869000
1771370130,498903854000,83036157000,415867696000
1771370130,498913593000,83036157000,415877435000
1771370130,499004622000,83043874000,415960747000
1771370130,499016406000,83044157000,415972249000
1771370130,499097665000,83050471000,416047194000
1771370130,499122908000,83055386000,416067732000
1771370130,499135604000,83058307000,416077296000
1771370130,499147805000,83060341000,416087464000
1771370130,499157551000,83062301000,416095249000
1771370130,499167319000,83065274000,416102044000
1771370130,499210788000,83069157000,416141630000
1771370130,499222198000,83070891000,416151306000
1771370130,499268780000,83072939000,416195841000
1771370130,499330492000,83077004000,416253487000
