Timestamp,Read requests issued,Bytes read,Write requests issued,Bytes written,Number of errors
1771369995,26869,859138048,27196,3093319680,-1
1771369995,26869,859138048,27196,3093319680,-1
1771369995,26869,859138048,27196,3093319680,-1
1771369995,26869,859138048,27196,3093319680,-1
1771369995,26869,859138048,27196,3093319680,-1
1771369995,26869,859138048,27196,3093319680,-1
1771369995,26869,859138048,27196,3093319680,-1
1771369995,26869,859138048,27196,3093319680,-1
1771369995,26869,859138048,27196,3093319680,-1
1771369995,26869,859138048,27196,3093319680,-1
1771369995,26869,859138048,27196,3093319680,-1
1771369995,26869,859138048,27196,3093319680,-1
1771369995,26869,859138048,27196,3093319680,-1
1771369995,26869,859138048,27196,3093319680,-1
1771369995,26869,859138048,27196,3093319680,-1
1771369995,26869,859138048,27196,3093319680,-1
1771369995,26869,859138048,27196,3093319680,-1
1771369995,26869,859138048,27196,3093319680,-1
1771369995,26869,859138048,27196,3093319680,-1
1771369995,26869,859138048,27196,3093319680,-1
1771369995,26869,859138048,27196,3093319680,-1
1771369995,26869,859138048,27196,3093319680,-1
1771369995,26869,859138048,27196,3093319680,-1
1771369995,26869,859138048,27196,3093319680,-1
1771369995,26869,859138048,27196,3093319680,-1
1771369995,26869,859138048,27196,3093319680,-1
1771369995,26869,859138048,27196,3093319680,-1
1771369995,26869,859138048,27196,3093319680,-1
1771369995,26869,859138048,27196,3093319680,-1
1771369995,26869,859138048,27196,3093319680,-1
1771369995,26869,859138048,27196,3093319680,-1
1771369995,26869,859138048,27196,3093319680,-1
1771369995,26869,859138048,27196,3093319680,-1
1771369995,26869,859138048,27199,3093364736,-1
1771369995,26869,859138048,27199,3093364736,-1
1771369995,26869,859138048,27199,3093364736,-1
1771369995,26869,859138048,27199,3093364736,-1
1771369995,26869,859138048,27199,3093364736,-1
1771369995,26869,859138048,27199,3093364736,-1
1771369995,26870,859142144,27199,3093364736,-1
1771369995,26870,859142144,27199,3093364736,-1
1771369995,26870,859142144,27199,3093364736,-1
1771369995,26870,859142144,27199,3093364736,-1
1771369995,26870,859142144,27199,3093364736,-1
1771369995,26870,859142144,27199,3093364736,-1
1771369995,26870,859142144,27199,3093364736,-1
1771369995,26870,859142144,27199,3093364736,-1
1771369995,26870,859142144,27199,3093364736,-1
1771369995,26870,859142144,27199,3093364736,-1
1771369995,26870,859142144,27200,3093381120,-1
1771369995,26870,859142144,27200,3093381120,-1
1771369996,26870,859142144,27200,3093381120,-1
1771370000,26874,859158528,27212,3093573632,-1
1771370000,26874,859158528,27212,3093573632,-1
1771370000,26874,859158528,27212,3093573632,-1
1771370000,26874,859158528,27212,3093573632,-1
1771370000,26874,859158528,27212,3093573632,-1
1771370000,26874,859158528,27212,3093573632,-1
1771370000,26874,859158528,27212,3093573632,-1
1771370000,26874,859158528,27212,3093573632,-1
1771370000,26874,859158528,27212,3093573632,-1
1771370000,26874,859158528,27212,3093573632,-1
1771370000,26874,859158528,27212,3093573632,-1
1771370000,26874,859158528,27212,3093573632,-1
1771370000,26874,859158528,27212,3093573632,-1
1771370000,26874,859158528,27212,3093573632,-1
1771370000,26874,859158528,27212,3093573632,-1
1771370000,26874,859158528,27212,3093573632,-1
1771370000,26874,859158528,27212,3093573632,-1
1771370000,26874,859158528,27212,3093573632,-1
1771370000,26874,859158528,27212,3093573632,-1
1771370000,26874,859158528,27212,3093573632,-1
1771370000,26874,859158528,27212,3093573632,-1
1771370000,26874,859158528,27212,3093573632,-1
1771370000,26874,859158528,27212,3093573632,-1
1771370000,26874,859158528,27212,3093573632,-1
1771370000,26874,859158528,27212,3093573632,-1
1771370000,26874,859158528,27212,3093573632,-1
1771370000,26874,859158528,27212,3093573632,-1
1771370000,26874,859158528,27212,3093573632,-1
1771370000,26874,859158528,27212,3093573632,-1
1771370000,26874,859158528,27212,3093573632,-1
1771370000,26874,859158528,27212,3093573632,-1
1771370000,26874,859158528,27212,3093573632,-1
1771370000,26874,859158528,27212,3093573632,-1
1771370000,26874,859158528,27212,3093573632,-1
1771370000,26874,859158528,27212,3093573632,-1
1771370000,26874,859158528,27212,3093573632,-1
1771370000,26874,859158528,27212,3093573632,-1
1771370000,26874,859158528,27212,3093573632,-1
1771370000,26874,859158528,27212,3093573632,-1
1771370000,26874,859158528,27212,3093573632,-1
1771370000,26874,859158528,27212,3093573632,-1
1771370000,26874,859158528,27212,3093573632,-1
1771370000,26874,859158528,27212,3093573632,-1
1771370000,26874,859158528,27212,3093573632,-1
1771370000,26874,859158528,27215,3093618688,-1
1771370000,26875,859162624,27215,3093618688,-1
1771370000,26875,859162624,27215,3093618688,-1
1771370000,26875,859162624,27215,3093618688,-1
1771370000,26875,859162624,27215,3093618688,-1
1771370000,26875,859162624,27215,3093618688,-1
1771370000,26875,859162624,27215,3093618688,-1
1771370000,26875,859162624,27215,3093618688,-1
1771370000,26875,859162624,27215,3093618688,-1
1771370000,26875,859162624,27215,3093618688,-1
1771370000,26875,859162624,27215,3093618688,-1
1771370000,26875,859162624,27215,3093618688,-1
1771370000,26875,859162624,27215,3093618688,-1
1771370000,26875,859162624,27215,3093618688,-1
1771370000,26875,859162624,27215,3093618688,-1
1771370005,26879,859179008,27231,3093843968,-1
1771370005,26879,859179008,27231,3093843968,-1
1771370005,26879,859179008,27231,3093843968,-1
1771370005,26879,859179008,27231,3093843968,-1
1771370005,26879,859179008,27231,3093843968,-1
1771370005,26879,859179008,27231,3093843968,-1
1771370005,26879,859179008,27231,3093843968,-1
1771370005,26879,859179008,27231,3093843968,-1
1771370005,26879,859179008,27231,3093843968,-1
1771370005,26879,859179008,27231,3093843968,-1
1771370005,26879,859179008,27231,3093843968,-1
1771370005,26879,859179008,27231,3093843968,-1
1771370005,26879,859179008,27231,3093843968,-1
1771370005,26879,859179008,27231,3093843968,-1
1771370005,26879,859179008,27231,3093843968,-1
1771370005,26879,859179008,27231,3093843968,-1
1771370005,26879,859179008,27231,3093843968,-1
1771370005,26879,859179008,27231,3093843968,-1
1771370005,26879,859179008,27231,3093843968,-1
1771370005,26879,859179008,27231,3093843968,-1
1771370005,26879,859179008,27231,3093843968,-1
1771370005,26879,859179008,27231,3093843968,-1
1771370005,26879,859179008,27231,3093843968,-1
1771370005,26879,859179008,27231,3093843968,-1
1771370005,26879,859179008,27231,3093843968,-1
1771370005,26879,859179008,27231,3093843968,-1
1771370005,26879,859179008,27231,3093843968,-1
1771370005,26879,859179008,27231,3093843968,-1
1771370005,26879,859179008,27231,3093843968,-1
1771370005,26879,859179008,27231,3093843968,-1
1771370005,26879,859179008,27231,3093843968,-1
1771370005,26879,859179008,27231,3093843968,-1
1771370005,26879,859179008,27231,3093843968,-1
1771370005,26879,859179008,27231,3093843968,-1
1771370005,26879,859179008,27231,3093843968,-1
1771370005,26879,859179008,27231,3093843968,-1
1771370005,26879,859179008,27231,3093843968,-1
1771370005,26879,859179008,27231,3093843968,-1
1771370005,26879,859179008,27231,3093843968,-1
1771370005,26879,859179008,27231,3093843968,-1
1771370005,26879,859179008,27231,3093843968,-1
1771370005,26879,859179008,27231,3093843968,-1
1771370005,26879,859179008,27231,3093843968,-1
1771370005,26879,859179008,27231,3093843968,-1
1771370005,26879,859179008,27231,3093843968,-1
1771370005,26879,859179008,27231,3093843968,-1
1771370005,26879,859179008,27231,3093843968,-1
1771370005,26879,859179008,27231,3093843968,-1
1771370005,26879,859179008,27231,3093843968,-1
1771370005,26879,859179008,27231,3093843968,-1
1771370005,26879,859179008,27231,3093843968,-1
1771370005,26879,859179008,27231,3093843968,-1
1771370005,26879,859179008,27231,3093843968,-1
1771370005,26879,859179008,27231,3093843968,-1
1771370005,26879,859179008,27231,3093843968,-1
1771370005,26880,859183104,27234,3093889024,-1
1771370005,26880,859183104,27234,3093889024,-1
1771370005,26880,859183104,27234,3093889024,-1
1771370005,26880,859183104,27234,3093889024,-1
1771370005,26880,859183104,27234,3093889024,-1
1771370005,26880,859183104,27234,3093889024,-1
1771370005,26880,859183104,27234,3093889024,-1
1771370005,26880,859183104,27234,3093889024,-1
1771370005,26880,859183104,27234,3093889024,-1
1771370005,26880,859183104,27234,3093889024,-1
1771370005,26880,859183104,27234,3093889024,-1
1771370005,26880,859183104,27234,3093889024,-1
1771370005,26880,859183104,27234,3093889024,-1
1771370005,26880,859183104,27234,3093889024,-1
1771370005,26880,859183104,27234,3093889024,-1
1771370005,26880,859183104,27234,3093889024,-1
1771370005,26880,859183104,27234,3093889024,-1
1771370005,26880,859183104,27234,3093889024,-1
1771370010,26884,859199488,27253,3094130688,-1
1771370010,26884,859199488,27253,3094130688,-1
1771370010,26884,859199488,27253,3094130688,-1
1771370010,26884,859199488,27253,3094130688,-1
1771370010,26884,859199488,27253,3094130688,-1
1771370010,26884,859199488,27253,3094130688,-1
1771370010,26884,859199488,27253,3094130688,-1
1771370010,26884,859199488,27253,3094130688,-1
1771370010,26884,859199488,27253,3094130688,-1
1771370010,26884,859199488,27253,3094130688,-1
1771370010,26884,859199488,27253,3094130688,-1
1771370010,26884,859199488,27253,3094130688,-1
1771370010,26884,859199488,27253,3094130688,-1
1771370010,26884,859199488,27253,3094130688,-1
1771370010,26884,859199488,27253,3094130688,-1
1771370010,26884,859199488,27253,3094130688,-1
1771370010,26884,859199488,27253,3094130688,-1
1771370010,26884,859199488,27253,3094130688,-1
1771370010,26884,859199488,27253,3094130688,-1
1771370010,26884,859199488,27253,3094130688,-1
1771370010,26884,859199488,27253,3094130688,-1
1771370010,26884,859199488,27253,3094130688,-1
1771370010,26884,859199488,27253,3094130688,-1
1771370010,26884,859199488,27253,3094130688,-1
1771370010,26884,859199488,27253,3094130688,-1
1771370010,26884,859199488,27253,3094130688,-1
1771370010,26884,859199488,27253,3094130688,-1
1771370010,26884,859199488,27253,3094130688,-1
1771370010,26884,859199488,27253,3094130688,-1
1771370010,26884,859199488,27253,3094130688,-1
1771370010,26884,859199488,27253,3094130688,-1
1771370010,26884,859199488,27253,3094130688,-1
1771370010,26884,859199488,27253,3094130688,-1
1771370010,26884,859199488,27253,3094130688,-1
1771370010,26884,859199488,27253,3094130688,-1
1771370010,26884,859199488,27253,3094130688,-1
1771370010,26884,859199488,27253,3094130688,-1
1771370010,26884,859199488,27253,3094130688,-1
1771370010,26884,859199488,27253,3094130688,-1
1771370010,26884,859199488,27253,3094130688,-1
1771370010,26884,859199488,27253,3094130688,-1
1771370010,26884,859199488,27253,3094130688,-1
1771370010,26884,859199488,27253,3094130688,-1
1771370010,26884,859199488,27253,3094130688,-1
1771370010,26884,859199488,27253,3094130688,-1
1771370010,26884,859199488,27253,3094130688,-1
1771370010,26884,859199488,27253,3094130688,-1
1771370010,26884,859199488,27253,3094130688,-1
1771370010,26884,859199488,27253,3094130688,-1
1771370010,26884,859199488,27253,3094130688,-1
1771370010,26884,859199488,27256,3094179840,-1
1771370010,26885,859203584,27256,3094179840,-1
1771370010,26885,859203584,27256,3094179840,-1
1771370010,26885,859203584,27256,3094179840,-1
1771370010,26885,859203584,27256,3094179840,-1
1771370010,26885,859203584,27256,3094179840,-1
1771370010,26885,859203584,27256,3094179840,-1
1771370010,26885,859203584,27256,3094179840,-1
1771370010,26885,859203584,27256,3094179840,-1
1771370010,26885,859203584,27256,3094179840,-1
1771370010,26885,859203584,27256,3094179840,-1
1771370010,26885,859203584,27256,3094179840,-1
1771370015,26889,859219968,27269,3094376448,-1
1771370015,26889,859219968,27269,3094376448,-1
1771370015,26889,859219968,27269,3094376448,-1
1771370015,26889,859219968,27269,3094376448,-1
1771370015,26889,859219968,27269,3094376448,-1
1771370015,26889,859219968,27269,3094376448,-1
1771370015,26889,859219968,27269,3094376448,-1
1771370015,26889,859219968,27269,3094376448,-1
1771370015,26889,859219968,27269,3094376448,-1
1771370015,26889,859219968,27269,3094376448,-1
1771370015,26889,859219968,27269,3094376448,-1
1771370015,26889,859219968,27269,3094376448,-1
1771370015,26889,859219968,27269,3094376448,-1
1771370015,26889,859219968,27269,3094376448,-1
1771370015,26889,859219968,27269,3094376448,-1
1771370015,26889,859219968,27269,3094376448,-1
1771370015,26889,859219968,27269,3094376448,-1
1771370015,26889,859219968,27269,3094376448,-1
1771370015,26889,859219968,27269,3094376448,-1
1771370015,26889,859219968,27269,3094376448,-1
1771370015,26889,859219968,27269,3094376448,-1
1771370015,26889,859219968,27269,3094376448,-1
1771370015,26889,859219968,27269,3094376448,-1
1771370015,26889,859219968,27269,3094376448,-1
1771370015,26889,859219968,27269,3094376448,-1
1771370015,26889,859219968,27269,3094376448,-1
1771370015,26889,859219968,27269,3094376448,-1
1771370015,26889,859219968,27269,3094376448,-1
1771370015,26889,859219968,27269,3094376448,-1
1771370015,26889,859219968,27269,3094376448,-1
1771370015,26889,859219968,27269,3094376448,-1
1771370015,26889,859219968,27269,3094376448,-1
1771370015,26889,859219968,27269,3094376448,-1
1771370015,26889,859219968,27269,3094376448,-1
1771370015,26889,859219968,27269,3094376448,-1
1771370015,26889,859219968,27269,3094376448,-1
1771370015,26889,859219968,27269,3094376448,-1
1771370015,26889,859219968,27269,3094376448,-1
1771370015,26889,859219968,27269,3094376448,-1
1771370015,26889,859219968,27269,3094376448,-1
1771370015,26889,859219968,27269,3094376448,-1
1771370015,26889,859219968,27269,3094376448,-1
1771370015,26889,859219968,27269,3094376448,-1
1771370015,26889,859219968,27269,3094376448,-1
1771370015,26889,859219968,27269,3094376448,-1
1771370015,26889,859219968,27269,3094376448,-1
1771370015,26889,859219968,27269,3094376448,-1
1771370015,26889,859219968,27269,3094376448,-1
1771370015,26889,859219968,27269,3094376448,-1
1771370015,26889,859219968,27269,3094376448,-1
1771370015,26889,859219968,27269,3094376448,-1
1771370015,26889,859219968,27272,3094417408,-1
1771370015,26889,859219968,27272,3094417408,-1
1771370015,26889,859219968,27272,3094417408,-1
1771370015,26890,859224064,27272,3094417408,-1
1771370015,26890,859224064,27272,3094417408,-1
1771370015,26890,859224064,27272,3094417408,-1
1771370015,26890,859224064,27272,3094417408,-1
1771370015,26890,859224064,27272,3094417408,-1
1771370015,26890,859224064,27272,3094417408,-1
1771370015,26890,859224064,27272,3094417408,-1
1771370015,26890,859224064,27272,3094417408,-1
1771370015,26890,859224064,27272,3094417408,-1
1771370015,26890,859224064,27272,3094417408,-1
1771370015,26890,859224064,27272,3094417408,-1
1771370015,26890,859224064,27272,3094417408,-1
1771370015,26890,859224064,27272,3094417408,-1
1771370020,26894,859240448,27287,3094634496,-1
1771370020,26894,859240448,27287,3094634496,-1
1771370020,26894,859240448,27287,3094634496,-1
1771370020,26894,859240448,27287,3094634496,-1
1771370020,26894,859240448,27287,3094634496,-1
1771370020,26894,859240448,27287,3094634496,-1
1771370020,26894,859240448,27287,3094634496,-1
1771370020,26894,859240448,27287,3094634496,-1
1771370020,26894,859240448,27287,3094634496,-1
1771370020,26894,859240448,27287,3094634496,-1
1771370020,26894,859240448,27287,3094634496,-1
1771370020,26894,859240448,27287,3094634496,-1
1771370020,26894,859240448,27287,3094634496,-1
1771370020,26894,859240448,27287,3094634496,-1
1771370020,26894,859240448,27287,3094634496,-1
1771370020,26894,859240448,27287,3094634496,-1
1771370020,26894,859240448,27287,3094634496,-1
1771370020,26894,859240448,27287,3094634496,-1
1771370020,26894,859240448,27287,3094634496,-1
1771370020,26894,859240448,27287,3094634496,-1
1771370020,26894,859240448,27287,3094634496,-1
1771370020,26894,859240448,27287,3094634496,-1
1771370020,26894,859240448,27287,3094634496,-1
1771370020,26894,859240448,27287,3094634496,-1
1771370020,26894,859240448,27287,3094634496,-1
1771370020,26894,859240448,27287,3094634496,-1
1771370020,26894,859240448,27287,3094634496,-1
1771370020,26894,859240448,27287,3094634496,-1
1771370020,26894,859240448,27287,3094634496,-1
1771370020,26894,859240448,27287,3094634496,-1
1771370020,26894,859240448,27287,3094634496,-1
1771370020,26894,859240448,27287,3094634496,-1
1771370020,26894,859240448,27287,3094634496,-1
1771370020,26894,859240448,27287,3094634496,-1
1771370020,26894,859240448,27287,3094634496,-1
1771370020,26894,859240448,27287,3094634496,-1
1771370020,26894,859240448,27287,3094634496,-1
1771370020,26894,859240448,27287,3094634496,-1
1771370020,26894,859240448,27287,3094634496,-1
1771370020,26894,859240448,27287,3094634496,-1
1771370020,26894,859240448,27287,3094634496,-1
1771370020,26894,859240448,27287,3094634496,-1
1771370020,26894,859240448,27287,3094634496,-1
1771370020,26894,859240448,27287,3094634496,-1
1771370020,26894,859240448,27287,3094634496,-1
1771370020,26894,859240448,27287,3094634496,-1
1771370020,26894,859240448,27287,3094634496,-1
1771370020,26894,859240448,27290,3094679552,-1
1771370020,26894,859240448,27290,3094679552,-1
1771370020,26894,859240448,27290,3094679552,-1
1771370020,26894,859240448,27290,3094679552,-1
1771370020,26895,859244544,27290,3094679552,-1
1771370020,26895,859244544,27290,3094679552,-1
1771370020,26895,859244544,27290,3094679552,-1
1771370020,26895,859244544,27290,3094679552,-1
1771370020,26895,859244544,27290,3094679552,-1
1771370020,26895,859244544,27290,3094679552,-1
1771370020,26895,859244544,27290,3094679552,-1
1771370020,26895,859244544,27290,3094679552,-1
1771370025,26899,859260928,27311,3095363584,-1
1771370025,26899,859260928,27311,3095363584,-1
1771370025,26899,859260928,27311,3095363584,-1
1771370025,26899,859260928,27311,3095363584,-1
1771370025,26899,859260928,27311,3095363584,-1
1771370025,26899,859260928,27311,3095363584,-1
1771370025,26899,859260928,27311,3095363584,-1
1771370025,26899,859260928,27311,3095363584,-1
1771370025,26899,859260928,27311,3095363584,-1
1771370025,26899,859260928,27311,3095363584,-1
1771370025,26899,859260928,27311,3095363584,-1
1771370025,26899,859260928,27311,3095363584,-1
1771370025,26899,859260928,27311,3095363584,-1
1771370025,26899,859260928,27311,3095363584,-1
1771370025,26899,859260928,27311,3095363584,-1
1771370025,26899,859260928,27311,3095363584,-1
1771370025,26899,859260928,27311,3095363584,-1
1771370025,26899,859260928,27311,3095363584,-1
1771370025,26899,859260928,27311,3095363584,-1
1771370025,26899,859260928,27311,3095363584,-1
1771370025,26899,859260928,27311,3095363584,-1
1771370025,26899,859260928,27311,3095363584,-1
1771370025,26899,859260928,27311,3095363584,-1
1771370025,26899,859260928,27311,3095363584,-1
1771370025,26899,859260928,27311,3095363584,-1
1771370025,26899,859260928,27311,3095363584,-1
1771370025,26899,859260928,27311,3095363584,-1
1771370025,26899,859260928,27311,3095363584,-1
1771370025,26899,859260928,27311,3095363584,-1
1771370025,26899,859260928,27311,3095363584,-1
1771370025,26899,859260928,27311,3095363584,-1
1771370025,26899,859260928,27311,3095363584,-1
1771370025,26899,859260928,27311,3095363584,-1
1771370025,26899,859260928,27311,3095363584,-1
1771370025,26899,859260928,27311,3095363584,-1
1771370025,26899,859260928,27311,3095363584,-1
1771370025,26899,859260928,27311,3095363584,-1
1771370025,26899,859260928,27311,3095363584,-1
1771370025,26899,859260928,27311,3095363584,-1
1771370025,26899,859260928,27311,3095363584,-1
1771370025,26899,859260928,27311,3095363584,-1
1771370025,26899,859260928,27311,3095363584,-1
1771370025,26899,859260928,27311,3095363584,-1
1771370025,26899,859260928,27311,3095363584,-1
1771370025,26899,859260928,27311,3095363584,-1
1771370025,26899,859260928,27311,3095363584,-1
1771370025,26899,859260928,27311,3095363584,-1
1771370025,26899,859260928,27311,3095363584,-1
1771370025,26899,859260928,27311,3095363584,-1
1771370025,26899,859260928,27311,3095363584,-1
1771370025,26899,859260928,27311,3095363584,-1
1771370025,26899,859260928,27311,3095363584,-1
1771370025,26899,859260928,27311,3095363584,-1
1771370025,26899,859260928,27311,3095363584,-1
1771370025,26899,859260928,27311,3095363584,-1
1771370025,26899,859260928,27311,3095363584,-1
1771370025,26899,859260928,27311,3095363584,-1
1771370025,26899,859260928,27311,3095363584,-1
1771370025,26900,859265024,27314,3095408640,-1
1771370025,26900,859265024,27314,3095408640,-1
1771370025,26900,859265024,27314,3095408640,-1
1771370025,26900,859265024,27314,3095408640,-1
1771370025,26900,859265024,27314,3095408640,-1
1771370025,26900,859265024,27314,3095408640,-1
1771370025,26900,859265024,27314,3095408640,-1
1771370025,26900,859265024,27314,3095408640,-1
1771370025,26900,859265024,27314,3095408640,-1
1771370030,26904,859281408,27327,3095613440,-1
1771370030,26904,859281408,27327,3095613440,-1
1771370030,26904,859281408,27327,3095613440,-1
1771370030,26904,859281408,27327,3095613440,-1
1771370030,26904,859281408,27327,3095613440,-1
1771370030,26904,859281408,27327,3095613440,-1
1771370030,26904,859281408,27327,3095613440,-1
1771370030,26904,859281408,27327,3095613440,-1
1771370030,26904,859281408,27327,3095613440,-1
1771370030,26904,859281408,27327,3095613440,-1
1771370030,26904,859281408,27327,3095613440,-1
1771370030,26904,859281408,27327,3095613440,-1
1771370030,26904,859281408,27327,3095613440,-1
1771370030,26904,859281408,27327,3095613440,-1
1771370030,26904,859281408,27327,3095613440,-1
1771370030,26904,859281408,27327,3095613440,-1
1771370030,26904,859281408,27327,3095613440,-1
1771370030,26904,859281408,27327,3095613440,-1
1771370030,26904,859281408,27327,3095613440,-1
1771370030,26904,859281408,27327,3095613440,-1
1771370030,26904,859281408,27327,3095613440,-1
1771370030,26904,859281408,27327,3095613440,-1
1771370030,26904,859281408,27327,3095613440,-1
1771370030,26904,859281408,27327,3095613440,-1
1771370030,26904,859281408,27327,3095613440,-1
1771370030,26904,859281408,27327,3095613440,-1
1771370030,26904,859281408,27327,3095613440,-1
1771370030,26904,859281408,27327,3095613440,-1
1771370030,26904,859281408,27327,3095613440,-1
1771370030,26904,859281408,27327,3095613440,-1
1771370030,26904,859281408,27327,3095613440,-1
1771370030,26904,859281408,27327,3095613440,-1
1771370030,26904,859281408,27327,3095613440,-1
1771370030,26904,859281408,27327,3095613440,-1
1771370030,26904,859281408,27327,3095613440,-1
1771370030,26904,859281408,27327,3095613440,-1
1771370030,26904,859281408,27327,3095613440,-1
1771370030,26904,859281408,27327,3095613440,-1
1771370030,26904,859281408,27327,3095613440,-1
1771370030,26904,859281408,27327,3095613440,-1
1771370030,26904,859281408,27327,3095613440,-1
1771370030,26904,859281408,27327,3095613440,-1
1771370030,26904,859281408,27327,3095613440,-1
1771370030,26904,859281408,27327,3095613440,-1
1771370030,26904,859281408,27327,3095613440,-1
1771370030,26904,859281408,27327,3095613440,-1
1771370030,26904,859281408,27327,3095613440,-1
1771370030,26904,859281408,27327,3095613440,-1
1771370030,26904,859281408,27327,3095613440,-1
1771370030,26904,859281408,27327,3095613440,-1
1771370030,26904,859281408,27327,3095613440,-1
1771370030,26904,859281408,27329,3095650304,-1
1771370030,26904,859281408,27330,3095654400,-1
1771370030,26905,859285504,27330,3095654400,-1
1771370030,26905,859285504,27330,3095654400,-1
1771370030,26905,859285504,27330,3095654400,-1
1771370030,26905,859285504,27330,3095654400,-1
1771370030,26905,859285504,27330,3095654400,-1
1771370030,26905,859285504,27330,3095654400,-1
1771370030,26905,859285504,27330,3095654400,-1
1771370030,26905,859285504,27330,3095654400,-1
1771370035,26909,859301888,27351,3096842240,-1
1771370035,26909,859301888,27351,3096842240,-1
1771370035,26909,859301888,27351,3096842240,-1
1771370035,26909,859301888,27351,3096842240,-1
1771370035,26909,859301888,27351,3096842240,-1
1771370035,26909,859301888,27351,3096842240,-1
1771370035,26909,859301888,27351,3096842240,-1
1771370035,26909,859301888,27351,3096842240,-1
1771370035,26909,859301888,27351,3096842240,-1
1771370035,26909,859301888,27351,3096842240,-1
1771370035,26909,859301888,27351,3096842240,-1
1771370035,26909,859301888,27351,3096842240,-1
1771370035,26909,859301888,27351,3096842240,-1
1771370035,26909,859301888,27351,3096842240,-1
1771370035,26909,859301888,27351,3096842240,-1
1771370035,26909,859301888,27351,3096842240,-1
1771370035,26909,859301888,27351,3096842240,-1
1771370035,26909,859301888,27351,3096842240,-1
1771370035,26909,859301888,27351,3096842240,-1
1771370035,26909,859301888,27351,3096842240,-1
1771370035,26909,859301888,27351,3096842240,-1
1771370035,26909,859301888,27351,3096842240,-1
1771370035,26909,859301888,27351,3096842240,-1
1771370035,26909,859301888,27351,3096842240,-1
1771370035,26909,859301888,27351,3096842240,-1
1771370035,26909,859301888,27351,3096842240,-1
1771370035,26909,859301888,27351,3096842240,-1
1771370035,26909,859301888,27351,3096842240,-1
1771370035,26909,859301888,27351,3096842240,-1
1771370035,26909,859301888,27351,3096842240,-1
1771370035,26909,859301888,27351,3096842240,-1
1771370035,26909,859301888,27351,3096842240,-1
1771370035,26909,859301888,27351,3096842240,-1
1771370035,26909,859301888,27351,3096842240,-1
1771370035,26909,859301888,27351,3096842240,-1
1771370035,26909,859301888,27351,3096842240,-1
1771370035,26909,859301888,27351,3096842240,-1
1771370035,26909,859301888,27351,3096842240,-1
1771370035,26909,859301888,27351,3096842240,-1
1771370035,26909,859301888,27351,3096842240,-1
1771370035,26909,859301888,27351,3096842240,-1
1771370035,26909,859301888,27351,3096842240,-1
1771370035,26909,859301888,27351,3096842240,-1
1771370035,26909,859301888,27351,3096842240,-1
1771370035,26909,859301888,27351,3096842240,-1
1771370035,26909,859301888,27351,3096842240,-1
1771370035,26909,859301888,27354,3096887296,-1
1771370035,26909,859301888,27354,3096887296,-1
1771370035,26909,859301888,27354,3096887296,-1
1771370035,26909,859301888,27354,3096887296,-1
1771370035,26909,859301888,27354,3096887296,-1
1771370035,26910,859305984,27354,3096887296,-1
1771370035,26910,859305984,27354,3096887296,-1
1771370035,26910,859305984,27354,3096887296,-1
1771370035,26910,859305984,27354,3096887296,-1
1771370035,26910,859305984,27354,3096887296,-1
1771370035,26910,859305984,27354,3096887296,-1
1771370035,26910,859305984,27354,3096887296,-1
1771370035,26910,859305984,27354,3096887296,-1
1771370035,26910,859305984,27354,3096887296,-1
1771370035,26910,859305984,27354,3096887296,-1
1771370040,26914,859322368,27370,3097116672,-1
1771370040,26914,859322368,27370,3097116672,-1
1771370040,26914,859322368,27370,3097116672,-1
1771370040,26914,859322368,27370,3097116672,-1
1771370040,26914,859322368,27370,3097116672,-1
1771370040,26914,859322368,27370,3097116672,-1
1771370040,26914,859322368,27370,3097116672,-1
1771370040,26914,859322368,27370,3097116672,-1
1771370040,26914,859322368,27370,3097116672,-1
1771370040,26914,859322368,27370,3097116672,-1
1771370040,26914,859322368,27370,3097116672,-1
1771370040,26914,859322368,27370,3097116672,-1
1771370040,26914,859322368,27370,3097116672,-1
1771370040,26914,859322368,27370,3097116672,-1
1771370040,26914,859322368,27370,3097116672,-1
1771370040,26914,859322368,27370,3097116672,-1
1771370040,26914,859322368,27370,3097116672,-1
1771370040,26914,859322368,27370,3097116672,-1
1771370040,26914,859322368,27370,3097116672,-1
1771370040,26914,859322368,27370,3097116672,-1
1771370040,26914,859322368,27370,3097116672,-1
1771370040,26914,859322368,27370,3097116672,-1
1771370040,26914,859322368,27370,3097116672,-1
1771370040,26914,859322368,27370,3097116672,-1
1771370040,26914,859322368,27370,3097116672,-1
1771370040,26914,859322368,27370,3097116672,-1
1771370040,26914,859322368,27370,3097116672,-1
1771370040,26914,859322368,27370,3097116672,-1
1771370040,26914,859322368,27370,3097116672,-1
1771370040,26914,859322368,27370,3097116672,-1
1771370040,26914,859322368,27370,3097116672,-1
1771370040,26914,859322368,27370,3097116672,-1
1771370040,26914,859322368,27370,3097116672,-1
1771370040,26914,859322368,27370,3097116672,-1
1771370040,26914,859322368,27370,3097116672,-1
1771370040,26914,859322368,27370,3097116672,-1
1771370040,26914,859322368,27370,3097116672,-1
1771370040,26914,859322368,27370,3097116672,-1
1771370040,26914,859322368,27370,3097116672,-1
1771370040,26914,859322368,27370,3097116672,-1
1771370040,26914,859322368,27370,3097116672,-1
1771370040,26914,859322368,27370,3097116672,-1
1771370040,26914,859322368,27370,3097116672,-1
1771370040,26914,859322368,27370,3097116672,-1
1771370040,26914,859322368,27370,3097116672,-1
1771370040,26914,859322368,27370,3097116672,-1
