Timestamp,CPU time,System time,User time
1771408400,200759282000,39706321000,161052960000
1771408400,200762837000,39708079000,161054758000
1771408400,200768758000,39709060000,161059697000
1771408400,200771324000,39710998000,161060326000
1771408400,200778949000,39712729000,161066219000
1771408400,200785064000,39714766000,161070298000
1771408400,200790485000,39715235000,161075250000
1771408400,200793673000,39716078000,161077595000
1771408400,200794748000,39716290000,161078457000
1771408400,200796691000,39716474000,161080217000
1771408400,200800043000,39717550000,161082493000
1771408400,200805509000,39718642000,161086866000
1771408400,200817669000,39723517000,161094152000
1771408400,200835593000,39729535000,161108055000
1771408400,200843628000,39731143000,161112484000
1771408400,200844807000,39731376000,161113430000
1771408400,200846012000,39732229000,161113783000
1771408400,200855404000,39736757000,161118647000
1771408400,200866337000,39739757000,161126579000
1771408400,200873674000,39741834000,161131840000
1771408400,200882787000,39744676000,161138111000
1771408400,200885488000,39745210000,161140278000
1771408400,200886674000,39745445000,161141229000
1771408400,200890511000,39747231000,161143279000
1771408400,200894753000,39749098000,161145654000
1771408400,200901875000,39752965000,161148910000
1771408400,200908052000,39756231000,161151820000
1771408400,200909313000,39756280000,161153033000
1771408400,200910578000,39756329000,161154249000
1771408400,200913056000,39756618000,161156438000
1771408400,200916372000,39757285000,161159086000
1771408400,200920413000,39758095000,161162317000
1771408400,200933783000,39762192000,161171590000
1771408400,200937469000,39762318000,161175150000
1771408400,200949865000,39766222000,161183642000
1771408400,200955713000,39769223000,161186490000
1771408400,200962627000,39772031000,161190595000
1771408400,200971860000,39775913000,161195946000
1771408400,200986490000,39782706000,161203783000
1771408400,200989535000,39783923000,161205611000
1771408405,204579157000,40797298000,163781859000
1771408405,204586843000,40800056000,163786787000
1771408405,204590602000,40800603000,163789999000
1771408405,204597083000,40803323000,163793759000
1771408405,204606347000,40806801000,163799545000
1771408405,204619123000,40810983000,163808140000
1771408405,204625375000,40814063000,163811312000
1771408405,204634495000,40816090000,163818405000
1771408405,204643647000,40821174000,163822473000
1771408405,204652003000,40823657000,163828345000
1771408405,204655514000,40825377000,163830137000
1771408405,204662587000,40827198000,163835388000
1771408405,204671777000,40831273000,163840504000
1771408405,204673277000,40831369000,163841907000
1771408405,204676265000,40831369000,163844895000
1771408405,204680353000,40831369000,163848983000
1771408405,204682874000,40833492000,163849381000
1771408405,204685752000,40833660000,163852091000
1771408405,204688584000,40834836000,163853747000
1771408405,204689773000,40834836000,163854936000
1771408405,204690911000,40835709000,163855202000
1771408405,204693494000,40835819000,163857675000
1771408405,204709932000,40839919000,163870012000
1771408405,204711995000,40840942000,163871052000
1771408405,204713094000,40840958000,163872135000
1771408405,204714109000,40841974000,163872135000
1771408405,204716186000,40843611000,163872575000
1771408405,204721379000,40846072000,163875307000
1771408405,204722417000,40846076000,163876341000
1771408405,204730810000,40851008000,163879802000
1771408405,204741955000,40853439000,163888516000
1771408405,204753191000,40855483000,163897707000
1771408405,204758610000,40856973000,163901637000
1771408405,204759918000,40857233000,163902684000
1771408405,204763119000,40858077000,163905041000
1771408405,204767285000,40858077000,163909207000
1771408405,204770362000,40859933000,163910428000
1771408405,204771521000,40861093000,163910428000
1771408405,204774712000,40861820000,163912891000
1771408405,204777032000,40863911000,163913121000
1771408405,204778118000,40863911000,163914207000
1771408405,204782557000,40865015000,163917541000
1771408405,204783677000,40865036000,163918640000
1771408405,204784798000,40865260000,163919538000
1771408405,204788521000,40866208000,163922313000
1771408405,204789657000,40867343000,163922313000
1771408405,204790710000,40868397000,163922313000
1771408405,204795521000,40871065000,163924456000
1771408405,204801204000,40871065000,163930139000
1771408405,204806998000,40872751000,163934246000
1771408405,204812033000,40875588000,163936444000
1771408405,204814075000,40875793000,163938282000
1771408405,204816942000,40875793000,163941149000
1771408405,204819534000,40877698000,163941835000
1771408405,204821612000,40878726000,163942886000
1771408405,204824417000,40880507000,163943909000
1771408405,204825495000,40881585000,163943909000
1771408405,204841373000,40888169000,163953204000
1771408405,204846553000,40890628000,163955925000
1771408405,204848917000,40892524000,163956393000
1771408405,204851713000,40894303000,163957409000
1771408405,204872736000,40903388000,163969348000
1771408405,204878694000,40903765000,163974929000
1771408405,204885929000,40906433000,163979495000
1771408405,204898650000,40910806000,163987843000
1771408405,204900938000,40911671000,163989266000
1771408405,204903107000,40913528000,163989579000
1771408405,204906232000,40915373000,163990858000
1771408405,204910212000,40915373000,163994838000
1771408405,204924959000,40923185000,164001774000
1771408405,204931897000,40925183000,164006713000
1771408405,204944991000,40931461000,164013529000
1771408405,204947647000,40932196000,164015451000
1771408405,204964016000,40936893000,164027122000
1771408405,204970724000,40939862000,164030862000
1771408405,204972648000,40941059000,164031588000
1771408405,204973894000,40941919000,164031975000
1771408405,204976186000,40942987000,164033199000
1771408405,204992231000,40950466000,164041764000
1771408405,205009470000,40954524000,164054946000
1771408405,205013236000,40954667000,164058568000
1771408405,205014629000,40955556000,164059073000
1771408405,205019294000,40958319000,164060975000
1771408405,205020552000,40958367000,164062185000
1771408405,205023020000,40959470000,164063549000
1771408405,205035053000,40964520000,164070532000
1771408405,205039906000,40966507000,164073399000
1771408405,205050342000,40969000000,164081341000
1771408405,205062871000,40975166000,164087705000
1771408405,205065041000,40976006000,164089034000
1771408405,205087502000,40979076000,164108426000
1771408405,205098460000,40983910000,164114550000
1771408405,205109945000,40987020000,164122924000
1771408405,205119193000,40990903000,164128289000
1771408405,205126355000,40994978000,164131376000
1771408405,205134687000,40998068000,164136618000
1771408405,205141003000,41001364000,164139638000
1771408405,205142248000,41002609000,164139638000
1771408405,205144727000,41004955000,164139772000
1771408405,205145786000,41004964000,164140821000
1771408405,205148735000,41005553000,164143182000
1771408405,205151946000,41006805000,164145140000
1771408405,205154423000,41007911000,164146512000
1771408405,205159596000,41010775000,164148821000
1771408405,205171021000,41016516000,164154504000
1771408405,205184071000,41022379000,164161691000
1771408405,205187048000,41024195000,164162853000
1771408405,205202110000,41027207000,164174903000
1771408405,205203395000,41027207000,164176187000
1771408405,205205808000,41027207000,164178600000
1771408405,205207886000,41027752000,164180133000
1771408405,205211369000,41029059000,164182309000
1771408405,205214741000,41031970000,164182771000
1771408405,205215797000,41032181000,164183616000
1771408405,205216923000,41032203000,164184720000
1771408405,205223106000,41034049000,164189057000
1771408405,205234388000,41037729000,164196659000
1771408405,205241322000,41038709000,164202612000
1771408405,205248042000,41042493000,164205549000
1771408405,205255011000,41043683000,164211328000
1771408405,205264158000,41046529000,164219627000
1771408405,205273231000,41048140000,164225091000
1771408405,205274435000,41048381000,164226054000
1771408405,205275507000,41048595000,164226911000
1771408405,205277781000,41049457000,164228323000
1771408405,205279239000,41050358000,164228880000
1771408405,205283484000,41052224000,164231260000
1771408405,205290506000,41055458000,164235048000
1771408405,205305698000,41058293000,164247404000
1771408405,205314759000,41060105000,164254653000
1771408405,205326527000,41062459000,164264068000
1771408405,205333727000,41066338000,164267388000
1771408405,205334884000,41066570000,164268314000
1771408405,205340080000,41069439000,164270641000
1771408405,205349713000,41075228000,164274485000
1771408405,205355856000,41077270000,164278586000
1771408405,205356917000,41078295000,164278621000
1771408405,205357920000,41078496000,164279424000
1771408405,205370578000,41084483000,164286094000
1771408405,205372731000,41085524000,164287207000
1771408405,205374101000,41085524000,164288577000
1771408405,205379466000,41085855000,164293611000
1771408405,205402791000,41095399000,164307392000
1771408405,205405689000,41096181000,164309507000
1771408405,205409387000,41096311000,164313075000
1771408405,205413058000,41099281000,164313776000
1771408405,205414579000,41099281000,164315297000
1771408405,205419901000,41101056000,164318844000
1771408405,205428980000,41104905000,164324074000
1771408405,205433319000,41106180000,164327139000
1771408405,205434534000,41107236000,164327297000
1771408405,205437112000,41107345000,164329767000
1771408405,205439456000,41107610000,164331845000
1771408405,205453347000,41112219000,164341127000
1771408405,205457148000,41113792000,164343355000
1771408405,205464178000,41117841000,164346336000
1771408405,205470386000,41119896000,164350490000
1771408405,205473197000,41120661000,164352536000
1771408405,205475666000,41121765000,164353901000
1771408405,205488282000,41129370000,164358911000
1771408405,205504989000,41134541000,164370448000
1771408405,205511606000,41137694000,164373911000
1771408405,205520344000,41138832000,164381512000
1771408405,205529547000,41141689000,164387857000
1771408405,205532011000,41141979000,164390032000
1771408405,205534600000,41142903000,164391697000
1771408405,205540502000,41145709000,164394792000
1771408405,205549023000,41149853000,164399169000
1771408405,205557025000,41154097000,164402928000
1771408405,205558303000,41154149000,164404154000
1771408405,205559340000,41155170000,164404170000
1771408405,205565862000,41158100000,164407762000
1771408405,205577308000,41163236000,164414072000
1771408405,205579555000,41164091000,164415463000
1771408405,205601301000,41167627000,164433674000
1771408405,205608270000,41170647000,164437623000
1771408405,205617249000,41173459000,164443790000
1771408405,205628371000,41173459000,164454911000
1771408405,205633164000,41175016000,164458147000
1771408410,209114157000,42109498000,167004659000
1771408410,209115765000,42110429000,167005336000
1771408410,209125260000,42115376000,167009883000
1771408410,209134474000,42118644000,167015830000
1771408410,209141555000,42120670000,167020885000
1771408410,209150732000,42123520000,167027211000
1771408410,209160243000,42125626000,167034616000
1771408410,209163926000,42127378000,167036548000
1771408410,209171457000,42129290000,167042167000
1771408410,209180946000,42133220000,167047726000
1771408410,209185781000,42135407000,167050373000
1771408410,209188335000,42135512000,167052823000
1771408410,209189574000,42136574000,167053000000
1771408410,209192304000,42137526000,167054777000
1771408410,209199384000,42137526000,167061858000
1771408410,209210343000,42140523000,167069819000
1771408410,209222002000,42141431000,167080570000
1771408410,209227481000,42143339000,167084141000
1771408410,209228553000,42143350000,167085202000
1771408410,209240463000,42148580000,167091883000
1771408410,209248604000,42151427000,167097177000
1771408410,209259740000,42155483000,167104256000
1771408410,209266853000,42158328000,167108525000
1771408410,209271082000,42159582000,167111500000
1771408410,209288185000,42161379000,167126831000
1771408410,209293419000,42163233000,167130185000
1771408410,209300454000,42167890000,167132564000
1771408410,209308551000,42170120000,167138430000
1771408410,209315738000,42174201000,167141536000
1771408410,209327338000,42177942000,167149396000
1771408410,209345222000,42181924000,167163297000
1771408410,209354288000,42186581000,167167707000
1771408410,209361392000,42188406000,167172985000
1771408410,209368618000,42191273000,167177344000
1771408410,209371910000,42194167000,167177743000
1771408410,209399260000,42200042000,167199218000
1771408410,209408549000,42202915000,167205634000
1771408410,209411769000,42205187000,167206582000
1771408410,209416881000,42207628000,167209253000
1771408410,209424146000,42210502000,167213643000
1771408410,209430084000,42211896000,167218187000
1771408410,209431256000,42212944000,167218312000
1771408410,209432460000,42213793000,167218666000
1771408410,209433582000,42214831000,167218750000
1771408410,209445662000,42220095000,167225567000
1771408410,209453205000,42223025000,167230179000
1771408410,209464718000,42228379000,167236338000
1771408410,209467589000,42229360000,167238229000
1771408410,209468649000,42230180000,167238468000
1771408410,209477251000,42231910000,167245399000
1771408410,209485804000,42233606000,167252198000
1771408410,209497239000,42237726000,167259526000
1771408410,209501754000,42240863000,167260890000
1771408410,209503157000,42240941000,167262215000
1771408410,209504209000,42241153000,167263055000
1771408410,209505279000,42241164000,167264115000
1771408410,209506607000,42242038000,167264568000
1771408410,209513286000,42244188000,167269097000
1771408410,209522770000,42249332000,167275438000
1771408410,209527461000,42249874000,167277586000
1771408410,209545137000,42256659000,167288477000
1771408410,209552468000,42257924000,167294543000
1771408410,209553711000,42258175000,167295535000
1771408410,209556484000,42260152000,167296331000
1771408410,209562114000,42262902000,167299212000
1771408410,209571225000,42266961000,167304264000
1771408410,209578604000,42270875000,167307729000
1771408410,209579692000,42270875000,167308817000
1771408410,209582542000,42270875000,167311667000
1771408410,209589095000,42272973000,167316121000
1771408410,209594490000,42275881000,167318609000
1771408410,209602188000,42279048000,167323140000
1771408410,209609523000,42282347000,167327176000
1771408410,209616046000,42283654000,167332392000
1771408410,209632935000,42286419000,167346515000
1771408410,209640175000,42290305000,167349869000
1771408410,209641203000,42291324000,167349879000
1771408410,209642261000,42292382000,167349879000
1771408410,209643468000,42293589000,167349879000
1771408410,209646185000,42296181000,167350003000
1771408410,209647307000,42296407000,167350899000
1771408410,209649924000,42297747000,167352177000
1771408410,209652003000,42299584000,167352418000
1771408410,209665815000,42302344000,167363471000
1771408410,209681619000,42307539000,167374080000
1771408410,209684118000,42308444000,167375673000
1771408410,209686183000,42308655000,167377527000
1771408410,209689049000,42309635000,167379413000
1771408410,209693522000,42312356000,167381165000
1771408410,209697684000,42312356000,167385327000
1771408410,209701243000,42314101000,167387141000
1771408410,209703199000,42315307000,167387891000
1771408410,209709024000,42318096000,167390927000
1771408410,209718268000,42319943000,167398324000
1771408410,209725541000,42320386000,167405155000
1771408410,209728804000,42320429000,167408375000
1771408410,209732808000,42321228000,167411580000
1771408410,209739928000,42324884000,167415043000
1771408410,209747065000,42324888000,167422176000
1771408410,209754116000,42328531000,167425584000
1771408410,209761611000,42331657000,167429953000
1771408410,209762767000,42331685000,167431081000
1771408410,209767129000,42332967000,167434162000
1771408410,209771226000,42333178000,167438048000
1771408410,209773664000,42333670000,167439993000
1771408410,209774851000,42333704000,167441146000
1771408410,209776403000,42333812000,167442590000
1771408410,209778873000,42333812000,167445060000
1771408410,209784011000,42334117000,167449893000
1771408410,209786935000,42336330000,167450604000
1771408410,209811855000,42343141000,167468713000
1771408410,209822545000,42349140000,167473404000
1771408410,209825429000,42349140000,167476289000
1771408410,209826550000,42349140000,167477409000
1771408410,209831972000,42350409000,167481563000
1771408410,209843369000,42353707000,167489661000
1771408410,209849469000,42356962000,167492507000
1771408410,209850687000,42358019000,167492668000
1771408410,209863370000,42361773000,167501597000
1771408410,209867137000,42362934000,167504203000
1771408410,209869349000,42363175000,167506173000
1771408410,209893442000,42372057000,167521385000
1771408410,209913481000,42376876000,167536605000
1771408410,209920448000,42377657000,167542791000
1771408410,209929664000,42378482000,167551181000
1771408410,209938399000,42378482000,167559917000
1771408410,209946893000,42379283000,167569608000
1771408410,209956143000,42381542000,167574601000
1771408410,209961220000,42383984000,167577235000
1771408410,209962545000,42385063000,167577482000
1771408410,209963726000,42386243000,167577482000
1771408410,209968032000,42390021000,167578010000
1771408410,209983288000,42395311000,167587977000
1771408410,209991650000,42398612000,167593038000
1771408410,209993723000,42398620000,167595103000
1771408410,209996562000,42400405000,167596157000
1771408410,210009133000,42405152000,167603980000
1771408410,210015692000,42406868000,167608823000
1771408410,210027131000,42410174000,167616956000
1771408410,210034055000,42410174000,167623880000
1771408410,210044680000,42413073000,167631607000
1771408410,210045769000,42413073000,167632695000
1771408410,210048751000,42413279000,167635471000
1771408410,210051634000,42414262000,167637371000
1771408410,210063266000,42416181000,167647085000
1771408410,210068961000,42416181000,167652780000
1771408410,210077521000,42417407000,167660113000
1771408410,210082294000,42418567000,167663727000
1771408410,210088430000,42421624000,167666806000
1771408410,210096643000,42425295000,167671348000
1771408410,210109038000,42426762000,167682275000
1771408410,210110180000,42426788000,167683392000
1771408410,210114740000,42426887000,167687852000
1771408410,210115780000,42427928000,167687852000
1771408415,213807289000,43396523000,170410765000
1771408415,213813237000,43399542000,170413694000
1771408415,213814571000,43399607000,170414964000
1771408415,213815743000,43399845000,170415898000
1771408415,213816841000,43400943000,170415898000
1771408415,213819532000,43402838000,170416694000
1771408415,213820744000,43403084000,170417660000
1771408415,213835359000,43403990000,170431456000
1771408415,213843811000,43404847000,170438963000
1771408415,213851234000,43407753000,170443481000
1771408415,213856452000,43410829000,170445622000
1771408415,213859398000,43412031000,170447366000
1771408415,213865731000,43413699000,170452031000
1771408415,213881079000,43417992000,170463086000
1771408415,213883559000,43419305000,170464253000
1771408415,213885721000,43419332000,170466389000
1771408415,213894402000,43420253000,170474148000
1771408415,213895518000,43420480000,170475037000
1771408415,213906183000,43425457000,170480726000
1771408415,213916250000,43428900000,170487350000
1771408415,213921187000,43429680000,170491507000
1771408415,213932210000,43435953000,170496257000
1771408415,213935589000,43436226000,170499362000
1771408415,213938085000,43436320000,170501764000
1771408415,213939242000,43436320000,170502922000
1771408415,213940338000,43436969000,170503369000
1771408415,213942236000,43437545000,170504690000
1771408415,213944987000,43439311000,170505676000
1771408415,213946707000,43440470000,170506236000
1771408415,213948756000,43441284000,170507472000
1771408415,213961688000,43446309000,170515379000
1771408415,213964352000,43447247000,170517105000
1771408415,213968593000,43448902000,170519690000
1771408415,213981745000,43453766000,170527979000
1771408415,213984163000,43454050000,170530112000
1771408415,213987790000,43455184000,170532605000
1771408415,213994114000,43455230000,170538884000
1771408415,213997749000,43455230000,170542519000
1771408415,214007304000,43457862000,170549442000
1771408415,214012095000,43459438000,170552656000
1771408415,214013240000,43459464000,170553775000
1771408415,214026617000,43464579000,170562037000
1771408415,214030229000,43465504000,170564725000
1771408415,214036438000,43465939000,170570499000
1771408415,214048437000,43467725000,170580711000
1771408415,214059772000,43471822000,170587949000
1771408415,214068445000,43473965000,170594479000
1771408415,214070734000,43474017000,170596716000
1771408415,214073429000,43474152000,170599277000
1771408415,214080149000,43474278000,170605871000
1771408415,214084560000,43476174000,170608385000
1771408415,214085796000,43476425000,170609370000
1771408415,214093252000,43478115000,170615137000
1771408415,214102621000,43479986000,170622635000
1771408415,214113421000,43484181000,170629240000
1771408415,214122755000,43485029000,170637726000
1771408415,214130025000,43490142000,170639882000
1771408415,214132696000,43490272000,170642423000
1771408415,214133820000,43491310000,170642510000
1771408415,214139364000,43494644000,170644720000
1771408415,214143385000,43494841000,170648543000
1771408415,214150197000,43496813000,170653384000
1771408415,214164216000,43501248000,170662967000
1771408415,214172447000,43502285000,170670162000
1771408415,214174748000,43502943000,170671805000
1771408415,214177063000,43503413000,170673649000
1771408415,214179112000,43505243000,170673869000
1771408415,214181098000,43505440000,170675657000
1771408415,214187806000,43508200000,170679605000
1771408415,214196600000,43508335000,170688265000
1771408415,214202085000,43509433000,170692652000
1771408415,214204717000,43509554000,170695162000
1771408415,214206986000,43509603000,170697383000
1771408415,214213999000,43512631000,170701368000
1771408415,214225204000,43515892000,170709312000
1771408415,214237744000,43519424000,170718320000
1771408415,214242706000,43522449000,170720257000
1771408415,214243809000,43522466000,170721342000
1771408415,214246893000,43525110000,170721783000
1771408415,214252922000,43525302000,170727619000
1771408415,214257506000,43527027000,170730478000
1771408415,214269487000,43529016000,170740471000
1771408415,214272049000,43529123000,170742925000
1771408415,214274261000,43529573000,170744688000
1771408415,214280125000,43533384000,170746740000
1771408415,214287067000,43536605000,170750461000
1771408415,214296221000,43537623000,170758598000
1771408415,214300534000,43539103000,170761431000
1771408415,214303019000,43541021000,170761998000
1771408415,214305671000,43542163000,170763508000
1771408415,214318069000,43548096000,170769973000
1771408415,214319283000,43548136000,170771146000
1771408415,214341286000,43554575000,170786710000
1771408415,214352269000,43559204000,170793064000
1771408415,214357794000,43561533000,170796260000
1771408415,214360533000,43562693000,170797839000
1771408415,214361593000,43562702000,170798890000
1771408415,214362623000,43562705000,170799917000
1771408415,214377473000,43569946000,170807526000
1771408415,214378593000,43570174000,170808419000
1771408415,214387512000,43573986000,170813525000
1771408415,214396648000,43577033000,170819614000
1771408415,214401013000,43578317000,170822696000
1771408415,214402912000,43579513000,170823399000
1771408415,214411486000,43582446000,170829040000
1771408415,214421872000,43585747000,170836125000
1771408415,214425928000,43585951000,170839976000
1771408415,214428544000,43586277000,170842267000
1771408415,214435838000,43588346000,170847492000
1771408415,214443546000,43590509000,170853083000
1771408415,214446170000,43592239000,170853931000
1771408415,214453968000,43593998000,170859970000
1771408415,214464974000,43598028000,170866945000
1771408415,214474310000,43600909000,170873401000
1771408415,214481377000,43604758000,170876618000
1771408415,214483944000,43606900000,170877044000
1771408415,214495151000,43608128000,170887023000
1771408415,214504184000,43611361000,170892823000
1771408415,214508513000,43611621000,170896891000
1771408415,214509669000,43612459000,170897209000
1771408415,214511021000,43613811000,170897209000
1771408415,214513611000,43616087000,170897524000
1771408415,214516117000,43618009000,170898107000
1771408415,214523715000,43619933000,170903781000
1771408415,214526640000,43620925000,170905715000
1771408415,214529509000,43623731000,170905778000
1771408415,214533889000,43624191000,170909697000
1771408415,214541118000,43626247000,170914870000
1771408415,214552121000,43630070000,170922051000
1771408415,214554256000,43630091000,170924165000
1771408415,214556128000,43630661000,170925467000
1771408415,214558919000,43631418000,170927500000
1771408415,214560096000,43631451000,170928645000
1771408415,214561215000,43631451000,170929763000
1771408415,214566867000,43633207000,170933659000
1771408415,214577165000,43636697000,170940468000
1771408415,214582606000,43639613000,170942993000
1771408415,214596185000,43647009000,170949176000
1771408415,214601744000,43648725000,170953019000
1771408415,214611480000,43653720000,170957760000
1771408415,214613687000,43654979000,170958708000
1771408415,214616900000,43654979000,170961921000
1771408415,214623679000,43654979000,170968700000
1771408415,214629294000,43654979000,170974315000
1771408415,214637852000,43657568000,170980284000
1771408415,214645509000,43659918000,170985591000
1771408415,214657070000,43663854000,170993216000
1771408415,214663031000,43665859000,170997172000
1771408415,214674823000,43667206000,171007616000
1771408415,214679668000,43667365000,171012303000
1771408415,214685309000,43667365000,171017943000
1771408415,214690928000,43669000000,171021927000
1771408415,214695556000,43669115000,171026441000
1771408415,214701142000,43669115000,171032026000
1771408415,214707678000,43672149000,171035529000
1771408415,214708825000,43672149000,171036675000
1771408415,214712805000,43673777000,171039028000
1771408415,214719707000,43676990000,171042716000
1771408415,214723267000,43677507000,171045759000
1771408415,214725819000,43678836000,171046982000
1771408415,214728191000,43680731000,171047460000
1771408415,214729256000,43681551000,171047705000
1771408415,214730281000,43681552000,171048728000
1771408415,214733082000,43681709000,171051373000
1771408415,214734206000,43682832000,171051373000
1771408415,214736090000,43683526000,171052563000
1771408415,214764444000,43692653000,171071790000
1771408420,218238877000,44668371000,173570505000
1771408420,218247771000,44669336000,173578435000
1771408420,218257557000,44674341000,173583216000
1771408420,218263416000,44674341000,173589075000
1771408420,218282721000,44677940000,173604781000
1771408420,218287443000,44678282000,173609160000
1771408420,218305115000,44683653000,173621462000
1771408420,218308594000,44686790000,173621803000
1771408420,218312474000,44686790000,173625683000
1771408420,218319722000,44686790000,173632932000
1771408420,218336066000,44693703000,173642363000
1771408420,218343004000,44696924000,173646079000
1771408420,218361252000,44704654000,173656597000
1771408420,218365910000,44706392000,173659517000
1771408420,218367281000,44706392000,173660888000
1771408420,218377157000,44708831000,173668325000
1771408420,218390312000,44713901000,173676410000
1771408420,218405739000,44717840000,173688113000
1771408420,218412786000,44720831000,173691954000
1771408420,218424522000,44725819000,173698702000
1771408420,218427820000,44727695000,173700124000
1771408420,218429861000,44727695000,173702166000
1771408420,218431618000,44729452000,173702166000
1771408420,218433260000,44731094000,173702166000
1771408420,218434748000,44732323000,173702424000
1771408420,218441874000,44733342000,173708532000
1771408420,218456711000,44735707000,173721003000
1771408420,218462845000,44735707000,173727138000
1771408420,218465419000,44736633000,173728785000
1771408420,218466543000,44737255000,173729287000
1771408420,218467688000,44738298000,173729389000
1771408420,218468832000,44738532000,173730299000
1771408420,218473175000,44740414000,173732760000
1771408420,218476789000,44742146000,173734643000
1771408420,218486286000,44745267000,173741018000
1771408420,218492172000,44747465000,173744707000
1771408420,218494817000,44748398000,173746418000
1771408420,218497125000,44748398000,173748726000
1771408420,218499417000,44749316000,173750100000
1771408420,218503359000,44749499000,173753859000
1771408420,218504717000,44749569000,173755148000
1771408420,218506114000,44749647000,173756467000
1771408420,218512605000,44749647000,173762958000
1771408420,218517363000,44751277000,173766085000
1771408420,218524133000,44752431000,173771701000
1771408420,218527486000,44755127000,173772359000
1771408420,218539523000,44759968000,173779555000
1771408420,218542500000,44760161000,173782338000
1771408420,218545046000,44761283000,173783763000
1771408420,218547345000,44762354000,173784991000
1771408420,218560500000,44767216000,173793283000
1771408420,218567661000,44768242000,173799419000
1771408420,218580744000,44769439000,173811304000
1771408420,218583424000,44770588000,173812835000
1771408420,218586448000,44770588000,173815859000
1771408420,218596019000,44773095000,173822924000
1771408420,218604996000,44775301000,173829695000
1771408420,218607956000,44776299000,173831657000
1771408420,218610647000,44776299000,173834348000
1771408420,218617129000,44778937000,173838192000
1771408420,218628427000,44783027000,173845400000
1771408420,218632367000,44783209000,173849157000
1771408420,218640344000,44784194000,173856150000
1771408420,218641604000,44784452000,173857151000
1771408420,218643614000,44784656000,173858958000
1771408420,218646385000,44785823000,173860561000
1771408420,218653316000,44785994000,173867322000
1771408420,218656619000,44786046000,173870573000
1771408420,218658798000,44786284000,173872514000
1771408420,218660829000,44786284000,173874544000
1771408420,218663708000,44787265000,173876442000
1771408420,218678418000,44791429000,173886989000
1771408420,218681102000,44792579000,173888523000
1771408420,218684007000,44792579000,173891428000
1771408420,218685167000,44793387000,173891779000
1771408420,218686790000,44793511000,173893278000
1771408420,218693821000,44796335000,173897485000
1771408420,218713846000,44798306000,173915540000
1771408420,218725616000,44802284000,173923332000
1771408420,218733193000,44806444000,173926748000
1771408420,218734226000,44806448000,173927777000
1771408420,218735396000,44806687000,173928708000
1771408420,218743272000,44807860000,173935411000
1771408420,218758195000,44812876000,173945319000
1771408420,218769296000,44818958000,173950337000
1771408420,218770768000,44819052000,173951716000
1771408420,218776838000,44820062000,173956775000
1771408420,218788172000,44826193000,173961979000
1771408420,218795660000,44829735000,173965925000
1771408420,218796963000,44830810000,173966152000
1771408420,218799255000,44831671000,173967583000
1771408420,218801771000,44834188000,173967583000
1771408420,218804403000,44836143000,173968260000
1771408420,218805823000,44836143000,173969680000
1771408420,218811576000,44837354000,173974221000
1771408420,218816516000,44839358000,173977157000
1771408420,218822877000,44839828000,173983048000
1771408420,218825714000,44840801000,173984912000
1771408420,218828241000,44841111000,173987130000
1771408420,218829418000,44841952000,173987466000
1771408420,218831472000,44842973000,173988499000
1771408420,218838339000,44844955000,173993384000
1771408420,218849685000,44850071000,173999614000
1771408420,218863561000,44855289000,174008271000
1771408420,218867032000,44857200000,174009831000
1771408420,218868494000,44858099000,174010394000
1771408420,218870935000,44859200000,174011735000
1771408420,218873089000,44859641000,174013447000
1771408420,218880213000,44860060000,174020153000
1771408420,218886691000,44864803000,174021888000
1771408420,218898855000,44868054000,174030800000
1771408420,218899938000,44869111000,174030960000
1771408420,218902691000,44871056000,174031634000
1771408420,218903843000,44871293000,174032550000
1771408420,218907057000,44872134000,174034922000
1771408420,218914117000,44873139000,174040977000
1771408420,218930611000,44879494000,174051117000
1771408420,218933827000,44880936000,174052890000
1771408420,218944618000,44882289000,174062328000
1771408420,218945668000,44882504000,174063163000
1771408420,218951237000,44882604000,174068632000
1771408420,218962934000,44885551000,174077382000
1771408420,218981086000,44889587000,174091498000
1771408420,218991410000,44893269000,174098141000
1771408420,218999004000,44896208000,174102795000
1771408420,219002676000,44897353000,174105323000
1771408420,219003923000,44897353000,174106570000
1771408420,219005043000,44898229000,174106813000
1771408420,219009822000,44898229000,174111592000
1771408420,219015284000,44898229000,174117054000
1771408420,219025703000,44900121000,174125581000
1771408420,219030667000,44900121000,174130545000
1771408420,219031756000,44900121000,174131634000
1771408420,219032932000,44900121000,174132810000
1771408420,219038796000,44901713000,174137083000
1771408420,219045502000,44903662000,174141839000
1771408420,219050418000,44905661000,174144757000
1771408420,219052459000,44907695000,174144763000
1771408420,219055599000,44907922000,174147676000
1771408420,219056945000,44909268000,174147676000
1771408420,219061448000,44911312000,174150136000
1771408420,219068937000,44914646000,174154290000
1771408420,219078333000,44916730000,174161603000
1771408420,219079433000,44917555000,174161877000
1771408420,219080470000,44917559000,174162910000
1771408420,219086313000,44919540000,174166773000
1771408420,219091459000,44919761000,174171698000
1771408420,219105919000,44925099000,174180819000
1771408420,219115389000,44926181000,174189207000
1771408420,219120101000,44927331000,174192770000
1771408420,219124383000,44928391000,174195991000
1771408420,219130607000,44930033000,174200574000
1771408425,222583223000,45873945000,176709278000
1771408425,222588529000,45874200000,176714328000
1771408425,222593651000,45876032000,176717619000
1771408425,222609065000,45876066000,176732999000
1771408425,222616061000,45876848000,176739212000
1771408425,222624257000,45879313000,176744943000
1771408425,222625489000,45880545000,176744943000
