Timestamp,Read requests issued,Bytes read,Write requests issued,Bytes written,Number of errors
1771408390,26719,857335808,26430,3015692288,-1
1771408390,26719,857335808,26430,3015692288,-1
1771408390,26719,857335808,26430,3015692288,-1
1771408390,26719,857335808,26430,3015692288,-1
1771408390,26719,857335808,26430,3015692288,-1
1771408390,26719,857335808,26430,3015692288,-1
1771408390,26719,857335808,26430,3015692288,-1
1771408390,26719,857335808,26430,3015692288,-1
1771408390,26719,857335808,26430,3015692288,-1
1771408390,26719,857335808,26430,3015692288,-1
1771408390,26719,857335808,26430,3015692288,-1
1771408390,26719,857335808,26430,3015692288,-1
1771408390,26719,857335808,26430,3015692288,-1
1771408390,26719,857335808,26430,3015692288,-1
1771408390,26719,857335808,26430,3015692288,-1
1771408390,26719,857335808,26430,3015692288,-1
1771408390,26719,857335808,26430,3015692288,-1
1771408390,26719,857335808,26430,3015692288,-1
1771408390,26719,857335808,26430,3015692288,-1
1771408390,26719,857335808,26430,3015692288,-1
1771408390,26719,857335808,26430,3015692288,-1
1771408390,26719,857335808,26430,3015692288,-1
1771408390,26719,857335808,26430,3015692288,-1
1771408390,26719,857335808,26430,3015692288,-1
1771408390,26719,857335808,26430,3015692288,-1
1771408390,26719,857335808,26430,3015692288,-1
1771408390,26719,857335808,26430,3015692288,-1
1771408390,26719,857335808,26430,3015692288,-1
1771408390,26719,857335808,26430,3015692288,-1
1771408390,26719,857335808,26430,3015692288,-1
1771408390,26719,857335808,26430,3015692288,-1
1771408390,26719,857335808,26430,3015692288,-1
1771408390,26719,857335808,26430,3015692288,-1
1771408390,26719,857335808,26430,3015692288,-1
1771408390,26719,857335808,26430,3015692288,-1
1771408390,26719,857335808,26430,3015692288,-1
1771408390,26719,857335808,26430,3015692288,-1
1771408390,26719,857335808,26430,3015692288,-1
1771408390,26719,857335808,26430,3015692288,-1
1771408390,26719,857335808,26430,3015692288,-1
1771408390,26719,857335808,26430,3015692288,-1
1771408390,26719,857335808,26430,3015692288,-1
1771408390,26719,857335808,26430,3015692288,-1
1771408390,26719,857335808,26430,3015692288,-1
1771408390,26719,857335808,26430,3015692288,-1
1771408390,26719,857335808,26430,3015692288,-1
1771408390,26719,857335808,26430,3015692288,-1
1771408390,26719,857335808,26430,3015692288,-1
1771408390,26719,857335808,26430,3015692288,-1
1771408390,26719,857335808,26430,3015692288,-1
1771408390,26719,857335808,26430,3015692288,-1
1771408390,26719,857335808,26430,3015692288,-1
1771408390,26719,857335808,26430,3015692288,-1
1771408390,26719,857335808,26430,3015692288,-1
1771408390,26719,857335808,26430,3015692288,-1
1771408390,26719,857335808,26430,3015692288,-1
1771408390,26719,857335808,26430,3015692288,-1
1771408390,26719,857335808,26430,3015692288,-1
1771408390,26719,857335808,26430,3015692288,-1
1771408390,26719,857335808,26430,3015692288,-1
1771408390,26719,857335808,26430,3015692288,-1
1771408391,26719,857335808,26430,3015692288,-1
1771408395,26719,857335808,26434,3015729152,-1
1771408395,26719,857335808,26434,3015729152,-1
1771408395,26719,857335808,26434,3015729152,-1
1771408395,26719,857335808,26434,3015729152,-1
1771408395,26719,857335808,26434,3015729152,-1
1771408395,26719,857335808,26434,3015729152,-1
1771408395,26719,857335808,26434,3015729152,-1
1771408395,26719,857335808,26434,3015729152,-1
1771408395,26719,857335808,26434,3015729152,-1
1771408395,26719,857335808,26434,3015729152,-1
1771408395,26719,857335808,26434,3015729152,-1
1771408395,26719,857335808,26434,3015729152,-1
1771408395,26719,857335808,26434,3015729152,-1
1771408395,26719,857335808,26434,3015729152,-1
1771408395,26719,857335808,26434,3015729152,-1
1771408395,26719,857335808,26434,3015729152,-1
1771408395,26719,857335808,26434,3015729152,-1
1771408395,26719,857335808,26434,3015729152,-1
1771408395,26719,857335808,26434,3015729152,-1
1771408395,26719,857335808,26434,3015729152,-1
1771408395,26719,857335808,26434,3015729152,-1
1771408395,26719,857335808,26434,3015729152,-1
1771408395,26719,857335808,26434,3015729152,-1
1771408395,26719,857335808,26434,3015729152,-1
1771408395,26719,857335808,26434,3015729152,-1
1771408395,26719,857335808,26434,3015729152,-1
1771408395,26719,857335808,26434,3015729152,-1
1771408395,26719,857335808,26434,3015729152,-1
1771408395,26719,857335808,26434,3015729152,-1
1771408395,26719,857335808,26434,3015729152,-1
1771408395,26719,857335808,26434,3015729152,-1
1771408395,26719,857335808,26434,3015729152,-1
1771408395,26719,857335808,26434,3015729152,-1
1771408395,26719,857335808,26434,3015729152,-1
1771408395,26719,857335808,26434,3015729152,-1
1771408395,26719,857335808,26434,3015729152,-1
1771408395,26719,857335808,26434,3015729152,-1
1771408395,26719,857335808,26434,3015729152,-1
1771408395,26719,857335808,26434,3015729152,-1
1771408395,26719,857335808,26434,3015729152,-1
1771408395,26719,857335808,26434,3015729152,-1
1771408395,26719,857335808,26434,3015729152,-1
1771408395,26719,857335808,26434,3015729152,-1
1771408395,26719,857335808,26434,3015729152,-1
1771408395,26719,857335808,26434,3015729152,-1
1771408395,26719,857335808,26434,3015729152,-1
1771408395,26719,857335808,26434,3015729152,-1
1771408395,26719,857335808,26434,3015729152,-1
1771408395,26719,857335808,26434,3015729152,-1
1771408395,26719,857335808,26434,3015729152,-1
1771408395,26719,857335808,26434,3015729152,-1
1771408395,26719,857335808,26434,3015729152,-1
1771408395,26719,857335808,26434,3015729152,-1
1771408395,26719,857335808,26434,3015729152,-1
1771408395,26719,857335808,26434,3015729152,-1
1771408395,26719,857335808,26434,3015729152,-1
1771408395,26719,857335808,26434,3015729152,-1
1771408395,26719,857335808,26434,3015729152,-1
1771408395,26719,857335808,26434,3015729152,-1
1771408395,26719,857335808,26434,3015729152,-1
1771408395,26719,857335808,26434,3015729152,-1
1771408395,26719,857335808,26434,3015729152,-1
1771408395,26719,857335808,26434,3015729152,-1
1771408395,26719,857335808,26434,3015729152,-1
1771408395,26719,857335808,26434,3015729152,-1
1771408395,26719,857335808,26434,3015729152,-1
1771408395,26719,857335808,26434,3015729152,-1
1771408395,26719,857335808,26434,3015729152,-1
1771408395,26719,857335808,26434,3015729152,-1
1771408395,26719,857335808,26434,3015729152,-1
1771408395,26719,857335808,26434,3015729152,-1
1771408395,26719,857335808,26434,3015729152,-1
1771408395,26719,857335808,26434,3015729152,-1
1771408395,26719,857335808,26434,3015729152,-1
1771408395,26719,857335808,26434,3015729152,-1
1771408395,26719,857335808,26434,3015729152,-1
1771408395,26719,857335808,26434,3015729152,-1
1771408395,26719,857335808,26434,3015729152,-1
1771408395,26719,857335808,26434,3015729152,-1
1771408395,26719,857335808,26434,3015729152,-1
1771408395,26719,857335808,26434,3015729152,-1
1771408395,26719,857335808,26434,3015729152,-1
1771408395,26719,857335808,26434,3015729152,-1
1771408395,26719,857335808,26434,3015729152,-1
1771408395,26719,857335808,26434,3015729152,-1
1771408395,26719,857335808,26434,3015729152,-1
1771408395,26719,857335808,26434,3015729152,-1
1771408395,26719,857335808,26434,3015729152,-1
1771408395,26719,857335808,26434,3015729152,-1
1771408395,26719,857335808,26434,3015729152,-1
1771408395,26719,857335808,26434,3015729152,-1
1771408395,26719,857335808,26434,3015729152,-1
1771408395,26719,857335808,26434,3015729152,-1
1771408395,26719,857335808,26434,3015729152,-1
1771408395,26719,857335808,26434,3015729152,-1
1771408395,26719,857335808,26434,3015729152,-1
1771408395,26719,857335808,26434,3015729152,-1
1771408395,26719,857335808,26434,3015729152,-1
1771408395,26719,857335808,26434,3015729152,-1
1771408395,26719,857335808,26434,3015729152,-1
1771408395,26719,857335808,26434,3015729152,-1
1771408395,26719,857335808,26434,3015729152,-1
1771408395,26719,857335808,26434,3015729152,-1
1771408395,26719,857335808,26434,3015729152,-1
1771408395,26719,857335808,26434,3015729152,-1
1771408395,26719,857335808,26434,3015729152,-1
1771408395,26719,857335808,26434,3015729152,-1
1771408395,26719,857335808,26434,3015729152,-1
1771408395,26719,857335808,26434,3015729152,-1
1771408395,26719,857335808,26434,3015729152,-1
1771408395,26719,857335808,26434,3015729152,-1
1771408395,26719,857335808,26434,3015729152,-1
1771408395,26719,857335808,26434,3015729152,-1
1771408395,26719,857335808,26434,3015729152,-1
1771408395,26719,857335808,26434,3015729152,-1
1771408395,26719,857335808,26434,3015729152,-1
1771408395,26719,857335808,26434,3015729152,-1
1771408395,26719,857335808,26434,3015729152,-1
1771408395,26719,857335808,26434,3015729152,-1
1771408395,26719,857335808,26434,3015729152,-1
1771408395,26719,857335808,26434,3015729152,-1
1771408395,26719,857335808,26434,3015729152,-1
1771408395,26719,857335808,26434,3015729152,-1
1771408395,26719,857335808,26434,3015729152,-1
1771408395,26719,857335808,26434,3015729152,-1
1771408395,26719,857335808,26434,3015729152,-1
1771408395,26719,857335808,26434,3015729152,-1
1771408395,26719,857335808,26434,3015729152,-1
1771408395,26719,857335808,26434,3015729152,-1
1771408395,26719,857335808,26434,3015729152,-1
1771408395,26719,857335808,26434,3015729152,-1
1771408395,26719,857335808,26434,3015729152,-1
1771408395,26719,857335808,26434,3015729152,-1
1771408395,26719,857335808,26434,3015729152,-1
1771408395,26719,857335808,26434,3015729152,-1
1771408395,26719,857335808,26434,3015729152,-1
1771408395,26719,857335808,26434,3015729152,-1
1771408395,26719,857335808,26434,3015729152,-1
1771408395,26719,857335808,26434,3015729152,-1
1771408395,26719,857335808,26434,3015729152,-1
1771408395,26719,857335808,26434,3015729152,-1
1771408395,26719,857335808,26434,3015729152,-1
1771408395,26719,857335808,26434,3015729152,-1
1771408395,26719,857335808,26434,3015729152,-1
1771408395,26719,857335808,26434,3015729152,-1
1771408395,26719,857335808,26434,3015729152,-1
1771408395,26719,857335808,26434,3015729152,-1
1771408395,26719,857335808,26434,3015729152,-1
1771408395,26719,857335808,26434,3015729152,-1
1771408395,26719,857335808,26434,3015729152,-1
1771408395,26719,857335808,26434,3015729152,-1
1771408395,26719,857335808,26434,3015729152,-1
1771408395,26719,857335808,26434,3015729152,-1
1771408395,26719,857335808,26434,3015729152,-1
1771408395,26719,857335808,26434,3015729152,-1
1771408395,26719,857335808,26434,3015729152,-1
1771408395,26719,857335808,26434,3015729152,-1
1771408395,26719,857335808,26434,3015729152,-1
1771408395,26719,857335808,26434,3015729152,-1
1771408395,26719,857335808,26434,3015729152,-1
1771408395,26719,857335808,26434,3015729152,-1
1771408395,26719,857335808,26434,3015729152,-1
1771408395,26719,857335808,26434,3015729152,-1
1771408395,26719,857335808,26434,3015729152,-1
1771408395,26719,857335808,26434,3015729152,-1
1771408400,26719,857335808,26437,3015757824,-1
1771408400,26719,857335808,26437,3015757824,-1
1771408400,26719,857335808,26437,3015757824,-1
1771408400,26719,857335808,26437,3015757824,-1
1771408400,26719,857335808,26437,3015757824,-1
1771408400,26719,857335808,26437,3015757824,-1
1771408400,26719,857335808,26437,3015757824,-1
1771408400,26719,857335808,26437,3015757824,-1
1771408400,26719,857335808,26437,3015757824,-1
1771408400,26719,857335808,26437,3015757824,-1
1771408400,26719,857335808,26437,3015757824,-1
1771408400,26719,857335808,26437,3015757824,-1
1771408400,26719,857335808,26437,3015757824,-1
1771408400,26719,857335808,26437,3015757824,-1
1771408400,26719,857335808,26437,3015757824,-1
1771408400,26719,857335808,26437,3015757824,-1
1771408400,26719,857335808,26437,3015757824,-1
1771408400,26719,857335808,26437,3015757824,-1
1771408400,26719,857335808,26437,3015757824,-1
1771408400,26719,857335808,26437,3015757824,-1
1771408400,26719,857335808,26437,3015757824,-1
1771408400,26719,857335808,26437,3015757824,-1
1771408400,26719,857335808,26437,3015757824,-1
1771408400,26719,857335808,26437,3015757824,-1
1771408400,26719,857335808,26437,3015757824,-1
1771408400,26719,857335808,26437,3015757824,-1
1771408400,26719,857335808,26437,3015757824,-1
1771408400,26719,857335808,26437,3015757824,-1
1771408400,26719,857335808,26437,3015757824,-1
1771408400,26719,857335808,26437,3015757824,-1
1771408400,26719,857335808,26437,3015757824,-1
1771408400,26719,857335808,26437,3015757824,-1
1771408400,26719,857335808,26437,3015757824,-1
1771408400,26719,857335808,26437,3015757824,-1
1771408400,26719,857335808,26437,3015757824,-1
1771408400,26719,857335808,26437,3015757824,-1
1771408400,26719,857335808,26437,3015757824,-1
1771408400,26719,857335808,26437,3015757824,-1
1771408400,26719,857335808,26437,3015757824,-1
1771408400,26719,857335808,26437,3015757824,-1
1771408400,26719,857335808,26437,3015757824,-1
1771408400,26719,857335808,26437,3015757824,-1
1771408400,26719,857335808,26437,3015757824,-1
1771408400,26719,857335808,26437,3015757824,-1
1771408400,26719,857335808,26437,3015757824,-1
1771408400,26719,857335808,26437,3015757824,-1
1771408400,26719,857335808,26437,3015757824,-1
1771408400,26719,857335808,26437,3015757824,-1
1771408400,26719,857335808,26437,3015757824,-1
1771408400,26719,857335808,26437,3015757824,-1
1771408400,26719,857335808,26437,3015757824,-1
1771408400,26719,857335808,26437,3015757824,-1
1771408400,26719,857335808,26437,3015757824,-1
1771408400,26719,857335808,26437,3015757824,-1
1771408400,26719,857335808,26437,3015757824,-1
1771408400,26719,857335808,26437,3015757824,-1
1771408400,26719,857335808,26437,3015757824,-1
1771408400,26719,857335808,26437,3015757824,-1
1771408400,26719,857335808,26437,3015757824,-1
1771408400,26719,857335808,26437,3015757824,-1
1771408400,26719,857335808,26437,3015757824,-1
1771408400,26719,857335808,26437,3015757824,-1
1771408400,26719,857335808,26437,3015757824,-1
1771408400,26719,857335808,26437,3015757824,-1
1771408400,26719,857335808,26437,3015757824,-1
1771408400,26719,857335808,26437,3015757824,-1
1771408400,26719,857335808,26437,3015757824,-1
1771408400,26719,857335808,26437,3015757824,-1
1771408400,26719,857335808,26437,3015757824,-1
1771408400,26719,857335808,26437,3015757824,-1
1771408400,26719,857335808,26437,3015757824,-1
1771408400,26719,857335808,26437,3015757824,-1
1771408400,26719,857335808,26437,3015757824,-1
1771408400,26719,857335808,26437,3015757824,-1
1771408400,26719,857335808,26437,3015757824,-1
1771408400,26719,857335808,26437,3015757824,-1
1771408400,26719,857335808,26437,3015757824,-1
1771408400,26719,857335808,26437,3015757824,-1
1771408400,26719,857335808,26437,3015757824,-1
1771408400,26719,857335808,26437,3015757824,-1
1771408400,26719,857335808,26437,3015757824,-1
1771408400,26719,857335808,26437,3015757824,-1
1771408400,26719,857335808,26437,3015757824,-1
1771408400,26719,857335808,26437,3015757824,-1
1771408400,26719,857335808,26437,3015757824,-1
1771408400,26719,857335808,26437,3015757824,-1
1771408400,26719,857335808,26437,3015757824,-1
1771408400,26719,857335808,26437,3015757824,-1
1771408400,26719,857335808,26437,3015757824,-1
1771408400,26719,857335808,26437,3015757824,-1
1771408400,26719,857335808,26437,3015757824,-1
1771408400,26719,857335808,26437,3015757824,-1
1771408400,26719,857335808,26437,3015757824,-1
1771408400,26719,857335808,26437,3015757824,-1
1771408400,26719,857335808,26437,3015757824,-1
1771408400,26719,857335808,26437,3015757824,-1
1771408400,26719,857335808,26437,3015757824,-1
1771408400,26719,857335808,26437,3015757824,-1
1771408400,26719,857335808,26437,3015757824,-1
1771408400,26719,857335808,26437,3015757824,-1
1771408400,26719,857335808,26437,3015757824,-1
1771408400,26719,857335808,26437,3015757824,-1
1771408400,26719,857335808,26437,3015757824,-1
1771408400,26719,857335808,26437,3015757824,-1
1771408400,26719,857335808,26437,3015757824,-1
1771408400,26719,857335808,26437,3015757824,-1
1771408400,26719,857335808,26437,3015757824,-1
1771408400,26719,857335808,26437,3015757824,-1
1771408400,26719,857335808,26437,3015757824,-1
1771408400,26719,857335808,26437,3015757824,-1
1771408400,26719,857335808,26437,3015757824,-1
1771408400,26719,857335808,26437,3015757824,-1
1771408400,26719,857335808,26437,3015757824,-1
1771408400,26719,857335808,26437,3015757824,-1
1771408400,26719,857335808,26437,3015757824,-1
1771408400,26719,857335808,26437,3015757824,-1
1771408400,26719,857335808,26437,3015757824,-1
1771408400,26719,857335808,26437,3015757824,-1
1771408400,26719,857335808,26437,3015757824,-1
1771408400,26719,857335808,26437,3015757824,-1
1771408400,26719,857335808,26437,3015757824,-1
1771408400,26719,857335808,26437,3015757824,-1
1771408400,26719,857335808,26437,3015757824,-1
1771408400,26719,857335808,26437,3015757824,-1
1771408400,26719,857335808,26437,3015757824,-1
1771408400,26719,857335808,26437,3015757824,-1
1771408400,26719,857335808,26437,3015757824,-1
1771408400,26719,857335808,26437,3015757824,-1
1771408400,26719,857335808,26437,3015757824,-1
1771408400,26719,857335808,26437,3015757824,-1
1771408400,26719,857335808,26437,3015757824,-1
1771408400,26719,857335808,26437,3015757824,-1
1771408400,26719,857335808,26437,3015757824,-1
1771408400,26719,857335808,26437,3015757824,-1
1771408400,26719,857335808,26437,3015757824,-1
1771408400,26719,857335808,26437,3015757824,-1
1771408400,26719,857335808,26437,3015757824,-1
1771408400,26719,857335808,26437,3015757824,-1
1771408400,26719,857335808,26437,3015757824,-1
1771408400,26719,857335808,26437,3015757824,-1
1771408400,26719,857335808,26437,3015757824,-1
1771408400,26719,857335808,26437,3015757824,-1
1771408400,26719,857335808,26437,3015757824,-1
1771408400,26719,857335808,26437,3015757824,-1
1771408400,26719,857335808,26437,3015757824,-1
1771408400,26719,857335808,26437,3015757824,-1
1771408400,26719,857335808,26437,3015757824,-1
1771408400,26719,857335808,26437,3015757824,-1
1771408400,26719,857335808,26437,3015757824,-1
1771408400,26719,857335808,26437,3015757824,-1
1771408400,26719,857335808,26437,3015757824,-1
1771408400,26719,857335808,26437,3015757824,-1
1771408400,26719,857335808,26437,3015757824,-1
1771408400,26719,857335808,26437,3015757824,-1
1771408400,26719,857335808,26437,3015757824,-1
1771408400,26719,857335808,26437,3015757824,-1
1771408400,26719,857335808,26437,3015757824,-1
1771408400,26719,857335808,26437,3015757824,-1
1771408400,26719,857335808,26437,3015757824,-1
1771408400,26719,857335808,26437,3015757824,-1
1771408405,26721,857344000,26444,3015815168,-1
1771408405,26721,857344000,26444,3015815168,-1
1771408405,26721,857344000,26444,3015815168,-1
1771408405,26721,857344000,26444,3015815168,-1
1771408405,26721,857344000,26444,3015815168,-1
1771408405,26721,857344000,26444,3015815168,-1
1771408405,26721,857344000,26444,3015815168,-1
1771408405,26721,857344000,26444,3015815168,-1
1771408405,26721,857344000,26444,3015815168,-1
1771408405,26721,857344000,26444,3015815168,-1
1771408405,26721,857344000,26444,3015815168,-1
1771408405,26721,857344000,26444,3015815168,-1
1771408405,26721,857344000,26444,3015815168,-1
1771408405,26721,857344000,26444,3015815168,-1
1771408405,26721,857344000,26444,3015815168,-1
1771408405,26721,857344000,26444,3015815168,-1
1771408405,26721,857344000,26444,3015815168,-1
1771408405,26721,857344000,26444,3015815168,-1
1771408405,26721,857344000,26444,3015815168,-1
1771408405,26721,857344000,26444,3015815168,-1
1771408405,26721,857344000,26444,3015815168,-1
1771408405,26721,857344000,26444,3015815168,-1
1771408405,26721,857344000,26444,3015815168,-1
1771408405,26721,857344000,26444,3015815168,-1
1771408405,26721,857344000,26444,3015815168,-1
1771408405,26721,857344000,26444,3015815168,-1
1771408405,26721,857344000,26444,3015815168,-1
1771408405,26721,857344000,26444,3015815168,-1
1771408405,26721,857344000,26444,3015815168,-1
1771408405,26721,857344000,26445,3015827456,-1
1771408405,26721,857344000,26446,3015831552,-1
1771408405,26721,857344000,26446,3015831552,-1
1771408405,26721,857344000,26446,3015831552,-1
1771408405,26721,857344000,26446,3015831552,-1
1771408405,26721,857344000,26446,3015831552,-1
1771408405,26721,857344000,26446,3015831552,-1
1771408405,26721,857344000,26446,3015831552,-1
1771408405,26721,857344000,26446,3015831552,-1
1771408405,26721,857344000,26446,3015831552,-1
1771408405,26721,857344000,26446,3015831552,-1
1771408405,26721,857344000,26446,3015831552,-1
1771408405,26721,857344000,26446,3015831552,-1
1771408405,26721,857344000,26446,3015831552,-1
1771408405,26721,857344000,26446,3015831552,-1
1771408405,26721,857344000,26446,3015831552,-1
1771408405,26721,857344000,26446,3015831552,-1
1771408405,26721,857344000,26446,3015831552,-1
1771408405,26721,857344000,26446,3015831552,-1
1771408405,26721,857344000,26446,3015831552,-1
1771408405,26721,857344000,26446,3015831552,-1
1771408405,26721,857344000,26446,3015831552,-1
1771408405,26721,857344000,26446,3015831552,-1
1771408405,26721,857344000,26446,3015831552,-1
1771408405,26721,857344000,26446,3015831552,-1
1771408405,26721,857344000,26446,3015831552,-1
1771408405,26721,857344000,26446,3015831552,-1
1771408405,26721,857344000,26446,3015831552,-1
1771408405,26721,857344000,26446,3015831552,-1
1771408405,26721,857344000,26446,3015831552,-1
1771408405,26721,857344000,26446,3015831552,-1
1771408405,26721,857344000,26446,3015831552,-1
1771408405,26721,857344000,26446,3015831552,-1
1771408405,26721,857344000,26446,3015831552,-1
1771408405,26721,857344000,26446,3015831552,-1
1771408405,26721,857344000,26446,3015831552,-1
1771408405,26721,857344000,26446,3015831552,-1
1771408405,26721,857344000,26446,3015831552,-1
1771408405,26721,857344000,26446,3015831552,-1
1771408405,26721,857344000,26446,3015831552,-1
1771408405,26721,857344000,26446,3015831552,-1
1771408405,26721,857344000,26446,3015831552,-1
1771408405,26721,857344000,26446,3015831552,-1
1771408405,26721,857344000,26446,3015831552,-1
1771408405,26721,857344000,26446,3015831552,-1
1771408405,26721,857344000,26446,3015831552,-1
1771408405,26721,857344000,26446,3015831552,-1
1771408405,26721,857344000,26446,3015831552,-1
1771408405,26721,857344000,26446,3015831552,-1
1771408405,26721,857344000,26446,3015831552,-1
1771408405,26721,857344000,26446,3015831552,-1
1771408405,26721,857344000,26446,3015831552,-1
1771408405,26721,857344000,26446,3015831552,-1
1771408405,26721,857344000,26446,3015831552,-1
1771408405,26721,857344000,26446,3015831552,-1
1771408405,26721,857344000,26446,3015831552,-1
1771408405,26721,857344000,26446,3015831552,-1
1771408405,26721,857344000,26446,3015831552,-1
1771408405,26721,857344000,26446,3015831552,-1
1771408405,26721,857344000,26446,3015831552,-1
1771408405,26721,857344000,26446,3015831552,-1
1771408405,26721,857344000,26446,3015831552,-1
1771408405,26721,857344000,26446,3015831552,-1
1771408405,26721,857344000,26446,3015831552,-1
1771408405,26721,857344000,26446,3015831552,-1
1771408405,26721,857344000,26446,3015831552,-1
1771408405,26721,857344000,26446,3015831552,-1
1771408405,26721,857344000,26446,3015831552,-1
1771408405,26721,857344000,26446,3015831552,-1
1771408405,26721,857344000,26446,3015831552,-1
1771408405,26721,857344000,26446,3015831552,-1
1771408405,26721,857344000,26446,3015831552,-1
1771408405,26721,857344000,26446,3015831552,-1
1771408405,26721,857344000,26446,3015831552,-1
1771408405,26721,857344000,26446,3015831552,-1
1771408405,26721,857344000,26446,3015831552,-1
1771408405,26721,857344000,26446,3015831552,-1
1771408405,26721,857344000,26446,3015831552,-1
1771408405,26721,857344000,26446,3015831552,-1
1771408405,26721,857344000,26446,3015831552,-1
1771408405,26721,857344000,26446,3015831552,-1
1771408405,26721,857344000,26446,3015831552,-1
1771408405,26721,857344000,26446,3015831552,-1
1771408405,26721,857344000,26446,3015831552,-1
1771408405,26721,857344000,26446,3015831552,-1
1771408405,26721,857344000,26446,3015831552,-1
1771408405,26721,857344000,26446,3015831552,-1
1771408405,26721,857344000,26446,3015831552,-1
1771408405,26721,857344000,26446,3015831552,-1
1771408405,26721,857344000,26446,3015831552,-1
1771408405,26721,857344000,26446,3015831552,-1
1771408405,26721,857344000,26446,3015831552,-1
1771408405,26721,857344000,26446,3015831552,-1
1771408405,26721,857344000,26446,3015831552,-1
1771408405,26721,857344000,26446,3015831552,-1
1771408405,26721,857344000,26446,3015831552,-1
1771408405,26721,857344000,26446,3015831552,-1
1771408405,26721,857344000,26446,3015831552,-1
1771408405,26721,857344000,26446,3015831552,-1
1771408405,26721,857344000,26446,3015831552,-1
1771408405,26721,857344000,26446,3015831552,-1
1771408405,26721,857344000,26446,3015831552,-1
1771408405,26721,857344000,26446,3015831552,-1
1771408405,26721,857344000,26446,3015831552,-1
1771408405,26721,857344000,26446,3015831552,-1
1771408405,26721,857344000,26446,3015831552,-1
1771408405,26721,857344000,26446,3015831552,-1
1771408405,26721,857344000,26446,3015831552,-1
1771408405,26721,857344000,26446,3015831552,-1
1771408405,26721,857344000,26446,3015831552,-1
1771408405,26721,857344000,26446,3015831552,-1
1771408405,26721,857344000,26446,3015831552,-1
1771408405,26721,857344000,26446,3015831552,-1
1771408405,26721,857344000,26446,3015831552,-1
1771408405,26721,857344000,26446,3015831552,-1
1771408405,26721,857344000,26446,3015831552,-1
1771408405,26721,857344000,26446,3015831552,-1
1771408405,26721,857344000,26446,3015831552,-1
1771408405,26721,857344000,26446,3015831552,-1
1771408405,26721,857344000,26446,3015831552,-1
1771408405,26721,857344000,26446,3015831552,-1
1771408405,26721,857344000,26446,3015831552,-1
1771408405,26721,857344000,26446,3015831552,-1
1771408405,26721,857344000,26446,3015831552,-1
1771408405,26721,857344000,26446,3015831552,-1
1771408405,26721,857344000,26446,3015831552,-1
1771408405,26721,857344000,26446,3015831552,-1
1771408405,26721,857344000,26446,3015831552,-1
1771408405,26721,857344000,26446,3015831552,-1
1771408405,26721,857344000,26446,3015831552,-1
1771408405,26721,857344000,26446,3015831552,-1
1771408405,26721,857344000,26446,3015831552,-1
1771408405,26721,857344000,26446,3015831552,-1
1771408405,26721,857344000,26446,3015831552,-1
1771408405,26721,857344000,26446,3015831552,-1
1771408405,26721,857344000,26446,3015831552,-1
1771408405,26721,857344000,26446,3015831552,-1
1771408405,26721,857344000,26446,3015831552,-1
1771408405,26721,857344000,26446,3015831552,-1
1771408405,26721,857344000,26446,3015831552,-1
1771408405,26721,857344000,26446,3015831552,-1
1771408405,26721,857344000,26446,3015831552,-1
1771408405,26721,857344000,26446,3015831552,-1
1771408405,26721,857344000,26446,3015831552,-1
1771408405,26721,857344000,26446,3015831552,-1
1771408405,26721,857344000,26446,3015831552,-1
1771408405,26721,857344000,26446,3015831552,-1
1771408405,26721,857344000,26446,3015831552,-1
1771408405,26721,857344000,26446,3015831552,-1
1771408405,26721,857344000,26446,3015831552,-1
1771408410,26721,857344000,26450,3016962048,-1
1771408410,26721,857344000,26450,3016962048,-1
1771408410,26721,857344000,26450,3016962048,-1
1771408410,26721,857344000,26450,3016962048,-1
1771408410,26721,857344000,26450,3016962048,-1
1771408410,26721,857344000,26450,3016962048,-1
1771408410,26721,857344000,26450,3016962048,-1
1771408410,26721,857344000,26450,3016962048,-1
1771408410,26721,857344000,26450,3016962048,-1
1771408410,26721,857344000,26450,3016962048,-1
1771408410,26721,857344000,26450,3016962048,-1
1771408410,26721,857344000,26450,3016962048,-1
1771408410,26721,857344000,26450,3016962048,-1
1771408410,26721,857344000,26450,3016962048,-1
1771408410,26721,857344000,26450,3016962048,-1
1771408410,26721,857344000,26450,3016962048,-1
1771408410,26721,857344000,26450,3016962048,-1
1771408410,26721,857344000,26450,3016962048,-1
1771408410,26721,857344000,26450,3016962048,-1
1771408410,26721,857344000,26450,3016962048,-1
1771408410,26721,857344000,26450,3016962048,-1
1771408410,26721,857344000,26450,3016962048,-1
1771408410,26721,857344000,26450,3016962048,-1
1771408410,26721,857344000,26450,3016962048,-1
1771408410,26721,857344000,26450,3016962048,-1
1771408410,26721,857344000,26450,3016962048,-1
1771408410,26721,857344000,26450,3016962048,-1
1771408410,26721,857344000,26450,3016962048,-1
1771408410,26721,857344000,26450,3016962048,-1
1771408410,26721,857344000,26451,3016986624,-1
1771408410,26721,857344000,26452,3016990720,-1
1771408410,26721,857344000,26452,3016990720,-1
1771408410,26721,857344000,26452,3016990720,-1
1771408410,26721,857344000,26452,3016990720,-1
1771408410,26721,857344000,26452,3016990720,-1
1771408410,26721,857344000,26452,3016990720,-1
1771408410,26721,857344000,26452,3016990720,-1
1771408410,26721,857344000,26452,3016990720,-1
1771408410,26721,857344000,26452,3016990720,-1
1771408410,26721,857344000,26452,3016990720,-1
1771408410,26721,857344000,26452,3016990720,-1
