Timestamp,Read bytes,Read packets,Read errors,Read drops,Write bytes,Write packets,Write errors,Write drops
1771408350,701125322,83251,0,0,3111857,37496,0,0
1771408350,701125322,83251,0,0,3111857,37496,0,0
1771408350,701125322,83251,0,0,3111857,37496,0,0
1771408350,701125322,83251,0,0,3111857,37496,0,0
1771408350,701125322,83251,0,0,3111857,37496,0,0
1771408350,701125322,83251,0,0,3111857,37496,0,0
1771408350,701125322,83251,0,0,3111857,37496,0,0
1771408350,701125322,83251,0,0,3111857,37496,0,0
1771408350,701125322,83251,0,0,3111857,37496,0,0
1771408350,701125322,83251,0,0,3111857,37496,0,0
1771408350,701125322,83251,0,0,3111857,37496,0,0
1771408350,701125322,83251,0,0,3111857,37496,0,0
1771408350,701125322,83251,0,0,3111857,37496,0,0
1771408350,701125322,83251,0,0,3111857,37496,0,0
1771408350,701125322,83251,0,0,3111857,37496,0,0
1771408350,701125322,83251,0,0,3111857,37496,0,0
1771408350,701125322,83251,0,0,3111857,37496,0,0
1771408350,701125322,83251,0,0,3111857,37496,0,0
1771408350,701125322,83251,0,0,3111857,37496,0,0
1771408350,701125322,83251,0,0,3111857,37496,0,0
1771408350,701125322,83251,0,0,3111857,37496,0,0
1771408350,701125322,83251,0,0,3111857,37496,0,0
1771408350,701125322,83251,0,0,3111857,37496,0,0
1771408350,701125322,83251,0,0,3111857,37496,0,0
1771408350,701125322,83251,0,0,3111857,37496,0,0
1771408350,701125322,83251,0,0,3111857,37496,0,0
1771408350,701125322,83251,0,0,3111857,37496,0,0
1771408350,701125322,83251,0,0,3111857,37496,0,0
1771408350,701125322,83251,0,0,3111857,37496,0,0
1771408350,701125322,83251,0,0,3111857,37496,0,0
1771408350,701125322,83251,0,0,3111857,37496,0,0
1771408350,701125322,83251,0,0,3111857,37496,0,0
1771408350,701125322,83251,0,0,3111857,37496,0,0
1771408350,701125322,83251,0,0,3111857,37496,0,0
1771408350,701125322,83251,0,0,3111857,37496,0,0
1771408350,701125322,83251,0,0,3111857,37496,0,0
1771408350,701125322,83251,0,0,3111857,37496,0,0
1771408350,701125322,83251,0,0,3111857,37496,0,0
1771408350,701125322,83251,0,0,3111857,37496,0,0
1771408350,701125322,83251,0,0,3111857,37496,0,0
1771408350,701125322,83251,0,0,3111857,37496,0,0
1771408350,701125322,83251,0,0,3111857,37496,0,0
1771408350,701125322,83251,0,0,3111857,37496,0,0
1771408350,701125322,83251,0,0,3111857,37496,0,0
1771408350,701125322,83251,0,0,3111857,37496,0,0
1771408350,701125322,83251,0,0,3111857,37496,0,0
1771408350,701125322,83251,0,0,3111857,37496,0,0
1771408350,701125322,83251,0,0,3111857,37496,0,0
1771408350,701125322,83251,0,0,3111857,37496,0,0
1771408350,701125322,83251,0,0,3111857,37496,0,0
1771408350,701125322,83251,0,0,3111857,37496,0,0
1771408350,701125322,83251,0,0,3111857,37496,0,0
1771408350,701125322,83251,0,0,3111857,37496,0,0
1771408350,701125322,83251,0,0,3111857,37496,0,0
1771408350,701125322,83251,0,0,3111857,37496,0,0
1771408350,701125322,83251,0,0,3111857,37496,0,0
1771408355,701126020,83262,0,0,3113567,37505,0,0
1771408355,701126020,83262,0,0,3113567,37505,0,0
1771408355,701126020,83262,0,0,3113567,37505,0,0
1771408355,701126020,83262,0,0,3113567,37505,0,0
1771408355,701126020,83262,0,0,3113567,37505,0,0
1771408355,701126020,83262,0,0,3113567,37505,0,0
1771408355,701126020,83262,0,0,3113567,37505,0,0
1771408355,701126020,83262,0,0,3113567,37505,0,0
1771408355,701126020,83262,0,0,3113567,37505,0,0
1771408355,701126020,83262,0,0,3113567,37505,0,0
1771408355,701126020,83262,0,0,3113567,37505,0,0
1771408355,701126020,83262,0,0,3113567,37505,0,0
1771408355,701126020,83262,0,0,3113567,37505,0,0
1771408355,701126020,83262,0,0,3113567,37505,0,0
1771408355,701126020,83262,0,0,3113567,37505,0,0
1771408355,701126020,83262,0,0,3113567,37505,0,0
1771408355,701126020,83262,0,0,3113567,37505,0,0
1771408355,701126020,83262,0,0,3113567,37505,0,0
1771408355,701126020,83262,0,0,3113567,37505,0,0
1771408355,701126020,83262,0,0,3113567,37505,0,0
1771408355,701126020,83262,0,0,3113567,37505,0,0
1771408355,701126020,83262,0,0,3113567,37505,0,0
1771408355,701126020,83262,0,0,3113567,37505,0,0
1771408355,701126020,83262,0,0,3113567,37505,0,0
1771408355,701126020,83262,0,0,3113567,37505,0,0
1771408355,701126020,83262,0,0,3113567,37505,0,0
1771408355,701126020,83262,0,0,3113567,37505,0,0
1771408355,701126020,83262,0,0,3113567,37505,0,0
1771408355,701126020,83262,0,0,3113567,37505,0,0
1771408355,701126020,83262,0,0,3113567,37505,0,0
1771408355,701126020,83262,0,0,3113567,37505,0,0
1771408355,701126020,83262,0,0,3113567,37505,0,0
1771408355,701126020,83262,0,0,3113567,37505,0,0
1771408355,701126020,83262,0,0,3113567,37505,0,0
1771408355,701126020,83262,0,0,3113567,37505,0,0
1771408355,701126020,83262,0,0,3113567,37505,0,0
1771408355,701126020,83262,0,0,3113567,37505,0,0
1771408355,701126020,83262,0,0,3113567,37505,0,0
1771408355,701126020,83262,0,0,3113567,37505,0,0
1771408355,701126020,83262,0,0,3113567,37505,0,0
1771408355,701126020,83262,0,0,3113567,37505,0,0
1771408355,701126020,83262,0,0,3113567,37505,0,0
1771408355,701126020,83262,0,0,3113567,37505,0,0
1771408355,701126020,83262,0,0,3113567,37505,0,0
1771408355,701126020,83262,0,0,3113567,37505,0,0
1771408355,701126020,83262,0,0,3113567,37505,0,0
1771408355,701126020,83262,0,0,3113567,37505,0,0
1771408355,701126020,83262,0,0,3113567,37505,0,0
1771408355,701126020,83262,0,0,3113567,37505,0,0
1771408355,701126020,83262,0,0,3113567,37505,0,0
1771408355,701126020,83262,0,0,3113567,37505,0,0
1771408355,701126020,83262,0,0,3113567,37505,0,0
1771408355,701126020,83262,0,0,3113567,37505,0,0
1771408355,701126020,83262,0,0,3113567,37505,0,0
1771408355,701126020,83262,0,0,3113567,37505,0,0
1771408355,701126020,83262,0,0,3113567,37505,0,0
1771408355,701126020,83262,0,0,3113567,37505,0,0
1771408355,701126020,83262,0,0,3113567,37505,0,0
1771408355,701126020,83262,0,0,3113567,37505,0,0
1771408355,701126020,83262,0,0,3113567,37505,0,0
1771408355,701126020,83262,0,0,3113567,37505,0,0
1771408355,701126020,83262,0,0,3113567,37505,0,0
1771408355,701126020,83262,0,0,3113567,37505,0,0
1771408355,701126020,83262,0,0,3113567,37505,0,0
1771408355,701126020,83262,0,0,3113567,37505,0,0
1771408355,701126020,83262,0,0,3113567,37505,0,0
1771408355,701126020,83262,0,0,3113567,37505,0,0
1771408355,701126020,83262,0,0,3113567,37505,0,0
1771408355,701126020,83262,0,0,3113567,37505,0,0
1771408355,701126020,83262,0,0,3113567,37505,0,0
1771408355,701126020,83262,0,0,3113567,37505,0,0
1771408355,701126020,83262,0,0,3113567,37505,0,0
1771408355,701126020,83262,0,0,3113567,37505,0,0
1771408355,701126020,83262,0,0,3113567,37505,0,0
1771408355,701126020,83262,0,0,3113567,37505,0,0
1771408355,701126020,83262,0,0,3113567,37505,0,0
1771408355,701126020,83262,0,0,3113567,37505,0,0
1771408355,701126020,83262,0,0,3113567,37505,0,0
1771408355,701126020,83262,0,0,3113567,37505,0,0
1771408355,701126020,83262,0,0,3113567,37505,0,0
1771408355,701126020,83262,0,0,3113567,37505,0,0
1771408355,701126020,83262,0,0,3113567,37505,0,0
1771408355,701126020,83262,0,0,3113567,37505,0,0
1771408355,701126020,83262,0,0,3113567,37505,0,0
1771408355,701126020,83262,0,0,3113567,37505,0,0
1771408355,701126020,83262,0,0,3113567,37505,0,0
1771408355,701126020,83262,0,0,3113567,37505,0,0
1771408355,701126020,83262,0,0,3113567,37505,0,0
1771408355,701126020,83262,0,0,3113567,37505,0,0
1771408355,701126020,83262,0,0,3113567,37505,0,0
1771408355,701126020,83262,0,0,3113567,37505,0,0
1771408355,701126020,83262,0,0,3113567,37505,0,0
1771408355,701126020,83262,0,0,3113567,37505,0,0
1771408355,701126020,83262,0,0,3113567,37505,0,0
1771408355,701126020,83262,0,0,3113567,37505,0,0
1771408355,701126020,83262,0,0,3113567,37505,0,0
1771408355,701126020,83262,0,0,3113567,37505,0,0
1771408355,701126020,83262,0,0,3113567,37505,0,0
1771408355,701126020,83262,0,0,3113567,37505,0,0
1771408355,701126020,83262,0,0,3113567,37505,0,0
1771408355,701126020,83262,0,0,3113567,37505,0,0
1771408355,701126020,83262,0,0,3113567,37505,0,0
1771408355,701126086,83263,0,0,3113669,37506,0,0
1771408355,701126086,83263,0,0,3113669,37506,0,0
1771408355,701126086,83263,0,0,3113669,37506,0,0
1771408355,701126086,83263,0,0,3113669,37506,0,0
1771408355,701126086,83263,0,0,3113669,37506,0,0
1771408355,701126086,83263,0,0,3113669,37506,0,0
1771408355,701126086,83263,0,0,3113669,37506,0,0
1771408355,701126086,83263,0,0,3113669,37506,0,0
1771408355,701126086,83263,0,0,3113669,37506,0,0
1771408355,701126086,83263,0,0,3113669,37506,0,0
1771408355,701126086,83263,0,0,3113669,37506,0,0
1771408355,701126086,83263,0,0,3113669,37506,0,0
1771408355,701126086,83263,0,0,3113669,37506,0,0
1771408355,701126086,83263,0,0,3113669,37506,0,0
1771408355,701126086,83263,0,0,3113669,37506,0,0
1771408355,701126086,83263,0,0,3113669,37506,0,0
1771408355,701126086,83263,0,0,3113669,37506,0,0
1771408355,701126086,83263,0,0,3113669,37506,0,0
1771408355,701126086,83263,0,0,3113669,37506,0,0
1771408355,701126086,83263,0,0,3113669,37506,0,0
1771408355,701126086,83263,0,0,3113669,37506,0,0
1771408355,701126086,83263,0,0,3113669,37506,0,0
1771408355,701126086,83263,0,0,3113669,37506,0,0
1771408355,701126086,83263,0,0,3113669,37506,0,0
1771408355,701126086,83263,0,0,3113669,37506,0,0
1771408355,701126086,83263,0,0,3113669,37506,0,0
1771408355,701126086,83263,0,0,3113669,37506,0,0
1771408355,701126086,83263,0,0,3113669,37506,0,0
1771408355,701126086,83263,0,0,3113669,37506,0,0
1771408355,701126086,83263,0,0,3113669,37506,0,0
1771408355,701126086,83263,0,0,3113669,37506,0,0
1771408355,701126086,83263,0,0,3113669,37506,0,0
1771408355,701126086,83263,0,0,3113669,37506,0,0
1771408355,701126086,83263,0,0,3113669,37506,0,0
1771408355,701126086,83263,0,0,3113669,37506,0,0
1771408355,701126086,83263,0,0,3113669,37506,0,0
1771408355,701126086,83263,0,0,3113669,37506,0,0
1771408355,701126086,83263,0,0,3113669,37506,0,0
1771408355,701126086,83263,0,0,3113669,37506,0,0
1771408355,701126086,83263,0,0,3113669,37506,0,0
1771408355,701126086,83263,0,0,3113669,37506,0,0
1771408355,701126086,83263,0,0,3113669,37506,0,0
1771408355,701126086,83263,0,0,3113669,37506,0,0
1771408355,701126086,83263,0,0,3113669,37506,0,0
1771408355,701126086,83263,0,0,3113669,37506,0,0
1771408355,701126086,83263,0,0,3113669,37506,0,0
1771408355,701126086,83263,0,0,3113669,37506,0,0
1771408355,701126086,83263,0,0,3113669,37506,0,0
1771408355,701126086,83263,0,0,3113669,37506,0,0
1771408355,701126086,83263,0,0,3113669,37506,0,0
1771408355,701126086,83263,0,0,3113669,37506,0,0
1771408355,701126086,83263,0,0,3113669,37506,0,0
1771408355,701126086,83263,0,0,3113669,37506,0,0
1771408355,701126086,83263,0,0,3113669,37506,0,0
1771408355,701126086,83263,0,0,3113669,37506,0,0
1771408355,701126086,83263,0,0,3113669,37506,0,0
1771408355,701126086,83263,0,0,3113669,37506,0,0
1771408355,701126086,83263,0,0,3113669,37506,0,0
1771408355,701126086,83263,0,0,3113669,37506,0,0
1771408355,701126086,83263,0,0,3113669,37506,0,0
1771408355,701126086,83263,0,0,3113669,37506,0,0
1771408355,701126086,83263,0,0,3113669,37506,0,0
1771408355,701126086,83263,0,0,3113669,37506,0,0
1771408355,701126086,83263,0,0,3113669,37506,0,0
1771408355,701126086,83263,0,0,3113669,37506,0,0
1771408355,701126086,83263,0,0,3113669,37506,0,0
1771408355,701126086,83263,0,0,3113669,37506,0,0
1771408355,701126086,83263,0,0,3113669,37506,0,0
1771408355,701126086,83263,0,0,3113669,37506,0,0
1771408355,701126086,83263,0,0,3113669,37506,0,0
1771408355,701126086,83263,0,0,3113669,37506,0,0
1771408355,701126086,83263,0,0,3113669,37506,0,0
1771408355,701126086,83263,0,0,3113669,37506,0,0
1771408355,701126086,83263,0,0,3113669,37506,0,0
1771408355,701126086,83263,0,0,3113669,37506,0,0
1771408355,701126086,83263,0,0,3113669,37506,0,0
1771408355,701126086,83263,0,0,3113669,37506,0,0
1771408355,701126086,83263,0,0,3113669,37506,0,0
1771408355,701126086,83263,0,0,3113669,37506,0,0
1771408355,701126086,83263,0,0,3113669,37506,0,0
1771408355,701126086,83263,0,0,3113669,37506,0,0
1771408355,701126086,83263,0,0,3113669,37506,0,0
1771408360,701127018,83277,0,0,3115681,37518,0,0
1771408360,701127018,83277,0,0,3115681,37518,0,0
1771408360,701127018,83277,0,0,3115681,37518,0,0
1771408360,701127018,83277,0,0,3115681,37518,0,0
1771408360,701127018,83277,0,0,3115681,37518,0,0
1771408360,701127018,83277,0,0,3115681,37518,0,0
1771408360,701127018,83277,0,0,3115681,37518,0,0
1771408360,701127018,83277,0,0,3115681,37518,0,0
1771408360,701127018,83277,0,0,3115681,37518,0,0
1771408360,701127018,83277,0,0,3115681,37518,0,0
1771408360,701127018,83277,0,0,3115681,37518,0,0
1771408360,701127018,83277,0,0,3115681,37518,0,0
1771408360,701127018,83277,0,0,3115681,37518,0,0
1771408360,701127018,83277,0,0,3115681,37518,0,0
1771408360,701127018,83277,0,0,3115681,37518,0,0
1771408360,701127018,83277,0,0,3115681,37518,0,0
1771408360,701127018,83277,0,0,3115681,37518,0,0
1771408360,701127018,83277,0,0,3115681,37518,0,0
1771408360,701127018,83277,0,0,3115681,37518,0,0
1771408360,701127018,83277,0,0,3115681,37518,0,0
1771408360,701127018,83277,0,0,3115681,37518,0,0
1771408360,701127018,83277,0,0,3115681,37518,0,0
1771408360,701127018,83277,0,0,3115681,37518,0,0
1771408360,701127018,83277,0,0,3115681,37518,0,0
1771408360,701127018,83277,0,0,3115681,37518,0,0
1771408360,701127018,83277,0,0,3115681,37518,0,0
1771408360,701127018,83277,0,0,3115681,37518,0,0
1771408360,701127018,83277,0,0,3115681,37518,0,0
1771408360,701127018,83277,0,0,3115681,37518,0,0
1771408360,701127018,83277,0,0,3115681,37518,0,0
1771408360,701127018,83277,0,0,3115681,37518,0,0
1771408360,701127018,83277,0,0,3115681,37518,0,0
1771408360,701127018,83277,0,0,3115681,37518,0,0
1771408360,701127018,83277,0,0,3115681,37518,0,0
1771408360,701127018,83277,0,0,3115681,37518,0,0
1771408360,701127018,83277,0,0,3115681,37518,0,0
1771408360,701127018,83277,0,0,3115681,37518,0,0
1771408360,701127018,83277,0,0,3115681,37518,0,0
1771408360,701127018,83277,0,0,3115681,37518,0,0
1771408360,701127018,83277,0,0,3115681,37518,0,0
1771408360,701127018,83277,0,0,3115681,37518,0,0
1771408360,701127018,83277,0,0,3115681,37518,0,0
1771408360,701127018,83277,0,0,3115681,37518,0,0
1771408360,701127018,83277,0,0,3115681,37518,0,0
1771408360,701127018,83277,0,0,3115681,37518,0,0
1771408360,701127018,83277,0,0,3115681,37518,0,0
1771408360,701127018,83277,0,0,3115681,37518,0,0
1771408360,701127018,83277,0,0,3115681,37518,0,0
1771408360,701127018,83277,0,0,3115681,37518,0,0
1771408360,701127018,83277,0,0,3115681,37518,0,0
1771408360,701127018,83277,0,0,3115681,37518,0,0
1771408360,701127018,83277,0,0,3115681,37518,0,0
1771408360,701127018,83277,0,0,3115681,37518,0,0
1771408360,701127018,83277,0,0,3115681,37518,0,0
1771408360,701127018,83277,0,0,3115681,37518,0,0
1771408360,701127018,83277,0,0,3115681,37518,0,0
1771408360,701127018,83277,0,0,3115681,37518,0,0
1771408360,701127018,83277,0,0,3115681,37518,0,0
1771408360,701127018,83277,0,0,3115681,37518,0,0
1771408360,701127018,83277,0,0,3115681,37518,0,0
1771408360,701127018,83277,0,0,3115681,37518,0,0
1771408360,701127018,83277,0,0,3115681,37518,0,0
1771408360,701127018,83277,0,0,3115681,37518,0,0
1771408360,701127018,83277,0,0,3115681,37518,0,0
1771408360,701127018,83277,0,0,3115681,37518,0,0
1771408360,701127018,83277,0,0,3115681,37518,0,0
1771408360,701127018,83277,0,0,3115681,37518,0,0
1771408360,701127018,83277,0,0,3115681,37518,0,0
1771408360,701127018,83277,0,0,3115681,37518,0,0
1771408360,701127018,83277,0,0,3115681,37518,0,0
1771408360,701127018,83277,0,0,3115681,37518,0,0
1771408360,701127018,83277,0,0,3115681,37518,0,0
1771408360,701127070,83278,0,0,3115681,37518,0,0
1771408360,701127070,83278,0,0,3115681,37518,0,0
1771408360,701127070,83278,0,0,3115681,37518,0,0
1771408360,701127070,83278,0,0,3115681,37518,0,0
1771408360,701127070,83278,0,0,3115681,37518,0,0
1771408360,701127070,83278,0,0,3115681,37518,0,0
1771408360,701127070,83278,0,0,3115681,37518,0,0
1771408360,701127070,83278,0,0,3115681,37518,0,0
1771408360,701127070,83278,0,0,3115681,37518,0,0
1771408360,701127070,83278,0,0,3115681,37518,0,0
1771408360,701127070,83278,0,0,3115681,37518,0,0
1771408360,701127070,83278,0,0,3115681,37518,0,0
1771408360,701127070,83278,0,0,3115681,37518,0,0
1771408360,701127070,83278,0,0,3115681,37518,0,0
1771408360,701127070,83278,0,0,3115681,37518,0,0
1771408360,701127070,83278,0,0,3115681,37518,0,0
1771408360,701127070,83278,0,0,3115681,37518,0,0
1771408360,701127070,83278,0,0,3115681,37518,0,0
1771408360,701127070,83278,0,0,3115681,37518,0,0
1771408360,701127070,83278,0,0,3115681,37518,0,0
1771408360,701127070,83278,0,0,3115681,37518,0,0
1771408360,701127070,83278,0,0,3115681,37518,0,0
1771408360,701127070,83278,0,0,3115681,37518,0,0
1771408360,701127070,83278,0,0,3115681,37518,0,0
1771408360,701127070,83278,0,0,3115681,37518,0,0
1771408360,701127070,83278,0,0,3115681,37518,0,0
1771408360,701127070,83278,0,0,3115681,37518,0,0
1771408360,701127070,83278,0,0,3115681,37518,0,0
1771408360,701127070,83278,0,0,3115681,37518,0,0
1771408360,701127136,83279,0,0,3115783,37519,0,0
1771408360,701127334,83282,0,0,3116433,37522,0,0
1771408360,701127334,83282,0,0,3116433,37522,0,0
1771408360,701127334,83282,0,0,3116433,37522,0,0
1771408360,701127334,83282,0,0,3116433,37522,0,0
1771408360,701127334,83282,0,0,3116433,37522,0,0
1771408360,701127334,83282,0,0,3116433,37522,0,0
1771408360,701127334,83282,0,0,3116433,37522,0,0
1771408360,701127334,83282,0,0,3116433,37522,0,0
1771408360,701127334,83282,0,0,3116433,37522,0,0
1771408360,701127334,83282,0,0,3116433,37522,0,0
1771408360,701127334,83282,0,0,3116433,37522,0,0
1771408360,701127334,83282,0,0,3116433,37522,0,0
1771408360,701127334,83282,0,0,3116433,37522,0,0
1771408360,701127334,83282,0,0,3116433,37522,0,0
1771408360,701127334,83282,0,0,3116433,37522,0,0
1771408360,701127334,83282,0,0,3116433,37522,0,0
1771408360,701127334,83282,0,0,3116433,37522,0,0
1771408360,701127334,83282,0,0,3116433,37522,0,0
1771408360,701127334,83282,0,0,3116433,37522,0,0
1771408360,701127334,83282,0,0,3116433,37522,0,0
1771408360,701127334,83282,0,0,3116433,37522,0,0
1771408360,701127334,83282,0,0,3116433,37522,0,0
1771408360,701127334,83282,0,0,3116433,37522,0,0
1771408360,701127334,83282,0,0,3116433,37522,0,0
1771408360,701127334,83282,0,0,3116433,37522,0,0
1771408360,701127334,83282,0,0,3116433,37522,0,0
1771408360,701127334,83282,0,0,3116433,37522,0,0
1771408360,701127334,83282,0,0,3116433,37522,0,0
1771408360,701127334,83282,0,0,3116433,37522,0,0
1771408360,701127334,83282,0,0,3116433,37522,0,0
1771408360,701127334,83282,0,0,3116433,37522,0,0
1771408360,701127334,83282,0,0,3116433,37522,0,0
1771408360,701127334,83282,0,0,3116433,37522,0,0
1771408360,701127334,83282,0,0,3116433,37522,0,0
1771408360,701127334,83282,0,0,3116433,37522,0,0
1771408360,701127334,83282,0,0,3116433,37522,0,0
1771408360,701127334,83282,0,0,3116433,37522,0,0
1771408360,701127334,83282,0,0,3116433,37522,0,0
1771408360,701127334,83282,0,0,3116433,37522,0,0
1771408360,701127334,83282,0,0,3116433,37522,0,0
1771408360,701127334,83282,0,0,3116433,37522,0,0
1771408360,701127334,83282,0,0,3116433,37522,0,0
1771408360,701127334,83282,0,0,3116433,37522,0,0
1771408360,701127334,83282,0,0,3116433,37522,0,0
1771408360,701127334,83282,0,0,3116433,37522,0,0
1771408360,701127334,83282,0,0,3116433,37522,0,0
1771408360,701127334,83282,0,0,3116433,37522,0,0
1771408360,701127334,83282,0,0,3116433,37522,0,0
1771408360,701127334,83282,0,0,3116433,37522,0,0
1771408360,701127334,83282,0,0,3116433,37522,0,0
1771408360,701127334,83282,0,0,3116433,37522,0,0
1771408360,701127334,83282,0,0,3116433,37522,0,0
1771408360,701127334,83282,0,0,3116433,37522,0,0
1771408360,701127334,83282,0,0,3116433,37522,0,0
1771408360,701127334,83282,0,0,3116433,37522,0,0
1771408360,701127334,83282,0,0,3116433,37522,0,0
1771408360,701127334,83282,0,0,3116433,37522,0,0
1771408360,701127334,83282,0,0,3116433,37522,0,0
1771408360,701127334,83282,0,0,3116433,37522,0,0
1771408360,701127334,83282,0,0,3116433,37522,0,0
1771408360,701127334,83282,0,0,3116433,37522,0,0
1771408360,701127334,83282,0,0,3116433,37522,0,0
1771408360,701127334,83282,0,0,3116433,37522,0,0
1771408360,701127334,83282,0,0,3116433,37522,0,0
1771408360,701127334,83282,0,0,3116433,37522,0,0
1771408360,701127334,83282,0,0,3116433,37522,0,0
1771408365,701128230,83296,0,0,3118485,37534,0,0
1771408365,701128230,83296,0,0,3118485,37534,0,0
1771408365,701128230,83296,0,0,3118485,37534,0,0
1771408365,701128230,83296,0,0,3118485,37534,0,0
1771408365,701128230,83296,0,0,3118485,37534,0,0
1771408365,701128230,83296,0,0,3118485,37534,0,0
1771408365,701128230,83296,0,0,3118485,37534,0,0
1771408365,701128230,83296,0,0,3118485,37534,0,0
1771408365,701128230,83296,0,0,3118485,37534,0,0
1771408365,701128230,83296,0,0,3118485,37534,0,0
1771408365,701128230,83296,0,0,3118485,37534,0,0
1771408365,701128230,83296,0,0,3118485,37534,0,0
1771408365,701128230,83296,0,0,3118485,37534,0,0
1771408365,701128230,83296,0,0,3118485,37534,0,0
1771408365,701128230,83296,0,0,3118485,37534,0,0
1771408365,701128230,83296,0,0,3118485,37534,0,0
1771408365,701128230,83296,0,0,3118485,37534,0,0
1771408365,701128230,83296,0,0,3118485,37534,0,0
1771408365,701128230,83296,0,0,3118485,37534,0,0
1771408365,701128230,83296,0,0,3118485,37534,0,0
1771408365,701128230,83296,0,0,3118485,37534,0,0
1771408365,701128230,83296,0,0,3118485,37534,0,0
1771408365,701128230,83296,0,0,3118485,37534,0,0
1771408365,701128230,83296,0,0,3118485,37534,0,0
1771408365,701128230,83296,0,0,3118485,37534,0,0
1771408365,701128230,83296,0,0,3118485,37534,0,0
1771408365,701128230,83296,0,0,3118485,37534,0,0
1771408365,701128230,83296,0,0,3118485,37534,0,0
1771408365,701128230,83296,0,0,3118485,37534,0,0
1771408365,701128230,83296,0,0,3118485,37534,0,0
1771408365,701128230,83296,0,0,3118485,37534,0,0
1771408365,701128230,83296,0,0,3118485,37534,0,0
1771408365,701128230,83296,0,0,3118485,37534,0,0
1771408365,701128230,83296,0,0,3118485,37534,0,0
1771408365,701128230,83296,0,0,3118485,37534,0,0
1771408365,701128230,83296,0,0,3118485,37534,0,0
1771408365,701128230,83296,0,0,3118485,37534,0,0
1771408365,701128230,83296,0,0,3118485,37534,0,0
1771408365,701128230,83296,0,0,3118485,37534,0,0
1771408365,701128230,83296,0,0,3118485,37534,0,0
1771408365,701128230,83296,0,0,3118485,37534,0,0
1771408365,701128230,83296,0,0,3118485,37534,0,0
1771408365,701128230,83296,0,0,3118485,37534,0,0
1771408365,701128230,83296,0,0,3118485,37534,0,0
1771408365,701128230,83296,0,0,3118485,37534,0,0
1771408365,701128230,83296,0,0,3118485,37534,0,0
1771408365,701128230,83296,0,0,3118485,37534,0,0
1771408365,701128230,83296,0,0,3118485,37534,0,0
1771408365,701128230,83296,0,0,3118485,37534,0,0
1771408365,701128230,83296,0,0,3118485,37534,0,0
1771408365,701128230,83296,0,0,3118485,37534,0,0
1771408365,701128230,83296,0,0,3118485,37534,0,0
1771408365,701128230,83296,0,0,3118485,37534,0,0
1771408365,701128230,83296,0,0,3118485,37534,0,0
1771408365,701128230,83296,0,0,3118485,37534,0,0
1771408365,701128230,83296,0,0,3118485,37534,0,0
1771408365,701128230,83296,0,0,3118485,37534,0,0
1771408365,701128230,83296,0,0,3118485,37534,0,0
1771408365,701128230,83296,0,0,3118485,37534,0,0
1771408365,701128230,83296,0,0,3118485,37534,0,0
1771408365,701128230,83296,0,0,3118485,37534,0,0
1771408365,701128230,83296,0,0,3118485,37534,0,0
1771408365,701128230,83296,0,0,3118485,37534,0,0
1771408365,701128230,83296,0,0,3118485,37534,0,0
1771408365,701128230,83296,0,0,3118485,37534,0,0
1771408365,701128230,83296,0,0,3118485,37534,0,0
1771408365,701128230,83296,0,0,3118485,37534,0,0
1771408365,701128230,83296,0,0,3118485,37534,0,0
1771408365,701128230,83296,0,0,3118485,37534,0,0
1771408365,701128230,83296,0,0,3118485,37534,0,0
1771408365,701128230,83296,0,0,3118485,37534,0,0
1771408365,701128230,83296,0,0,3118485,37534,0,0
1771408365,701128230,83296,0,0,3118485,37534,0,0
1771408365,701128230,83296,0,0,3118485,37534,0,0
1771408365,701128230,83296,0,0,3118485,37534,0,0
1771408365,701128230,83296,0,0,3118485,37534,0,0
1771408365,701128230,83296,0,0,3118485,37534,0,0
1771408365,701128230,83296,0,0,3118485,37534,0,0
1771408365,701128230,83296,0,0,3118485,37534,0,0
1771408365,701128230,83296,0,0,3118485,37534,0,0
1771408365,701128230,83296,0,0,3118485,37534,0,0
1771408365,701128230,83296,0,0,3118485,37534,0,0
1771408365,701128230,83296,0,0,3118485,37534,0,0
1771408365,701128230,83296,0,0,3118485,37534,0,0
1771408365,701128230,83296,0,0,3118485,37534,0,0
1771408365,701128230,83296,0,0,3118485,37534,0,0
1771408365,701128230,83296,0,0,3118485,37534,0,0
1771408365,701128230,83296,0,0,3118485,37534,0,0
1771408365,701128230,83296,0,0,3118485,37534,0,0
1771408365,701128230,83296,0,0,3118485,37534,0,0
1771408365,701128230,83296,0,0,3118485,37534,0,0
1771408365,701128230,83296,0,0,3118485,37534,0,0
1771408365,701128230,83296,0,0,3118485,37534,0,0
1771408365,701128230,83296,0,0,3118485,37534,0,0
1771408365,701128296,83297,0,0,3118587,37535,0,0
1771408365,701128296,83297,0,0,3118587,37535,0,0
1771408365,701128296,83297,0,0,3118587,37535,0,0
1771408365,701128296,83297,0,0,3118587,37535,0,0
1771408365,701128296,83297,0,0,3118587,37535,0,0
1771408365,701128296,83297,0,0,3118587,37535,0,0
1771408365,701128296,83297,0,0,3118587,37535,0,0
1771408365,701128296,83297,0,0,3118587,37535,0,0
1771408365,701128296,83297,0,0,3118587,37535,0,0
1771408365,701128296,83297,0,0,3118587,37535,0,0
1771408365,701128296,83297,0,0,3118587,37535,0,0
1771408365,701128296,83297,0,0,3118587,37535,0,0
1771408365,701128296,83297,0,0,3118587,37535,0,0
1771408365,701128296,83297,0,0,3118587,37535,0,0
